,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
4724,0,1,0,0,0,0,5,1.0,3.0,False,0.2282737791538238,0.76534736,-0.029265738944329777,-0.029265738944329777,0.41471398
2707,1,0,0,0,1,0,4,1.0,2.0,False,-0.1851938962936401,0.51093817,-0.1851938962936401,-0.1851938962936401,0.5452852
4512,0,0,1,0,0,0,8,1.0,10.0,True,0.3633361458778381,0.7873771,0.096293391225152,0.096293391225152,0.12340969
2163,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.953554,0.0298110470175743,0.0298110470175743,0.044904858
4010,1,0,1,0,1,0,6,1.0,2.0,True,-0.0395791381597518,0.9470738,-0.03820390174296525,-0.03820390174296525,0.162229
5499,1,1,1,0,0,0,1,9.0,1.0,True,0.0276914238929748,0.8712189,0.03868611764562352,0.03868611764562352,0.04667318
3744,1,0,1,0,0,0,0,1.0,34.0,True,0.0312890224158763,0.82267904,0.04733168186525062,0.04733168186525062,0.05235067
3862,1,0,0,0,0,1,1,1.0,1.0,False,0.2861485481262207,0.8695749,0.28614854812621954,0.28614854812621954,0.2952854
5787,1,0,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.9018588,0.029698094353079695,0.029698094353079695,0.045181647
4381,0,0,0,0,0,0,1,1.0,1.0,True,-0.0471327602863311,0.81414396,-0.04247946488637389,-0.04247946488637389,0.15169287
2190,1,0,1,0,0,0,8,0.0,2.0,False,-0.0632262229919433,0.67988145,-0.08792396652184918,-0.08792396652184918,0.23505938
3758,1,0,0,0,0,0,4,10.0,7.0,False,0.0250093098729848,0.9173748,-0.04655705020495258,-0.04655705020495258,0.36088616
2650,1,1,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.39440733,0.0691574141383171,0.0691574141383171,0.10633659
842,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.93974674,0.0240273680537939,0.0240273680537939,0.13538864
5269,1,1,1,0,0,0,5,1.0,1.0,False,0.0268015228211879,0.9166353,0.0268015228211879,0.0268015228211879,0.16821367
4970,1,1,1,0,0,0,1,1.0,11.0,False,0.0701019912958145,0.9861194,0.06538511758547429,0.06538511758547429,0.11110738
2141,1,0,0,0,1,1,3,1.0,1.0,True,0.080569639801979,0.74606687,0.0019500077644854256,0.0019500077644854256,0.31370628
235,1,0,1,0,0,0,2,1.0,1.0,True,0.023872010409832,0.7705417,0.023872010409831893,0.023872010409831893,0.057593897
6083,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.7025007,0.01721368543803611,0.01721368543803611,0.31634867
2682,0,1,0,0,0,0,0,1.0,1.0,True,-0.1711767464876175,0.7344588,-0.1711767464876175,-0.1711767464876175,0.13538864
1371,1,0,1,0,0,0,6,1.0,2.0,False,0.0057828733697533,0.86129373,0.0057828733697533,0.0057828733697533,0.18848044
1666,1,0,1,0,0,0,0,1.0,2.0,False,0.0727594792842865,0.9592748,0.07275947928428646,0.07275947928428646,0.09485459
256,1,0,1,0,0,0,2,1.0,8.0,False,0.0636394843459129,0.9690694,0.06363948434590677,0.06363948434590677,0.12324852
4745,1,0,0,0,0,0,3,6.0,2.0,True,-0.0061304657720029,0.80926126,-0.08820887206475236,-0.08820887206475236,0.1813015
3335,1,0,0,0,0,0,1,15.0,15.0,False,0.1037206500768661,0.9147625,0.0077230799835176995,0.0077230799835176995,0.26883304
1168,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.7154383,0.0298110470175743,0.0298110470175743,0.044904858
3318,1,1,1,0,0,0,0,2.0,2.0,False,0.0723109543323516,0.95340043,0.0723109543323516,0.0723109543323516,0.09388119
1558,1,0,0,0,0,0,1,0.0,0.0,True,0.0028768740594387,0.8650048,0.0028768740594387,0.0028768740594387,0.15253487
531,1,0,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.7705417,0.029698094353079695,0.029698094353079695,0.045181647
5865,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.8650048,0.0298110470175743,0.0298110470175743,0.044904858
4411,1,0,0,0,0,0,3,1.0,1.0,False,-0.0246170330792665,0.9173748,-0.0246170330792665,-0.0246170330792665,0.34679323
3716,1,0,0,0,0,0,1,0.0,0.0,False,0.043978989124298,0.7705417,0.010353310875296375,0.010353310875296375,0.28895855
4047,1,1,0,3,0,0,4,0.0,96.0,False,-2.782092571258545,0.6290959,-0.14836528974643298,-0.14836528974643298,-2.5412164
5132,0,0,1,0,0,0,22,0.0,2.0,False,0.7605341076850891,0.9214696,0.007630902910079827,0.007630902910079827,-1.8465991
2873,1,0,1,0,0,0,1,1.0,2.0,True,0.0274984687566757,0.27958196,0.027498468756675748,0.027498468756675748,0.051110372
3457,1,1,1,0,0,0,6,1.0,119.0,False,-0.0599900409579277,0.9046609,-0.20421841317118988,-0.20421841317118988,0.29489422
3731,1,1,1,0,0,0,2,2.0,2.0,False,0.064305879175663,0.87176305,0.060332429929135234,0.060332429929135234,0.11888352
1115,1,1,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.9137523,0.06337579339742604,0.06337579339742604,0.119565815
3017,1,0,1,0,0,0,2,2.0,1.0,True,0.0245942119508981,0.8252487,0.034946419620055826,0.034946419620055826,0.056981668
1695,0,0,1,0,0,0,0,0.0,34.0,False,-0.6919582486152649,0.928312,0.016054962680544505,0.016054962680544505,0.110375196
1567,1,1,0,0,1,3,4,1.0,1.0,True,0.6492798924446106,0.4849887,-0.04110593075176517,-0.04110593075176517,0.36126286
3712,1,0,1,0,0,0,0,1.0,2.0,False,0.0727594792842865,0.76968163,0.07275947928428646,0.07275947928428646,0.09485459
4297,1,0,0,0,0,0,7,1.0,1.0,False,-0.2808628678321838,0.61603594,-0.2808628678321838,-0.2808628678321838,0.48222625
1020,1,1,1,0,0,0,0,0.0,158.0,False,0.0836797654628753,0.746532,-0.000664724498684785,-0.000664724498684785,0.1864731
1722,1,0,1,0,0,0,7,1.0,1.0,True,-0.0251332931220531,0.7183962,-0.025133293122063537,-0.025133293122063537,0.105544984
4725,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.9529043,0.07849518209695809,0.07849518209695809,0.26059496
5963,1,1,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.6426877,0.054773446172475794,0.054773446172475794,0.13422346
324,1,0,0,0,0,0,7,1.0,1.0,False,-0.2808628678321838,0.3540797,-0.2808628678321838,-0.2808628678321838,0.48222625
1916,1,1,1,0,0,0,0,0.0,41.0,False,0.0778363645076751,0.52789795,0.05645937959498452,0.05645937959498452,0.11380696
4709,1,0,1,0,0,0,0,2.0,2.0,False,0.0723109543323516,0.7705417,0.06998771061830437,0.06998771061830437,0.09388119
2749,0,0,1,1,0,1,9,1.0,116.0,False,0.5411384105682373,0.9387987,-0.23824175874972012,-0.23824175874972012,0.57253814
4069,1,1,1,0,0,0,0,5.0,1.0,True,0.029364924877882,0.8769116,0.035034316937705465,0.035034316937705465,0.04300274
1467,0,0,1,0,0,0,27,1.0,118.0,False,0.423028290271759,0.55045825,-1.2571274590995596,-1.2571274590995596,-2.5123217
2226,1,0,1,0,0,0,4,0.0,1.0,True,0.0095675867050886,0.73634946,0.0095675867050886,0.0095675867050886,0.07440211
5214,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.760072,0.024027368053793893,0.024027368053793893,0.13538864
3624,1,0,0,0,0,0,0,1.0,2.0,True,0.0238569099456071,0.9533383,0.023856909945607095,0.023856909945607095,0.13596827
496,1,1,0,0,0,0,1,1.0,10.0,True,0.0050183963030576,0.9592748,0.03460312650430639,0.03460312650430639,0.15752271
2389,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.8481378,0.0203725639730691,0.0203725639730691,0.13673523
3594,1,0,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.9173748,0.029698094353079695,0.029698094353079695,0.045181647
4342,1,0,0,0,0,0,0,1.0,6.0,False,0.0773925334215164,0.7789552,0.05354522775132366,0.05354522775132366,0.26548856
4636,0,0,0,0,0,1,7,1.0,2.0,False,-0.0596355944871902,0.84434515,0.20037363894919288,0.20037363894919288,0.49341035
1748,0,1,1,0,0,0,2,1.0,4.0,True,-0.4205699265003204,0.8908777,-0.006482908025165935,-0.006482908025165935,0.05839555
1195,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.953554,0.024027368053793893,0.024027368053793893,0.13538864
1884,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.86129373,0.0726184993982315,0.0726184993982315,0.09443349
1245,0,1,1,0,0,0,1,1.0,170.0,False,-0.2957212328910827,0.9592748,-0.0043634430720104304,-0.0043634430720104304,0.21571678
2486,1,0,0,0,0,0,2,0.0,1.0,False,0.0070470599457621,0.8440466,-0.10482204231571489,-0.10482204231571489,0.318914
4192,1,1,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.7674752,0.0203725639730691,0.0203725639730691,0.13673523
3065,0,0,0,0,0,1,0,1.0,5.0,False,-0.7952266931533813,0.8043643,-0.16507258625207824,-0.16507258625207824,0.2717867
4195,1,0,1,0,0,0,4,0.0,4.0,False,0.0390662923455238,0.9173748,0.09672482550674599,0.09672482550674599,0.15380657
2370,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.83488286,0.07849518209695812,0.07849518209695812,0.26059496
3977,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.8763863,0.0726184993982315,0.0726184993982315,0.09443349
5348,1,0,0,0,1,0,2,1.0,8.0,False,-0.0643082410097122,0.76215065,0.10103348948833055,0.10103348948833055,0.48083186
984,1,0,0,0,0,0,0,1.0,4.0,False,0.0778427943587303,0.76126885,0.044428722937640754,0.044428722937640754,0.26352358
5227,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.87470305,0.06915741413831708,0.06915741413831708,0.10633659
34,1,1,0,0,0,0,0,0.0,0.0,True,0.0205696988850832,0.924885,0.0205696988850832,0.0205696988850832,0.1361528
2036,1,0,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.80926126,0.0782807618379592,0.0782807618379592,0.2615686
4876,1,0,0,0,0,0,2,1.0,4.0,False,0.0155091406777501,0.9173485,0.015509140677744102,0.015509140677744102,0.31967163
5212,1,1,1,0,0,0,0,4.0,0.0,True,0.029509725049138,0.9592748,0.03659025513240215,0.03659025513240215,0.04326828
2777,1,1,1,0,2,1,10,1.0,7.0,False,-0.1055321395397186,0.9611003,0.03843764385082938,0.03843764385082938,0.61906445
4052,1,0,1,0,0,0,6,1.0,1.0,True,-0.0097888940945267,0.8769116,-0.0097888940945267,-0.0097888940945267,0.09372227
3283,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.9612483,0.01721368543803611,0.01721368543803611,0.31634867
922,1,1,1,0,0,0,2,0.0,13.0,False,0.0624620616436004,0.9280768,0.05203634642968462,0.05203634642968462,0.12720442
183,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.9059295,0.0298110470175743,0.0298110470175743,0.044904858
2353,0,0,1,0,0,0,10,1.0,33.0,False,0.4213709533214569,0.77631503,0.17246062951583305,0.17246062951583305,0.3179559
1773,1,0,1,0,0,0,4,1.0,1.0,False,0.0427889935672283,0.86312455,0.0427889935672283,0.0427889935672283,0.15040869
5014,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.7705417,0.0726184993982315,0.0726184993982315,0.09443349
4341,0,0,0,0,0,0,3,0.0,5.0,False,0.0844264477491378,0.8763863,-1.084058991428318,-1.084058991428318,0.35419434
3137,1,0,1,0,0,0,22,1.0,69.0,False,-1.7015315294265747,0.46914923,0.283012710525659,0.283012710525659,-2.0565403
4580,0,0,1,0,6,5,17,1.0,113.0,False,-0.0231282263994216,0.9445851,0.08776969825416828,0.08776969825416828,-2.9285195
1451,1,1,0,0,0,0,0,5.0,4.0,True,0.0349365174770355,0.74442345,0.05344276074515882,0.05344276074515882,0.13180256
3293,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.89966744,0.0730884298682212,0.0730884298682212,0.26187843
2056,1,1,1,0,0,0,1,1.0,3.0,False,0.0693515315651893,0.558317,0.06284169264719983,0.06284169264719983,0.1072759
2155,0,0,0,0,0,0,5,1.0,36.0,False,0.2571569979190826,0.9370377,0.105531369766189,0.105531369766189,0.45746052
1981,1,1,1,0,0,0,4,2.0,1.0,False,0.0456870757043361,0.9059295,0.03338577588020262,0.03338577588020262,0.1489478
2896,1,1,1,0,0,0,1,1.0,39.0,False,0.0723517313599586,0.8607123,0.0723517313599586,0.0723517313599586,0.12549102
4831,1,1,1,0,0,0,3,4.0,0.0,True,0.0219546128064394,0.21194324,0.018028815734725555,0.018028815734725555,0.06281616
3353,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.92222214,0.024027368053793893,0.024027368053793893,0.13538864
1029,1,0,1,0,0,0,0,6.0,6.0,True,0.0294399056583642,0.7705417,0.016579439206978266,0.016579439206978266,0.043545067
5372,1,0,1,0,0,0,9,0.0,0.0,False,-0.1031108945608139,0.9133686,-0.2964176170194191,-0.2964176170194191,0.25826663
1300,0,0,0,0,0,0,11,1.0,1.0,False,0.5119377970695496,0.7094668,0.37107661505387945,0.37107661505387945,-1.6609356
5355,1,0,1,0,0,0,5,1.0,301.0,False,-0.2113006860017776,0.7688193,-0.13682809047638209,-0.13682809047638209,0.48380756
2494,1,1,1,0,1,0,7,1.0,1.0,False,-0.0801809057593345,0.87176305,-0.06683699316369575,-0.06683699316369575,0.33324444
3541,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.93538034,0.0240273680537939,0.0240273680537939,0.13538864
1501,0,0,0,0,0,0,0,1.0,3.0,False,-0.2596088945865631,0.8938423,-0.2596088945865631,-0.2596088945865631,0.2625448
5664,1,0,0,0,0,0,2,0.0,0.0,True,-0.0195571985095739,0.953554,-0.03688745024793796,-0.03688745024793796,0.17054725
4787,1,0,0,0,0,0,6,1.0,1.0,False,-0.2025643140077591,0.8802629,-0.18522774659167227,-0.18522774659167227,0.4467348
1469,0,0,0,0,0,1,7,1.0,3.0,True,0.0216785371303558,0.5831198,0.021361249014823964,0.021361249014823964,0.29560477
2052,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.902288,0.0726184993982315,0.0726184993982315,0.09443349
5993,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.9594642,0.05134022235870359,0.05134022235870359,0.2875867
3863,1,0,0,0,0,0,0,0.0,2.0,False,0.0725727081298828,0.9592748,0.06503348015748088,0.06503348015748088,0.263835
481,0,0,0,0,0,0,8,0.0,0.0,False,0.4215632975101471,0.6897806,0.5126137137413025,0.5126137137413025,0.52016366
6002,0,0,1,0,0,0,28,0.0,2.0,False,0.5656248927116394,0.9317634,0.09627718346383062,0.09627718346383062,-2.3238502
1615,0,0,1,0,1,0,13,1.0,1.0,False,0.6800594329833984,0.8650048,0.044753938496938414,0.044753938496938414,0.5388545
4900,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.5500484,0.05134022235870359,0.05134022235870359,0.2875867
4294,1,1,1,0,0,0,1,1.0,58.0,False,0.0734754502773284,0.7632109,0.06376409951510585,0.06376409951510585,0.13615677
2857,0,1,0,0,0,1,18,1.0,179.0,False,0.1596948504447937,0.9468298,-0.5332284923530358,-0.5332284923530358,-2.6324441
4948,1,1,1,0,0,0,9,2.0,1.0,True,-0.0603967942297458,0.8510264,-0.06419798514578898,-0.06419798514578898,0.13193452
797,0,0,1,0,0,0,14,1.0,2.0,False,0.6729580760002136,0.9592748,0.605311752569404,0.605311752569404,0.40873373
4493,1,0,1,0,0,0,2,17.0,4.0,True,0.025070421397686,0.87344474,-0.015556970394715717,-0.015556970394715717,0.049188986
4217,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.93554676,0.07849518209695812,0.07849518209695812,0.26059496
5336,1,0,1,0,0,0,2,0.0,1.0,False,0.062258880585432,0.8769116,0.06225888058543112,0.06225888058543112,0.12077418
862,1,1,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.13107537,0.0691574141383171,0.0691574141383171,0.10633659
2998,0,0,0,0,1,0,11,1.0,5.0,False,0.5028325915336609,0.8988101,-0.0747173012463571,-0.0747173012463571,-2.093511
4746,1,1,1,0,0,0,6,1.0,1.0,False,0.0061360038816928,0.953554,-0.009697965334439456,-0.009697965334439456,0.18771961
2042,0,0,0,0,0,0,0,1.0,2.0,True,-0.1691387295722961,0.84135514,-0.1691387295722961,-0.1691387295722961,0.13596827
2378,1,1,0,0,0,0,0,1.0,0.0,True,0.0241958759725093,0.92131937,0.0241958759725093,0.0241958759725093,0.13481116
1787,1,0,1,0,0,0,9,5.0,3.0,False,-0.0490934737026691,0.8288907,0.05481899326877084,0.05481899326877084,0.25006133
3425,1,1,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.754716,0.017213685438036887,0.017213685438036887,0.31634867
4374,1,0,1,0,0,0,2,0.0,0.0,False,0.062234591692686,0.9173748,0.062234591692686,0.062234591692686,0.12025154
6053,1,0,0,1,0,1,1,3.0,5.0,False,-0.0497322082519531,0.86443657,-0.30124177950850484,-0.30124177950850484,0.45766878
288,1,0,1,0,0,0,3,0.0,0.0,False,0.0527317598462104,0.84643275,0.0527317598462104,0.0527317598462104,0.13498193
5847,0,0,0,0,0,0,0,0.0,78.0,False,-0.0927473306655883,0.90256727,-0.22545103728771204,-0.22545103728771204,0.34543926
1856,1,1,1,0,0,0,0,5.0,1.0,True,0.029364924877882,0.07220137,0.035034316937705465,0.035034316937705465,0.04300274
4347,1,1,0,0,0,0,2,1.0,1.0,True,-0.0133742038160562,0.9173748,-0.0009143874013023595,-0.0009143874013023595,0.16962335
739,1,0,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.8712189,0.0782807618379592,0.0782807618379592,0.2615686
4489,1,0,1,2,0,0,6,1.0,2.0,False,-0.659588098526001,0.87176305,0.09939560513686213,0.09939560513686213,0.48293293
6103,1,1,1,0,0,0,8,1.0,1.0,True,-0.0442991815507411,0.9367505,-0.06547073070488915,-0.06547073070488915,0.11868718
4007,1,0,1,0,0,0,1,1.0,4.0,False,0.0694476664066314,0.7183962,0.06944766640662811,0.06944766640662811,0.10774827
909,1,1,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.8897926,0.0691574141383171,0.0691574141383171,0.10633659
522,1,1,0,0,0,0,2,29.0,25.0,True,0.0417473837733268,0.5083898,-0.012064853246182667,-0.012064853246182667,0.14294699
4485,1,0,0,0,0,0,2,1.0,4.0,True,-0.0145855825394392,0.7396309,-0.011003993102289042,-0.011003993102289042,0.17173308
5997,0,0,1,2,0,0,9,1.0,3.0,True,2.2343180179595947,0.74989164,0.251976393088525,0.251976393088525,0.37858486
1521,1,1,1,0,0,0,5,1.0,65.0,False,0.0069009875878691,0.62130517,-0.23800307230143802,-0.23800307230143802,0.21767843
3590,1,0,1,0,0,0,1,22.0,0.0,True,0.0220659673213958,0.96781,0.039144819301448495,0.039144819301448495,0.040356934
3339,1,1,1,0,0,0,9,1.0,59.0,False,-0.149643212556839,0.8769116,-0.04645618031920575,-0.04645618031920575,0.31704056
5088,0,0,0,0,0,0,7,0.0,0.0,False,0.3721524775028229,0.9572055,0.5126137137413025,0.5126137137413025,0.48398876
5706,1,0,1,0,0,0,0,1.0,87.0,False,0.0828962996602058,0.49198362,0.02771495303289462,0.02771495303289462,0.13742507
910,0,0,0,0,0,0,8,1.0,2.0,False,0.412954717874527,0.86129373,0.3821955262443375,0.3821955262443375,0.5197327
5914,1,1,0,0,0,0,1,1.0,1.0,True,0.0075904559344053,0.9574041,0.0075904559344053,0.0075904559344053,0.15169287
1601,1,0,0,0,0,0,1,0.0,1.0,False,0.0435521379113197,0.9010578,0.0435521379113197,0.0435521379113197,0.29000264
1191,1,0,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.7453466,0.0782807618379592,0.0782807618379592,0.2615686
2572,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.71345603,0.0298110470175743,0.0298110470175743,0.044904858
5823,1,1,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.67853624,0.0691574141383171,0.0691574141383171,0.10633659
6019,1,0,0,0,0,0,2,4.0,1.0,False,0.0432621985673904,0.60991514,-0.062291071926403915,-0.062291071926403915,0.30872858
3714,1,1,0,0,0,1,0,1.0,1.0,True,0.141574814915657,0.95369166,0.141574814915657,0.141574814915657,0.13969427
2786,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.033771764,0.0240273680537939,0.0240273680537939,0.13538864
2932,0,0,0,2,1,1,3,22.0,1.0,False,0.7409881949424744,0.4373239,0.010727918435804333,0.010727918435804333,0.80426764
4646,1,0,1,0,0,0,8,1.0,1.0,True,-0.0442991815507411,0.924885,-0.04429918155075496,-0.04429918155075496,0.11868718
3009,1,0,1,0,0,0,1,0.0,1.0,True,0.0270555354654788,0.7453466,0.027055535465478772,0.027055535465478772,0.05142358
5516,1,1,0,0,0,0,1,0.0,3.0,True,0.0019442271441221,0.8481378,0.028957677175697156,0.028957677175697156,0.15446654
1097,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.76126885,0.0726184993982315,0.0726184993982315,0.09443349
5180,1,1,0,0,0,0,3,1.0,1.0,False,-0.0246170330792665,0.734124,-0.0246170330792665,-0.0246170330792665,0.34679323
200,0,0,0,0,0,2,11,1.0,1.0,True,-0.0869530439376831,0.8763863,0.2148538696067024,0.2148538696067024,0.42877197
1367,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.22726154,0.0726184993982315,0.0726184993982315,0.09443349
1011,1,1,1,0,0,0,1,25.0,1.0,True,0.0205396395176649,0.70177627,0.020948027693312492,0.020948027693312492,0.039246492
2185,1,0,1,0,0,0,0,3.0,1.0,False,0.071577712893486,0.90551466,0.071577712893486,0.071577712893486,0.0925035
3553,1,0,1,0,0,0,3,1.0,2.0,False,0.0547425597906112,0.910895,0.0547425597906112,0.0547425597906112,0.1347988
5423,1,1,1,0,0,0,3,0.0,0.0,True,0.0173626281321048,0.73540527,0.0173626281321048,0.0173626281321048,0.06554155
428,1,1,1,0,0,0,4,1.0,1.0,True,0.0116542233154177,0.56202585,0.011654223315416863,0.011654223315416863,0.07362355
37,1,1,0,0,0,0,2,1.0,1.0,True,-0.0133742038160562,0.89215225,-0.0009143874013023595,-0.0009143874013023595,0.16962335
3098,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.7632109,0.01721368543803611,0.01721368543803611,0.31634867
3218,1,0,0,0,0,0,6,1.0,1.0,True,-0.157071828842163,0.9173748,-0.157071828842163,-0.157071828842163,0.25894737
4852,1,1,1,0,0,0,1,1.0,3.0,True,0.0275225527584552,0.8570741,0.03504481153017738,0.03504481153017738,0.05134788
274,1,0,0,0,1,0,3,22.0,22.0,False,0.078587919473648,0.73748505,-0.06803812957762771,-0.06803812957762771,0.4703834
5460,1,0,1,0,0,0,0,0.0,58.0,False,0.0796177238225936,0.8712189,0.05770052178321729,0.05770052178321729,0.12253776
3423,1,0,0,0,0,0,3,1.0,1.0,False,-0.0246170330792665,0.7419082,-0.0246170330792665,-0.0246170330792665,0.34679323
2997,1,0,0,0,2,1,3,1.0,1.0,True,0.026048794388771,0.9137523,-0.006200478130294428,-0.006200478130294428,0.46831715
1589,0,0,0,0,0,0,3,1.0,42.0,False,0.1096942722797393,0.24125527,-0.24398036047447377,-0.24398036047447377,0.39626837
5436,1,0,0,0,0,1,0,1.0,1.0,True,0.141574814915657,0.76968163,0.14157481491565516,0.14157481491565516,0.13969427
929,0,1,0,0,0,0,2,0.0,12.0,True,0.1220151856541633,0.9212117,-0.10555074076676868,-0.10555074076676868,0.17915374
3970,1,0,0,0,0,0,3,1.0,21.0,False,-0.0409336984157562,0.5255391,-0.016626772787291133,-0.016626772787291133,0.37050992
515,1,1,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.8769116,0.029698094353079702,0.029698094353079702,0.045181647
