,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
480,1,1,1,0,0,0,5,0.0,0.0,False,0.0039506633765995,0.7705417,0.0039506633765995,0.0039506633765995,-0.09744119644165039
3777,1,0,1,0,0,0,1,1.0,6.0,False,0.0358407795429229,0.9173748,0.013191977951516455,0.013191977951516455,-0.14936959743499756
5636,1,0,1,0,0,0,6,0.0,0.0,False,-0.0099719855934381,0.9574041,-0.17839218819066943,-0.17839218819066943,-0.08022111654281616
4470,1,1,1,0,0,0,1,2.0,1.0,True,0.0270138159394264,0.8471448,0.026333319369959245,0.026333319369959245,-0.19995534420013428
4687,1,1,0,0,0,0,10,1.0,1.0,False,-0.5682177543640137,0.9592748,-0.14601010281508714,-0.14601010281508714,0.28238099813461304
3744,1,0,1,0,0,0,0,1.0,34.0,True,0.0291985422372818,0.8769116,0.001315534119094491,0.001315534119094491,-0.19750744104385376
2642,1,1,0,0,0,2,1,1.0,2.0,False,0.0433558784425258,0.6530668,0.023591531959980074,0.023591531959980074,0.03158468008041382
457,0,1,0,0,0,1,9,23.0,10.0,True,-0.1251439899206161,0.8763863,-0.16645199809202157,-0.16645199809202157,0.05023568868637085
5240,0,0,0,0,0,0,1,0.0,5.0,False,0.2612892985343933,0.9151383,0.450074553489685,0.450074553489685,0.013254523277282715
5819,1,1,0,0,0,0,7,1.0,69.0,True,-0.237496018409729,0.7453466,-0.005645619740074315,-0.005645619740074315,0.0828443169593811
626,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.8712189,-0.063991330564022,-0.063991330564022,-0.016156315803527832
390,1,0,1,0,0,0,0,0.0,1.0,False,0.0372620820999145,0.81597006,0.0372620820999145,0.0372620820999145,-0.16153883934020996
3337,1,1,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.8802629,-0.08132635802030538,-0.08132635802030538,0.007754087448120117
1994,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9227401,0.026879290118813504,0.026879290118813504,-0.20473015308380127
3849,1,0,0,0,1,0,1,0.0,0.0,True,-0.0330530777573585,0.83302295,-0.033998248035641124,-0.033998248035641124,-0.032525479793548584
1344,1,0,1,0,0,0,1,0.0,1.0,True,0.0266587361693382,0.84331554,0.026524986058593013,0.026524986058593013,-0.1994229555130005
5495,1,0,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.90551466,-0.11282646656036398,-0.11282646656036398,0.03349429368972778
1168,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.83286387,0.026879290118813504,0.026879290118813504,-0.20473015308380127
842,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.9018588,-0.004986106418073099,-0.004986106418073099,-0.1274450421333313
2560,1,0,1,0,0,0,3,1.0,2.0,True,0.0251054745167493,0.9470738,0.0251054745167493,0.0251054745167493,-0.1872851848602295
2621,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9173748,0.026879290118813494,0.026879290118813494,-0.20473015308380127
3565,1,1,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.953554,-0.11282646656036309,-0.11282646656036309,0.03349429368972778
1567,1,1,0,0,1,3,4,1.0,1.0,True,0.1072259619832038,0.9173748,0.019827321105159276,0.019827321105159276,0.07807958126068115
4848,1,0,1,0,0,0,0,0.0,1.0,False,0.0372620820999145,0.7632109,0.0372620820999145,0.0372620820999145,-0.16153883934020996
1428,0,1,0,0,0,0,0,2.0,1.0,False,0.160376638174057,0.17561698,0.02059317426630321,0.02059317426630321,-0.017479896545410156
5811,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.76968163,0.03821083530783649,0.03821083530783649,-0.16202527284622192
2879,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7306074,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
2998,0,0,0,0,1,0,11,1.0,5.0,False,0.406260222196579,0.7718166,0.02107557807537665,0.02107557807537665,0.4559502899646759
4763,1,1,1,0,0,0,0,0.0,2.0,True,0.0269278306514024,0.86129373,0.020145875271349693,0.020145875271349693,-0.20429164171218872
534,0,1,0,0,0,0,5,0.0,1.0,True,0.3704608678817749,0.26315084,0.21316651843970785,0.21316651843970785,-0.04003399610519409
5731,1,0,0,0,0,1,10,8.0,7.0,False,-0.3114518523216247,0.6390185,0.02749354751966307,0.02749354751966307,0.29395240545272827
5159,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.88539606,0.03821083530783649,0.03821083530783649,-0.16202527284622192
3399,1,0,1,0,0,0,7,1.0,1.0,False,-0.0203348100185394,0.9611003,-0.0203348100185394,-0.0203348100185394,-0.06152290105819702
3380,1,1,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.9133686,0.03178370371460896,0.03178370371460896,-0.14019447565078735
3184,1,1,0,0,0,0,1,11.0,9.0,False,-0.0012015539687126,0.8481378,0.03207554452488349,0.03207554452488349,0.003832995891571045
5908,1,0,0,0,0,0,1,0.0,178.0,True,-0.1130404472351074,0.043122508,0.05861949889181749,0.05861949889181749,0.045210063457489014
5269,1,1,1,0,0,0,5,1.0,1.0,False,0.0085013648495078,0.9173485,0.0085013648495078,0.0085013648495078,-0.09756189584732056
4597,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.9308558,-0.0813263580203056,-0.0813263580203056,0.007754087448120117
3141,1,1,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.8989344,0.02687927894294261,0.02687927894294261,-0.19968998432159424
1980,1,1,0,0,0,1,0,1.0,8.0,False,-0.0067301178351044,0.9173748,0.01600059405522481,0.01600059405522481,0.0013135671615600586
907,1,0,0,0,0,0,2,1.0,21.0,False,-0.1290806382894516,0.82142925,-0.08001158825025596,-0.08001158825025596,0.05654454231262207
6004,1,0,1,0,1,0,23,1.0,102.0,False,-1.2942105531692505,0.875859,-0.07618713868455906,-0.07618713868455906,0.6125153750181198
2833,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8745149,0.026879290118813494,0.026879290118813494,-0.20473015308380127
2148,1,0,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.8752346,0.026879278942942602,0.026879278942942602,-0.19968998432159424
909,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.5908226,0.0356987752020359,0.0356987752020359,-0.15170466899871826
1426,1,1,1,0,0,0,8,10.0,9.0,False,0.0138380099087953,0.9588657,0.013491801514235085,0.013491801514235085,-0.04332625865936279
1332,1,1,1,0,0,0,1,20.0,1.0,False,0.0370713993906974,0.90634274,0.029786931959945643,0.029786931959945643,-0.16148072481155396
3631,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.9173748,-0.0813263580203056,-0.0813263580203056,0.007754087448120117
3890,1,0,1,0,0,0,1,24.0,1.0,False,0.0342979803681373,0.7705417,0.03497495832503528,0.03497495832503528,-0.16341137886047363
4683,1,0,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.9355893,-0.06455358117818816,-0.06455358117818816,-0.015169978141784668
2367,0,0,1,0,0,0,9,1.0,35.0,False,0.23096464574337,0.83777773,-0.01339746405537545,-0.01339746405537545,0.016131103038787842
1264,0,0,0,0,0,0,8,1.0,2.0,True,0.4862963557243347,0.5783653,0.2358973230608904,0.2358973230608904,0.03166919946670532
496,1,1,0,0,0,0,1,1.0,10.0,True,-0.0193059723824262,0.7453466,0.004917993341104807,0.004917993341104807,-0.10748231410980225
2494,1,1,1,0,1,0,7,1.0,1.0,False,-0.0318304114043712,0.7469409,-0.03413342554138113,-0.03413342554138113,0.040999412536621094
5255,1,1,1,0,0,0,1,1.0,36.0,False,0.0363936387002468,0.8869463,0.034654440420823836,0.034654440420823836,-0.13418632745742798
366,0,1,0,0,0,1,1,1.0,32.0,False,0.0927356407046318,0.95908463,0.027092095762213907,0.027092095762213907,0.054007649421691895
1191,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.8797499,-0.0551443472504615,-0.0551443472504615,-0.015341341495513916
1440,1,1,1,0,0,0,1,1.0,13.0,False,0.0360173322260379,0.9173748,0.018620345601010425,0.018620345601010425,-0.14600902795791626
360,1,1,0,0,0,0,3,22.0,0.0,True,0.0263243336230516,0.87003845,0.031030823866327002,0.031030823866327002,-0.0990288257598877
2576,1,0,0,0,0,0,2,0.0,31.0,True,-0.050765261054039,0.86129373,-0.05677512222853943,-0.05677512222853943,-0.07456576824188232
3336,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.71345603,0.026879290118813504,0.026879290118813504,-0.20473015308380127
468,1,0,1,0,0,0,0,1.0,17.0,False,0.0390930250287056,0.8728907,0.0390930250287056,0.0390930250287056,-0.15515607595443726
954,1,0,1,0,0,0,9,1.0,1.0,False,-0.0637441724538803,0.9574041,-0.0637441724538803,-0.0637441724538803,-0.01881873607635498
4780,0,0,0,0,0,0,2,1.0,2.0,True,0.1724439710378646,0.7344588,0.061549804898039864,0.061549804898039864,-0.09692424535751343
2661,1,0,0,0,0,1,1,1.0,1.0,False,-0.0285799168050289,0.72867197,-0.02857991680502966,-0.02857991680502966,0.01895010471343994
117,1,1,1,0,0,0,2,16.0,15.0,True,0.0258164498955011,0.94467485,-0.023771801821758948,-0.023771801821758948,-0.19491004943847656
5582,1,0,1,0,0,0,4,1.0,1.0,False,0.0185316838324069,0.31241858,0.0185316838324069,0.0185316838324069,-0.11321592330932617
5766,1,0,0,0,0,0,0,1.0,10.0,False,-0.0593956150114536,0.69180167,-0.045091307039233454,-0.045091307039233454,-0.007345795631408691
1234,1,1,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.72867197,-0.047842474553751256,-0.047842474553751256,0.008810997009277344
125,1,0,1,0,0,0,0,1.0,2.0,False,0.038268469274044,0.642097,0.038268469274043995,0.038268469274043995,-0.16161096096038818
3669,1,1,1,0,0,0,8,26.0,24.0,True,0.0296154096722602,0.6289215,-0.014933230624083674,-0.014933230624083674,-0.14471030235290527
5839,1,1,0,0,0,0,2,0.0,42.0,False,-0.1637580245733261,0.7705417,-0.04139444407689465,-0.04139444407689465,0.08334946632385254
554,0,0,1,0,0,0,23,0.0,55.0,False,0.3871464133262634,0.7705417,0.2651856290581925,0.2651856290581925,0.4744754731655121
1736,1,0,1,0,0,0,2,1.0,10.0,False,0.0316972881555557,0.9592748,0.009275948514696663,0.009275948514696663,-0.13547295331954956
3557,0,0,1,0,0,1,8,1.0,11.0,False,-0.0160576179623603,0.8752346,0.060356285752197855,0.060356285752197855,-0.021884560585021973
717,1,0,1,0,0,0,6,1.0,20.0,False,-0.0094110649079084,0.76215065,0.06459175706752308,0.06459175706752308,-0.06532901525497437
2011,0,0,1,0,0,0,10,0.0,1.0,True,0.157457485795021,0.7183962,0.08281001014509891,0.08281001014509891,-0.11413019895553589
3819,0,0,0,0,0,0,1,0.0,103.0,False,0.3084253370761871,0.8161289,0.1846590651556852,0.1846590651556852,0.13118577003479004
2821,1,1,0,0,0,0,2,1.0,10.0,False,-0.1199640482664108,0.4890922,-0.0673451810760849,-0.0673451810760849,0.04372948408126831
4682,1,0,1,0,0,0,4,1.0,2.0,False,0.0184251200407743,0.7306074,0.0018361121056487144,0.0018361121056487144,-0.11258333921432495
9,1,1,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.5541212,0.026861220598220808,0.026861220598220808,-0.2044939398765564
4088,0,0,0,1,2,0,9,1.0,2.0,False,0.3501708805561065,0.90634274,0.12085829685881287,0.12085829685881287,0.6199898421764374
4522,0,0,0,0,0,1,13,1.0,1.0,False,0.3348149955272674,0.87993973,0.25255729285795203,0.25255729285795203,0.3935149312019348
4827,1,0,1,0,0,0,6,1.0,1.0,False,-0.0043142177164554,0.757486,-0.0043142177164554,-0.0043142177164554,-0.0803534984588623
1595,0,0,1,0,0,0,19,1.0,1.0,False,0.4861075580120086,0.8434061,0.40045827375723414,0.40045827375723414,0.27880576252937317
4493,1,0,1,0,0,0,2,17.0,4.0,True,0.0244460422545671,0.8664792,0.012429725956839574,0.012429725956839574,-0.19787681102752686
2223,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.6689248,0.026879290118813504,0.026879290118813504,-0.20473015308380127
5832,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.91128856,0.03821083530783649,0.03821083530783649,-0.16202527284622192
3645,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.90634274,0.0356987752020359,0.0356987752020359,-0.15170466899871826
4354,1,0,1,1,5,0,8,0.0,16.0,True,-0.1991527378559112,0.4596829,-0.06520688022104514,-0.06520688022104514,0.5771090239286423
4569,1,0,1,0,0,0,1,1.0,32.0,False,0.0363524034619331,0.8712189,0.021238456627437972,0.021238456627437972,-0.13633084297180176
1544,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.67966396,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
1464,1,1,0,0,0,0,6,2.0,2.0,False,-0.2732536494731903,0.89400774,-0.10919411166626058,-0.10919411166626058,0.15075677633285522
110,1,1,0,0,0,0,1,20.0,4.0,True,0.0281563512980937,0.9470738,0.0352728775949829,0.0352728775949829,-0.12496107816696167
2234,1,0,1,0,0,0,0,3.0,1.0,True,0.0267196539789438,0.9592748,0.0267196539789438,0.0267196539789438,-0.20519816875457764
1959,0,0,0,0,0,0,6,0.0,1.0,False,0.4420156180858612,0.9592748,0.06966726562257165,0.06966726562257165,0.15256887674331665
2904,0,0,1,0,2,0,10,3.0,1.0,False,0.2116524428129196,0.76126885,0.08479283959619625,0.08479283959619625,0.2680549621582031
148,0,0,1,0,0,0,8,29.0,117.0,False,-0.5034185647964478,0.875859,0.03973718030832914,0.03973718030832914,0.04462224245071411
2392,1,0,0,0,0,0,1,0.0,0.0,True,-0.0220615603029727,0.90634274,-0.0220615603029727,-0.0220615603029727,-0.11315995454788208
129,1,1,0,0,0,0,0,2.0,1.0,True,-0.0009609777480363,0.88620526,-0.0009609777480361978,-0.0009609777480361978,-0.12811279296875
1784,1,0,1,0,0,0,1,0.0,1.0,False,0.0342342257499694,0.95640236,0.032982184000065695,0.032982184000065695,-0.1511615514755249
267,1,1,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.88007885,0.026861220598220808,0.026861220598220808,-0.2044939398765564
3630,1,1,1,0,0,0,0,0.0,2.0,True,0.0269278306514024,0.7183962,0.020145875271349693,0.020145875271349693,-0.20429164171218872
213,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.739918,0.026879290118813494,0.026879290118813494,-0.20473015308380127
5203,0,0,1,0,0,0,1,1.0,1.0,False,-0.3454651236534118,0.9221699,-0.3454651236534118,-0.3454651236534118,-0.15170466899871826
1396,1,1,0,0,0,1,0,1.0,1.0,True,0.0270541794598102,0.74442345,0.007584358068378944,0.007584358068378944,-0.12134450674057007
1097,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.71002626,0.038210835307836505,0.038210835307836505,-0.16202527284622192
3715,1,1,1,0,0,1,0,1.0,1.0,True,0.0441105142235755,0.96951103,0.028975142072886217,0.028975142072886217,-0.2025744915008545
3891,1,0,0,0,0,0,4,1.0,2.0,False,-0.1927898526191711,0.67743444,-0.1279502793268864,-0.1279502793268864,0.0908694863319397
2314,1,0,0,0,0,0,5,0.0,3.0,False,-0.2625460624694824,0.52849084,-0.1559057527563943,-0.1559057527563943,0.12387895584106445
1402,0,0,1,0,1,0,23,1.0,1.0,False,0.3697631657123565,0.9151383,0.13731360798327472,0.13731360798327472,0.5265723913908005
2056,1,1,1,0,0,0,1,1.0,3.0,False,0.035757128149271,0.8769116,0.03383287573208664,0.03383287573208664,-0.1507771611213684
5164,1,0,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.83100116,-0.11282646656036398,-0.11282646656036398,0.03349429368972778
1524,1,0,1,0,0,0,1,1.0,114.0,True,0.0330458395183086,0.41430813,-0.10632560105012925,-0.10632560105012925,-0.1651386022567749
1479,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.89400774,0.0267945528030395,0.0267945528030395,-0.20469534397125244
4434,1,0,0,0,0,0,0,1.0,33.0,False,-0.0726869702339172,0.9574041,-0.046679499446413864,-0.046679499446413864,0.01671576499938965
2382,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.65036845,0.026879290118813494,0.026879290118813494,-0.20473015308380127
4014,1,1,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.76126885,-0.0645535811781883,-0.0645535811781883,-0.015169978141784668
2969,1,1,1,0,0,0,5,21.0,19.0,False,0.0440459363162517,0.76126885,-0.020487298160405516,-0.020487298160405516,-0.10132366418838501
3881,1,1,1,0,0,0,1,1.0,39.0,False,0.0364173501729965,0.89400774,0.0364173501729965,0.0364173501729965,-0.13255274295806885
5958,1,0,1,0,0,0,20,1.0,199.0,False,-1.126906156539917,0.8769116,0.03485050205826291,0.03485050205826291,0.5493920147418976
1526,0,0,1,0,1,0,12,1.0,10.0,False,0.3311472237110138,0.887388,0.20811450987087027,0.20811450987087027,0.20479124784469604
833,1,0,0,0,0,0,4,1.0,1.0,True,-0.0715423077344894,0.91626334,-0.0715423077344894,-0.0715423077344894,-0.061593472957611084
739,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.5944892,-0.0551443472504615,-0.0551443472504615,-0.015341341495513916
2130,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7154383,0.026879290118813494,0.026879290118813494,-0.20473015308380127
5268,0,1,0,0,0,0,2,16.0,1.0,False,-0.071506343781948,0.5165102,0.031291582278912024,0.031291582278912024,0.014148354530334473
3109,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.7154383,0.03569877520203588,0.03569877520203588,-0.15170466899871826
3708,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.74442345,-0.063991330564022,-0.063991330564022,-0.016156315803527832
5169,1,1,1,0,0,0,0,1.0,2.0,True,0.026949118822813,0.32796702,0.026949118822813006,0.026949118822813006,-0.20452898740768433
2483,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9048004,-0.0546260252594947,-0.0546260252594947,-0.016327083110809326
3701,1,0,1,0,0,0,0,1.0,3.0,False,0.03832583501935,0.86129373,0.03060963633707606,0.03060963633707606,-0.16119468212127686
4652,1,0,1,0,0,0,0,1.0,3.0,False,0.03832583501935,0.88358897,0.03060963633707606,0.03060963633707606,-0.16119468212127686
3168,1,0,1,0,0,0,5,1.0,2.0,True,0.0197150018066167,0.5079341,0.006741547405397097,0.006741547405397097,-0.17185163497924805
4185,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7705417,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
4001,0,0,0,0,0,0,0,1.0,1.0,True,0.035522237420082,0.86395186,-0.021953270766015914,-0.021953270766015914,-0.1274450421333313
2184,0,0,0,0,0,0,13,1.0,1.0,False,0.466225653886795,0.9173748,0.2750828044760594,0.2750828044760594,0.379752516746521
406,1,0,1,0,0,0,4,1.0,32.0,False,0.0145997889339923,0.8481378,-0.06492556038607823,-0.06492556038607823,-0.09234505891799927
69,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9574041,0.038210835307836505,0.038210835307836505,-0.16202527284622192
1455,1,0,1,0,0,0,6,0.0,5.0,False,-0.0114030819386243,0.7306074,-0.013777660663033089,-0.013777660663033089,-0.07636797428131104
85,1,0,0,0,0,0,1,10.0,9.0,True,0.0150607330724596,0.70177627,-0.018141923148936846,-0.018141923148936846,-0.11487680673599243
3021,1,0,1,0,0,0,2,1.0,2.0,True,0.0263757985085248,0.9592748,0.0263757985085248,0.0263757985085248,-0.19373971223831177
3929,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.85598725,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
3758,1,0,0,0,0,0,4,10.0,7.0,False,-0.070124864578247,0.7938841,0.009222307791372144,0.009222307791372144,0.08394736051559448
5181,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.9173748,0.0356987752020359,0.0356987752020359,-0.15170466899871826
34,1,1,0,0,0,0,0,0.0,0.0,True,-0.0091669615358114,0.9529043,-0.0091669615358114,-0.0091669615358114,-0.12734609842300415
6083,1,0,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.8927051,-0.11282646656036398,-0.11282646656036398,0.03349429368972778
5303,0,0,0,0,0,0,1,1.0,1.0,False,0.2380345612764358,0.65963477,0.2380345612764358,0.2380345612764358,0.007754087448120117
1037,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.6983295,0.18343916535370733,0.18343916535370733,-0.016327083110809326
5186,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9059295,0.03821083530783649,0.03821083530783649,-0.16202527284622192
3413,1,0,0,0,0,0,4,1.0,1.0,False,-0.1917101591825485,0.85943806,-0.19171015918255807,-0.19171015918255807,0.08961927890777588
71,0,0,0,0,0,0,8,1.0,1.0,True,0.486040711402893,0.76968163,0.32506254885343155,0.32506254885343155,0.030550777912139893
5125,1,0,0,0,1,2,1,1.0,1.0,True,0.0750026330351829,0.7688193,0.030234113578203926,0.030234113578203926,-0.012532830238342285
5658,1,0,1,0,0,0,1,7.0,63.0,False,0.0455858297646045,0.85939944,0.027008556382232728,0.027008556382232728,-0.12290352582931519
2142,1,0,1,0,0,0,2,1.0,12.0,False,0.031669657677412,0.77288043,0.006147446854962354,0.006147446854962354,-0.1343977451324463
236,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.13334283,-0.054626025259494705,-0.054626025259494705,-0.016327083110809326
1357,1,0,0,0,0,0,3,1.0,178.0,False,-0.3724531829357147,0.72386175,-0.09127740139902174,-0.09127740139902174,0.2988556921482086
1404,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.76215065,-0.0813263580203056,-0.0813263580203056,0.007754087448120117
5848,1,1,0,0,0,1,2,0.0,1.0,True,-0.0023714411072432,0.8481378,-0.016064407589163294,-0.016064407589163294,-0.08934760093688965
4282,1,0,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.87176305,0.03721445798873893,0.03721445798873893,-0.16195356845855713
1615,0,0,1,0,1,0,13,1.0,1.0,False,0.3586514890193939,0.8296977,0.09484218406949335,0.09484218406949335,0.22522473335266113
1960,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.8769116,0.03569877520203588,0.03569877520203588,-0.15170466899871826
5372,1,0,1,0,0,0,9,0.0,0.0,False,-0.0736526995897293,0.953554,-0.179946843925188,-0.179946843925188,-0.01864933967590332
4972,1,0,1,0,1,0,19,1.0,1.0,False,-0.6907469034194946,0.8800452,-0.26205454566720165,-0.26205454566720165,0.4189389944076538
894,0,0,1,0,0,0,0,1.0,2.0,False,-0.422829806804657,0.9592748,-0.422829806804657,-0.422829806804657,-0.16161096096038818
1175,1,1,1,0,0,0,2,1.0,1.0,True,0.0263268053531646,0.73748505,0.02632680535316457,0.02632680535316457,-0.19399642944335938
288,1,0,1,0,0,0,3,0.0,0.0,False,0.0234055072069168,0.14155754,0.0234055072069168,0.0234055072069168,-0.12729763984680176
1647,1,1,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.90634274,-0.0645535811781883,-0.0645535811781883,-0.015169978141784668
5028,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.76215065,-0.004986106418073099,-0.004986106418073099,-0.1274450421333313
3954,1,0,1,0,0,0,0,1.0,280.0,False,0.0213864557445049,0.8050669,0.08890026969717203,0.08890026969717203,0.05273771286010742
1550,0,0,0,0,0,0,8,0.0,20.0,False,0.4657299518585205,0.8892897,0.22205610551145963,0.22205610551145963,0.244284987449646
893,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8769116,-0.004986106418073099,-0.004986106418073099,-0.1274450421333313
5996,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.38352725,-0.0551443472504615,-0.0551443472504615,-0.015341341495513916
3375,0,0,0,0,0,0,0,1.0,3.0,True,0.0378645062446594,0.7627198,0.016146018151681152,0.016146018151681152,-0.12629914283752441
5588,1,0,0,0,0,0,2,1.0,4.0,False,-0.1151738315820694,0.8802629,-0.11517383158207047,-0.11517383158207047,0.03688061237335205
986,0,0,0,0,0,0,9,1.0,1.0,False,0.478690505027771,0.8043643,0.4187499543061424,0.4187499543061424,0.2491244077682495
3855,0,0,0,0,0,1,17,1.0,1.0,False,0.2901997864246368,0.4134684,0.3003896560639361,0.3003896560639361,0.5061335563659668
