,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
333,0,0,0,0,0,1,0,0.0,21.0,True,0.045330487191677,0.8927526,0.003912451534844251,-0.047634363
374,1,0,1,0,0,0,3,0.0,0.0,False,-0.0120953153818845,0.9314787,-0.0120953153818845,0.007437989
5547,1,0,1,0,0,0,9,1.0,1.0,False,0.0428459085524082,0.8876493,-0.047626821324229254,0.13018149
5310,1,0,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.9611003,-0.006741287652403101,-0.069061145
2989,1,1,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.9173748,-0.0067412876524031,-0.069061145
2541,1,0,0,0,0,0,2,0.0,7.0,True,0.0079096565023064,0.9085376,-0.004846667475880885,-0.03419991
2749,0,0,1,1,0,1,9,1.0,116.0,False,-0.2575647234916687,0.9214696,-0.01608875786896391,0.61238766
1104,1,1,1,0,0,0,12,24.0,22.0,True,0.0135972956195473,0.76795465,0.03528264129755653,-0.112185515
681,1,1,0,0,0,0,2,0.0,0.0,False,0.0126563012599945,0.76968163,-0.003204704049639652,0.17424184
790,1,0,0,0,0,0,10,1.0,1.0,True,0.1475246250629425,0.8161289,-0.04171996373487795,0.111915484
835,1,0,0,0,0,0,2,1.0,6.0,False,0.0122071355581283,0.9173748,-0.008102272798935462,0.17363043
3734,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.9133686,0.006163801299408165,-0.03235568
5408,1,1,1,0,0,0,0,1.0,3.0,False,-0.0201808549463748,0.8481378,-0.0201808549463748,-0.046555534
1169,1,0,1,0,0,0,2,1.0,15.0,False,-0.0154280206188559,0.6686154,-0.0018489130002679718,-0.0027024448
1320,1,0,1,0,0,0,24,0.0,3.0,False,0.6472381949424744,0.8484114,0.003220418502539459,-0.099001095
3021,1,0,1,0,0,0,2,1.0,2.0,True,-0.0080217365175485,0.8650048,-0.009054551287237044,-0.14478646
4364,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9589323,-0.0201488621532917,-0.04815811
5588,1,0,0,0,0,0,2,1.0,4.0,False,0.0116163324564695,0.9612483,0.0116163324564695,0.17093812
38,1,0,1,0,0,0,7,1.0,2.0,False,0.0167427770793437,0.8823866,0.03712605256085732,0.08466078
1426,1,1,1,0,0,0,8,10.0,9.0,False,0.0127578759565949,0.7183962,0.02075857671021004,0.048796102
5111,1,1,1,0,0,0,11,1.0,1.0,False,0.0798432081937789,0.81381387,-0.013275021408913215,0.18062045
3481,1,0,0,0,0,0,0,0.0,3.0,False,-0.0116081284359097,0.5722756,-0.0116081284359097,0.12802126
2181,0,0,0,0,0,0,11,1.0,3.0,False,-0.1966328620910644,0.9186722,-0.031626488843573136,-0.1257094
1963,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.7453466,-0.0016569778323173201,0.11743866
3747,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.90634274,-0.0201488621532917,-0.04815811
1409,1,1,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.7705417,-0.0121149709448218,0.12424439
5303,0,0,0,0,0,0,1,1.0,1.0,False,0.0067437142133712,0.9610669,-0.0009120793010179384,0.1417179
5903,1,0,0,0,0,0,1,1.0,4.0,False,-0.001642039977014,0.8638662,0.0015472588129341503,0.14559923
2208,1,0,0,1,0,0,1,2.0,1.0,False,0.0685232579708099,0.9592748,-0.009531305026635246,0.42865586
787,0,0,1,0,0,0,3,1.0,220.0,True,-0.0761430710554122,0.81305635,-0.011547583455662879,0.024542674
3722,1,1,1,0,0,0,3,1.0,2.0,True,-0.0062749534845352,0.5831198,-0.0062749534845352,-0.1357386
1916,1,1,1,0,0,0,0,0.0,41.0,False,-0.0208723340183496,0.9470738,-0.011344311735733536,-0.00820525
6088,1,1,1,0,0,0,0,2.0,1.0,True,-0.0097794625908136,0.9081331,-0.0097794625908136,-0.16383475
4718,0,0,0,0,0,0,7,0.0,35.0,False,-0.1578261852264404,0.9173748,-0.056407160295027084,0.3667328
1227,1,0,1,0,0,0,2,1.0,2.0,False,-0.0158155634999275,0.558317,-0.0158155634999275,-0.014674917
274,1,0,0,0,1,0,3,22.0,22.0,False,0.0089334845542907,0.91700584,0.017027326113149062,0.21612069
3432,0,0,1,0,0,0,0,1.0,2.0,False,0.2228038311004638,0.928312,0.06082461525996528,-0.04735811
5151,1,0,0,0,0,0,11,0.0,6.0,False,0.2808437943458557,0.8434061,-0.04444568071406026,-0.122963086
267,1,1,1,0,0,0,0,0.0,1.0,True,-0.0102688549086451,0.7196598,-0.0102688549086451,-0.15881479
4906,1,0,0,0,0,0,8,23.0,3.0,False,0.0418923683464527,0.7183962,-0.01996384003929103,0.1344202
1922,1,0,0,0,0,0,0,0.0,0.0,True,-0.0068269004113972,0.6109199,-0.0068269004113972005,-0.06978953
1294,0,0,0,0,4,4,14,1.0,83.0,False,-0.0359694361686706,0.8050284,0.0214253302681983,-0.009782659
1396,1,1,0,0,0,1,0,1.0,1.0,True,-0.0116189755499362,0.87532985,-0.0116189755499362,-0.06791662
4602,1,0,1,0,0,0,8,4.0,1.0,True,0.0111034912988543,0.7425705,-0.024526345964090743,-0.09301756
4612,0,0,0,0,0,1,2,1.0,40.0,False,-0.0333605110645294,0.76215065,-0.011607555824124314,0.2322271
4124,1,1,1,0,0,0,4,1.0,4.0,True,-0.0037985381204634,0.9137523,0.0016914090358117544,-0.12494408
108,1,1,1,0,0,0,6,4.0,0.0,False,0.0029567005112767,0.754716,0.0036133245892651053,0.039558604
3023,1,0,0,0,0,0,0,1.0,2.0,False,-0.0127500770613551,0.84434515,-0.00044819102105167794,0.118680894
1621,1,1,0,0,0,0,1,1.0,31.0,False,0.0049983160570263,0.877435,0.017668969421888038,0.18151343
1888,0,1,0,0,1,2,1,1.0,13.0,False,-0.0206880308687686,0.72243434,-0.012876183862375571,0.37224784
693,1,1,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.5646618,-0.009240861982107098,-0.15360397
4764,1,1,1,0,0,0,5,29.0,5.0,False,-0.0073204794898629,0.9166353,-0.016580387103988098,-0.10464293
5418,1,0,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.7183962,-0.0122439758852124,0.0022001266
4827,1,0,1,0,0,0,6,1.0,1.0,False,0.0067050857469439,0.8752346,0.0067050857469439,0.061639845
4381,0,0,0,0,0,0,1,1.0,1.0,True,0.0097747035324573,0.7705417,-0.0015741595998406,-0.05957161
269,0,0,0,0,0,0,0,1.0,210.0,False,-0.0711869746446609,0.94911194,0.009456535540816026,0.4202407
1770,0,0,0,0,0,0,0,1.0,7.0,True,0.0464920811355114,0.8043643,0.002469905716487872,-0.06939159
4029,1,0,0,0,0,0,1,1.0,2.0,False,-0.0020850012078881,0.27204373,-0.0020850012078881,0.14300914
110,1,1,0,0,0,0,1,20.0,4.0,True,-0.0072923302650451,0.8288907,-0.019150349926878363,-0.1340094
5391,1,0,1,0,0,1,8,8.0,7.0,True,0.0074645625427365,0.7453466,0.041757429535050114,-0.10048848
5622,1,0,0,0,0,0,9,1.0,2.0,True,0.1200543642044067,0.9592748,-0.05553593153007955,0.090004906
5247,1,1,0,0,0,0,1,3.0,1.0,False,-0.0050525423139333,0.832151,-0.00855575036270293,0.12527893
2261,1,0,1,0,1,0,3,0.0,1.0,False,-0.003508280031383,0.936529,-0.008094217374453426,0.1592197
4493,1,0,1,0,0,0,2,17.0,4.0,True,-0.0060061193071305,0.9423649,-0.01890039012358503,-0.18264104
2468,0,0,0,0,0,0,0,1.0,1.0,False,0.0433415845036506,0.7705417,-0.0016569778323173201,0.11743866
3781,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.7183962,-0.0013518121559172101,-0.07371864
1521,1,1,1,0,0,0,5,1.0,65.0,False,0.0096389111131429,0.8769116,0.019683612444001762,0.114256084
5206,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9586859,-0.010024892166256901,-0.16135728
978,1,1,0,0,1,0,1,1.0,1.0,True,0.0112850032746791,0.7875741,-0.004128313395263868,0.06312388
2432,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.57172793,-0.010024892166256901,-0.16135728
5336,1,0,1,0,0,0,2,0.0,1.0,False,-0.0159005057066679,0.5807918,-0.0159005057066679,-0.009708911
5390,1,1,0,0,0,0,0,1.0,12.0,False,-0.0111062619835138,0.88263315,-0.012070337365064828,0.13124572
2023,1,1,1,3,0,0,16,1.0,82.0,True,0.7794458866119385,0.8670961,0.02800319965034364,-0.031423073
5360,1,1,1,0,0,0,2,1.0,11.0,True,-0.0079166609793901,0.9173748,-0.014576867648651372,-0.140625
3569,1,0,0,0,0,0,2,1.0,125.0,False,0.0619512870907783,0.6983295,0.005591201733643533,0.34756505
1716,0,0,0,0,1,0,13,1.0,0.0,True,-0.2954320609569549,0.95812076,-0.011076737609605975,-0.13437626
2927,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.5571508,0.006163801299408165,-0.03235568
5214,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.7705417,-0.007206742186099199,-0.07371864
3335,1,0,0,0,0,0,1,15.0,15.0,False,-0.0125621417537331,0.8869463,0.0005125815246291557,0.05089666
3974,1,1,1,0,0,0,4,0.0,17.0,True,-0.0028524289373308,0.8519322,0.010619890563855814,-0.11424476
98,1,1,1,0,0,0,1,0.0,1.0,False,-0.0186915434896945,0.7705417,-0.01714685069059547,-0.026821434
3724,1,0,1,0,0,0,3,1.0,2.0,True,-0.0062749534845352,0.7453466,-0.0062749534845352,-0.1357386
755,1,0,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.36217272,-0.0122439758852124,0.0022001266
2204,1,0,1,0,0,0,1,8.0,8.0,False,-0.0162004232406616,0.88883626,-0.0162004232406616,-0.06286465
5882,1,0,0,0,0,0,2,1.0,1.0,True,0.0055911745876073,0.8481378,0.0055911745876073,-0.044496775
1471,1,0,1,0,0,0,8,1.0,1.0,False,0.0284685343503952,0.7705417,0.0008131633213612967,0.10634957
2392,1,0,0,0,0,0,1,0.0,0.0,True,-0.0008716252632439,0.80926126,0.0011404315009713002,-0.05538194
2816,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.93505734,0.006163801299408165,-0.03235568
3890,1,0,1,0,0,0,1,24.0,1.0,False,-0.0103453295305371,0.5955156,-0.01852732602588098,-0.13150439
100,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9173748,-0.0016569778323173201,0.11743866
1686,1,0,0,0,0,1,1,0.0,1.0,False,-0.0070166531950235,0.8998137,-0.0015332502255159404,0.16064456
614,0,0,0,0,0,0,0,0.0,0.0,False,0.0388205274939537,0.939471,-0.0121149709448218,0.12424439
4436,1,0,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.040162895,-0.0022542937235398106,-0.015576705
349,1,0,1,0,0,0,7,0.0,1.0,True,0.0094733797013759,0.7117522,-0.014283076657869546,-0.08867897
4185,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.8769116,-0.0016569778323173201,0.11743866
4968,1,1,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.9546786,-0.0067412876524031,-0.069061145
325,0,1,1,1,0,0,23,1.0,361.0,False,-0.0775376483798027,0.26811376,0.10414783740182802,-0.013119501
1506,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.35269317,-0.0102590965107083,-0.15921313
3194,0,1,1,0,0,0,2,0.0,5.0,False,0.1239209026098251,0.9732036,-0.010100732033069975,-0.00601463
4899,0,0,1,1,0,0,7,0.0,2.0,False,-0.2441062927246093,0.8712189,0.027175037652416016,0.37631088
4479,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.70276964,-0.0013518121559172101,-0.07371864
3527,0,0,0,0,0,0,9,0.0,0.0,False,-0.1801766604185104,0.9387987,-0.07229373037386452,-0.13583228
1960,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.7705417,0.006163801299408165,-0.03235568
1432,0,0,0,0,0,1,2,1.0,1.0,True,-0.0129642412066459,0.76215065,-0.0007553080766782253,-0.037913993
2765,0,0,1,0,0,0,3,1.0,1.0,False,0.0900132060050964,0.6775448,-0.0122439758852124,0.0022001266
5584,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.6868787,-0.0013518121559172101,-0.07371864
3555,1,0,0,0,1,0,1,1.0,33.0,False,0.032907661050558,0.9611003,0.01911637813626215,0.3784213
5372,1,0,1,0,0,0,9,0.0,0.0,False,0.0457008630037307,0.8769116,-0.1405573487281799,0.13712956
3787,1,1,1,0,0,0,0,3.0,1.0,True,-0.0095333661884069,0.9173748,-0.012468530612331127,-0.16624871
2136,1,0,0,0,0,0,1,1.0,23.0,False,0.0028995675966143,0.7705417,-0.002216012592978455,0.17069212
4782,1,0,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.9173748,-0.006741287652403101,-0.069061145
1343,1,1,0,0,1,0,6,16.0,2.0,False,0.0624026022851467,0.8519322,-0.013330104934129661,0.32908574
81,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.75096136,-0.0129066184163093,0.11743866
5787,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.9496073,-0.0102590965107083,-0.15921313
6072,0,0,1,2,3,0,16,28.0,33.0,True,-0.6946397423744202,0.9221699,0.029001414468909206,0.9117866
457,0,1,0,0,0,1,9,23.0,10.0,True,-0.1815052330493927,0.8816086,0.008815584831722678,-0.036821187
5461,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.8800483,-0.007206742186099199,-0.07371864
3248,1,0,1,0,0,0,8,1.0,349.0,False,0.2636100351810455,0.79761773,0.10253845313632884,-0.090112075
4745,1,0,0,0,0,0,3,6.0,2.0,True,0.0074760480783879,0.62813884,-0.01163351964824356,-0.05410175
1764,1,1,1,0,0,0,0,0.0,18.0,True,-0.0104115949943661,0.89400774,0.00917786733734841,-0.15179634
3659,1,1,0,1,0,0,1,1.0,1.0,False,0.0729881525039672,0.4596829,-0.009527306623040988,0.43876064
4571,1,0,1,0,0,0,1,18.0,1.0,False,-0.0124245546758174,0.76968163,-0.02106813903301199,-0.11043831
3094,0,0,0,0,1,0,2,1.0,35.0,True,-0.1085424572229385,0.7183962,0.01664776429996544,0.12634733
5347,0,0,0,0,0,0,5,0.0,0.0,False,-0.1142098307609558,0.878498,0.0708569139242172,0.25544357
411,0,1,0,0,0,1,6,0.0,3.0,False,-0.1135059595108032,0.9000112,0.01692692106296497,0.3004545
2484,0,1,0,0,0,0,2,0.0,181.0,False,-0.1027798354625701,0.8769116,0.14637912507000586,0.44501027
5208,1,0,0,0,0,1,0,1.0,1.0,True,-0.0116189755499362,0.6876976,-0.0116189755499362,-0.06791662
2722,1,0,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.953554,-0.0015741595998406,-0.05957161
4691,1,0,1,0,0,0,2,1.0,2.0,False,-0.0158155634999275,0.9208584,-0.0158155634999275,-0.014674917
5986,1,0,1,0,0,0,4,1.0,1.0,True,-0.0039302357472479,0.7705417,-0.0039302357472479,-0.12652588
3236,1,0,1,0,0,0,2,10.0,9.0,False,-0.0142328031361103,0.6302719,-0.0031739940560284647,-0.057337433
3700,0,0,0,0,0,0,0,6.0,1.0,False,0.0709475502371788,0.67743444,-0.010948202002649544,0.078783765
4650,1,1,1,0,0,0,0,6.0,1.0,True,-0.0087971705943346,0.9018588,-0.010575835218355633,-0.17312318
533,1,1,0,0,0,0,3,1.0,1.0,False,0.0264781974256038,0.76126885,0.0264781974256038,0.19298561
2682,0,1,0,0,0,0,0,1.0,1.0,True,0.0513425581157207,0.9137523,-0.007206742186099199,-0.07371864
4410,1,1,1,0,0,0,0,0.0,1.0,True,-0.0102688549086451,0.9384216,-0.0102688549086451,-0.15881479
3497,1,1,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.9173748,-0.012243975885212402,0.0022001266
1191,1,0,0,0,0,0,0,1.0,2.0,False,-0.0127500770613551,0.8712189,-0.00044819102105167794,0.118680894
79,1,0,0,0,0,0,1,0.0,4.0,False,-4.711933434009552e-05,0.89074475,-0.007044902263715388,0.15402377
2654,1,0,0,0,0,0,2,1.0,6.0,True,0.006414886098355,0.8434061,-0.006532717913170261,-0.040411428
4421,1,0,1,0,0,0,2,13.0,7.0,False,-0.0134578607976436,0.91128856,-0.005487898974301415,-0.07318698
3809,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.8243883,-0.0016569778323173201,0.11743866
2626,1,0,1,0,0,0,10,0.0,30.0,False,0.0784264653921127,0.6730051,-0.04120703473800803,0.20304847
5875,1,0,0,0,0,0,0,1.0,3.0,True,-0.0070474683307111,0.66364807,0.0497223995625972,-0.072286144
3419,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.6945842,-0.0102590965107083,-0.15921313
6108,0,0,0,0,0,1,1,1.0,109.0,False,-0.0391392968595027,0.20774995,-0.0005208495072569544,0.3059537
5125,1,0,0,0,1,2,1,1.0,1.0,True,0.005820408463478,0.47368965,-0.014943376170371806,0.081381544
806,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.39048013,-0.0129066184163093,0.11743866
4675,1,0,0,0,1,0,6,8.0,2.0,True,0.0596579425036907,0.8802629,0.0037289776010252873,0.12453662
496,1,1,0,0,0,0,1,1.0,10.0,True,-0.0004812036640942,0.8481378,-0.008021144988892849,-0.052616432
4293,1,0,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.75949854,-0.0122439758852124,0.0022001266
4251,1,0,1,0,0,0,0,0.0,1.0,False,-0.0205884855240583,0.54160327,-0.0205884855240583,-0.04294972
5542,1,1,0,0,0,3,1,1.0,1.0,False,-0.0270721241831779,0.685607,-0.013280872794715761,0.17345542
4698,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.7320768,-0.0016569778323173201,0.11743866
1516,1,0,0,0,0,0,0,1.0,13.0,False,-0.0109338983893394,0.7523279,-0.007541852024745607,0.13251635
2629,1,1,1,0,0,0,2,1.0,2.0,False,-0.0158155634999275,0.9592748,-0.006243831912284457,-0.014674917
6156,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.9468298,-0.0009120793010179384,0.1417179
4729,1,0,0,0,0,0,0,2.0,1.0,False,-0.0137666929513216,0.642097,-0.0137666929513216,0.10948539
4506,1,0,1,0,0,0,7,2.0,2.0,True,0.0075655002146959,0.9137523,0.008773323055181404,-0.09639877
5723,1,0,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.26512465,-0.0022542937235398106,-0.015576705
665,1,0,1,0,0,0,11,1.0,140.0,False,0.1776289939880371,0.63331145,0.08245418840821586,0.38665748
3694,1,0,1,0,0,0,0,0.0,1.0,False,-0.0205884855240583,0.6897806,-0.0205884855240583,-0.04294972
3002,0,0,0,0,0,0,1,1.0,434.0,False,-0.0989974588155746,0.64815575,0.16054478472328992,-0.06253182
5733,1,0,0,0,0,0,0,3.0,1.0,True,-0.0079717505723238,0.27958196,-0.007307000800071239,-0.0827308
4238,0,1,0,1,0,3,2,0.0,27.0,True,-0.1519749462604522,0.0254363,-0.01344025284731533,0.2537498
5235,0,0,0,1,0,0,1,1.0,187.0,False,-0.180086076259613,0.8543949,0.10294585054672718,-0.07288749
1288,1,0,1,0,0,0,7,1.0,2.0,True,0.008549666032195,0.76968163,0.004013702019455892,-0.09225498
5925,1,0,0,0,0,0,4,1.0,2.0,True,0.0257564969360828,0.522458,-0.011121821685512168,-0.010536626
4684,1,0,0,0,0,0,1,1.0,68.0,False,0.0162389334291219,0.8712189,0.018106895538325365,0.23337662
2807,1,0,0,0,0,0,0,1.0,2.0,False,-0.0127500770613551,0.96312964,-0.00044819102105167794,0.118680894
5893,0,0,0,0,0,0,15,1.0,49.0,False,-0.175628662109375,0.76126885,-0.0628336179489406,-0.09097724
1155,1,1,1,0,0,0,17,25.0,23.0,False,0.0989485532045364,0.7125951,0.043399018108667586,0.15680397
6045,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.79698306,-0.0201488621532917,-0.04815811
556,1,0,0,0,1,0,3,1.0,1.0,False,0.0604392699897289,0.9666323,0.01695989099965892,0.38835126
909,1,1,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.75463706,-0.0184184554964303,-0.03235568
6132,1,0,0,0,0,0,0,1.0,2.0,True,-0.0071275169029831,0.29997733,0.002482415332148534,-0.07300356
3423,1,0,0,0,0,0,3,1.0,1.0,False,0.0264781974256038,0.8763863,0.0264781974256038,0.19298561
2242,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.7419082,-0.007206742186099199,-0.07371864
183,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.7705417,-0.010024892166256901,-0.16135728
5028,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.95889354,-0.0013518121559172101,-0.07371864
2128,1,0,0,0,0,0,8,1.0,49.0,False,0.1930514276027679,0.76968163,-0.04167683071561806,-0.1290645
5730,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.34937295,-0.0201488621532917,-0.04815811
398,1,0,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.70271915,-0.0092408619821071,-0.15360397
1553,1,1,1,0,0,0,3,1.0,1.0,True,-0.0062999785877764,0.7453466,-0.00200141997968459,-0.13622701
1309,1,1,1,0,0,0,6,0.0,0.0,False,0.0079109603539109,0.84200245,-0.0367458909749984,0.06774931
2837,1,0,0,0,0,0,5,1.0,52.0,True,0.0586830042302608,0.9208584,-0.015080509670513175,0.05942087
3128,1,1,0,0,0,0,0,1.0,2.0,False,-0.0127500770613551,0.75463706,-0.0127500770613551,0.118680894
403,1,1,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.8769116,-0.012243975885212402,0.0022001266
5113,1,0,1,0,0,0,2,0.0,1.0,True,-0.0080899521708488,0.84331554,-0.005887398676566685,-0.14228243
3879,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9574041,-0.0201488621532917,-0.04815811
2343,0,0,0,0,1,1,3,0.0,0.0,True,-0.1041361987590789,0.8712189,0.0020620622403408626,0.12465459
545,1,0,0,0,0,0,0,1.0,3.0,False,-0.0125921359285712,0.89400774,0.0418766401708126,0.11992574
219,1,0,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.73634946,-0.0015741595998406,-0.05957161
3604,1,0,0,0,0,0,0,1.0,3.0,False,-0.0125921359285712,0.62870973,0.0418766401708126,0.11992574
3954,1,0,1,0,0,0,0,1.0,280.0,False,0.0011321241036057,0.8627195,0.08432508896074363,0.2778417
49,1,0,1,0,0,0,4,1.0,1.0,True,-0.0039302357472479,0.76215065,-0.0039302357472479,-0.12652588
580,1,1,1,0,0,0,3,3.0,1.0,False,-0.0125274285674095,0.8712189,-0.012197377036018954,-0.009870768
1504,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.8383511,-0.010024892166256901,-0.16135728
3484,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.6689248,-0.010024892166256901,-0.16135728
3958,1,0,0,0,0,0,6,1.0,1.0,True,0.0544815883040428,0.7183962,0.0544815883040428,0.025597423
1198,1,0,1,0,0,0,0,0.0,1.0,True,-0.0102688549086451,0.953554,-0.0102688549086451,-0.15881479
1594,0,0,0,0,0,0,0,0.0,2.0,False,0.0373775213956832,0.07273621,-0.002873685490339975,0.12675965
3122,0,0,0,0,0,0,4,0.0,1.0,False,-0.0899038761854171,0.76968163,0.006951368685071917,0.22907117
2030,1,0,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.5079341,-0.006741287652403101,-0.069061145
4772,1,0,1,0,0,0,8,1.0,1.0,True,0.0148602211847901,0.95908463,0.0148602211847901,-0.08006063
4231,1,1,1,0,0,0,1,4.0,1.0,False,-0.0174989178776741,0.8769116,-0.014680024843663361,-0.048299104
