,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences
4982,0,0,1,0,0,0,0,1.0,2.0,True,0.05374661
769,1,0,1,0,0,0,0,1.0,3.0,True,0.05401182
1092,1,1,1,0,0,0,0,1.0,3.0,True,0.05401182
2371,1,0,1,0,0,0,0,1.0,3.0,True,0.05401182
1685,1,1,1,0,0,0,0,0.0,0.0,True,0.054206774
2108,1,1,1,0,0,0,0,0.0,0.0,True,0.054206774
4306,1,0,1,0,0,0,0,0.0,0.0,True,0.054206774
1479,1,0,1,0,0,0,0,0.0,0.0,True,0.054206774
1458,1,1,1,0,0,0,0,0.0,0.0,True,0.054206774
1506,1,1,1,0,0,0,0,0.0,0.0,True,0.054206774
1804,1,1,1,0,0,0,0,0.0,0.0,True,0.054206774
3594,1,0,1,0,0,0,0,0.0,0.0,True,0.054206774
789,1,0,1,0,0,0,0,0.0,1.0,True,0.05447416
4466,1,1,1,0,0,0,0,0.0,1.0,True,0.05447416
884,1,1,1,0,0,0,0,0.0,1.0,True,0.05447416
266,1,1,1,0,0,0,0,0.0,1.0,True,0.05447416
5332,1,0,1,0,0,0,0,0.0,1.0,True,0.05447416
1198,1,0,1,0,0,0,0,0.0,1.0,True,0.05447416
3051,1,0,1,0,0,0,0,0.0,1.0,True,0.05447416
4703,1,0,1,0,0,0,0,1.0,7.0,True,0.055085376
4774,1,1,1,0,0,0,0,0.0,4.0,True,0.055283874
5036,1,0,1,0,0,0,1,2.0,1.0,True,0.058023617
3141,1,1,1,0,0,0,1,1.0,1.0,True,0.05909413
4864,1,1,1,0,0,0,1,1.0,1.0,True,0.05909413
5275,1,1,1,0,0,0,1,1.0,1.0,True,0.05909413
693,1,1,1,0,0,0,1,1.0,1.0,True,0.05909413
2640,1,0,1,0,0,0,1,1.0,1.0,True,0.05909413
5286,1,0,1,0,0,0,1,1.0,1.0,True,0.05909413
1659,1,0,1,0,0,0,1,1.0,1.0,True,0.05909413
2096,1,1,1,0,0,0,1,1.0,1.0,True,0.05909413
696,1,1,1,0,0,0,1,1.0,1.0,True,0.05909413
5116,1,1,1,0,0,0,1,1.0,2.0,True,0.059384137
5689,1,1,1,0,0,0,0,1.0,24.0,True,0.05987519
1153,1,0,1,0,0,0,1,0.0,0.0,True,0.059889466
3917,1,0,1,0,0,0,1,1.0,4.0,True,0.059968144
2489,1,1,1,0,0,0,1,0.0,4.0,True,0.061072066
2584,1,1,1,0,0,0,0,1.0,30.0,True,0.061656877
3030,1,1,1,0,0,0,3,9.0,1.0,True,0.062290847
90,1,1,1,0,0,0,0,1.0,39.0,True,0.06442219
702,1,1,1,0,0,0,2,1.0,1.0,True,0.06525296
2176,1,1,1,0,0,0,2,1.0,1.0,True,0.06525296
5497,1,0,1,0,0,0,2,1.0,1.0,True,0.06525296
2776,1,1,1,0,0,0,2,1.0,1.0,True,0.06525296
5494,1,0,1,0,0,0,2,1.0,2.0,True,0.06557104
1315,1,1,1,0,0,0,2,1.0,2.0,True,0.06557104
1548,1,1,1,0,0,0,2,0.0,0.0,True,0.06612527
5113,1,0,1,0,0,0,2,0.0,1.0,True,0.06644732
4831,1,1,1,0,0,0,3,4.0,0.0,True,0.06787789
5360,1,1,1,0,0,0,2,1.0,11.0,True,0.06849891
5826,1,1,1,0,0,0,2,1.0,13.0,True,0.06916574
3660,1,1,1,0,0,0,3,3.0,2.0,True,0.06978902
4630,1,1,1,0,0,0,2,1.0,16.0,True,0.07017721
3997,0,0,1,0,0,0,3,1.0,1.0,True,0.07200351
2560,1,0,1,0,0,0,3,1.0,2.0,True,0.07235187
3724,1,0,1,0,0,0,3,1.0,2.0,True,0.07235187
4748,1,1,1,0,0,0,3,0.0,0.0,True,0.07295881
3259,1,1,1,0,0,0,3,0.0,0.0,True,0.07295881
2434,1,0,1,0,0,0,3,0.0,1.0,True,0.07331145
1358,1,0,1,0,0,0,2,1.0,29.0,True,0.07471998
992,1,0,1,0,0,0,4,3.0,2.0,True,0.07696919
5044,1,0,1,0,0,0,0,0.0,77.0,True,0.07880993
5483,1,0,1,0,0,0,4,1.0,1.0,True,0.079391554
1106,1,0,1,0,0,0,4,1.0,1.0,True,0.079391554
949,1,0,1,0,0,0,4,1.0,2.0,True,0.07977243
6135,0,0,1,0,0,0,4,1.0,3.0,True,0.08015512
892,1,0,1,0,0,0,4,1.0,3.0,True,0.08015512
4124,1,1,1,0,0,0,4,1.0,4.0,True,0.080539346
3470,1,0,1,0,0,0,4,0.0,1.0,True,0.08082163
2226,1,0,1,0,0,0,4,0.0,1.0,True,0.08082163
2153,1,0,1,0,0,0,2,1.0,49.0,True,0.082237005
3890,1,0,1,0,0,0,1,24.0,1.0,False,0.08243585
1890,1,0,1,0,0,0,1,1.0,71.0,True,0.08290003
3669,1,1,1,0,0,0,8,26.0,24.0,True,0.083663195
2124,1,1,1,0,0,0,1,23.0,2.0,False,0.084316194
2055,1,0,1,0,0,0,1,22.0,1.0,False,0.08541936
1672,1,0,1,0,0,0,5,1.0,0.0,True,0.08705035
3974,1,1,1,0,0,0,4,0.0,17.0,True,0.08722204
5668,1,1,1,0,0,0,5,1.0,1.0,True,0.08746454
3168,1,0,1,0,0,0,5,1.0,2.0,True,0.08788034
4551,1,0,1,0,0,0,5,1.0,3.0,True,0.08829802
4234,1,1,1,0,0,0,5,1.0,4.0,True,0.08871752
712,1,0,1,0,0,0,4,1.0,28.0,True,0.09027788
2411,1,0,0,0,0,0,1,27.0,1.0,True,0.0905703
2244,1,1,1,0,0,0,4,1.0,31.0,True,0.0915671
4571,1,0,1,0,0,0,1,18.0,1.0,False,0.091680914
1217,1,0,1,0,0,0,4,0.0,36.0,True,0.095413685
4318,1,0,1,0,0,0,1,21.0,21.0,False,0.095564514
1858,1,0,1,0,0,0,1,17.0,7.0,False,0.095981896
1363,1,1,1,0,0,0,5,1.0,21.0,True,0.09612718
1161,1,0,1,0,0,0,1,18.0,17.0,False,0.098846465
1545,1,1,1,0,0,2,6,0.0,0.0,True,0.09973177
5837,1,0,1,0,0,0,6,1.0,9.0,True,0.09994951
1312,1,1,1,0,0,0,1,16.0,13.0,False,0.10046175
4093,1,1,1,0,0,0,3,23.0,0.0,False,0.10117367
110,1,1,0,0,0,0,1,20.0,4.0,True,0.10383612
4506,1,0,1,0,0,0,7,2.0,2.0,True,0.104521066
5931,1,1,1,0,0,0,0,5.0,1.0,False,0.10463852
4013,1,0,1,0,0,0,2,1.0,101.0,True,0.105080634
831,1,0,0,0,0,0,1,18.0,1.0,True,0.10601467
4860,1,0,1,0,0,0,0,4.0,2.0,False,0.10696483
1970,1,1,1,0,0,0,1,12.0,12.0,False,0.1071946
65,1,0,1,0,0,0,2,15.0,3.0,False,0.10725504
522,1,1,0,0,0,0,2,29.0,25.0,True,0.107634485
349,1,0,1,0,0,0,7,0.0,1.0,True,0.10770702
4226,1,0,1,0,0,0,0,3.0,0.0,False,0.107827514
5894,1,1,1,0,0,0,0,3.0,2.0,False,0.108831406
4037,1,0,1,0,0,1,7,0.0,1.0,True,0.10891196
3469,1,1,1,0,0,0,1,8.0,3.0,False,0.11017811
5051,1,1,1,0,0,0,0,2.0,1.0,False,0.11021584
4709,1,0,1,0,0,0,0,2.0,2.0,False,0.110726476
1140,0,0,1,0,0,0,2,0.0,109.0,True,0.11095321
3431,1,1,1,0,0,0,0,1.0,1.0,False,0.112131834
6045,1,1,1,0,0,0,0,1.0,1.0,False,0.112131834
2013,1,0,1,0,0,0,0,1.0,1.0,False,0.112131834
4290,1,0,1,0,0,0,0,1.0,1.0,False,0.112131834
2616,1,0,1,0,0,0,0,1.0,1.0,False,0.112131834
5522,1,0,1,0,0,0,0,1.0,1.0,False,0.112131834
5650,1,1,1,0,0,0,0,1.0,1.0,False,0.112131834
2052,1,0,1,0,0,0,0,1.0,1.0,False,0.112131834
69,1,0,1,0,0,0,0,1.0,1.0,False,0.112131834
2938,1,1,1,0,0,0,0,1.0,1.0,False,0.112131834
2641,1,0,1,0,0,0,0,1.0,1.0,False,0.112131834
1367,1,0,1,0,0,0,0,1.0,1.0,False,0.112131834
3238,1,0,1,0,0,0,0,1.0,1.0,False,0.112131834
3639,1,0,1,0,0,0,0,1.0,1.0,False,0.112131834
975,1,0,1,0,0,0,0,1.0,1.0,False,0.112131834
1673,1,1,1,0,0,0,0,1.0,1.0,False,0.112131834
3209,1,0,1,0,0,0,0,1.0,1.0,False,0.112131834
2455,1,0,1,0,0,0,0,1.0,2.0,False,0.112650186
3712,1,0,1,0,0,0,0,1.0,2.0,False,0.112650186
4903,1,1,1,0,0,0,0,1.0,3.0,False,0.113170594
5408,1,1,1,0,0,0,0,1.0,3.0,False,0.113170594
606,1,1,1,0,0,0,0,1.0,3.0,False,0.113170594
4282,1,0,1,0,0,0,0,0.0,0.0,False,0.11355272
1762,1,0,1,0,0,0,0,0.0,0.0,False,0.11355272
2159,1,0,1,0,0,0,0,0.0,0.0,False,0.11355272
1677,1,0,1,0,0,0,0,0.0,0.0,False,0.11355272
2354,1,0,1,0,0,0,0,0.0,0.0,False,0.11355272
5458,1,0,1,0,0,0,0,1.0,4.0,False,0.11369315
3082,1,0,1,0,0,0,0,1.0,4.0,False,0.11369315
1472,1,0,1,0,0,0,0,0.0,1.0,False,0.11407679
3694,1,0,1,0,0,0,0,0.0,1.0,False,0.11407679
4848,1,0,1,0,0,0,0,0.0,1.0,False,0.11407679
2597,0,0,1,0,0,0,0,1.0,5.0,False,0.1142177
4163,1,0,1,0,0,0,0,1.0,5.0,False,0.1142177
822,1,0,1,0,0,0,4,1.0,79.0,True,0.11454019
4914,1,0,1,0,0,0,0,1.0,7.0,False,0.11527324
6103,1,1,1,0,0,0,8,1.0,1.0,True,0.116273135
1125,1,1,1,0,0,0,2,10.0,2.0,False,0.11636239
666,1,1,1,0,0,0,0,1.0,11.0,False,0.11740956
4240,1,0,1,0,0,0,0,1.0,13.0,False,0.11849052
4657,1,0,1,0,0,0,8,1.0,9.0,True,0.120612025
4526,1,1,1,0,0,0,1,2.0,1.0,False,0.121000975
4512,0,0,1,0,0,0,8,1.0,10.0,True,0.12116408
5581,1,0,1,0,0,0,0,1.0,18.0,False,0.12123048
1451,1,1,0,0,0,0,0,5.0,4.0,True,0.12238586
4467,1,0,1,0,0,0,1,1.0,0.0,False,0.1225183
816,1,1,0,0,0,0,0,4.0,1.0,True,0.12279481
5973,1,0,1,0,0,0,3,1.0,115.0,True,0.12306628
5058,1,1,1,0,0,0,1,1.0,1.0,False,0.1230779
4309,1,0,1,0,0,0,1,1.0,1.0,False,0.1230779
590,1,0,1,0,0,0,1,1.0,1.0,False,0.1230779
3734,1,0,1,0,0,0,1,1.0,1.0,False,0.1230779
5330,0,0,1,0,0,0,1,1.0,1.0,False,0.1230779
862,1,1,1,0,0,0,1,1.0,1.0,False,0.1230779
2041,1,0,1,0,0,0,1,1.0,1.0,False,0.1230779
1378,1,0,1,0,0,0,1,1.0,1.0,False,0.1230779
3109,1,0,1,0,0,0,1,1.0,1.0,False,0.1230779
5227,1,0,1,0,0,0,1,1.0,1.0,False,0.1230779
2461,1,1,1,0,0,0,1,1.0,2.0,False,0.12363958
1875,1,0,1,0,0,0,1,1.0,2.0,False,0.12363958
2152,1,0,1,0,0,0,2,8.0,8.0,False,0.12374887
2056,1,1,1,0,0,0,1,1.0,3.0,False,0.12420344
2693,0,0,1,0,0,0,1,1.0,3.0,False,0.12420344
5995,1,0,1,0,0,0,1,0.0,0.0,False,0.12461758
1420,1,1,1,0,0,0,1,0.0,0.0,False,0.12461758
4999,1,1,1,0,0,0,1,0.0,0.0,False,0.12461758
1947,1,0,0,0,0,0,2,14.0,1.0,True,0.12466192
4007,1,0,1,0,0,0,1,1.0,4.0,False,0.12476957
4946,1,0,1,0,0,0,1,1.0,4.0,False,0.12476957
5733,1,0,0,0,0,0,0,3.0,1.0,True,0.12489796
3769,1,0,1,0,0,0,0,1.0,25.0,False,0.12515754
98,1,1,1,0,0,0,1,0.0,1.0,False,0.12518519
1104,1,1,1,0,0,0,12,24.0,22.0,True,0.12533733
4948,1,1,1,0,0,0,9,2.0,1.0,True,0.12542242
5245,1,1,1,0,0,0,1,0.0,2.0,False,0.1257551
2595,1,1,1,0,0,0,1,0.0,2.0,False,0.1257551
3777,1,0,1,0,0,0,1,1.0,6.0,False,0.12590834
129,1,1,0,0,0,0,0,2.0,1.0,True,0.12703192
1612,1,1,0,0,0,0,0,2.0,1.0,True,0.12703192
4252,1,1,1,0,0,0,9,1.0,1.0,True,0.12756377
4942,1,1,0,0,0,0,0,1.0,0.0,True,0.12861353
1571,1,0,1,0,0,0,10,7.0,5.0,True,0.12868115
1314,1,0,0,0,0,0,0,1.0,1.0,True,0.12919664
2242,1,1,0,0,0,0,0,1.0,1.0,True,0.12919664
5214,1,1,0,0,0,0,0,1.0,1.0,True,0.12919664
5736,1,0,0,0,0,0,0,1.0,1.0,True,0.12919664
5178,1,1,0,0,0,0,0,1.0,1.0,True,0.12919664
4024,1,1,0,0,0,0,0,1.0,1.0,True,0.12919664
5028,1,0,0,0,0,0,0,1.0,1.0,True,0.12919664
4479,1,0,0,0,0,0,0,1.0,1.0,True,0.12919664
377,1,1,0,0,0,0,0,1.0,1.0,True,0.12919664
609,1,1,0,0,0,0,0,1.0,1.0,True,0.12919664
3858,1,0,0,0,0,0,0,1.0,1.0,True,0.12919664
4001,0,0,0,0,0,0,0,1.0,1.0,True,0.12919664
3653,1,0,0,0,0,0,0,1.0,1.0,True,0.12919664
4955,1,0,0,0,0,0,0,1.0,1.0,True,0.12919664
4482,0,0,0,0,0,0,0,1.0,1.0,True,0.12919664
1795,1,0,0,0,0,0,0,1.0,1.0,True,0.12919664
5744,1,0,0,0,0,0,0,1.0,1.0,True,0.12919664
157,1,0,0,0,0,0,0,1.0,1.0,True,0.12919664
3300,1,0,0,0,0,0,0,1.0,1.0,True,0.12919664
3952,1,0,0,0,0,0,0,1.0,1.0,True,0.12919664
3781,1,0,0,0,0,0,0,1.0,1.0,True,0.12919664
5949,0,1,0,0,0,0,0,1.0,1.0,True,0.12919664
1138,1,1,1,0,0,0,6,25.0,0.0,False,0.12939006
5617,1,0,1,0,1,0,6,27.0,49.0,True,0.1297085
4740,0,0,1,0,0,0,0,1.0,33.0,False,0.12977815
3256,1,1,0,0,0,0,0,1.0,2.0,True,0.12978205
2127,1,0,0,0,0,0,0,1.0,2.0,True,0.12978205
3439,1,0,0,0,0,0,0,1.0,2.0,True,0.12978205
5795,1,0,0,0,0,0,0,1.0,2.0,True,0.12978205
2232,1,0,0,0,0,0,0,1.0,2.0,True,0.12978205
4458,1,0,0,0,0,0,0,1.0,2.0,True,0.12978205
3723,0,0,0,0,0,0,0,1.0,2.0,True,0.12978205
4963,1,1,1,0,0,0,1,0.0,9.0,False,0.12980658
1440,1,1,1,0,0,0,1,1.0,13.0,False,0.12996405
541,1,0,1,0,0,0,4,14.0,1.0,False,0.13022077
5875,1,0,0,0,0,0,0,1.0,3.0,True,0.13036966
3714,1,1,0,0,0,1,0,1.0,1.0,True,0.13060597
1396,1,1,0,0,0,1,0,1.0,1.0,True,0.13060597
5436,1,0,0,0,0,1,0,1.0,1.0,True,0.13060597
495,1,1,0,0,0,0,0,0.0,0.0,True,0.13080114
4825,1,0,0,0,0,0,0,0.0,0.0,True,0.13080114
3324,1,0,0,0,0,0,0,0.0,0.0,True,0.13080114
1581,1,0,0,0,0,0,0,0.0,0.0,True,0.13080114
19,1,1,0,0,0,0,0,0.0,0.0,True,0.13080114
1293,1,0,0,0,0,0,0,0.0,0.0,True,0.13080114
5967,0,0,0,0,0,0,0,1.0,4.0,True,0.1309596
2030,1,0,0,0,0,0,0,0.0,1.0,True,0.13139263
2106,1,1,0,0,0,0,0,0.0,1.0,True,0.13139263
4192,1,1,0,0,0,0,0,0.0,1.0,True,0.13139263
2989,1,1,0,0,0,0,0,0.0,1.0,True,0.13139263
2389,1,0,0,0,0,0,0,0.0,1.0,True,0.13139263
4598,1,1,0,0,0,0,0,0.0,1.0,True,0.13139263
4782,1,0,0,0,0,0,0,0.0,1.0,True,0.13139263
2968,1,0,0,0,0,0,0,0.0,1.0,True,0.13139263
1255,1,0,0,0,0,0,0,0.0,1.0,True,0.13139263
796,1,0,0,0,0,0,0,0.0,1.0,True,0.13139263
2794,1,1,0,0,0,0,0,0.0,1.0,True,0.13139263
3843,1,0,0,0,0,0,0,0.0,1.0,True,0.13139263
2943,1,0,0,0,0,0,0,0.0,2.0,True,0.13198647
4921,1,0,1,0,0,0,4,13.0,1.0,False,0.13243154
284,1,1,0,0,0,0,0,0.0,4.0,True,0.1331808
3731,1,1,1,0,0,0,2,2.0,2.0,False,0.13327873
340,1,0,0,0,0,0,1,5.0,5.0,True,0.13478217
3738,1,1,0,0,0,0,2,12.0,11.0,True,0.13489968
1115,1,1,1,0,0,0,2,1.0,1.0,False,0.13492584
1975,1,1,1,0,0,0,2,1.0,1.0,False,0.13492584
3140,0,0,1,0,0,0,2,1.0,1.0,False,0.13492584
4436,1,0,1,0,0,0,2,1.0,1.0,False,0.13492584
323,1,0,1,0,0,0,2,1.0,1.0,False,0.13492584
3971,1,0,1,0,0,0,2,1.0,1.0,False,0.13492584
2453,1,0,1,0,0,0,2,1.0,1.0,False,0.13492584
178,1,0,1,0,0,0,2,1.0,1.0,False,0.13492584
4691,1,0,1,0,0,0,2,1.0,2.0,False,0.13553306
3158,1,0,1,0,0,0,2,1.0,2.0,False,0.13553306
1091,1,0,1,0,0,0,2,1.0,2.0,False,0.13553306
1227,1,0,1,0,0,0,2,1.0,2.0,False,0.13553306
921,1,0,1,0,0,0,1,0.0,19.0,False,0.13578567
4291,1,0,1,0,0,0,2,0.0,0.0,False,0.13658997
2935,1,1,1,0,0,0,2,0.0,1.0,False,0.13720345
2355,1,1,1,0,0,0,2,0.0,1.0,False,0.13720345
1642,1,0,1,0,0,0,2,0.0,1.0,False,0.13720345
2227,1,0,1,0,0,0,0,0.0,42.0,False,0.13742876
1835,1,0,0,0,0,0,0,0.0,11.0,True,0.13743293
2969,1,1,1,0,0,0,5,21.0,19.0,False,0.13756189
586,1,1,1,0,0,0,2,0.0,2.0,False,0.1378192
256,1,0,1,0,0,0,2,1.0,8.0,False,0.1392245
3498,1,1,1,0,0,0,2,1.0,9.0,False,0.1398479
6085,1,1,1,0,0,0,2,1.0,10.0,False,0.14047346
4530,1,1,1,0,0,0,10,0.0,0.0,True,0.14148694
746,1,0,0,0,0,0,1,1.0,1.0,True,0.14153612
5879,1,1,0,0,0,0,1,1.0,1.0,True,0.14153612
1618,1,0,0,0,0,0,1,1.0,1.0,True,0.14153612
239,1,1,1,0,0,0,3,4.0,3.0,False,0.14180842
807,1,0,0,0,0,0,1,1.0,2.0,True,0.14216799
4497,1,0,0,0,0,0,1,1.0,2.0,True,0.14216799
3766,1,0,1,0,0,0,2,0.0,9.0,False,0.14219463
3501,1,0,1,0,0,1,9,1.0,23.0,True,0.14234194
277,1,0,0,0,0,0,1,0.0,0.0,True,0.14326793
2392,1,0,0,0,0,0,1,0.0,0.0,True,0.14326793
5792,0,0,1,0,0,0,9,1.0,27.0,True,0.14335814
2863,1,1,0,0,0,0,1,0.0,1.0,True,0.1439062
3493,1,1,1,0,2,0,2,22.0,22.0,True,0.14446965
854,1,0,0,0,0,0,1,0.0,2.0,True,0.14454696
3387,1,0,0,0,0,2,1,1.0,1.0,True,0.14459202
333,0,0,0,0,0,1,0,0.0,21.0,True,0.14524424
3881,1,1,1,0,0,0,1,1.0,39.0,False,0.14600456
2896,1,1,1,0,0,0,1,1.0,39.0,False,0.14600456
2958,1,0,1,0,0,0,4,9.0,8.0,False,0.14606664
924,1,0,0,0,0,2,1,0.0,0.0,True,0.1463547
496,1,1,0,0,0,0,1,1.0,10.0,True,0.14730802
4514,0,0,1,0,1,0,5,1.0,1.0,True,0.14748278
1931,1,0,1,0,0,0,3,1.0,1.0,False,0.14771724
5418,1,0,1,0,0,0,3,1.0,1.0,False,0.14771724
1841,1,0,1,0,0,0,3,1.0,1.0,False,0.14771724
784,1,0,1,0,0,0,3,1.0,1.0,False,0.14771724
1859,1,1,1,0,0,0,3,1.0,1.0,False,0.14771724
937,1,1,1,0,0,0,3,1.0,1.0,False,0.14771724
5187,1,1,1,0,0,0,3,1.0,1.0,False,0.14771724
3237,1,1,1,0,0,0,3,1.0,1.0,False,0.14771724
2765,0,0,1,0,0,0,3,1.0,1.0,False,0.14771724
4975,1,0,1,0,0,0,3,1.0,1.0,False,0.14771724
3553,1,0,1,0,0,0,3,1.0,2.0,False,0.14837185
3491,1,0,1,0,0,0,3,1.0,3.0,False,0.1490289
3171,1,1,1,0,0,0,3,0.0,0.0,False,0.14951119
3037,1,0,1,0,0,0,3,0.0,0.0,False,0.14951119
3073,1,0,1,0,0,0,3,1.0,4.0,False,0.14968827
97,1,0,1,0,0,0,3,0.0,1.0,False,0.1501723
338,1,0,1,0,0,0,3,0.0,1.0,False,0.1501723
12,1,0,1,0,0,0,7,22.0,3.0,False,0.15094721
2975,1,1,1,0,0,0,5,11.0,3.0,False,0.15122434
1710,1,0,1,0,0,0,5,13.0,12.0,False,0.15225056
4199,1,0,1,0,0,0,4,4.0,2.0,False,0.1544534
37,1,1,0,0,0,0,2,1.0,1.0,True,0.15483904
3775,1,0,0,0,0,0,2,1.0,1.0,True,0.15483904
6117,1,0,0,0,0,0,2,1.0,1.0,True,0.15483904
5882,1,0,0,0,0,0,2,1.0,1.0,True,0.15483904
4046,1,1,1,0,0,0,3,1.0,12.0,False,0.15504974
2241,1,0,0,0,0,0,0,1.0,42.0,True,0.15508798
2066,1,1,1,0,0,0,0,1.0,74.0,False,0.15576458
2781,1,0,1,0,0,0,3,1.0,14.0,False,0.15641424
1432,0,0,0,0,0,1,2,1.0,1.0,True,0.15647647
4361,1,1,0,0,0,0,2,0.0,0.0,True,0.15670314
5664,1,0,0,0,0,0,2,0.0,0.0,True,0.15670314
5649,1,1,1,0,0,0,3,0.0,11.0,False,0.15691587
2654,1,0,0,0,0,0,2,1.0,6.0,True,0.1582646
1981,1,1,1,0,0,0,4,2.0,1.0,False,0.15888432
3532,0,0,0,0,0,0,2,1.0,8.0,True,0.15965196
5582,1,0,1,0,0,0,4,1.0,1.0,False,0.16148895
4897,1,1,1,0,0,0,4,1.0,1.0,False,0.16148895
4601,1,1,1,0,0,0,4,1.0,1.0,False,0.16148895
1773,1,0,1,0,0,0,4,1.0,1.0,False,0.16148895
1999,1,0,1,0,0,0,4,0.0,0.0,False,0.16341722
1212,1,1,1,0,0,0,1,1.0,65.0,False,0.16364273
1302,1,0,0,0,0,0,2,1.0,14.0,True,0.16387254
929,0,1,0,0,0,0,2,0.0,12.0,True,0.16510716
4540,0,0,1,0,0,0,8,23.0,9.0,False,0.16658738
2718,1,0,1,0,0,0,3,1.0,30.0,False,0.16768178
4202,1,0,0,0,0,0,3,0.0,1.0,True,0.17187685
1507,1,0,1,0,0,1,3,1.0,34.0,False,0.17236644
3938,1,1,1,0,0,0,5,1.0,1.0,False,0.17627186
3643,1,0,1,0,0,0,5,1.0,1.0,False,0.17627186
480,1,1,1,0,0,0,5,0.0,0.0,False,0.17833811
1449,1,0,1,0,0,0,5,0.0,1.0,False,0.1790992
581,1,0,1,0,0,0,5,1.0,7.0,False,0.18083471
2961,1,0,1,0,0,0,5,1.0,7.0,False,0.18083471
5824,1,1,0,0,0,7,3,1.0,1.0,True,0.1817429
4535,1,0,0,0,0,0,4,1.0,1.0,True,0.18446445
2778,1,1,0,0,0,0,4,1.0,1.0,True,0.18446445
5925,1,0,0,0,0,0,4,1.0,2.0,True,0.18524551
1719,1,1,1,0,0,0,0,1.0,116.0,False,0.18659985
2191,1,0,1,0,0,0,3,1.0,60.0,False,0.19052577
1079,1,0,0,0,0,0,1,24.0,1.0,False,0.19068253
4746,1,1,1,0,0,0,6,1.0,1.0,False,0.19208968
4827,1,0,1,0,0,0,6,1.0,1.0,False,0.19208968
4712,1,0,1,0,0,0,6,1.0,3.0,False,0.19370335
5636,1,0,1,0,0,0,6,0.0,0.0,False,0.1942963
787,0,0,1,0,0,0,3,1.0,220.0,True,0.19483519
3245,1,1,1,0,0,0,6,0.0,2.0,False,0.19592398
4455,1,1,0,0,0,0,5,1.0,1.0,True,0.20083314
5605,1,0,0,0,0,0,5,1.0,1.0,True,0.20083314
5135,0,0,0,0,0,0,5,1.0,2.0,True,0.20166594
534,0,1,0,0,0,0,5,0.0,1.0,True,0.2039541
3592,0,0,0,0,0,0,5,1.0,6.0,True,0.20502287
