,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
1020,1,1,1,0,0,0,0,0.0,158.0,False,0.0836797654628753,0.746532,-0.05878361240495706,0.22524476
4024,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.92251784,0.019487855951179144,0.12919664
1953,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.7705417,0.022904662107100793,0.053482547
5408,1,1,1,0,0,0,0,1.0,3.0,False,0.0729002356529235,0.9572055,0.042877387208892365,0.113170594
2845,0,0,1,5,0,0,10,1.0,5.0,False,2.194030523300171,0.9557918,1.8228968053760235,-2.783715
3639,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.96951103,0.05020171835556724,0.112131834
2642,1,1,0,0,0,2,1,1.0,2.0,False,0.5935862064361572,0.18282574,0.5588317749363437,0.2746076
2307,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.9027002,0.05556791940510856,0.2485475
4425,1,0,0,0,0,0,1,1.0,4.0,False,0.0501943156123161,0.7632109,0.006260280791129309,0.27173334
1104,1,1,1,0,0,0,12,24.0,22.0,True,-0.0103182028979063,0.9204084,-0.3800803084318652,0.12533733
3997,0,0,1,0,0,0,3,1.0,1.0,True,-0.291850209236145,0.7453466,0.0037616998789700364,0.07200351
3738,1,1,0,0,0,0,2,12.0,11.0,True,0.0296088960021734,0.7164263,0.06014550136742836,0.13489968
239,1,1,1,0,0,0,3,4.0,3.0,False,0.0593578368425369,0.90634274,0.08337299478652568,0.14180842
5806,1,0,0,0,0,0,1,0.0,2.0,False,0.0431214794516563,0.8712189,-0.024171338351754914,0.27350765
1856,1,1,1,0,0,0,0,5.0,1.0,True,0.029364924877882,0.07220137,-0.051234584823883454,0.04968342
3037,1,0,1,0,0,0,3,0.0,0.0,False,0.0527317598462104,0.7183962,-0.0002469217267329063,0.14951119
349,1,0,1,0,0,0,7,0.0,1.0,True,-0.0302040930837392,0.80700135,0.30085943791015046,0.10770702
284,1,1,0,0,0,0,0,0.0,4.0,True,0.019768513739109,0.9173748,-0.1057996441500309,0.1331808
5132,0,0,1,0,0,0,22,0.0,2.0,False,0.7605341076850891,0.9214696,-1.3136251209994323,-1.6588669
975,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.9137523,0.05020171835556724,0.112131834
2382,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.7104672,0.022904662107100793,0.053482547
3604,1,0,0,0,0,0,0,1.0,3.0,False,0.078063316643238,0.8295786,0.009406955790653844,0.2504843
787,0,0,1,0,0,0,3,1.0,220.0,True,0.1459736078977584,0.8836629,-0.05076619780832444,0.19483519
5894,1,1,1,0,0,0,0,3.0,2.0,False,0.0717333480715751,0.8019846,0.03177776173404964,0.108831406
1234,1,1,0,0,0,0,1,1.0,2.0,False,0.0509619005024433,0.8780127,0.004958597514823828,0.2696932
1140,0,0,1,0,0,0,2,0.0,109.0,True,-0.1596418619155883,0.9574041,0.08319614643240568,0.11095321
5187,1,1,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.7705417,0.048288940703283066,0.14771724
5837,1,0,1,0,0,0,6,1.0,9.0,True,-0.0117573011666536,0.91626334,-0.08131489641440762,0.09994951
5581,1,0,1,0,0,0,0,1.0,18.0,False,0.0749681517481803,0.9072818,0.03473395582364003,0.12123048
2023,1,1,1,3,0,0,16,1.0,82.0,True,-3.150423526763916,0.76968163,-0.04678501114692897,-2.4986832
2466,1,1,0,0,0,0,0,2.0,1.0,False,0.0835688188672065,0.951419,0.05913608977404893,0.24496007
342,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.96826094,0.03625211481482595,0.053482547
4687,1,1,0,0,0,0,10,1.0,1.0,False,-0.5745415091514587,0.8043643,0.026554399861639325,-1.4251105
5925,1,0,0,0,0,0,4,1.0,2.0,True,-0.0724579468369484,0.95143366,-0.010749070034486845,0.18524551
2489,1,1,1,0,0,0,1,0.0,4.0,True,0.0271053109318017,0.62813884,-0.035828074752921886,0.061072066
2493,1,1,1,0,0,0,8,1.0,1.0,False,-0.0521407537162303,0.77765983,-0.007526213229341793,0.22687727
3930,1,1,0,0,0,0,0,0.0,1.0,False,0.0728321820497512,0.8288907,0.023874135706377097,0.25216925
2494,1,1,1,0,1,0,7,1.0,1.0,False,-0.0801809057593345,0.87176305,0.25357385558748946,0.32217425
1835,1,0,0,0,0,0,0,0.0,11.0,True,0.0182838346809148,0.88369226,0.01704015690057178,0.13743293
37,1,1,0,0,0,0,2,1.0,1.0,True,-0.0133742038160562,0.89215225,0.004420596725337323,0.15483904
5664,1,0,0,0,0,0,2,0.0,0.0,True,-0.0195571985095739,0.953554,0.009356376232694552,0.15670314
2622,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.9592748,0.03625211481482595,0.053482547
4897,1,1,1,0,0,0,4,1.0,1.0,False,0.0427889935672283,0.84211856,0.031199293208049976,0.16148895
1672,1,0,1,0,0,0,5,1.0,0.0,True,0.0024646515958011,0.6721037,-0.06264658932801392,0.08705035
2274,1,1,0,0,0,0,0,0.0,2.0,False,0.0725727081298828,0.7688193,-0.0725289482503944,0.25314558
2654,1,0,0,0,0,0,2,1.0,6.0,True,-0.0154084144160151,0.34716755,-0.036366356461198686,0.1582646
4710,1,1,0,0,0,0,3,0.0,0.0,False,-0.0365676246583461,0.9592748,0.0307689139764555,0.31486034
2616,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.8650048,0.05020171835556724,0.112131834
5636,1,0,1,0,0,0,6,0.0,0.0,False,0.0002133836969733,0.81001,-0.057763812340180576,0.1942963
4163,1,0,1,0,0,0,0,1.0,5.0,False,0.0731805711984634,0.7795588,-0.035307207735603315,0.1142177
3632,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.8769116,0.025247519274353758,0.2485475
5559,1,1,0,0,1,0,4,1.0,8.0,True,-0.1547435522079467,0.8769116,-0.01258164209253273,0.29689366
1872,1,0,0,0,0,0,3,1.0,5.0,False,-0.0277255475521087,0.65036845,-0.031571537654105274,0.31627268
5330,0,0,1,0,0,0,1,1.0,1.0,False,-0.6692520976066589,0.9314787,0.039815946362458624,0.1230779
129,1,1,0,0,0,0,0,2.0,1.0,True,0.0273113511502742,0.8802629,0.023056026320119525,0.12703192
2041,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.9592748,0.039815946362458624,0.1230779
1750,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.8769116,0.025247519274353758,0.2485475
2055,1,0,1,0,0,0,1,22.0,1.0,False,0.051075343042612,0.83302295,0.055358534617565874,0.08541936
269,0,0,0,0,0,0,0,1.0,210.0,False,0.0655780658125877,0.9208584,0.071977552974878,0.49199164
1092,1,1,1,0,0,0,0,1.0,3.0,True,0.0299085862934589,0.86557114,-0.00471689762844134,0.05401182
3501,1,0,1,0,0,1,9,1.0,23.0,True,0.0301935970783233,0.57172793,0.23414601723057404,0.14234194
3574,1,1,0,0,0,0,6,2.0,68.0,False,-0.2886082828044891,0.9117164,-0.18046447497994922,0.46166563
4290,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.08780557,0.05020171835556724,0.112131834
3858,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.8566175,0.01278266159069916,0.12919664
1710,1,0,1,0,0,0,5,13.0,12.0,False,0.054966039955616,0.8712189,0.13258920455767273,0.15225056
739,1,0,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.8712189,-0.026313843371848746,0.24951464
3300,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.7705417,0.01278266159069916,0.12919664
2013,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.7844074,0.05020171835556724,0.112131834
804,1,0,0,1,1,0,6,1.0,2.0,False,-1.0687618255615234,0.8894528,-0.01774602185732242,-2.1198695
2729,0,0,1,2,1,1,16,1.0,53.0,False,0.747312068939209,0.9592748,1.277158951780011,-2.6077864
69,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.9574041,0.05020171835556724,0.112131834
4946,1,0,1,0,0,0,1,1.0,4.0,False,0.0694476664066314,0.9572055,0.0524777416357317,0.12476957
2241,1,0,0,0,0,0,0,1.0,42.0,True,0.0153060480952262,0.3658254,-0.012723635003091482,0.15508798
2823,1,0,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.8802629,0.02964590397242456,0.2897883
4598,1,1,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.877435,0.011773772121557924,0.13139263
2467,1,0,1,0,0,0,10,1.0,4.0,False,-0.1413086354732513,0.7183962,-0.03373057272363003,0.26886982
1302,1,0,0,0,0,0,2,1.0,14.0,True,-0.0188240930438041,0.84942114,-0.02283677376076015,0.16387254
2975,1,1,1,0,0,0,5,11.0,3.0,False,0.0527517721056938,0.9574041,0.1038275534281201,0.15122434
4848,1,0,1,0,0,0,0,0.0,1.0,False,0.0729333981871604,0.7306074,-0.004129246694466403,0.11407679
2904,0,0,1,0,2,0,10,3.0,1.0,False,0.5709960460662842,0.9221699,-0.22193186964491005,0.5280391
986,0,0,0,0,0,0,9,1.0,1.0,False,0.4552487134933471,0.9173748,0.20432155537572474,-1.3491148
816,1,1,0,0,0,0,0,4.0,1.0,True,0.0328569784760475,0.8907419,0.025958206982978408,0.12279481
3469,1,1,1,0,0,0,1,8.0,3.0,False,0.0672574415802955,0.56202585,0.08287045709782895,0.11017811
4308,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.7381697,0.022904662107100793,0.053482547
1168,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.7154383,0.03625211481482595,0.053482547
2789,0,0,1,0,0,0,14,1.0,41.0,False,0.6724559664726257,0.7524556,0.5437942954181992,0.4034294
1178,1,0,0,0,0,0,5,1.0,2.0,False,-0.1352201998233795,0.9574041,-0.07731142297754245,0.3595934
2640,1,0,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.9316567,0.013052388808800663,0.05909413
3881,1,1,1,0,0,0,1,1.0,39.0,False,0.0723517313599586,0.803631,-0.14505303007632395,0.14600456
4093,1,1,1,0,0,0,3,23.0,0.0,False,0.0529645048081874,0.19113587,0.07671637079071479,0.10117367
4252,1,1,1,0,0,0,9,1.0,1.0,True,-0.0679156258702278,0.6986237,0.25147740976449096,0.12756377
907,1,0,0,0,0,0,2,1.0,21.0,False,0.0051156245172023,0.62586653,-0.11282127459680208,0.3114789
590,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.8728907,0.039815946362458624,0.1230779
586,1,1,1,0,0,0,2,0.0,2.0,False,0.062282133847475,0.51626825,-0.030093479898276532,0.1378192
696,1,1,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.91672504,0.02913877548726788,0.05909413
3006,0,0,0,0,0,1,1,1.0,1.0,False,-0.6764043569564819,0.9592748,0.09787289084978182,0.27112138
5903,1,0,0,0,0,0,1,1.0,4.0,False,0.0501943156123161,0.9572055,0.006260280791129309,0.27173334
3669,1,1,1,0,0,0,8,26.0,24.0,True,0.0181650854647159,0.25814137,-0.37206773059161274,0.083663195
2560,1,0,1,0,0,0,3,1.0,2.0,True,0.0186643674969673,0.62813884,-0.003921316273263991,0.07235187
3991,1,0,1,0,0,0,7,1.0,7.0,False,-0.0229895673692226,0.939471,-0.09658373454279172,0.21413964
1432,0,0,0,0,0,1,2,1.0,1.0,True,-0.5494763851165771,0.59434485,0.1472550608844796,0.15647647
1654,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.5955156,0.05556791940510856,0.2485475
2169,0,0,0,0,0,0,9,1.0,196.0,False,0.3711255192756653,0.7795588,-0.2830934034722334,-2.0400207
3862,1,0,0,0,0,1,1,1.0,1.0,False,0.2861485481262207,0.8695749,0.09787289084978182,0.27112138
3767,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.9173748,0.022904662107100793,0.053482547
2765,0,0,1,0,0,0,3,1.0,1.0,False,-0.4026741683483124,0.9137523,0.03020519683701302,0.14771724
4458,1,0,0,0,0,0,0,1.0,2.0,True,0.0238569099456071,0.89400774,-0.005210565562406127,0.12978205
937,1,1,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.7705417,0.048288940703283066,0.14771724
1312,1,1,1,0,0,0,1,16.0,13.0,False,0.0608194023370742,0.877435,0.12882591571401966,0.10046175
5246,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.93974674,0.022904662107100793,0.053482547
989,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.41727144,0.062297162652022474,0.2511953
4318,1,0,1,0,0,0,1,21.0,21.0,False,0.0557983815670013,0.5025798,-0.01748104169098802,0.095564514
5088,0,0,0,0,0,0,7,0.0,0.0,False,0.3721524775028229,0.9572055,0.34541300773331596,0.41107547
4540,0,0,1,0,0,0,8,23.0,9.0,False,-0.5059810876846313,0.8474898,-0.07459817494931435,0.16658738
536,1,1,0,0,2,0,3,1.0,9.0,False,-0.2542377710342407,0.7603848,-0.34107098323253177,0.6011176
3530,1,0,0,0,0,0,9,1.0,1.0,False,-0.4669902920722961,0.41430813,0.20432155537572474,-1.3491148
2423,1,0,0,0,0,0,2,1.0,4.0,False,0.0155091406777501,0.8769116,-0.008458545393354852,0.29298592
4466,1,1,1,0,0,0,0,0.0,1.0,True,0.0297420490533113,0.70271915,0.013918357372841488,0.05447416
5522,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.8752346,0.05020171835556724,0.112131834
4102,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.81749994,0.025247519274353758,0.2485475
1933,1,0,0,0,0,0,9,1.0,16.0,False,-0.5011513829231262,0.6585432,-0.39613451284880635,-1.4051986
