,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
6012,1,0,1,0,0,0,2,1.0,1.0,True,-0.0080320099368691,0.9173748,-0.008032009936869032,-0.008032009936869032,-0.16140628
5949,0,1,0,0,0,0,0,1.0,1.0,True,0.0513425581157207,0.22674917,0.0513425581157207,0.0513425581157207,-0.069183245
2598,0,0,0,0,0,0,1,1.0,1.0,False,0.0067437142133712,0.7810017,0.0067437142133712,0.0067437142133712,0.15887406
6108,0,0,0,0,0,1,1,1.0,109.0,False,-0.0391392968595027,0.20774995,-0.04032950714402965,-0.04032950714402965,0.29995894
1594,0,0,0,0,0,0,0,0.0,2.0,False,0.0373775213956832,0.07273621,0.0105570983141661,0.0105570983141661,0.13725781
4970,1,1,1,0,0,0,1,1.0,11.0,False,-0.0183749254792928,0.9173748,-0.014917906506371124,-0.014917906506371124,-0.066327184
4341,0,0,0,0,0,0,3,0.0,5.0,False,-0.0641406327486038,0.90426034,0.3775725044948543,0.3775725044948543,0.23378836
5495,1,0,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.96235865,0.01074394024908572,0.01074394024908572,0.18948098
1680,0,0,1,0,0,0,21,1.0,64.0,False,-0.2516918778419494,0.4373239,-0.08963343013089141,-0.08963343013089141,-0.092141844
834,1,0,0,0,0,0,3,1.0,26.0,False,0.0362371392548084,0.8769116,0.058989887922225114,0.058989887922225114,0.25313097
848,1,0,1,0,0,0,5,1.0,1.0,False,-0.0011930735781788,0.74442345,-0.0011930735781788,-0.0011930735781788,-0.00011070073
3660,1,1,1,0,0,0,3,3.0,2.0,True,-0.0063732387498021,0.70781505,-0.0014834530004508596,-0.0014834530004508596,-0.15690985
5187,1,1,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.6426877,-0.0122439758852124,-0.0122439758852124,-0.038983643
918,1,0,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.91626334,-0.0023040417581796004,-0.0023040417581796004,0.15887406
2208,1,0,0,1,0,0,1,2.0,1.0,False,0.0685232579708099,0.9592748,-0.0014897866044594928,-0.0014897866044594928,0.42966813
4673,1,0,1,0,0,0,5,1.0,2.0,False,-0.0010623270645737,0.8440466,0.011137404615487298,0.011137404615487298,0.0006968826
2155,0,0,0,0,0,0,5,1.0,36.0,False,-0.1239291280508041,0.76126885,0.0513239195371419,0.0513239195371419,0.33530548
801,1,1,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.79443663,-0.0023040417581795965,-0.0023040417581795965,0.15887406
4815,1,1,1,0,0,0,2,0.0,0.0,True,-0.0081021478399634,0.07220137,-0.008102147839963372,-0.008102147839963372,-0.15997638
3858,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.9470738,-0.007206742186099201,-0.007206742186099201,-0.069183245
1566,0,0,0,4,1,0,11,0.0,117.0,False,-0.11551184207201,0.9557918,0.3571920183932506,0.3571920183932506,-0.0019348545
2525,1,0,1,0,0,0,20,1.0,2.0,False,0.4105935096740722,0.9628453,0.034546440266186064,0.034546440266186064,-0.113236934
5090,1,0,1,0,0,0,4,1.0,75.0,True,0.0008086038287729,0.86129373,0.018391801129366912,0.018391801129366912,-0.11528084
3938,1,1,1,0,0,0,5,1.0,1.0,False,-0.0011930735781788,0.92522186,-0.0011930735781788,-0.0011930735781788,-0.00011070073
2107,1,0,1,0,0,0,1,0.0,0.0,True,-0.0094046983867883,0.9227401,-0.0094046983867883,-0.0094046983867883,-0.16725376
2573,0,0,0,0,0,0,7,1.0,4.0,False,-0.1545882672071457,0.9173748,0.016622909766437786,0.016622909766437786,0.36238825
2576,1,0,0,0,0,0,2,0.0,31.0,True,0.0126316240057349,0.95348406,0.05271635295359249,0.05271635295359249,-0.008498713
6144,1,1,1,0,0,0,4,10.0,2.0,True,-0.0049800290726125,0.8870736,0.001978295823667854,0.001978295823667854,-0.16148466
1175,1,1,1,0,0,0,2,1.0,1.0,True,-0.0080320099368691,0.8712189,-0.007804674623823772,-0.007804674623823772,-0.16140628
6118,1,1,1,0,0,0,4,26.0,1.0,True,-0.0042031914927065,0.6179717,-0.016449771742347675,-0.016449771742347675,-0.18465813
3020,1,0,0,0,0,0,1,1.0,2.0,False,-0.0020850012078881,0.66945165,-0.0020850012078879776,-0.0020850012078879776,0.16003276
4167,0,0,0,0,0,0,8,0.0,0.0,True,-0.2249962538480758,0.55045825,-0.1518201754041535,-0.1518201754041535,0.10592745
2953,1,0,0,0,0,0,0,0.0,3.0,False,-0.0116081284359097,0.41430813,-0.01350455170291001,-0.01350455170291001,0.13837802
4553,0,0,0,0,2,1,3,3.0,1.0,False,-0.1052302718162536,0.953554,0.009242877708879285,0.009242877708879285,0.56340647
4119,1,0,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.5138866,0.01074394024908572,0.01074394024908572,0.18948098
1939,1,1,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.85768354,-0.009240861982107135,-0.009240861982107135,-0.16855237
580,1,1,1,0,0,0,3,3.0,1.0,False,-0.0125274285674095,0.8712189,-0.009694461727386715,-0.009694461727386715,-0.047052413
5115,1,0,0,1,0,0,1,20.0,3.0,False,0.0168077275156974,0.8763863,-0.005266037178241795,-0.005266037178241795,0.28707993
4297,1,0,0,0,0,0,7,1.0,1.0,False,0.1200727522373199,0.7085988,0.1200727522373199,0.1200727522373199,0.3582579
4831,1,1,1,0,0,0,3,4.0,0.0,True,-0.0064266193658113,0.9166353,-0.004025223329935768,-0.004025223329935768,-0.15929204
4882,1,1,0,0,0,0,0,3.0,0.0,False,-0.0146646033972501,0.8481378,-0.009070745248899437,-0.009070745248899437,0.11564301
1571,1,0,1,0,0,0,10,7.0,5.0,True,0.0214201435446739,0.8802629,-0.023595326620173624,-0.023595326620173624,-0.090602994
5714,0,0,1,0,0,0,9,0.0,0.0,False,-0.1405573487281799,0.953554,-0.05045845292769283,-0.05045845292769283,0.100335315
3723,0,0,0,0,0,0,0,1.0,2.0,True,0.0505320765078067,0.18769956,0.0505320765078067,0.0505320765078067,-0.068577364
609,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.5485963,-0.007206742186099202,-0.007206742186099202,-0.069183245
2843,1,0,0,0,1,0,10,1.0,244.0,False,0.5921586155891418,0.6468188,-0.006687136333050554,-0.006687136333050554,-0.03797346
854,1,0,0,0,0,0,1,0.0,2.0,True,-0.0006198000628501,0.89400774,0.008307590505937119,0.008307590505937119,-0.048319414
4443,1,0,1,0,0,0,8,1.0,2.0,False,0.0287676714360713,0.8802629,0.033445022212596286,0.033445022212596286,0.0701493
1840,1,1,0,0,0,0,2,25.0,12.0,False,-0.010772293433547,0.52822965,-0.029098527758602763,-0.029098527758602763,0.049398005
6044,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.72578084,-0.010024892166256901,-0.010024892166256901,-0.1750375
4293,1,0,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.75949854,-0.012243975885212402,-0.012243975885212402,-0.038983643
4709,1,0,1,0,0,0,0,2.0,2.0,False,-0.0197198130190372,0.9173748,-0.01977791146608677,-0.01977791146608677,-0.089808896
1082,1,1,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.93974674,-0.009240861982107135,-0.009240861982107135,-0.16855237
4602,1,0,1,0,0,0,8,4.0,1.0,True,0.0111034912988543,0.7425705,0.0032695331704977533,0.0032695331704977533,-0.10979795
1371,1,0,1,0,0,0,6,1.0,2.0,False,0.006884392350912,0.46997935,0.006884392350912,0.006884392350912,0.022359684
1591,1,1,1,0,0,0,1,27.0,1.0,False,-0.0093852765858173,0.53063095,-0.01044695137002485,-0.01044695137002485,-0.14384922
1178,1,0,0,0,0,0,5,1.0,2.0,False,0.0673794895410537,0.76621866,0.0673794895410537,0.0673794895410537,0.28950953
1695,0,0,1,0,0,0,0,0.0,34.0,False,0.1874270439147949,0.8712189,-0.01596821876647011,-0.01596821876647011,-0.0644681
787,0,0,1,0,0,0,3,1.0,220.0,True,-0.0761430710554122,0.81305635,-0.03285488112978681,-0.03285488112978681,-0.049069196
3109,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.5710824,-0.01841845549643029,-0.01841845549643029,-0.07237126
1357,1,0,0,0,0,0,3,1.0,178.0,False,0.1251071244478225,0.4697291,0.0009995882729351598,0.0009995882729351598,-0.112976946
219,1,0,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.73634946,-0.0015741595998405955,-0.0015741595998405955,-0.052882493
1524,1,0,1,0,0,0,1,1.0,114.0,True,-0.0076549723744392,0.8769116,0.004970525636378187,0.004970525636378187,-0.13169995
5723,1,0,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.26512465,-0.015841349959373374,-0.015841349959373374,-0.056336135
676,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.8816147,-0.012906618416309298,-0.012906618416309298,0.1295941
2581,0,0,1,0,0,0,2,0.0,19.0,False,0.1119814440608024,0.9572055,0.06086577534860911,0.06086577534860911,-0.040363282
5071,1,0,0,0,0,0,0,1.0,9.0,False,-0.0116145452484488,0.83302295,-0.008953687307996025,-0.008953687307996025,0.13849936
2354,1,0,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.8769116,-0.0205740258097648,-0.0205740258097648,-0.08445022
3572,1,0,0,0,0,0,2,1.0,2.0,False,0.0110328998416662,0.9133686,0.0110328998416662,0.0110328998416662,0.19068915
3399,1,0,1,0,0,0,7,1.0,1.0,False,0.0165074095129966,0.95143366,0.0165074095129966,0.0165074095129966,0.044584945
324,1,0,0,0,0,0,7,1.0,1.0,False,0.1200727522373199,0.7705417,0.1200727522373199,0.1200727522373199,0.3582579
2355,1,1,1,0,0,0,2,0.0,1.0,False,-0.0159005057066679,0.8504587,-0.015900505706667775,-0.015900505706667775,-0.052503288
5664,1,0,0,0,0,0,2,0.0,0.0,True,0.0066777626052498,0.939471,0.015678587302885082,0.015678587302885082,-0.03176549
5214,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.7705417,-0.007206742186099202,-0.007206742186099202,-0.069183245
4223,1,0,0,0,0,0,1,1.0,22.0,False,0.0026451479643583,0.90634274,0.005154306685185701,0.005154306685185701,0.18361448
4890,0,0,0,0,0,0,4,0.0,2.0,False,-0.0903254747390747,0.83492416,0.05244692532824058,0.05244692532824058,0.26320964
5321,0,0,1,0,0,0,16,1.0,2.0,False,-0.282092422246933,0.9173748,-0.19619538666278358,-0.19619538666278358,0.31585974
3104,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9059295,-0.0129066184163093,-0.0129066184163093,0.1295941
338,1,0,1,0,0,0,3,0.0,1.0,False,-0.0120353680104017,0.9048856,-0.0029053676910316645,-0.0029053676910316645,-0.03484264
5879,1,1,0,0,0,0,1,1.0,1.0,True,-0.0015741595998406,0.7289327,-0.0015741595998406,-0.0015741595998406,-0.052882493
3367,1,1,0,0,0,1,1,1.0,237.0,False,0.1033679395914077,0.8228501,-0.03672716632357579,-0.03672716632357579,-0.110148005
5369,1,0,1,0,0,0,10,28.0,23.0,False,0.0071641327813267,0.8829902,-0.001256698939895096,-0.001256698939895096,-0.006249979
2869,0,0,0,0,0,0,1,0.0,57.0,False,-0.0319087505340576,0.41475174,-0.057130741697301965,-0.057130741697301965,0.2340986
5893,0,0,0,0,0,0,15,1.0,49.0,False,-0.175628662109375,0.76126885,-0.04511386583039148,-0.04511386583039148,-0.0712109
151,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.817649,-0.0201488621532917,-0.0201488621532917,-0.08715079
4497,1,0,0,0,0,0,1,1.0,2.0,True,-0.001456830650568,0.7453466,-0.0010250815028723592,-0.0010250815028723592,-0.052226245
3117,1,0,0,0,0,0,9,1.0,15.0,False,0.1994036436080932,0.4849887,0.13189157721421907,0.13189157721421907,-0.114867054
1469,0,0,0,0,0,1,7,1.0,3.0,True,-0.1738632321357727,0.8587549,-0.021705410285857436,-0.021705410285857436,0.08073656
1304,0,0,0,0,0,0,7,0.0,2.0,True,-0.2008678168058395,0.5896511,-0.07117428340311859,-0.07117428340311859,0.08128211
1104,1,1,1,0,0,0,12,24.0,22.0,True,0.0135972956195473,0.76795465,0.008764315971734488,0.008764315971734488,-0.10660795
4860,1,0,1,0,0,0,0,4.0,2.0,False,-0.0188133865594863,0.9572055,-0.019305291267792356,-0.019305291267792356,-0.09604006
790,1,0,0,0,0,0,10,1.0,1.0,True,0.1475246250629425,0.8161289,0.04001610761322308,0.04001610761322308,0.15783878
5787,1,0,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.9496073,-0.0102590965107083,-0.0102590965107083,-0.17385973
1341,1,0,1,0,0,0,2,1.0,2.0,True,-0.0080217365175485,0.90634274,-0.0080217365175485,-0.0080217365175485,-0.16111606
5553,0,0,0,0,0,1,5,1.0,5.0,False,-0.0935049876570701,0.81719023,-0.0935049876570701,-0.0935049876570701,0.29930502
545,1,0,0,0,0,0,0,1.0,3.0,False,-0.0125921359285712,0.89400774,-0.0125921359285712,-0.0125921359285712,0.13180791
3701,1,0,1,0,0,0,0,1.0,3.0,False,-0.0201808549463748,0.9592748,-0.0201808549463748,-0.0201808549463748,-0.0860518
2056,1,1,1,0,0,0,1,1.0,3.0,False,-0.018413171172142,0.22726154,-0.0075962954061132276,-0.0075962954061132276,-0.0711776
130,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.879235,-0.01841845549643029,-0.01841845549643029,-0.07237126
3756,1,1,1,0,0,0,4,1.0,2.0,True,-0.0038868233095854,0.45936704,-0.00420258292420224,-0.00420258292420224,-0.14454457
636,1,0,1,0,0,0,0,0.0,37.0,False,-0.0208726618438959,0.8043643,-0.004943642355304313,-0.004943642355304313,-0.062600344
893,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.76949286,-0.007206742186099201,-0.007206742186099201,-0.069183245
3021,1,0,1,0,0,0,2,1.0,2.0,True,-0.0080217365175485,0.8650048,-0.0080217365175485,-0.0080217365175485,-0.16111606
6072,0,0,1,2,3,0,16,28.0,33.0,True,-0.6946397423744202,0.9221699,0.012722191897959076,0.012722191897959076,0.86504686
1887,1,0,1,0,0,0,10,1.0,10.0,False,0.0640134736895561,0.9574041,-0.07050868265002468,-0.07050868265002468,0.13268626
624,0,0,1,0,0,0,11,0.0,2.0,False,-0.1972097605466842,0.764479,-0.14383378261032287,-0.14383378261032287,0.15966552
4278,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.8653641,-0.01841845549643029,-0.01841845549643029,-0.07237126
6069,1,0,0,0,0,0,3,1.0,1.0,False,0.0264781974256038,0.8440466,0.0264781974256038,0.0264781974256038,0.22131799
1264,0,0,0,0,0,0,8,1.0,2.0,True,-0.2247608453035354,0.62176514,-0.09509793568677588,-0.09509793568677588,0.10182555
3931,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.9592748,-0.0129066184163093,-0.0129066184163093,0.1295941
3388,1,0,0,0,0,0,0,0.0,1.0,False,-0.0119474902749061,0.612763,-0.011947490274906089,-0.011947490274906089,0.13613975
5718,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.7453466,-0.010024892166256901,-0.010024892166256901,-0.1750375
4070,1,1,1,0,0,0,0,1.0,2.0,True,-0.0100353099405765,0.88221145,-0.0100353099405765,-0.0100353099405765,-0.17479855
4950,1,0,1,0,0,0,3,0.0,0.0,False,-0.0120953153818845,0.5908226,-0.0120953153818845,-0.0120953153818845,-0.03555061
5151,1,0,0,0,0,0,11,0.0,6.0,False,0.2808437943458557,0.8434061,0.08062243732238686,0.08062243732238686,-0.10303918
4569,1,0,1,0,0,0,1,1.0,32.0,False,-0.0181330442428588,0.9370377,-0.008157524730469622,-0.008157524730469622,-0.053007886
2241,1,0,0,0,0,0,0,1.0,42.0,True,-0.003227871377021,0.96312964,0.0008204776509857101,0.0008204776509857101,-0.04274498
3625,1,0,1,0,0,0,5,1.0,1.0,False,-0.0011930735781788,0.8876493,-0.0011930735781788,-0.0011930735781788,-0.00011070073
284,1,1,0,0,0,0,0,0.0,4.0,True,-0.0064792223274707,0.6707575,-0.010052235457884435,-0.010052235457884435,-0.06372838
183,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.7705417,-0.010024892166256901,-0.010024892166256901,-0.1750375
4906,1,0,0,0,0,0,8,23.0,3.0,False,0.0418923683464527,0.7183962,-0.00944335101345581,-0.00944335101345581,0.22353463
3335,1,0,0,0,0,0,1,15.0,15.0,False,-0.0125621417537331,0.8869463,0.0010045855222415227,0.0010045855222415227,0.08446197
2302,1,0,0,0,0,0,1,10.0,2.0,False,-0.0113449720665812,0.6897806,-0.0030036938865143975,-0.0030036938865143975,0.101430714
3991,1,0,1,0,0,0,7,1.0,7.0,False,0.0179427787661552,0.90634274,-0.042979566396832286,-0.042979566396832286,0.05015202
2874,1,0,1,0,0,0,11,1.0,1.0,False,0.0798432081937789,0.87176305,0.09391779308007953,0.09391779308007953,0.15172504
4577,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.935946,-0.01841845549643029,-0.01841845549643029,-0.07237126
1875,1,0,1,0,0,0,1,1.0,2.0,False,-0.0184160247445106,0.8650048,-0.018416024744510512,-0.018416024744510512,-0.07177535
3032,0,0,0,0,0,0,1,1.0,4.0,False,0.0047365576028823,0.8019221,-0.03849277691705304,-0.03849277691705304,0.16235596
5885,1,0,1,0,3,4,15,1.0,91.0,False,0.5945762991905212,0.9557918,0.02276208770515721,0.02276208770515721,-0.03954679
4770,0,0,1,0,0,0,7,1.0,1.0,False,-0.0700371786952018,0.94433033,-0.1187563154527855,-0.1187563154527855,0.044584945
2560,1,0,1,0,0,0,3,1.0,2.0,True,-0.0062749534845352,0.9137523,-0.0062749534845352,-0.0062749534845352,-0.15322179
268,0,0,0,0,0,0,7,1.0,1.0,False,-0.1540821343660354,0.7603848,-0.16423819067421855,-0.16423819067421855,0.3582579
1978,1,0,1,0,0,0,3,0.0,1.0,False,-0.0120353680104017,0.7705417,-0.0029053676910316645,-0.0029053676910316645,-0.03484264
2090,0,1,0,0,0,0,14,1.0,1.0,False,-0.1989149451255798,0.7325595,-0.13019413231652027,-0.13019413231652027,-0.08732875
4513,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.9133686,-0.0102590965107083,-0.0102590965107083,-0.17385973
1644,1,0,0,0,0,0,1,23.0,1.0,False,-0.014359388500452,0.7670878,-0.014359388500445202,-0.014359388500445202,0.026695117
3752,1,0,1,0,1,0,5,10.0,9.0,False,0.0024405361618846,0.9173485,0.004432259817298048,0.004432259817298048,0.07617748
3425,1,1,0,0,0,0,2,1.0,1.0,False,0.0107439402490854,0.90634274,0.010743940249085421,0.010743940249085421,0.18948098
3579,1,1,1,0,0,0,6,0.0,1.0,False,0.0081008812412619,0.9173748,0.04459890869228222,0.04459890869228222,0.026621133
1432,0,0,0,0,0,1,2,1.0,1.0,True,-0.0129642412066459,0.76215065,-0.020044264824837725,-0.020044264824837725,-0.03215468
3585,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.9133686,-0.0201488621532917,-0.0201488621532917,-0.08715079
2043,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.97506726,-0.007206742186099201,-0.007206742186099201,-0.069183245
970,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9592748,-0.010024892166256901,-0.010024892166256901,-0.1750375
1073,1,0,0,0,0,0,0,0.0,0.0,True,-0.0068269004113972,0.6344649,-0.006826900411397202,-0.006826900411397202,-0.06620091
4007,1,0,1,0,0,0,1,1.0,4.0,False,-0.0184099078178405,0.7453466,-0.013344688202895277,-0.013344688202895277,-0.07057795
566,0,0,0,0,0,0,4,1.0,1.0,True,-0.1047704219818115,0.42731175,-0.029190878044466816,-0.029190878044466816,0.0042055994
3278,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.9013108,-0.007206742186099201,-0.007206742186099201,-0.069183245
4231,1,1,1,0,0,0,1,4.0,1.0,False,-0.0174989178776741,0.8769116,-0.013020829398946245,-0.013020829398946245,-0.08259824
5132,0,0,1,0,0,0,22,0.0,2.0,False,-0.2708584070205688,0.9173748,-0.0749161384746739,-0.0749161384746739,-0.09928039
3318,1,1,1,0,0,0,0,2.0,2.0,False,-0.0197198130190372,0.9173748,-0.0195483001695661,-0.0195483001695661,-0.089808896
1920,1,1,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.80700135,-0.010024892166256901,-0.010024892166256901,-0.1750375
4031,1,0,0,0,0,0,1,1.0,157.0,False,0.0547064095735549,0.17561698,-0.03845281087844844,-0.03845281087844844,0.35926718
4848,1,0,1,0,0,0,0,0.0,1.0,False,-0.0205884855240583,0.9592748,-0.020588485524058304,-0.020588485524058304,-0.08389278
702,1,1,1,0,0,0,2,1.0,1.0,True,-0.0080320099368691,0.27431992,-0.007804674623823772,-0.007804674623823772,-0.16140628
1526,0,0,1,0,1,0,12,1.0,10.0,False,-0.2436618059873581,0.93116784,-0.06605628699585352,-0.06605628699585352,0.3626156
2119,1,1,0,0,1,1,1,1.0,1.0,True,0.0091703394427895,0.9592748,0.004892471107006031,0.004892471107006031,0.053942412
2326,0,0,0,4,0,0,13,8.0,36.0,False,-0.2274844348430633,0.58123565,-0.0350221402660267,-0.0350221402660267,-0.004514249
481,0,0,0,0,0,0,8,0.0,0.0,False,-0.168648362159729,0.9470738,-0.1759687215089798,-0.1759687215089798,0.4008445
3333,1,0,1,0,0,0,0,7.0,6.0,True,-0.0086206793785095,0.7705417,-0.01165826055889286,-0.01165826055889286,-0.18187582
5777,1,0,0,0,0,0,1,0.0,0.0,True,-0.0008716252632439,0.8430639,-0.0008716252632439,-0.0008716252632439,-0.049653456
4349,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.6649896,-0.0121149709448218,-0.0121149709448218,0.13502376
4724,0,1,0,0,0,0,5,1.0,3.0,False,-0.1136157140135765,0.9451514,0.02138480847932234,0.02138480847932234,0.2908387
2642,1,1,0,0,0,2,1,1.0,2.0,False,-0.0165530517697334,0.7705417,-0.011314697662434365,-0.011314697662434365,0.17019437
360,1,1,0,0,0,0,3,22.0,0.0,True,-0.003196258097887,0.97460437,-0.015773879617397395,-0.015773879617397395,-0.09563971
2184,0,0,0,0,0,0,13,1.0,1.0,False,-0.2006736248731613,0.87176305,-0.17635793423741167,-0.17635793423741167,-0.093319036
4799,1,0,0,0,0,0,5,0.0,0.0,False,0.0708569139242172,0.875859,0.12777993615704786,0.12777993615704786,0.29468894
2209,0,1,1,0,0,0,3,1.0,2.0,False,0.089178018271923,0.7705417,-0.0015008321327687458,-0.0015008321327687458,-0.038285807
3263,1,0,0,0,0,0,2,1.0,1.0,True,0.0055911745876073,0.6159793,0.005591174587607338,0.005591174587607338,-0.03525226
5493,1,0,0,0,0,0,0,4.0,4.0,False,-0.0148377902805805,0.39440733,-0.002658968019947993,-0.002658968019947993,0.11360794
5177,0,0,0,0,0,0,0,1.0,54.0,True,0.0096431374549865,0.74928,-0.012023181864810098,-0.012023181864810098,-0.03436996
4229,1,0,0,0,0,0,3,0.0,1.0,False,0.0294254701584577,0.6982397,0.05681294158244644,0.05681294158244644,0.22872667
1381,1,0,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.90634274,-0.015841349959373374,-0.015841349959373374,-0.056336135
1550,0,0,0,0,0,0,8,0.0,20.0,False,-0.1694698631763458,0.90634274,-0.14136568429868174,-0.14136568429868174,-0.11853278
2153,1,0,1,0,0,0,2,1.0,49.0,True,-0.0071876109577715,0.93538034,0.01736289110502194,0.01736289110502194,-0.14620085
304,1,0,1,0,0,0,1,0.0,95.0,False,-0.015661995857954,0.7453466,-0.00803745767792085,-0.00803745767792085,-0.0030154437
2816,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.93505734,-0.01841845549643029,-0.01841845549643029,-0.07237126
