,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
4687,1,1,0,0,0,0,10,1.0,1.0,False,-0.5682177543640137,0.9592748,0.12171242078144165,0.24194341897964478
19,1,1,0,0,0,0,0,0.0,0.0,True,-0.0091669615358114,0.020701423,-0.012553959562263812,-0.13308650255203247
4395,1,1,1,0,0,0,4,5.0,0.0,True,0.0261542182415723,0.9173748,0.023252915653781462,-0.1694324016571045
4069,1,1,1,0,0,0,0,5.0,1.0,True,0.0263393651694059,0.9173748,0.038907476437835126,-0.19503456354141235
1175,1,1,1,0,0,0,2,1.0,1.0,True,0.0263268053531646,0.73748505,0.0005398859811965935,-0.18189388513565063
1079,1,0,0,0,0,0,1,24.0,1.0,False,0.0399717614054679,0.78714323,0.008902685496834805,-0.040712594985961914
177,0,1,0,0,0,0,7,1.0,1.0,False,0.4536311626434326,0.9137523,0.10521366264797591,0.1487252116203308
4410,1,1,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.89446723,0.01961461041644353,-0.19341033697128296
4526,1,1,1,0,0,0,1,2.0,1.0,False,0.036949697881937,0.8712189,0.03886040023769684,-0.13489526510238647
5927,0,0,0,0,3,0,12,1.0,17.0,True,0.3768849968910217,0.42310652,0.5122040160189988,0.5568684786558151
4551,1,0,1,0,0,0,5,1.0,3.0,True,0.0196965690702199,0.9445851,-0.007846918866890661,-0.15750467777252197
1125,1,1,1,0,0,0,2,10.0,2.0,False,0.0410263761878013,0.96794444,0.017584379405060302,-0.12837004661560059
5605,1,0,0,0,0,0,5,1.0,1.0,True,-0.0975185483694076,0.7263845,-0.06421512275830293,-0.05775415897369385
2677,1,0,1,0,1,0,5,1.0,1.0,False,0.0060282880440354,0.73289794,-0.03695089047138083,0.02671658992767334
862,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.87093157,0.024656933250442055,-0.13416653871536255
6072,0,0,1,2,3,0,16,28.0,33.0,True,0.2513524889945984,0.8859684,-0.1664655588269008,0.6638469025492668
3259,1,1,1,0,0,0,3,0.0,0.0,True,0.0242501161992549,0.8831213,0.008015402492676774,-0.17474323511123657
4653,1,1,1,0,0,0,5,1.0,4.0,False,0.0079790074378252,0.7453466,-0.008040905190530127,-0.0746999979019165
5436,1,0,0,0,0,1,0,1.0,1.0,True,0.0270541794598102,0.9442166,0.023535524913771387,-0.11944246292114258
4657,1,0,1,0,0,0,8,1.0,9.0,True,-0.0001452688884455,0.89074475,-0.055032299092728026,-0.12139445543289185
2461,1,1,1,0,0,0,1,1.0,2.0,False,0.0357282012701034,0.36217272,0.014499277887210853,-0.133655846118927
2976,1,1,1,0,0,0,3,0.0,63.0,True,0.0250348262488842,0.92131937,0.08461198574318611,-0.15104883909225464
1248,0,0,0,0,0,0,1,1.0,1.0,False,0.2380345612764358,0.7125951,-0.02559557618558259,-0.010380804538726807
179,0,0,0,0,0,0,1,1.0,39.0,False,0.2630159556865692,0.7603848,0.06088178092482652,0.028469383716583252
2693,0,0,1,0,0,0,1,1.0,3.0,False,-0.3426838517189026,0.94208187,0.014942723074666722,-0.13314288854599
4488,0,1,0,4,1,0,10,1.0,3.0,False,0.2938910722732544,0.8802629,0.2214997736930066,0.730188362300396
6046,1,1,1,0,0,0,2,1.0,82.0,True,0.0296143256127834,0.57898605,-0.08463286339185519,-0.15338420867919922
644,0,1,0,0,0,0,1,1.0,17.0,False,0.2491425275802612,0.9572055,0.06519145748901066,0.005471765995025635
1364,1,0,1,0,0,0,1,15.0,15.0,False,0.0414651706814765,0.581054,0.04381115949883318,-0.1372261643409729
2106,1,1,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.73540527,-0.013784113569902367,-0.13257116079330444
4626,0,1,1,0,0,2,14,0.0,1.0,False,0.1310593783855438,0.9470738,-0.09773386542104683,0.20711898803710938
2275,1,1,0,0,0,0,4,1.0,4.0,False,-0.1949610859155655,0.7453466,-0.000490066945452286,0.06668096780776978
2232,1,0,0,0,0,0,0,1.0,2.0,True,-0.0051756813190877,0.36131203,-0.020812990012412384,-0.13279539346694946
1504,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9081331,0.02423821571841099,-0.1937398910522461
2622,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.91588986,0.02423821571841099,-0.1937398910522461
4772,1,0,1,0,0,0,8,1.0,1.0,True,0.0010909931734204,0.9173748,0.028008564735405774,-0.12583553791046143
2141,1,0,0,0,1,1,3,1.0,1.0,True,-0.0225949063897132,0.47415233,0.03365971990897877,0.03125542402267456
2018,0,1,1,0,0,0,10,1.0,1.0,False,0.2584871649742126,0.8975371,-0.024589738075943605,0.02753627300262451
3708,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.74442345,-0.030967898972884655,-0.03148078918457031
4294,1,1,1,0,0,0,1,1.0,58.0,False,0.0364135019481182,0.8769116,0.05783846629247453,-0.10128426551818848
1421,0,0,1,2,3,0,24,1.0,20.0,False,0.150781825184822,0.89400774,0.5311393288018389,0.7476527243852615
1344,1,0,1,0,0,0,1,0.0,1.0,True,0.0266587361693382,0.84331554,0.009732759355606671,-0.18778592348098755
4080,1,1,1,0,0,0,2,0.0,16.0,False,0.0292555131018161,0.8383511,0.014614606779236749,-0.11225718259811401
5767,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.79698306,-0.02372734703039331,-0.030970633029937744
5321,0,0,1,0,0,0,16,1.0,2.0,False,0.462391197681427,0.9574041,-0.42998593950950986,0.19962763786315918
3639,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9314787,0.01967026721782325,-0.14531642198562622
2413,0,0,0,0,0,0,0,1.0,2.0,False,0.1842823177576065,0.7795588,-0.02372734703039331,-0.030970633029937744
2057,1,1,1,0,0,0,0,6.0,4.0,True,0.0263192281126976,0.8769116,-0.0037834052454493346,-0.19468504190444946
225,0,0,0,0,0,0,0,1.0,3.0,False,0.1851225197315216,0.7705417,0.0011860127228512586,-0.030066072940826416
634,1,0,1,0,0,0,8,1.0,25.0,False,-0.0514056086540222,0.9370377,0.06231875625651522,0.004565298557281494
4975,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.91700584,0.002739055881110002,-0.10823613405227661
81,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.5571508,-0.020182289568462415,-0.03187227249145508
2074,1,0,0,1,0,1,1,1.0,1.0,False,-0.1281350702047348,0.65129966,0.10586704298293771,0.16932523250579834
693,1,1,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.7183962,0.022007257484919242,-0.18815571069717407
1726,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.60164285,-0.01085956913870641,-0.13330984115600586
1448,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.772743,0.002739055881110002,-0.10823613405227661
1434,0,0,1,0,0,0,14,23.0,142.0,False,0.1122159585356712,0.6270034,-0.455038334574234,0.2853791117668152
3496,1,0,1,0,0,0,17,1.0,52.0,True,-0.2849296629428863,0.7795588,0.1597522184505253,0.10512495040893555
5369,1,0,1,0,0,0,10,28.0,23.0,False,0.0439793989062309,0.7844074,-0.2783847859050616,0.009957969188690186
3236,1,0,1,0,0,0,2,10.0,9.0,False,0.0416591539978981,0.9592748,-0.007097215385807317,-0.12456953525543213
4817,1,0,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.8769116,0.015205461894510932,-0.18815571069717407
5894,1,1,1,0,0,0,0,3.0,2.0,False,0.039671316742897,0.90634274,0.031899556287437986,-0.14617276191711426
4282,1,0,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.87176305,0.013040446737736982,-0.14511626958847046
2187,1,0,0,0,0,0,5,1.0,1.0,True,-0.0975185483694076,0.3821223,-0.06421512275830293,-0.05775415897369385
6158,0,1,0,0,0,0,0,1.0,3.0,False,0.1851225197315216,0.76621866,0.01627858127520158,-0.030066072940826416
1469,0,0,0,0,0,1,7,1.0,3.0,True,0.2666271328926086,0.9732036,0.20310818248202947,0.00988924503326416
486,1,0,1,0,0,0,15,0.0,0.0,False,-0.3355236053466797,0.9592748,-0.012690098626170068,0.16792267560958862
5029,1,0,1,0,0,0,3,1.0,2.0,True,0.0251054745167493,0.6868787,-0.013534804645192324,-0.17456048727035522
3767,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.76968163,0.0167831435231344,-0.1937398910522461
1628,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.88948417,0.02423821571841099,-0.1937398910522461
69,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9574041,0.01967026721782325,-0.14531642198562622
6060,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.90551466,0.01967026721782325,-0.14531642198562622
218,0,0,0,0,0,0,0,3.0,1.0,True,-0.0214518569409847,0.96190387,0.0012687873398164852,-0.13477355241775513
1538,1,0,1,0,0,0,7,1.0,1.0,True,0.0090935882180929,0.754716,0.010829626211526167,-0.13778799772262573
110,1,1,0,0,0,0,1,20.0,4.0,True,0.0281563512980937,0.9470738,-0.1797526127641959,-0.13394695520401
3777,1,0,1,0,0,0,1,1.0,6.0,False,0.0358407795429229,0.9173748,-0.013397379094779728,-0.1315906047821045
1648,1,0,0,0,0,0,1,2.0,2.0,False,-0.0709024742245674,0.7705417,-0.016108239449647656,-0.010801076889038086
1420,1,1,1,0,0,0,1,0.0,0.0,False,0.0342175364494323,0.8440466,0.019278224570892604,-0.1339448094367981
948,0,0,1,0,0,0,16,2.0,1.0,False,0.4550808072090149,0.80472124,0.009045944558604605,0.19632524251937866
4369,1,1,1,0,0,0,9,1.0,27.0,False,-0.0793085992336273,0.8902682,0.09973313532516212,0.03075587749481201
1112,1,0,0,0,0,0,4,1.0,1.0,False,-0.1917101591825485,0.94433033,-0.010435419886469621,0.063190758228302
4355,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.8983674,-0.02221206177347112,-0.03187227249145508
2392,1,0,0,0,0,0,1,0.0,0.0,True,-0.0220615603029727,0.90634274,-0.017753364979284512,-0.12064141035079956
3597,1,1,0,0,0,0,1,1.0,13.0,False,-0.0892542004585266,0.76126885,0.03916174897777266,0.0014390349388122559
2650,1,1,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.7705417,0.024656933250442055,-0.13416653871536255
5355,1,0,1,0,0,0,5,1.0,301.0,False,-0.1532225310802459,0.7344588,-0.29331027126016485,0.262545645236969
41,0,0,1,1,0,4,13,1.0,1.0,False,-0.0178109854459762,0.7425705,-0.09238502595236507,0.41543489694595337
3971,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.7306074,-0.0030368638610027247,-0.12183403968811035
4734,1,0,0,0,0,1,0,0.0,0.0,False,-0.0127702709287405,0.7453466,0.00488316680431392,-0.007493197917938232
3161,0,0,1,0,0,0,7,0.0,37.0,False,0.1450717449188232,0.90782124,0.18580596998403048,-0.004989922046661377
5215,1,1,1,0,0,0,4,1.0,1.0,True,0.0229432284832,0.90213656,0.021039523887907446,-0.16704827547073364
4800,0,0,0,0,1,0,1,1.0,1.0,False,0.2355617582798004,0.9703278,-0.026475085039692148,0.11813241243362427
5285,1,0,1,0,0,0,20,1.0,1.0,False,-0.6800546050071716,0.89400774,0.4450832758737422,0.3245977461338043
5848,1,1,0,0,0,1,2,0.0,1.0,True,-0.0023714411072432,0.8481378,0.005435334208199658,-0.0894155502319336
5973,1,0,1,0,0,0,3,1.0,115.0,True,0.0261863749474287,0.8802629,-0.21629477526983648,-0.1264171004295349
3054,0,0,0,0,0,0,0,1.0,33.0,False,0.2089452445507049,0.9592748,-0.05899951230564453,-0.0015686750411987305
5925,1,0,0,0,0,0,4,1.0,2.0,True,-0.0720896795392036,0.6985339,-0.024560544447480487,-0.07494384050369263
1371,1,0,1,0,0,0,6,1.0,2.0,False,-0.004564594477415,0.62586653,-0.03647355820479088,-0.05830174684524536
4647,1,0,0,0,0,0,6,1.0,2.0,False,-0.2949930131435394,0.6632114,-0.12144445201414167,0.1203652024269104
5044,1,0,1,0,0,0,0,0.0,77.0,True,0.0318434946238994,0.7705417,-0.02143221151741796,-0.1721252202987671
898,1,0,1,0,0,0,2,2.0,1.0,False,0.0336158797144889,0.87532985,0.01171067785789615,-0.12263894081115723
1960,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.8769116,0.018006108363523537,-0.13416653871536255
5529,1,0,1,0,0,0,4,1.0,3.0,False,0.0183173008263111,0.61107033,0.01661977656549889,-0.09193038940429688
1455,1,0,1,0,0,0,6,0.0,5.0,False,-0.0114030819386243,0.7306074,-0.00992729284766847,-0.054680049419403076
4123,1,0,1,0,0,0,0,0.0,65.0,False,0.0393077693879604,0.85559946,0.006479011871291174,-0.11045372486114502
2807,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.89966744,-0.02372734703039331,-0.030970633029937744
5109,1,1,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.90711534,0.0019975111793181515,-0.12183403968811035
4675,1,0,0,0,1,0,6,8.0,2.0,True,-0.0763478279113769,0.58051676,-0.09218739480027689,0.07017868757247925
4495,1,1,1,0,0,3,9,1.0,470.0,False,-0.2027921378612518,0.9256495,-0.3098162506997431,0.6284670531749725
4965,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8712189,0.0167831435231344,-0.1937398910522461
183,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.86557114,0.02423821571841099,-0.1937398910522461
926,1,0,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.626832,0.013040446737736982,-0.14511626958847046
1594,0,0,0,0,0,0,0,0.0,2.0,False,0.2066454738378524,0.9370377,-0.02089996581022259,-0.029672086238861084
1567,1,1,0,0,1,3,4,1.0,1.0,True,0.1072259619832038,0.9173748,0.05236621241763571,0.1186252236366272
4013,1,0,1,0,0,0,2,1.0,101.0,True,0.0300854016095399,0.79445153,-0.1234498563774121,-0.1449822187423706
4024,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.41406563,-0.008550226970775072,-0.13330984115600586
6011,1,0,0,0,0,1,0,1.0,1.0,False,-0.0039983326569199,0.9592748,0.012067757145281991,-0.007917165756225586
2786,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.9518034,-0.01085956913870641,-0.13330984115600586
2261,1,0,1,0,1,0,3,0.0,1.0,False,0.0261596702039241,0.7453466,-0.004173118919956087,-0.01823943853378296
2173,1,0,1,0,1,3,10,1.0,1.0,False,0.1404495686292648,0.7705417,-0.10254585264156625,0.27085497975349426
4358,1,1,1,0,0,0,1,1.0,51.0,False,0.036447174847126,0.95348406,0.051925762016101606,-0.10575485229492188
1150,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.7176953,-0.030967898972884655,-0.03148078918457031
4425,1,0,0,0,0,0,1,1.0,4.0,False,-0.0832643806934356,0.9173748,-4.790064145581993e-05,-0.0074651241302490234
1347,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.9592748,-0.02559557618558259,-0.010380804538726807
2204,1,0,1,0,0,0,1,8.0,8.0,False,0.0414279997348785,0.85499823,0.020450767069376218,-0.1357066035270691
4753,1,1,1,0,0,0,2,1.0,8.0,False,0.0317217670381069,0.7425705,-0.026512502710414658,-0.11783552169799805
2223,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.6689248,0.02423821571841099,-0.1937398910522461
4189,1,1,1,0,0,0,3,2.0,3.0,True,0.0258166566491127,0.6897806,0.01518318324929296,-0.17470097541809082
2242,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.9013108,-0.008550226970775072,-0.13330984115600586
604,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.81928146,-0.02559557618558259,-0.010380804538726807
389,1,1,1,0,0,0,2,3.0,3.0,False,0.0352531746029853,0.9048856,0.017774977285182236,-0.12232232093811035
5993,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.90354776,-0.02559557618558259,-0.010380804538726807
1250,1,0,1,0,0,0,1,13.0,0.0,True,0.0245863888412714,0.35179383,0.0394981948440635,-0.19262820482254028
3010,1,1,1,0,0,0,3,1.0,191.0,False,-0.0102292727679014,0.67435235,-0.04116090204860813,0.05971890687942505
1784,1,0,1,0,0,0,1,0.0,1.0,False,0.0342342257499694,0.95640236,0.009215255453948492,-0.13343316316604614
3277,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.8098043,-0.02221206177347112,-0.03187227249145508
449,1,0,0,0,1,0,6,1.0,4.0,False,-0.3642497658729553,0.76126885,-0.038346634712449305,0.27676430344581604
5497,1,0,1,0,0,0,2,1.0,1.0,True,0.0263268053531646,0.73160666,-0.004645459762614062,-0.18189388513565063
580,1,1,1,0,0,0,3,3.0,1.0,False,0.030946310609579,0.7705417,0.026828245378234493,-0.11000323295593262
5535,1,0,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.7453466,-0.013671780644078924,-0.12088799476623535
6015,1,1,0,0,0,0,7,7.0,7.0,False,-0.2301096618175506,0.95889354,-0.09421805541915634,0.14532053470611572
3020,1,0,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.902288,-0.02877834932952562,-0.009411871433258057
469,1,0,1,0,0,0,3,1.0,3.0,False,0.0260670520365238,0.8481378,0.006143314547161834,-0.10699200630187988
1727,1,0,0,0,0,0,1,0.0,2.0,False,-0.0937520116567611,0.8472702,-0.026553159790833985,-0.008016645908355713
702,1,1,1,0,0,0,2,1.0,1.0,True,0.0263268053531646,0.89400774,0.0005398859811965935,-0.18189388513565063
2391,1,1,1,0,0,0,2,0.0,23.0,False,0.0289815068244934,0.9173748,-0.015141513391548709,-0.10797500610351562
2583,0,1,0,0,0,0,1,0.0,59.0,False,0.2915997803211212,0.8607123,0.09909050435327722,0.05217093229293823
2633,1,1,0,0,0,0,9,19.0,5.0,False,-0.1147475242614746,0.40181506,-0.021119123782179512,0.18081945180892944
1530,1,0,0,0,0,0,0,1.0,0.0,False,-0.0541105642914772,0.9117164,-0.025822495209090548,-0.03277099132537842
2169,0,0,0,0,0,0,9,1.0,196.0,False,0.338843822479248,0.7183223,-0.14871099355718506,0.46666285395622253
6004,1,0,1,0,1,0,23,1.0,102.0,False,-1.2942105531692505,0.875859,0.19975653385235623,0.6231427192687988
1644,1,0,0,0,0,0,1,23.0,1.0,False,0.0386929027736187,0.37614438,0.007186264365550252,-0.039460062980651855
2498,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.23127684,0.02423821571841099,-0.1937398910522461
2322,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9592748,-0.02221206177347112,-0.03187227249145508
324,1,0,0,0,0,0,7,1.0,1.0,False,-0.3535045683383941,0.84200245,0.15680635338898644,0.1487252116203308
3413,1,0,0,0,0,0,4,1.0,1.0,False,-0.1917101591825485,0.85943806,-0.010435419886469621,0.063190758228302
5839,1,1,0,0,0,0,2,0.0,42.0,False,-0.1637580245733261,0.7705417,0.20750209857279392,0.05904144048690796
3628,1,0,1,0,0,0,0,1.0,7.0,False,0.0385519005358219,0.8498397,-0.004597759849280963,-0.14251869916915894
2660,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.7688193,-0.02221206177347112,-0.03187227249145508
830,0,1,1,0,0,0,8,4.0,1.0,False,0.0738041996955871,0.74442345,0.0025660918523884176,-0.022896528244018555
5755,1,0,0,0,0,0,6,1.0,1.0,False,-0.2935909032821655,0.6492629,-0.062305542003370046,0.11909866333007812
924,1,0,0,0,0,2,1,0.0,0.0,True,0.0603669844567775,0.90634274,0.03131091249315341,-0.08834487199783325
5274,1,1,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.7705417,0.02060449293250831,-0.14511626958847046
3952,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.33787894,-0.01085956913870641,-0.13330984115600586
4906,1,0,0,0,0,0,8,23.0,3.0,False,-0.0403313487768173,0.95812076,0.024859235756331532,0.14019781351089478
24,1,0,0,0,0,0,8,1.0,17.0,False,-0.447318971157074,0.76968163,0.32250273672208185,0.20082473754882812
4390,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.53557736,-0.0030368638610027247,-0.12183403968811035
534,0,1,0,0,0,0,5,0.0,1.0,True,0.3704608678817749,0.26315084,-0.06648553818379993,-0.05658590793609619
3299,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.9572055,-0.0030368638610027247,-0.12183403968811035
2328,1,0,0,0,0,0,0,0.0,11.0,False,-0.0703432336449623,0.7705417,0.02468682367832308,-0.021387815475463867
2253,1,0,1,0,0,0,1,6.0,5.0,False,0.0404303148388862,0.8019846,-0.040136743999008524,-0.13577228784561157
4864,1,1,1,0,0,0,1,1.0,1.0,True,0.0268792789429426,0.6718177,0.022007257484919242,-0.18815571069717407
5986,1,0,1,0,0,0,4,1.0,1.0,True,0.0229432284832,0.95908463,0.01812885610195857,-0.16704827547073364
5730,1,0,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9592748,0.01967026721782325,-0.14531642198562622
4052,1,0,1,0,0,0,6,1.0,1.0,True,0.0152061274275183,0.587772,-0.006603533894927126,-0.1485843062400818
807,1,0,0,0,0,0,1,1.0,2.0,True,-0.0171554554253816,0.7453466,-0.02433408599069913,-0.12032002210617065
500,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.8876493,-0.01085956913870641,-0.13330984115600586
2657,0,1,0,0,0,0,2,1.0,1.0,False,0.2878302335739136,0.9173748,-0.06297012627539082,0.012653946876525879
5857,1,0,1,0,0,0,3,1.0,1.0,True,0.0250731445848941,0.8252487,-0.0004348732570030315,-0.17488324642181396
2010,1,0,0,0,0,0,10,15.0,4.0,True,-0.0867805629968643,0.81625545,-0.11026727462887968,0.03578263521194458
2822,1,0,0,0,2,0,7,0.0,9.0,False,-0.5488659739494324,0.94633853,-0.3763547212524895,0.46321770548820496
2181,0,0,0,0,0,0,11,1.0,3.0,False,0.4802435934543609,0.79761773,0.34127333205866694,0.27643895149230957
997,1,0,0,0,0,0,1,1.0,58.0,True,-0.034937810152769,0.2584448,0.029485080508886746,-0.08448541164398193
5499,1,1,1,0,0,0,1,9.0,1.0,True,0.0261261239647865,0.86129373,0.04525842929849942,-0.19102096557617188
2161,1,0,1,0,0,0,2,0.0,0.0,False,0.029716819524765,0.60991514,-0.0033039737539079204,-0.12158924341201782
366,0,1,0,0,0,1,1,1.0,32.0,False,0.0927356407046318,0.95908463,-0.007915989566600399,0.04890930652618408
4916,1,1,1,0,0,0,3,1.0,121.0,False,0.0108144450932741,0.92157066,-0.14898137792986832,-0.014192461967468262
2729,0,0,1,2,1,1,16,1.0,53.0,False,0.2748878598213196,0.7688193,0.22231647486811365,0.6643280386924744
3862,1,0,0,0,0,1,1,1.0,1.0,False,-0.0285799168050289,0.9592748,0.00987820934836032,0.015286266803741455
2455,1,0,1,0,0,0,0,1.0,2.0,False,0.038268469274044,0.8670636,0.00290149470337477,-0.14485538005828857
746,1,0,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.9173748,-0.013671780644078924,-0.12088799476623535
2486,1,0,0,0,0,0,2,0.0,1.0,False,-0.1265144646167755,0.97377837,-0.06552255594645079,0.01414036750793457
954,1,0,1,0,0,0,9,1.0,1.0,False,-0.0637441724538803,0.9574041,0.03581470297555944,0.0035691261291503906
4226,1,0,1,0,0,0,0,3.0,0.0,False,0.0395199954509735,0.8869463,0.03134261441085897,-0.1470808982849121
1294,0,0,0,0,4,4,14,1.0,83.0,False,0.0279213301837444,0.35269317,-0.0013735578279652088,0.7442704197019339
6144,1,1,1,0,0,0,4,10.0,2.0,True,0.0276969019323587,0.7183962,0.030455401752767383,-0.1712113618850708
3279,0,0,1,2,2,1,19,1.0,180.0,False,0.119035929441452,0.76215065,-0.17762581573174333,0.7435607220977545
4102,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.8440466,-0.02221206177347112,-0.03187227249145508
1922,1,0,0,0,0,0,0,0.0,0.0,True,-0.0091669615358114,0.9059295,-0.014695743280775641,-0.13308650255203247
556,1,0,0,0,1,0,3,1.0,1.0,False,-0.1917705535888672,0.9133686,-0.05700033569403363,0.17819827795028687
1113,1,0,1,0,0,0,0,1.0,17.0,False,0.0390930250287056,0.9574041,0.0414053049790553,-0.13768595457077026
5212,1,1,1,0,0,0,0,4.0,0.0,True,0.026477575302124,0.8570741,0.038566748009161,-0.1949378252029419
4764,1,1,1,0,0,0,5,29.0,5.0,False,0.0393239855766296,0.91637784,-0.17495476179416927,-0.1020050048828125
4982,0,0,1,0,0,0,0,1.0,2.0,True,-0.6317060589790344,0.45936704,-0.01021097404990172,-0.19351041316986084
