,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences
181,0,0,1,0,0,0,15,1.0,2.0,False,-0.03304158050652317
1843,1,1,0,0,0,0,5,1.0,1.0,False,-0.03306023589792373
5233,1,0,0,0,0,0,10,18.0,1.0,False,-0.03317008710193026
2173,1,0,1,0,1,3,10,1.0,1.0,False,-0.03334790932872478
3780,0,0,0,0,0,1,5,1.0,5.0,False,-0.03336674059148281
2997,1,0,0,0,2,1,3,1.0,1.0,True,-0.03351372670693298
5839,1,1,0,0,0,0,2,0.0,42.0,False,-0.0335139221195524
2869,0,0,0,0,0,0,1,0.0,57.0,False,-0.03369345420676684
2158,1,0,1,1,0,0,7,1.0,2.0,False,-0.03375423078828321
834,1,0,0,0,0,0,3,1.0,26.0,False,-0.03376361710776932
3122,0,0,0,0,0,0,4,0.0,1.0,False,-0.03390651584259663
1421,0,0,1,2,3,0,24,1.0,20.0,False,0.03392478121415335
203,1,0,0,0,0,0,4,0.0,0.0,False,-0.033974493379138604
3615,1,0,1,0,0,0,12,0.0,35.0,False,-0.03404097926601901
466,1,0,1,0,0,0,6,1.0,144.0,False,-0.03417824360365307
797,0,0,1,0,0,0,14,1.0,2.0,False,-0.034246028984452614
1861,0,0,1,0,0,0,14,1.0,1.0,False,-0.034313563585723905
5119,1,0,0,0,0,0,2,1.0,33.0,False,-0.0344833185282134
5295,1,0,0,0,0,0,2,1.0,32.0,False,-0.03455053069866265
3010,1,1,1,0,0,0,3,1.0,191.0,False,-0.03457417562561238
4612,0,0,0,0,0,1,2,1.0,40.0,False,-0.034580819654672634
4580,0,0,1,0,6,5,17,1.0,113.0,False,0.03458995806071649
5172,1,1,0,0,0,0,3,0.0,2.0,False,-0.03502483946539403
1626,1,0,0,0,0,0,3,0.0,2.0,False,-0.03502483946539403
4626,0,1,1,0,0,2,14,0.0,1.0,False,-0.03509175851691415
4710,1,1,0,0,0,0,3,0.0,0.0,False,-0.035157599542150475
1872,1,0,0,0,0,0,3,1.0,5.0,False,-0.035175981355883845
179,0,0,0,0,0,0,1,1.0,39.0,False,-0.03525867997642207
4362,0,0,0,0,0,0,3,1.0,2.0,False,-0.03537427956831651
5981,1,0,1,0,0,0,13,1.0,2.0,False,-0.03542238038458656
533,1,1,0,0,0,0,3,1.0,1.0,False,-0.03544017270358468
1838,1,0,0,0,0,0,3,1.0,1.0,False,-0.03544017270358468
5104,0,0,0,0,0,0,1,1.0,36.0,False,-0.03545659387736988
1277,1,1,1,0,0,0,13,1.0,1.0,False,-0.03548820186856094
17,1,0,1,0,0,0,13,1.0,1.0,False,-0.03548820186856094
3220,1,0,1,0,0,0,13,1.0,1.0,False,-0.03548820186856094
3963,1,1,0,0,0,1,3,1.0,8.0,False,-0.03553561222690904
3923,1,1,0,0,0,2,2,1.0,33.0,False,-0.035606224576936185
5115,1,0,0,1,0,0,1,20.0,3.0,False,-0.035630996383324565
6121,1,0,0,0,0,0,1,1.0,30.0,False,-0.03584960448066887
6077,1,0,0,0,0,0,2,1.0,10.0,False,-0.03600413026635163
3933,1,1,0,0,0,0,2,1.0,9.0,False,-0.03606899748536785
5276,1,1,0,0,0,0,1,1.0,26.0,False,-0.036109470695726564
731,0,0,0,0,1,1,7,1.0,1.0,True,-0.03614997321797819
2486,1,0,0,0,0,0,2,0.0,1.0,False,-0.03624505774171061
3572,1,0,0,0,0,0,2,1.0,2.0,False,-0.03651999352660251
1796,0,1,1,0,0,0,9,1.0,55.0,False,-0.03655864288584665
3667,1,0,1,0,0,0,12,1.0,2.0,False,-0.03656669388576672
2229,1,1,0,0,0,0,2,1.0,1.0,False,-0.03658396510444639
3283,1,0,0,0,0,0,2,1.0,1.0,False,-0.03658396510444639
5495,1,0,0,0,0,0,2,1.0,1.0,False,-0.03658396510444639
370,1,0,0,0,0,0,2,1.0,1.0,False,-0.03658396510444639
6083,1,0,0,0,0,0,2,1.0,1.0,False,-0.03658396510444639
3425,1,1,0,0,0,0,2,1.0,1.0,False,-0.03658396510444639
1041,1,0,1,0,0,0,12,1.0,1.0,False,-0.03663058729856283
2626,1,0,1,0,0,0,10,0.0,30.0,False,-0.0366925786951966
3054,0,0,0,0,0,0,0,1.0,33.0,False,-0.036791056884752926
4434,1,0,0,0,0,0,0,1.0,33.0,False,-0.036791056884752926
2353,0,0,1,0,0,0,10,1.0,33.0,False,-0.03683740224432519
4906,1,0,0,0,0,0,8,23.0,3.0,False,-0.037113959953958275
79,1,0,0,0,0,0,1,0.0,4.0,False,-0.03717635194646185
5376,1,0,0,0,0,0,0,1.0,25.0,False,-0.03729563506623235
4162,1,0,0,0,0,0,1,0.0,2.0,False,-0.03730175799497415
5806,1,0,0,0,0,0,1,0.0,2.0,False,-0.03730175799497415
624,0,0,1,0,0,0,11,0.0,2.0,False,-0.037347399869116504
4857,1,0,0,0,0,0,1,0.0,1.0,False,-0.03736428026255734
2068,1,0,0,0,0,0,1,0.0,1.0,False,-0.03736428026255734
2783,1,1,0,0,0,0,1,0.0,1.0,False,-0.03736428026255734
3716,1,0,0,0,0,0,1,0.0,0.0,False,-0.03742667876881489
715,1,0,0,0,0,0,1,1.0,5.0,False,-0.037443972785633495
2677,1,0,1,0,1,0,5,1.0,1.0,False,-0.037471890735194524
3032,0,0,0,0,0,0,1,1.0,4.0,False,-0.037506214961795514
5903,1,0,0,0,0,0,1,1.0,4.0,False,-0.037506214961795514
6019,1,0,0,0,0,0,2,4.0,1.0,False,-0.03758121758200561
751,1,0,0,0,0,0,1,1.0,2.0,False,-0.03763033780077363
1728,1,1,0,0,0,0,1,1.0,1.0,False,-0.03769221194983574
604,1,0,0,0,0,0,1,1.0,1.0,False,-0.03769221194983574
103,1,0,0,0,0,0,1,1.0,1.0,False,-0.03769221194983574
1202,0,0,0,0,0,0,1,1.0,1.0,False,-0.03769221194983574
5993,1,0,0,0,0,0,1,1.0,1.0,False,-0.03769221194983574
612,1,1,0,0,0,0,1,1.0,1.0,False,-0.03769221194983574
1993,0,1,0,0,0,0,1,1.0,1.0,False,-0.03769221194983574
6156,1,0,0,0,0,0,1,1.0,1.0,False,-0.03769221194983574
3337,1,1,0,0,0,0,1,1.0,1.0,False,-0.03769221194983574
4063,1,1,0,0,0,0,1,1.0,1.0,False,-0.03769221194983574
2819,1,0,0,0,0,0,1,1.0,1.0,False,-0.03769221194983574
2598,0,0,0,0,0,0,1,1.0,1.0,False,-0.03769221194983574
642,1,0,0,0,0,0,1,1.0,1.0,False,-0.03769221194983574
5908,1,0,0,0,0,0,1,0.0,178.0,True,-0.03773392277345078
5111,1,1,1,0,0,0,11,1.0,1.0,False,-0.03773729038425877
1686,1,0,0,0,0,1,1,0.0,1.0,False,-0.03788776135808858
1516,1,0,0,0,0,0,0,1.0,13.0,False,-0.038037919671727316
859,0,0,0,0,0,0,11,1.0,2.0,True,-0.03804286686787561
2458,0,0,0,0,0,0,0,0.0,7.0,False,-0.03808204058431519
5489,0,0,0,0,0,0,11,1.0,1.0,True,-0.038103900742674224
216,1,0,0,0,0,1,1,1.0,1.0,False,-0.038210123785713535
3862,1,0,0,0,0,1,1,1.0,1.0,False,-0.038210123785713535
1887,1,0,1,0,0,0,10,1.0,10.0,False,-0.038264956566722574
5071,1,0,0,0,0,0,0,1.0,9.0,False,-0.03828132888735292
2953,1,0,0,0,0,0,0,0.0,3.0,False,-0.038325081772840885
5247,1,1,0,0,0,0,1,3.0,1.0,False,-0.03833764029051556
5145,0,1,0,0,0,0,0,0.0,2.0,False,-0.03838552289602726
2274,1,1,0,0,0,0,0,0.0,2.0,False,-0.03838552289602726
1427,1,0,0,0,0,0,0,0.0,1.0,False,-0.03844583374413402
439,1,1,0,0,0,0,0,0.0,1.0,False,-0.03844583374413402
3388,1,0,0,0,0,0,0,0.0,1.0,False,-0.03844583374413402
1711,1,0,0,0,0,0,0,0.0,1.0,False,-0.03844583374413402
1647,1,1,0,0,0,0,0,0.0,1.0,False,-0.03844583374413402
3930,1,1,0,0,0,0,0,0.0,1.0,False,-0.03844583374413402
4342,1,0,0,0,0,0,0,1.0,6.0,False,-0.03846254477997135
1150,1,0,0,0,0,0,0,0.0,0.0,False,-0.038506017574038154
2915,0,0,0,0,0,0,0,0.0,0.0,False,-0.038506017574038154
4984,1,0,0,0,0,0,0,0.0,0.0,False,-0.038506017574038154
626,1,0,0,0,0,0,0,0.0,0.0,False,-0.038506017574038154
1983,1,0,0,0,0,0,0,0.0,0.0,False,-0.038506017574038154
984,1,0,0,0,0,0,0,1.0,4.0,False,-0.038582703999652246
225,0,0,0,0,0,0,0,1.0,3.0,False,-0.03864258819687327
3604,1,0,0,0,0,0,0,1.0,3.0,False,-0.03864258819687327
1501,0,0,0,0,0,0,0,1.0,3.0,False,-0.03864258819687327
2642,1,1,0,0,0,2,1,1.0,2.0,False,-0.03865918198513896
5045,1,0,0,0,0,2,1,1.0,2.0,False,-0.03865918198513896
2036,1,0,0,0,0,0,0,1.0,2.0,False,-0.03870234211901469
2413,0,0,0,0,0,0,0,1.0,2.0,False,-0.03870234211901469
2854,1,0,0,0,0,0,0,1.0,2.0,False,-0.03870234211901469
1552,1,0,0,0,0,0,0,1.0,2.0,False,-0.03870234211901469
1191,1,0,0,0,0,0,0,1.0,2.0,False,-0.03870234211901469
5128,1,1,0,0,0,0,0,1.0,2.0,False,-0.03870234211901469
3089,1,1,0,0,0,0,0,1.0,2.0,False,-0.03870234211901469
6133,0,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
2660,0,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
3312,0,1,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
250,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
6031,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
3435,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
4805,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
1252,1,1,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
3104,1,1,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
1963,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
4725,1,1,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
2468,0,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
544,0,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
4355,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
100,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
3973,1,1,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
202,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
3417,1,1,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
7,1,1,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
3067,1,1,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
3632,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
705,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
3809,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
5138,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
806,1,1,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
3929,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
1750,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
4217,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
3980,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
298,1,0,0,0,0,0,0,1.0,1.0,False,-0.0387619625091995
4883,1,1,0,0,0,0,0,1.0,0.0,False,-0.0388214526243047
1980,1,1,0,0,0,1,0,1.0,8.0,False,-0.038848243694427076
726,0,0,0,0,1,0,4,1.0,1.0,True,-0.03890594904094158
2317,0,0,1,0,1,0,14,1.0,1.0,True,-0.0389491450004642
2003,1,0,0,0,0,0,2,10.0,10.0,False,-0.03895466866383979
4916,1,1,1,0,0,0,3,1.0,121.0,False,-0.03900518933971364
1505,1,0,0,0,0,0,0,2.0,1.0,False,-0.0390744175170199
790,1,0,0,0,0,0,10,1.0,1.0,True,-0.039158343980183474
5542,1,1,0,0,0,3,1,1.0,1.0,False,-0.03921828028743635
1608,0,0,0,0,0,1,0,1.0,1.0,False,-0.0392605252388778
2523,0,0,0,0,0,1,0,1.0,1.0,False,-0.0392605252388778
4201,0,1,0,0,0,1,0,1.0,1.0,False,-0.0392605252388778
2261,1,0,1,0,1,0,3,0.0,1.0,False,-0.039280646224924
3496,1,0,1,0,0,0,17,1.0,52.0,True,-0.03931063554825087
77,1,0,1,0,0,0,9,0.0,4.0,False,-0.039355352469327975
5284,0,0,1,0,0,0,7,0.0,39.0,False,-0.039369865113196845
4238,0,1,0,1,0,3,2,0.0,27.0,True,-0.039418516341678256
3069,1,0,1,0,0,0,13,13.0,1.0,False,-0.0394197474411806
4882,1,1,0,0,0,0,0,3.0,0.0,False,-0.03944122003117778
1246,0,0,0,0,0,0,1,8.0,8.0,False,-0.03948540608130546
6036,1,0,1,0,0,0,9,1.0,1.0,False,-0.03983248494840996
2381,0,0,1,0,0,0,9,1.0,1.0,False,-0.03983248494840996
954,1,0,1,0,0,0,9,1.0,1.0,False,-0.03983248494840996
5818,1,0,0,0,1,0,3,1.0,2.0,True,-0.03987208857261226
4775,1,1,0,0,0,3,0,0.0,1.0,False,-0.03993052997332658
4664,1,0,1,0,0,0,8,1.0,14.0,False,-0.0400949599219369
3936,1,0,1,0,0,0,7,1.0,29.0,False,-0.04024259415590814
5587,1,0,1,0,0,0,12,0.0,118.0,True,-0.040273508432300265
3184,1,1,0,0,0,0,1,11.0,9.0,False,-0.04032908052438611
2141,1,0,0,0,1,1,3,1.0,1.0,True,-0.04040437626352533
2190,1,0,1,0,0,0,8,0.0,2.0,False,-0.04047116503996584
3557,0,0,1,0,0,1,8,1.0,11.0,False,-0.04073196272184276
2723,0,0,1,0,0,0,0,1.0,142.0,False,-0.040816569872297315
4610,1,1,1,0,0,0,8,1.0,1.0,False,-0.04081670014737693
1471,1,0,1,0,0,0,8,1.0,1.0,False,-0.04081670014737693
5892,0,0,0,0,0,0,8,0.0,1.0,True,-0.0408547990944097
1787,1,0,1,0,0,0,9,5.0,3.0,False,-0.040897620513078436
4167,0,0,0,0,0,0,8,0.0,0.0,True,-0.04090922150891796
5674,1,0,0,0,0,0,6,1.0,40.0,True,-0.04093783968703191
3335,1,0,0,0,0,0,1,15.0,15.0,False,-0.041156757187690296
5048,0,1,1,0,0,0,7,0.0,0.0,False,-0.041532656159282144
5012,1,0,1,0,0,0,7,1.0,2.0,False,-0.04170452481493836
1173,1,0,0,0,0,0,3,21.0,1.0,False,-0.04170820182906043
3426,1,0,1,0,0,0,7,1.0,1.0,False,-0.041756660901799414
688,1,0,1,0,0,0,7,1.0,1.0,False,-0.041756660901799414
1637,1,0,1,0,0,0,7,1.0,1.0,False,-0.041756660901799414
4770,0,0,1,0,0,0,7,1.0,1.0,False,-0.041756660901799414
3072,1,1,1,0,0,0,7,1.0,0.0,False,-0.04180864065856493
5938,1,0,0,0,1,0,1,1.0,1.0,True,-0.0418446552043239
447,1,0,0,0,1,0,1,1.0,1.0,True,-0.0418446552043239
5362,1,0,0,0,0,0,1,18.0,17.0,False,-0.0418857048819099
304,1,0,1,0,0,0,1,0.0,95.0,False,-0.04209046473829137
4754,1,0,0,0,0,0,1,19.0,18.0,False,-0.042105491968724706
1455,1,0,1,0,0,0,6,0.0,5.0,False,-0.04218611921549709
1719,1,1,1,0,0,0,0,1.0,116.0,False,-0.042187425223170205
2138,0,0,0,0,0,0,5,1.0,32.0,True,-0.042281340528063094
2137,1,0,0,0,0,0,2,23.0,18.0,False,-0.04228258791195039
3245,1,1,1,0,0,0,6,0.0,2.0,False,-0.04233798087580176
2191,1,0,1,0,0,0,3,1.0,60.0,False,-0.042345618252344064
3579,1,1,1,0,0,0,6,0.0,1.0,False,-0.0423883061390562
3644,1,0,0,0,0,0,1,1.0,99.0,True,-0.04245735844500498
148,0,0,1,0,0,0,8,29.0,117.0,False,-0.04247832296219167
2438,1,0,0,0,1,2,1,0.0,0.0,True,-0.04248712304381952
1001,1,0,1,0,0,0,6,1.0,4.0,False,-0.04250237825564218
1371,1,0,1,0,0,0,6,1.0,2.0,False,-0.042601924700851335
4827,1,0,1,0,0,0,6,1.0,1.0,False,-0.042651481341136055
3990,1,1,1,0,0,0,4,1.0,33.0,False,-0.04281148519391653
1426,1,1,1,0,0,0,8,10.0,9.0,False,-0.04286032206438639
4879,1,1,0,0,0,0,2,22.0,0.0,False,-0.04291399214030989
1840,1,1,0,0,0,0,2,25.0,12.0,False,-0.04309952665181749
1827,1,0,1,0,0,0,5,0.0,2.0,False,-0.043203492679102506
2961,1,0,1,0,0,0,5,1.0,7.0,False,-0.04321674816845311
480,1,1,1,0,0,0,5,0.0,0.0,False,-0.043298824725486185
4702,1,1,1,0,0,0,5,0.0,0.0,False,-0.043298824725486185
4902,1,1,1,0,0,0,12,26.0,13.0,False,-0.0433386921567247
4653,1,1,1,0,0,0,5,1.0,4.0,False,-0.04335940589438314
3119,0,0,1,0,0,0,5,1.0,1.0,False,-0.0435007413282551
960,1,0,1,0,0,0,5,1.0,1.0,False,-0.0435007413282551
5269,1,1,1,0,0,0,5,1.0,1.0,False,-0.0435007413282551
5399,1,0,1,0,0,0,2,1.0,51.0,False,-0.04363490511899437
4621,1,0,0,0,0,0,3,1.0,38.0,True,-0.04369755766165717
4858,1,0,0,0,0,2,6,1.0,1.0,True,-0.04374505269880702
2187,1,0,0,0,0,0,5,1.0,1.0,True,-0.043778334724771106
2718,1,0,1,0,0,0,3,1.0,30.0,False,-0.043790916040584715
1212,1,1,1,0,0,0,1,1.0,65.0,False,-0.043802373733836664
4195,1,0,1,0,0,0,4,0.0,4.0,False,-0.04393263578594153
1507,1,0,1,0,0,1,3,1.0,34.0,False,-0.043994102825379855
3325,1,0,0,0,0,0,4,1.0,9.0,True,-0.04421443055377505
5954,1,0,1,0,0,0,4,1.0,1.0,False,-0.044304421321894605
4897,1,1,1,0,0,0,4,1.0,1.0,False,-0.044304421321894605
4601,1,1,1,0,0,0,4,1.0,1.0,False,-0.044304421321894605
404,1,1,1,0,0,0,4,1.0,1.0,False,-0.044304421321894605
5580,1,0,0,0,0,3,1,24.0,22.0,False,-0.044376515550952345
2849,1,0,1,0,0,0,3,1.0,16.0,False,-0.04442022609703944
833,1,0,0,0,0,0,4,1.0,1.0,True,-0.044566625974631346
2778,1,1,0,0,0,0,4,1.0,1.0,True,-0.044566625974631346
3138,1,0,0,0,0,0,4,1.0,1.0,True,-0.044566625974631346
1303,0,0,1,0,0,0,3,6.0,36.0,False,-0.04469785206232535
6122,1,0,1,0,0,0,5,0.0,151.0,True,-0.04474244847895381
2581,0,0,1,0,0,0,2,0.0,19.0,False,-0.0448245185222329
97,1,0,1,0,0,0,3,0.0,1.0,False,-0.044840490246993436
338,1,0,1,0,0,0,3,0.0,1.0,False,-0.044840490246993436
3037,1,0,1,0,0,0,3,0.0,0.0,False,-0.04488294038168528
374,1,0,1,0,0,0,3,0.0,0.0,False,-0.04488294038168528
5369,1,0,1,0,0,0,10,28.0,23.0,False,-0.044941912653349014
3553,1,0,1,0,0,0,3,1.0,2.0,False,-0.04502105476421381
2942,1,1,1,0,0,0,3,1.0,2.0,False,-0.04502105476421381
1931,1,0,1,0,0,0,3,1.0,1.0,False,-0.04506289260603147
1003,1,0,1,0,0,0,3,1.0,1.0,False,-0.04506289260603147
1988,1,1,1,0,0,0,3,1.0,1.0,False,-0.04506289260603147
937,1,1,1,0,0,0,3,1.0,1.0,False,-0.04506289260603147
5530,1,1,1,0,0,0,3,1.0,1.0,False,-0.04506289260603147
1841,1,0,1,0,0,0,3,1.0,1.0,False,-0.04506289260603147
3237,1,1,1,0,0,0,3,1.0,1.0,False,-0.04506289260603147
784,1,0,1,0,0,0,3,1.0,1.0,False,-0.04506289260603147
5255,1,1,1,0,0,0,1,1.0,36.0,False,-0.045073304841769524
922,1,1,1,0,0,0,2,0.0,13.0,False,-0.045077388965515386
4202,1,0,0,0,0,0,3,0.0,1.0,True,-0.04509202537070989
4604,0,1,0,0,0,0,3,0.0,0.0,True,-0.045133622203630264
1169,1,0,1,0,0,0,2,1.0,15.0,False,-0.045213334267968364
3766,1,0,1,0,0,0,2,0.0,9.0,False,-0.045243102123659895
766,1,0,0,0,0,0,3,1.0,2.0,True,-0.04526893241507013
1052,1,1,0,0,0,0,3,1.0,1.0,True,-0.045309913698239335
5117,1,0,0,0,0,0,2,1.0,18.0,True,-0.04533544110008947
2142,1,0,1,0,0,0,2,1.0,12.0,False,-0.045336424676940545
929,0,1,0,0,0,0,2,0.0,12.0,True,-0.04536489955246692
1243,1,1,0,0,0,0,7,18.0,18.0,True,-0.04540027575033578
3194,0,1,1,0,0,0,2,0.0,5.0,False,-0.0454065289541572
6085,1,1,1,0,0,0,2,1.0,10.0,False,-0.04541777495040478
3544,1,0,0,0,0,0,2,1.0,15.0,True,-0.045457264583912416
3498,1,1,1,0,0,0,2,1.0,9.0,False,-0.04545823839013252
3596,1,1,1,0,0,0,3,3.0,1.0,False,-0.045495747842430045
4753,1,1,1,0,0,0,2,1.0,8.0,False,-0.04549855852727269
586,1,1,1,0,0,0,2,0.0,2.0,False,-0.04552760335627237
2237,1,0,1,0,0,0,2,0.0,1.0,False,-0.04556768248451526
2935,1,1,1,0,0,0,2,0.0,1.0,False,-0.04556768248451526
2355,1,1,1,0,0,0,2,0.0,1.0,False,-0.04556768248451526
5994,1,1,1,0,0,0,0,0.0,36.0,False,-0.04557765504185962
5828,1,0,1,0,0,0,2,0.0,0.0,False,-0.04560761831017057
457,0,1,0,0,0,1,9,23.0,10.0,True,-0.04570426613485834
3532,0,0,0,0,0,0,2,1.0,8.0,True,-0.04573656132709436
1091,1,0,1,0,0,0,2,1.0,2.0,False,-0.045737515592052524
2629,1,1,1,0,0,0,2,1.0,2.0,False,-0.045737515592052524
2958,1,0,1,0,0,0,4,9.0,8.0,False,-0.04577566990599413
1381,1,0,1,0,0,0,2,1.0,1.0,False,-0.04577684889546463
4390,1,0,1,0,0,0,2,1.0,1.0,False,-0.04577684889546463
3140,0,0,1,0,0,0,2,1.0,1.0,False,-0.04577684889546463
4436,1,0,1,0,0,0,2,1.0,1.0,False,-0.04577684889546463
