,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences
1594,0,0,0,0,0,0,0,0.0,2.0,False,0.03275656700134277
5145,0,1,0,0,0,0,0,0.0,2.0,False,0.03275656700134277
3863,1,0,0,0,0,0,0,0.0,2.0,False,0.03275656700134277
5510,1,1,0,0,0,0,6,0.0,2.0,True,-0.03324848413467407
3557,0,0,1,0,0,1,8,1.0,11.0,False,-0.033646583557128906
1976,1,1,0,0,0,0,0,0.0,3.0,False,0.03365451097488403
216,1,0,0,0,0,1,1,1.0,1.0,False,0.03436321020126343
2661,1,0,0,0,0,1,1,1.0,1.0,False,0.03436321020126343
3862,1,0,0,0,0,1,1,1.0,1.0,False,0.03436321020126343
1787,1,0,1,0,0,0,9,5.0,3.0,False,-0.034751296043395996
790,1,0,0,0,0,0,10,1.0,1.0,True,0.036148667335510254
2179,1,0,0,0,0,0,6,1.0,5.0,True,-0.036494672298431396
2458,0,0,0,0,0,0,0,0.0,7.0,False,0.03726130723953247
1173,1,0,0,0,0,0,3,21.0,1.0,False,-0.03759664297103882
444,1,1,0,0,0,0,0,1.0,15.0,False,0.037937164306640625
2386,1,0,0,0,0,0,0,16.0,31.0,False,-0.03921908140182495
3958,1,0,0,0,0,0,6,1.0,1.0,True,-0.039518892765045166
2328,1,0,0,0,0,0,0,0.0,11.0,False,0.040892064571380615
2119,1,1,0,0,1,1,1,1.0,1.0,True,-0.041500627994537354
5048,0,1,1,0,0,0,7,0.0,0.0,False,-0.04404324293136597
1404,1,0,0,0,0,0,1,1.0,1.0,False,0.04597043991088867
1347,1,0,0,0,0,0,1,1.0,1.0,False,0.04597043991088867
1248,0,0,0,0,0,0,1,1.0,1.0,False,0.04597043991088867
6156,1,0,0,0,0,0,1,1.0,1.0,False,0.04597043991088867
1967,1,0,0,0,0,0,1,1.0,1.0,False,0.04597043991088867
3998,1,0,0,0,0,0,1,1.0,1.0,False,0.04597043991088867
3499,0,0,0,0,0,0,1,1.0,1.0,False,0.04597043991088867
1202,0,0,0,0,0,0,1,1.0,1.0,False,0.04597043991088867
1993,0,1,0,0,0,0,1,1.0,1.0,False,0.04597043991088867
30,1,0,1,0,0,0,7,1.0,4.0,False,-0.04644817113876343
751,1,0,0,0,0,0,1,1.0,2.0,False,0.04688996076583862
3512,1,0,0,0,0,0,1,1.0,2.0,False,0.04688996076583862
1234,1,1,0,0,0,0,1,1.0,2.0,False,0.04688996076583862
5160,1,0,0,0,0,0,1,1.0,2.0,False,0.04688996076583862
4906,1,0,0,0,0,0,8,23.0,3.0,False,0.04786825180053711
5012,1,0,1,0,0,0,7,1.0,2.0,False,-0.04791748523712158
4754,1,0,0,0,0,0,1,19.0,18.0,False,-0.04810011386871338
180,1,1,1,0,0,0,7,1.0,1.0,False,-0.048649489879608154
3426,1,0,1,0,0,0,7,1.0,1.0,False,-0.048649489879608154
4425,1,0,0,0,0,0,1,1.0,4.0,False,0.04873323440551758
5105,0,0,0,0,0,1,3,26.0,35.0,False,-0.04877829551696777
3072,1,1,1,0,0,0,7,1.0,0.0,False,-0.04937976598739624
715,1,0,0,0,0,0,1,1.0,5.0,False,0.04965710639953613
3644,1,0,0,0,0,0,1,1.0,99.0,True,-0.05135577917098999
466,1,0,1,0,0,0,6,1.0,144.0,False,0.051401734352111816
717,1,0,1,0,0,0,6,1.0,20.0,False,-0.051418960094451904
3303,1,1,0,0,0,0,1,0.0,0.0,False,0.051744043827056885
2137,1,0,0,0,0,0,2,23.0,18.0,False,-0.052613794803619385
2783,1,1,0,0,0,0,1,0.0,1.0,False,0.052672505378723145
1941,1,1,0,0,0,1,1,1.0,22.0,False,0.05358666181564331
5806,1,0,0,0,0,0,1,0.0,2.0,False,0.053602397441864014
1727,1,0,0,0,0,0,1,0.0,2.0,False,0.053602397441864014
4162,1,0,0,0,0,0,1,0.0,2.0,False,0.053602397441864014
3054,0,0,0,0,0,0,0,1.0,33.0,False,0.05447930097579956
79,1,0,0,0,0,0,1,0.0,4.0,False,0.05546647310256958
5099,0,0,1,0,0,0,12,1.0,12.0,False,0.055897295475006104
5605,1,0,0,0,0,0,5,1.0,1.0,True,-0.056228578090667725
4455,1,1,0,0,0,0,5,1.0,1.0,True,-0.056228578090667725
1455,1,0,1,0,0,0,6,0.0,5.0,False,-0.05697911977767944
3597,1,1,0,0,0,0,1,1.0,13.0,False,0.05709892511367798
5489,0,0,0,0,0,0,11,1.0,1.0,True,0.05711984634399414
3245,1,1,1,0,0,0,6,0.0,2.0,False,-0.05910414457321167
5420,1,0,1,0,0,0,6,0.0,1.0,False,-0.05980902910232544
5636,1,0,1,0,0,0,6,0.0,0.0,False,-0.06051212549209595
4537,0,1,1,0,0,0,6,0.0,0.0,False,-0.06051212549209595
6147,1,1,1,0,0,0,14,28.0,20.0,False,-0.06097012758255005
6171,1,0,0,0,0,0,2,2.0,2.0,False,0.061372995376586914
2723,0,0,1,0,0,0,0,1.0,142.0,False,-0.06197166442871094
4621,1,0,0,0,0,0,3,1.0,38.0,True,-0.06230133771896362
2457,1,0,1,0,0,0,6,1.0,2.0,False,-0.06417715549468994
258,1,0,0,0,0,0,0,1.0,46.0,False,0.06671100854873657
4366,0,0,0,0,0,0,2,1.0,1.0,False,0.06729072332382202
464,1,1,0,0,0,0,2,1.0,1.0,False,0.06729072332382202
364,1,0,0,0,0,0,2,1.0,1.0,False,0.06729072332382202
5098,1,1,0,0,0,0,2,1.0,1.0,False,0.06729072332382202
5164,1,0,0,0,0,0,2,1.0,1.0,False,0.06729072332382202
3565,1,1,0,0,0,0,2,1.0,1.0,False,0.06729072332382202
1230,1,0,1,0,0,0,15,0.0,1.0,True,-0.06729847192764282
2423,1,0,0,0,0,0,2,1.0,4.0,False,0.07014834880828857
5588,1,0,0,0,0,0,2,1.0,4.0,False,0.07014834880828857
4876,1,0,0,0,0,0,2,1.0,4.0,False,0.07014834880828857
1590,1,1,1,0,0,0,10,1.0,73.0,False,0.07043421268463135
1434,0,0,1,0,0,0,14,23.0,142.0,False,0.07105237245559692
2191,1,0,1,0,0,0,3,1.0,60.0,False,-0.07130104303359985
566,0,0,0,0,0,0,4,1.0,1.0,True,-0.07203048467636108
835,1,0,0,0,0,0,2,1.0,6.0,False,0.07205992937088013
1426,1,1,1,0,0,0,8,10.0,9.0,False,-0.07281827926635742
6121,1,0,0,0,0,0,1,1.0,30.0,False,0.07320457696914673
5395,1,1,0,0,0,0,2,0.0,0.0,False,0.07326054573059082
681,1,1,0,0,0,0,2,0.0,0.0,False,0.07326054573059082
3990,1,1,1,0,0,0,4,1.0,33.0,False,-0.07411694526672363
1827,1,0,1,0,0,0,5,0.0,2.0,False,-0.07474476099014282
406,1,0,1,0,0,0,4,1.0,32.0,False,-0.07478368282318115
1449,1,0,1,0,0,0,5,0.0,1.0,False,-0.0754098892211914
480,1,1,1,0,0,0,5,0.0,0.0,False,-0.07607322931289673
581,1,0,1,0,0,0,5,1.0,7.0,False,-0.07624107599258423
2249,0,1,0,0,1,1,7,1.0,2.0,True,0.07722872495651245
2576,1,0,0,0,0,0,2,0.0,31.0,True,-0.07759416103363037
3779,0,0,0,0,1,0,3,1.0,81.0,True,0.07775270938873291
4653,1,1,1,0,0,0,5,1.0,4.0,False,-0.078219473361969
5666,1,0,1,0,0,0,5,1.0,4.0,False,-0.078219473361969
3983,1,0,0,0,0,0,3,0.0,6.0,True,-0.07903534173965454
997,1,0,0,0,0,0,1,1.0,58.0,True,-0.07960003614425659
1644,1,0,0,0,0,0,1,23.0,1.0,False,-0.07995569705963135
3371,1,1,1,0,0,0,5,1.0,1.0,False,-0.08018219470977783
3625,1,0,1,0,0,0,5,1.0,1.0,False,-0.08018219470977783
5269,1,1,1,0,0,0,5,1.0,1.0,False,-0.08018219470977783
3119,0,0,1,0,0,0,5,1.0,1.0,False,-0.08018219470977783
6150,1,0,0,0,0,0,2,1.0,33.0,True,-0.08102959394454956
2173,1,0,1,0,1,3,10,1.0,1.0,False,0.0837889313697815
1251,1,1,1,0,0,0,0,1.0,109.0,False,-0.08407741785049438
1079,1,0,0,0,0,0,1,24.0,1.0,False,-0.08464133739471436
1474,1,1,1,0,0,0,4,0.0,7.0,False,-0.08632797002792358
4902,1,1,1,0,0,0,12,26.0,13.0,False,-0.08642077445983887
2082,0,0,0,0,0,2,4,1.0,1.0,False,0.0866401195526123
1052,1,1,0,0,0,0,3,1.0,1.0,True,-0.08692795038223267
4195,1,0,1,0,0,0,4,0.0,4.0,False,-0.0882258415222168
4172,1,0,1,0,0,0,1,1.0,78.0,False,-0.08927476406097412
4477,1,1,0,0,0,0,3,1.0,1.0,False,0.08930140733718872
4411,1,0,0,0,0,0,3,1.0,1.0,False,0.08930140733718872
3423,1,0,0,0,0,0,3,1.0,1.0,False,0.08930140733718872
929,0,1,0,0,0,0,2,0.0,12.0,True,-0.08979403972625732
4836,1,0,0,0,0,0,3,1.0,2.0,False,0.09028130769729614
4362,0,0,0,0,0,0,3,1.0,2.0,False,0.09028130769729614
2718,1,0,1,0,0,0,3,1.0,30.0,False,-0.09076869487762451
2067,1,1,1,0,0,0,1,0.0,293.0,False,0.09175515174865723
2575,1,1,1,0,0,0,4,1.0,5.0,False,-0.09213215112686157
4612,0,0,0,0,0,1,2,1.0,40.0,False,0.09266847372055054
2541,1,0,0,0,0,0,2,0.0,7.0,True,-0.09290146827697754
1302,1,0,0,0,0,0,2,1.0,14.0,True,-0.09305781126022339
4,1,1,1,0,0,0,14,1.0,6.0,False,0.09393137693405151
5589,1,1,1,0,0,0,5,4.0,1.0,False,-0.09395480155944824
4682,1,0,1,0,0,0,4,1.0,2.0,False,-0.0939825177192688
5032,1,0,1,0,0,0,2,1.0,47.0,False,-0.09435701370239258
1120,1,0,1,0,0,0,4,1.0,1.0,False,-0.09459590911865234
4897,1,1,1,0,0,0,4,1.0,1.0,False,-0.09459590911865234
4397,1,1,1,0,0,0,1,0.0,62.0,False,-0.09469503164291382
6006,0,1,1,0,0,0,4,1.0,0.0,False,-0.0952075719833374
4710,1,1,0,0,0,0,3,0.0,0.0,False,0.09544789791107178
1507,1,0,1,0,0,1,3,1.0,34.0,False,-0.09616363048553467
1243,1,1,0,0,0,0,7,18.0,18.0,True,-0.09629136323928833
5177,0,0,0,0,0,0,0,1.0,54.0,True,-0.09649121761322021
3532,0,0,0,0,0,0,2,1.0,8.0,True,-0.09672778844833374
5664,1,0,0,0,0,0,2,0.0,0.0,True,-0.09718018770217896
2804,1,0,1,0,0,0,13,1.0,6.0,True,-0.09810954332351685
5119,1,0,0,0,0,0,2,1.0,33.0,False,0.0983547568321228
4485,1,0,0,0,0,0,2,1.0,4.0,True,-0.09914052486419678
37,1,1,0,0,0,0,2,1.0,1.0,True,-0.1009323000907898
4294,1,1,1,0,0,0,1,1.0,58.0,False,-0.10147744417190552
457,0,1,0,0,0,1,9,23.0,10.0,True,-0.10312217473983765
97,1,0,1,0,0,0,3,0.0,1.0,False,-0.10391688346862793
2391,1,1,1,0,0,0,2,0.0,23.0,False,-0.1043882966041565
3037,1,0,1,0,0,0,3,0.0,0.0,False,-0.10450220108032227
4950,1,0,1,0,0,0,3,0.0,0.0,False,-0.10450220108032227
5415,1,1,1,0,0,0,3,1.0,7.0,False,-0.10465025901794434
2066,1,1,1,0,0,0,0,1.0,74.0,False,-0.10547530651092529
2581,0,0,1,0,0,0,2,0.0,19.0,False,-0.10671454668045044
2869,0,0,0,0,0,0,1,0.0,57.0,False,0.10675662755966187
4199,1,0,1,0,0,0,4,4.0,2.0,False,-0.10694754123687744
3491,1,0,1,0,0,0,3,1.0,3.0,False,-0.10697358846664429
3456,1,1,0,0,0,0,5,12.0,2.0,True,-0.10701042413711548
2209,0,1,1,0,0,0,3,1.0,2.0,False,-0.10755020380020142
5519,1,0,1,0,0,0,3,1.0,2.0,False,-0.10755020380020142
1988,1,1,1,0,0,0,3,1.0,1.0,False,-0.10812515020370483
1003,1,0,1,0,0,0,3,1.0,1.0,False,-0.10812515020370483
1448,1,0,1,0,0,0,3,1.0,1.0,False,-0.10812515020370483
5418,1,0,1,0,0,0,3,1.0,1.0,False,-0.10812515020370483
5530,1,1,1,0,0,0,3,1.0,1.0,False,-0.10812515020370483
937,1,1,1,0,0,0,3,1.0,1.0,False,-0.10812515020370483
3237,1,1,1,0,0,0,3,1.0,1.0,False,-0.10812515020370483
5187,1,1,1,0,0,0,3,1.0,1.0,False,-0.10812515020370483
755,1,0,1,0,0,0,3,1.0,1.0,False,-0.10812515020370483
1859,1,1,1,0,0,0,3,1.0,1.0,False,-0.10812515020370483
718,1,0,1,0,0,0,3,1.0,1.0,False,-0.10812515020370483
4975,1,0,1,0,0,0,3,1.0,1.0,False,-0.10812515020370483
784,1,0,1,0,0,0,3,1.0,1.0,False,-0.10812515020370483
2765,0,0,1,0,0,0,3,1.0,1.0,False,-0.10812515020370483
4080,1,1,1,0,0,0,2,0.0,16.0,False,-0.10844171047210693
5516,1,1,0,0,0,0,1,0.0,3.0,True,-0.10883826017379761
1303,0,0,1,0,0,0,3,6.0,36.0,False,-0.10885113477706909
496,1,1,0,0,0,0,1,1.0,10.0,True,-0.1089830994606018
3970,1,0,0,0,0,0,3,1.0,21.0,False,0.10911422967910767
854,1,0,0,0,0,0,1,0.0,2.0,True,-0.10940957069396973
3912,1,1,0,0,0,0,1,0.0,1.0,True,-0.10997915267944336
2863,1,1,0,0,0,0,1,0.0,1.0,True,-0.10997915267944336
922,1,1,1,0,0,0,2,0.0,13.0,False,-0.11015397310256958
277,1,0,0,0,0,0,1,0.0,0.0,True,-0.11054712533950806
1558,1,0,0,0,0,0,1,0.0,0.0,True,-0.11054712533950806
2713,1,0,0,0,0,0,4,1.0,1.0,False,0.11192774772644043
3413,1,0,0,0,0,0,4,1.0,1.0,False,0.11192774772644043
3891,1,0,0,0,0,0,4,1.0,2.0,False,0.11293274164199829
3601,1,0,0,0,0,0,1,1.0,2.0,True,-0.11350363492965698
2722,1,0,0,0,0,0,1,1.0,1.0,True,-0.11406123638153076
4381,0,0,0,0,0,0,1,1.0,1.0,True,-0.11406123638153076
2799,1,1,0,0,0,0,1,1.0,1.0,True,-0.11406123638153076
5535,1,0,0,0,0,0,1,1.0,1.0,True,-0.11406123638153076
5879,1,1,0,0,0,0,1,1.0,1.0,True,-0.11406123638153076
5046,1,0,0,0,0,0,1,1.0,1.0,True,-0.11406123638153076
2221,1,1,0,0,0,0,1,1.0,1.0,True,-0.11406123638153076
746,1,0,0,0,0,0,1,1.0,1.0,True,-0.11406123638153076
5914,1,1,0,0,0,0,1,1.0,1.0,True,-0.11406123638153076
1618,1,0,0,0,0,0,1,1.0,1.0,True,-0.11406123638153076
5255,1,1,1,0,0,0,1,1.0,36.0,False,-0.11412394046783447
3194,0,1,1,0,0,0,2,0.0,5.0,False,-0.11464732885360718
2426,1,1,1,0,0,0,1,1.0,33.0,False,-0.11578655242919922
5369,1,0,1,0,0,0,10,28.0,23.0,False,-0.11611407995223999
586,1,1,1,0,0,0,2,0.0,2.0,False,-0.11630535125732422
2935,1,1,1,0,0,0,2,0.0,1.0,False,-0.11685466766357422
1642,1,0,1,0,0,0,2,0.0,1.0,False,-0.11685466766357422
2237,1,0,1,0,0,0,2,0.0,1.0,False,-0.11685466766357422
256,1,0,1,0,0,0,2,1.0,8.0,False,-0.11699360609054565
6115,1,0,1,0,0,1,12,0.0,1.0,True,-0.11726099252700806
5828,1,0,1,0,0,0,2,0.0,0.0,False,-0.11740249395370483
4291,1,0,1,0,0,0,2,0.0,0.0,False,-0.11740249395370483
5054,1,1,0,0,0,0,1,2.0,1.0,True,-0.11805713176727295
4696,1,1,0,0,0,0,1,2.0,1.0,True,-0.11805713176727295
322,1,0,1,0,0,0,2,1.0,5.0,False,-0.11863076686859131
333,0,0,0,0,0,1,0,0.0,21.0,True,-0.11863505840301514
921,1,0,1,0,0,0,1,0.0,19.0,False,-0.11947184801101685
4890,0,0,0,0,0,0,4,0.0,2.0,False,0.12025201320648193
4010,1,0,1,0,1,0,6,1.0,2.0,True,-0.1206086277961731
3140,0,0,1,0,0,0,2,1.0,1.0,False,-0.12079095840454102
3299,1,0,1,0,0,0,2,1.0,1.0,False,-0.12079095840454102
1381,1,0,1,0,0,0,2,1.0,1.0,False,-0.12079095840454102
4390,1,0,1,0,0,0,2,1.0,1.0,False,-0.12079095840454102
4723,1,0,1,0,0,0,2,1.0,1.0,False,-0.12079095840454102
323,1,0,1,0,0,0,2,1.0,1.0,False,-0.12079095840454102
2975,1,1,1,0,0,0,5,11.0,3.0,False,-0.12192440032958984
2257,1,0,0,0,0,0,0,0.0,2.0,True,-0.12199169397354126
636,1,0,1,0,0,0,0,0.0,37.0,False,-0.12205177545547485
780,1,0,0,0,0,0,0,0.0,1.0,True,-0.12252408266067505
2106,1,1,0,0,0,0,0,0.0,1.0,True,-0.12252408266067505
259,1,0,0,0,0,0,0,0.0,1.0,True,-0.12252408266067505
2794,1,1,0,0,0,0,0,0.0,1.0,True,-0.12252408266067505
4556,1,1,0,0,0,0,0,0.0,1.0,True,-0.12252408266067505
3281,1,1,0,0,0,0,0,0.0,1.0,True,-0.12252408266067505
5310,1,0,0,0,0,0,0,0.0,1.0,True,-0.12252408266067505
2030,1,0,0,0,0,0,0,0.0,1.0,True,-0.12252408266067505
4782,1,0,0,0,0,0,0,0.0,1.0,True,-0.12252408266067505
2968,1,0,0,0,0,0,0,0.0,1.0,True,-0.12252408266067505
4192,1,1,0,0,0,0,0,0.0,1.0,True,-0.12252408266067505
3436,1,0,0,0,0,0,0,0.0,1.0,True,-0.12252408266067505
4598,1,1,0,0,0,0,0,0.0,1.0,True,-0.12252408266067505
3843,1,0,0,0,0,0,0,0.0,1.0,True,-0.12252408266067505
2389,1,0,0,0,0,0,0,0.0,1.0,True,-0.12252408266067505
5994,1,1,1,0,0,0,0,0.0,36.0,False,-0.12258398532867432
5679,1,0,1,0,0,0,11,0.0,1.0,True,-0.12267571687698364
2158,1,0,1,1,0,0,7,1.0,2.0,False,0.1227753758430481
495,1,1,0,0,0,0,0,0.0,0.0,True,-0.12305498123168945
345,1,1,0,0,0,0,0,0.0,0.0,True,-0.12305498123168945
3324,1,0,0,0,0,0,0,0.0,0.0,True,-0.12305498123168945
1293,1,0,0,0,0,0,0,0.0,0.0,True,-0.12305498123168945
1770,0,0,0,0,0,0,0,1.0,7.0,True,-0.12318909168243408
1695,0,0,1,0,0,0,0,0.0,34.0,False,-0.12364369630813599
1613,1,1,1,0,0,0,8,1.0,173.0,False,0.1241331696510315
898,1,0,1,0,0,0,2,2.0,1.0,False,-0.12464261054992676
5967,0,0,0,0,0,0,0,1.0,4.0,True,-0.12477076053619385
2730,1,0,0,0,0,0,0,1.0,4.0,True,-0.12477076053619385
4963,1,1,1,0,0,0,1,0.0,9.0,False,-0.12479925155639648
1710,1,0,1,0,0,0,5,13.0,12.0,False,-0.12483751773834229
5875,1,0,0,0,0,0,0,1.0,3.0,True,-0.12529480457305908
2042,0,0,0,0,0,0,0,1.0,2.0,True,-0.12581723928451538
3624,1,0,0,0,0,0,0,1.0,2.0,True,-0.12581723928451538
3723,0,0,0,0,0,0,0,1.0,2.0,True,-0.12581723928451538
5795,1,0,0,0,0,0,0,1.0,2.0,True,-0.12581723928451538
2127,1,0,0,0,0,0,0,1.0,2.0,True,-0.12581723928451538
6132,1,0,0,0,0,0,0,1.0,2.0,True,-0.12581723928451538
3300,1,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
5028,1,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
500,1,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
1726,1,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
3522,1,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
3353,1,1,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
2619,1,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
5214,1,1,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
2043,1,0,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
377,1,1,0,0,0,0,0,1.0,1.0,True,-0.12633806467056274
