,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
6023,1,1,1,0,0,0,1,1.0,1.0,True,0.0018909595673903,0.9592748,0.0018909595673903,-0.0449810360986147
5642,1,1,0,0,0,1,0,1.0,1.0,False,-0.0081170406192541,0.879235,0.0220138523727655,-0.03608303561606463
4991,1,0,0,0,0,0,7,0.0,2.0,False,-0.0456143505871295,0.8686915,0.01688451482548044,-0.02777396586959191
6053,1,0,0,1,0,1,1,3.0,5.0,False,-0.0108878025785088,0.89966744,-0.012716027413244116,-0.027529501456482475
5326,1,0,1,0,0,0,7,1.0,198.0,True,-0.0006763502024114,0.8769116,-0.004355960905648761,-0.03503063670582174
2554,1,0,1,0,0,0,0,1.0,26.0,False,0.0013847600203007,0.70276964,0.0014385157884130534,-0.04261222873974013
1759,0,0,0,0,0,0,1,0.0,0.0,False,0.0512836538255214,0.9592748,0.004223986715078359,-0.03574393682570398
267,1,1,1,0,0,0,0,0.0,1.0,True,0.0017888564616441,0.80851024,0.0017888564616441,-0.045210448938611814
3933,1,1,0,0,0,0,2,1.0,9.0,False,-0.0206460561603307,0.7088188,-0.003552642242822948,-0.03419288289533973
1121,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9592748,0.0018695117905735002,-0.045231404797592134
3696,0,0,1,1,0,0,10,1.0,1.0,False,0.0260225608944892,0.8695749,-0.0044884393354132695,-0.0281816398069068
2969,1,1,1,0,0,0,5,21.0,19.0,False,0.0046482933685183,0.9574041,-0.003916323766967138,-0.04084059732148204
1618,1,0,0,0,0,0,1,1.0,1.0,True,-0.005034505855292,0.90634274,-0.005034505855292,-0.04110032688491749
1728,1,1,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.6270034,-0.0003052894026040736,-0.0357891983336478
910,0,0,0,0,0,0,8,1.0,2.0,False,0.053737211972475,0.7980625,0.004063076071187795,-0.02642613908873548
2619,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.91772556,-0.0038285008631645987,-0.04174526824528568
4349,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.7183962,0.005451797673595113,-0.0368165215928673
5332,1,0,1,0,0,0,0,0.0,1.0,True,0.0017888564616441,0.924885,0.0017888564616441,-0.045210448938611814
990,1,0,0,0,0,0,0,1.0,2.0,False,-0.0139288362115621,0.80851024,-0.0038494278366366227,-0.036809616866366746
1907,1,0,1,0,0,0,1,1.0,3.0,False,0.0010654593352228,0.6159793,0.0010654593352228,-0.04266084565812012
1947,1,0,0,0,0,0,2,14.0,1.0,True,0.0010230651823803,0.8769116,0.0017321696077708456,-0.041200252918660585
1553,1,1,1,0,0,0,3,1.0,1.0,True,0.0018273638561367,0.93974674,-0.00016293865289655573,-0.044384129939741834
184,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.953554,0.0018695117905735002,-0.045231404797592134
2486,1,0,0,0,0,0,2,0.0,1.0,False,-0.0218852758407592,0.95199883,0.05520660802721311,-0.03454170787960287
2135,1,0,1,0,0,0,2,1.0,8.0,False,0.0006298570660874,0.7396309,0.0006298570660874,-0.0419732197675049
1020,1,1,1,0,0,0,0,0.0,158.0,False,0.0004178652889095,0.8769116,0.00017278824423088215,-0.03799858997408645
5904,0,1,1,0,0,0,8,28.0,7.0,False,-0.0799847245216369,0.90142804,0.0015987513669747603,-0.039459160231734014
1378,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.84135514,0.0010680755367502,-0.042710120169500154
2411,1,0,0,0,0,0,1,27.0,1.0,True,0.0028362355660647,0.9314787,0.0019288902703541299,-0.04249215338202106
5372,1,0,1,0,0,0,9,0.0,0.0,False,-0.0083856768906116,0.7795588,-0.010927087600230947,-0.036502995863619825
384,1,1,1,0,0,0,6,1.0,2.0,False,-0.0025020034518092,0.73540527,-0.004545593919827296,-0.03933593179988648
5284,0,0,1,0,0,0,7,0.0,39.0,False,0.0202386677265167,0.6897806,0.007914447307462307,-0.03665756675157672
3855,0,0,0,0,0,1,17,1.0,1.0,False,0.0245983134955167,0.87176305,0.012203879810392657,0.34120519039437835
3387,1,0,0,0,0,2,1,1.0,1.0,True,0.0048052975907921,0.91637784,0.009388092827942339,-0.040038662657917445
948,0,0,1,0,0,0,16,2.0,1.0,False,0.0352230183780193,0.8161289,-0.0004295846364385303,-0.02766352677852746
4482,0,0,0,0,0,0,0,1.0,1.0,True,0.0272751618176698,0.8769116,-0.0038285008631645987,-0.04174526824528568
4381,0,0,0,0,0,0,1,1.0,1.0,True,0.0312616601586341,0.25584608,-0.005034505855292,-0.04110032688491749
5245,1,1,1,0,0,0,1,0.0,2.0,False,0.0007132444297894,0.8407056,0.0007132444297893037,-0.04263951884924233
4854,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7453466,0.0018695117905735002,-0.045231404797592134
3840,0,1,0,0,0,0,7,1.0,1.0,False,0.0543817095458507,0.94633853,0.0543817095458507,-0.02797268260557373
4429,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.9584217,0.0013712971704080003,-0.04319986958185584
3533,0,0,1,0,0,0,21,1.0,1.0,False,0.0353649221360683,0.55045825,-0.03278798557026204,0.5390225425459808
921,1,0,1,0,0,0,1,0.0,19.0,False,0.0006529603851959,0.9173485,-0.0020706924528511384,-0.0421987516847111
2584,1,1,1,0,0,0,0,1.0,30.0,True,0.0020529355388134,0.9367505,0.0044448151708143665,-0.04487852746672183
2657,0,1,0,0,0,0,2,1.0,1.0,False,0.0508607476949691,0.9173748,-0.019936883822082835,-0.03464616961891043
1680,0,0,1,0,0,0,21,1.0,64.0,False,0.0302212554961442,0.7603848,-0.04806876471583378,0.4246362346063869
5111,1,1,1,0,0,0,11,1.0,1.0,False,-0.0117500107735395,0.7632109,-0.010822834843298523,-0.03428977950492018
4740,0,0,1,0,0,0,0,1.0,33.0,False,-0.0131688313558697,0.7183962,0.0009914794808203553,-0.04243419808099502
5512,1,0,1,0,0,0,1,15.0,1.0,True,0.0022645625285804,0.7632109,0.002536526174633868,-0.04528657797438718
5383,1,1,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.80926126,0.0010829186066985026,-0.04318086120983722
3300,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.7705417,-0.0038285008631645987,-0.04174526824528568
5369,1,0,1,0,0,0,10,28.0,23.0,False,0.0066137802787125,0.9574041,-0.003747072183494922,-0.036900935176352734
5356,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.86129373,-0.0007181345950811604,-0.04174526824528568
1338,1,0,1,0,0,0,1,1.0,2.0,False,0.0010667850729078,0.587772,0.0010667850729077883,-0.04268554192856655
884,1,1,1,0,0,0,0,0.0,1.0,True,0.0017888564616441,0.953554,0.0017888564616441,-0.045210448938611814
4231,1,1,1,0,0,0,1,4.0,1.0,False,0.0019280029227957,0.5255391,0.0014850621233300277,-0.04284501385153239
3069,1,0,1,0,0,0,13,13.0,1.0,False,-0.0003703695256263,0.90634274,-0.0035814715482441134,-0.03313171607842946
696,1,1,1,0,0,0,1,1.0,1.0,True,0.0018909595673903,0.7183962,0.0018909595673903,-0.0449810360986147
4704,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.8907419,-0.0038285008631645987,-0.04174526824528568
4195,1,0,1,0,0,0,4,0.0,4.0,False,-0.0012104937341064,0.9546786,-0.0033020430571833325,-0.04073970738005084
1434,0,0,1,0,0,0,14,23.0,142.0,False,-0.0181032605469226,0.88948417,-0.00632773494824245,-0.023402964869825293
2345,1,0,1,0,0,0,0,2.0,2.0,True,0.0019445619545876,0.57898605,-0.000690971974464334,-0.04524102420288778
364,1,0,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.17561698,-0.013500735502351353,-0.03464616961891043
2871,0,0,1,0,2,1,25,0.0,1.0,True,0.0095208249986171,0.85598725,0.002561100408420542,0.28103622305341064
4369,1,1,1,0,0,0,9,1.0,27.0,False,-0.0082784947007894,0.966458,-0.009896267039514356,-0.03518671668540696
3245,1,1,1,0,0,0,6,0.0,2.0,False,-0.0033440496772527,0.7705417,-0.0030736892251927803,-0.03926173901016683
5519,1,0,1,0,0,0,3,1.0,2.0,False,0.0001148706069216,0.755057,-0.0009953249297152385,-0.04153517290222175
1112,1,0,0,0,0,0,4,1.0,1.0,False,-0.0276317503303289,0.05548819,-0.009036034956125748,-0.03215136856531631
641,0,0,1,0,0,0,19,1.0,31.0,False,0.0347212366759777,0.8908777,-0.054147418664235225,0.5619959692058796
5823,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.21194324,0.0010680755367501996,-0.042710120169500154
2381,0,0,1,0,0,0,9,1.0,1.0,False,0.0230000782757997,0.875859,-0.007135861553251699,-0.03654613846078569
2204,1,0,1,0,0,0,1,8.0,8.0,False,0.0027495604008436,0.9281027,-0.009536623083102215,-0.042855465083870836
5915,1,0,1,0,0,0,3,1.0,70.0,True,0.0021329293958842,0.5138866,-0.0018119748612722363,-0.04306357359680213
2722,1,0,0,0,0,0,1,1.0,1.0,True,-0.005034505855292,0.619118,-0.005034505855292,-0.04110032688491749
2438,1,0,0,0,1,2,1,0.0,0.0,True,0.0076117101125419,0.8763863,0.008119221249310212,-0.03599046675528794
2386,1,0,0,0,0,0,0,16.0,31.0,False,-0.0001039806520566,0.9173748,-0.0038083490681912508,-0.03675514905642219
6044,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.87176305,0.0018695117905735002,-0.045231404797592134
281,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.8295786,-0.007624108530580971,-0.03685875648687498
1685,1,1,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.9304102,0.0017832731828093,-0.04522174323889905
1887,1,0,1,0,0,0,10,1.0,10.0,False,-0.0097320796921849,0.21361856,-0.0050061860024694736,-0.03496514156710706
4358,1,1,1,0,0,0,1,1.0,51.0,False,0.0009561030892655,0.9155148,0.0021665879777546058,-0.041323498211867093
5151,1,0,0,0,0,0,11,0.0,6.0,False,-0.0723171532154083,0.9557918,0.03504247499345118,0.578071995960926
338,1,0,1,0,0,0,3,0.0,1.0,False,-0.0003865932812914,0.8769116,0.0015524463438590437,-0.04150919516849316
848,1,0,1,0,0,0,5,1.0,1.0,False,-0.0014223302714526,0.7453466,0.000919151469133521,-0.04017325564571461
3413,1,0,0,0,0,0,4,1.0,1.0,False,-0.0276317503303289,0.7541393,-0.009036034956125748,-0.03215136856531631
2057,1,1,1,0,0,0,0,6.0,4.0,True,0.0021321580279618,0.81414396,0.00046239970414864017,-0.045300792100003706
4754,1,0,0,0,0,0,1,19.0,18.0,False,0.000917533005122,0.953554,0.00035320162917903443,-0.03663276369252344
5931,1,1,1,0,0,0,0,5.0,1.0,False,0.0022528038825839,0.9572055,0.005109374861220624,-0.04336089837030044
2749,0,0,1,1,0,1,9,1.0,116.0,False,0.005576750729233,0.88883626,0.0047396632451822155,-0.020400212566861198
2149,1,0,1,0,0,0,3,1.0,2.0,True,0.0018318633083254,0.8752346,0.0018318633083254001,-0.044368221247548245
3615,1,0,1,0,0,0,12,0.0,35.0,False,-0.0191269610077142,0.61851084,-0.01477739214782037,-0.0308046349625668
5286,1,0,1,0,0,0,1,1.0,1.0,True,0.0018909595673903,0.8823866,0.0018909595673903008,-0.0449810360986147
5206,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.75949854,0.0018695117905735002,-0.045231404797592134
3009,1,0,1,0,0,0,1,0.0,1.0,True,0.0017861785599961,0.7705417,-0.0011308475619263023,-0.04495746953921964
6060,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.88547665,0.001371297170408,-0.04319986958185584
1672,1,0,1,0,0,0,5,1.0,0.0,True,0.0015501743182539,0.9470738,0.00253987600775479,-0.04365539605594382
370,1,0,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.70271915,-0.013500735502351353,-0.03464616961891043
3140,0,0,1,0,0,0,2,1.0,1.0,False,-0.005553204100579,0.9525295,0.0006583799258804819,-0.04216661674472988
724,0,0,0,0,1,1,1,1.0,3.0,False,0.0166801139712333,0.76215065,-0.008876167749870165,-0.029230584948786165
2954,1,0,1,0,0,0,8,1.0,2.0,True,0.0004884232766926,0.6936474,0.0008611147683754376,-0.042133338042564805
2130,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9592748,0.0018695117905735002,-0.045231404797592134
3639,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.6136783,0.001371297170408,-0.04319986958185584
5160,1,0,0,0,0,0,1,1.0,2.0,False,-0.0167834442108869,0.7453466,-0.0167834442108869,-0.03573653749934014
1252,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.91626334,-0.00782091468572614,-0.03685875648687498
5986,1,0,1,0,0,0,4,1.0,1.0,True,0.0017223206814378,0.68874,0.0017223206814378,-0.04403069056357234
4455,1,1,0,0,0,0,5,1.0,1.0,True,-0.0124500440433621,0.9072818,0.0020339765972735317,-0.03784367623849705
4341,0,0,0,0,0,0,3,0.0,5.0,False,0.054184153676033,0.7137987,-0.1526957303284982,-0.033082087478510935
5112,1,1,1,0,0,0,7,1.0,186.0,False,-0.0115717193111777,0.9158973,-0.008581258871100648,-0.027841231450999038
5576,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.9592748,-0.00782091468572614,-0.03685875648687498
534,0,1,0,0,0,0,5,0.0,1.0,True,0.0472776219248771,0.7524556,0.005921993295193068,-0.03775868936880644
1344,1,0,1,0,0,0,1,0.0,1.0,True,0.0017861785599961,0.9592748,-0.0011308475619263023,-0.04495746953921964
219,1,0,0,0,0,0,1,1.0,1.0,True,-0.005034505855292,0.78714323,-0.005034505855292,-0.04110032688491749
4069,1,1,1,0,0,0,0,5.0,1.0,True,0.0020795932505279,0.77288043,0.0020795932505279,-0.04531309246137649
3271,0,0,0,0,0,1,16,1.0,1.0,False,0.0261830743402242,0.7705417,0.015529112490856941,0.3741487023316167
4434,1,0,0,0,0,0,0,1.0,33.0,False,-0.0161190759390592,0.8481378,0.0463357381522655,-0.035203302642186074
5336,1,0,1,0,0,0,2,0.0,1.0,False,0.0002338745980523,0.9013108,0.0002338745980523,-0.042115866864439466
1612,1,1,0,0,0,0,0,2.0,1.0,True,-0.0031754625961184,0.54805267,-0.003175462596118014,-0.0417992807985379
1371,1,0,1,0,0,0,6,1.0,2.0,False,-0.0025020034518092,0.9173748,-0.0025020034518092,-0.03933593179988648
141,1,1,1,0,0,0,6,22.0,23.0,False,0.0050304806791245,0.7705417,-0.008324597268974127,-0.04002733463491226
1931,1,0,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.7705417,0.00012202217476439999,-0.041565250756407934
5032,1,0,1,0,0,0,2,1.0,47.0,False,0.000422948563937,0.9518034,-0.0017756215536587371,-0.040771760823463676
2943,1,0,0,0,0,0,0,0.0,2.0,True,-0.0045616221614181,0.8769116,-0.0045616221614179445,-0.041661281816227635
5304,0,0,1,0,2,0,17,1.0,15.0,False,0.0192276984453201,0.9137523,-0.0016080764299666226,0.3464902243565394
4347,1,1,0,0,0,0,2,1.0,1.0,True,-0.0064702993258833,0.96951103,-0.0051905823761050395,-0.04039085991397573
1673,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.8566175,0.0013712971704080003,-0.04319986958185584
2998,0,0,0,0,1,0,11,1.0,5.0,False,0.0379602052271366,0.41430813,0.0030695955902951912,0.41747008814256537
2237,1,0,1,0,0,0,2,0.0,1.0,False,0.0002338745980523,0.8876493,0.0002338745980523,-0.042115866864439466
2283,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.7632109,-0.0007181345950811604,-0.04174526824528568
5170,1,0,0,0,0,0,7,1.0,1.0,True,-0.0181202795356512,0.76695454,0.006325480565590061,-0.035777555565275065
2527,1,0,0,0,0,0,0,7.0,6.0,False,-0.0066002942621707,0.90634274,-0.0019670508975918838,-0.037157629695172556
1332,1,1,1,0,0,0,1,20.0,1.0,False,0.003328509395942,0.8769116,0.002606578831133479,-0.04350384616147007
5750,0,0,1,0,0,0,0,1.0,2.0,True,-0.043966107070446,0.42310652,-0.021045237546785774,-0.04522016108138183
4294,1,1,1,0,0,0,1,1.0,58.0,False,0.0009316212963312,0.90634274,0.0029092601439469267,-0.041102060794665496
3018,1,0,1,0,0,0,5,1.0,1.0,True,0.0015521681634709,0.8802629,0.00011806542903256726,-0.043635623302318294
1042,1,0,1,0,0,0,6,1.0,1.0,True,0.0013022299390286,0.9012754,0.0013022299390286,-0.04319498540820588
1567,1,1,0,0,1,3,4,1.0,1.0,True,0.0184932313859462,0.90782124,0.004624468850420534,-0.03147656011774913
1217,1,0,1,0,0,0,4,0.0,36.0,True,0.0015809113392606,0.8769116,0.0012042542255724287,-0.04330900191759968
3020,1,0,0,0,0,0,1,1.0,2.0,False,-0.0167834442108869,0.20774995,-0.0167834442108869,-0.03573653749934014
1710,1,0,1,0,0,0,5,13.0,12.0,False,0.0036121243610978,0.76534736,-0.00272405097849826,-0.04057348529304172
2218,1,1,1,0,0,0,6,1.0,10.0,True,0.0013023207429796,0.7200958,-0.016589883286869944,-0.04299163460873223
3688,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.7688193,-0.007624108530580971,-0.03685875648687498
1515,1,0,1,0,0,0,3,0.0,0.0,False,-0.0003769915783777,0.5232713,-0.0003769915783777,-0.041539399482871664
4052,1,0,1,0,0,0,6,1.0,1.0,True,0.0013022299390286,0.9611003,0.0013022299390286,-0.04319498540820588
5553,0,0,0,0,0,1,5,1.0,5.0,False,0.0322469808161258,0.7449512,0.0322469808161258,-0.029523978215416635
933,1,0,0,0,0,0,1,0.0,1.0,False,-0.0184448007494211,0.6337915,-0.018444800749417362,-0.03569112985961853
4712,1,0,1,0,0,0,6,1.0,3.0,False,-0.0025230594910681,0.9592748,-0.0012317164761096418,-0.03929610526998584
1628,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.71345603,0.0018695117905735002,-0.045231404797592134
3601,1,0,0,0,0,0,1,1.0,2.0,True,-0.0050644990988075,0.95812076,-0.005064499098807429,-0.0410681048279149
2227,1,0,1,0,0,0,0,0.0,42.0,False,0.0010245360899716,0.7674752,-0.0009267479245288878,-0.042145711469826486
604,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.8927051,-0.002648329628365348,-0.0357891983336478
3973,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.7296315,-0.00782091468572614,-0.03685875648687498
4774,1,1,1,0,0,0,0,0.0,4.0,True,0.0018056703265756,0.9314787,0.0003305979697013882,-0.04517617541626717
4647,1,0,0,0,0,0,6,1.0,2.0,False,-0.0371707789599895,0.6852783,-0.0035896877890722093,-0.029346029053239908
3339,1,1,1,0,0,0,9,1.0,59.0,False,-0.0098602641373872,0.74964094,0.0020889256659466712,-0.03336285439749509
3859,0,0,1,0,0,0,17,2.0,1.0,False,0.0358555242419242,0.82750815,-0.0003169163030620137,-0.02618182361763033
5099,0,0,1,0,0,0,12,1.0,12.0,False,0.0310620050877332,0.76126885,-0.005429714252837203,-0.03238369561018972
3248,1,0,1,0,0,0,8,1.0,349.0,False,-0.0280350297689437,0.56517696,-0.0002838944950425847,0.40522066610527574
1559,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7117522,0.0018695117905735002,-0.045231404797592134
862,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.56202585,0.0010680755367501996,-0.042710120169500154
5227,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.7425705,0.0010680755367502,-0.042710120169500154
323,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.7705417,0.0006583799258804819,-0.04216661674472988
1829,1,0,1,0,0,0,18,1.0,9.0,False,-0.0407253876328468,0.6585432,0.009456998228783669,0.6449256606446361
2223,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.8383511,0.0018695117905735002,-0.045231404797592134
6067,0,1,0,0,0,0,0,0.0,0.0,True,0.030637539923191,0.76126885,-0.0045068035833536755,-0.041720136389732376
4080,1,1,1,0,0,0,2,0.0,16.0,False,0.0001361276081297,0.80926126,0.000249746567720966,-0.041689667914063255
2654,1,0,0,0,0,0,2,1.0,6.0,True,-0.0066548627801239,0.95143366,-0.0026789432643369083,-0.040212435823521187
5053,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.6985339,-0.007624108530580971,-0.03685875648687498
3963,1,1,0,0,0,1,3,1.0,8.0,False,-0.0168713200837373,0.4890922,-0.004858763671984411,-0.032066350783134245
1314,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.76095676,-0.0038285008631645987,-0.04174526824528568
3716,1,0,0,0,0,0,1,0.0,0.0,False,-0.0183621570467948,0.9274255,0.004223986715078359,-0.03574393682570398
1209,1,0,0,0,0,0,1,1.0,28.0,False,-0.0188748091459274,0.44920102,0.00830544746755311,-0.0343097658357594
1116,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.8769116,-0.007624108530580971,-0.03685875648687498
5141,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.692614,0.0010680755367501996,-0.042710120169500154
3530,1,0,0,0,0,0,9,1.0,1.0,False,-0.0542546436190605,0.85499823,0.011488466205966531,0.6725439154745814
5054,1,1,0,0,0,0,1,2.0,1.0,True,-0.0042699547484517,0.90551466,-0.0020936922484902968,-0.04115986434346075
2938,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.46997935,0.0013712971704080003,-0.04319986958185584
4226,1,0,1,0,0,0,0,3.0,0.0,False,0.0018596888985484,0.96826094,0.0019086680808421729,-0.0433027379227402
4309,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.87346596,0.0010680755367502,-0.042710120169500154
5436,1,0,0,0,0,1,0,1.0,1.0,True,-0.0001217016251757,0.84082234,-0.0001217016251757,-0.04127930177976524
5587,1,0,1,0,0,0,12,0.0,118.0,True,-0.0081435404717922,0.87470305,0.015307947264349564,-0.03348486038081688
2710,1,1,0,0,0,0,1,8.0,3.0,True,-0.0007823404157534,0.76215065,0.004235763101582771,-0.04144577959738549
4394,1,0,0,0,0,0,7,1.0,1.0,False,-0.0423784479498863,0.8474898,-0.0423784479498863,-0.02797268260557373
4595,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.76126885,-0.007624108530580971,-0.03685875648687498
1294,0,0,0,0,4,4,14,1.0,83.0,False,-0.0007758811116218,0.921873,0.02805804541631033,0.03357639089822891
1936,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.8211313,0.0010680755367502,-0.042710120169500154
2391,1,1,1,0,0,0,2,0.0,23.0,False,8.576654363423586e-05,0.9597245,0.0010520686455243791,-0.041480244215131856
5581,1,0,1,0,0,0,0,1.0,18.0,False,0.0013821681495755,0.92251784,0.0017299847954918878,-0.04280831510372174
5391,1,0,1,0,0,1,8,8.0,7.0,True,0.006402660626918,0.6530668,-0.004110253006738288,-0.0419278093175568
729,1,1,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.7818315,-0.0153301795944571,-0.0368165215928673
5958,1,0,1,0,0,0,20,1.0,199.0,False,-0.0785512924194336,0.29018354,0.022558926844381575,0.25463836642151305
5303,0,0,0,0,0,0,1,1.0,1.0,False,0.0488985553383827,0.9592748,-0.002648329628365348,-0.0357891983336478
5961,1,1,1,0,0,0,2,14.0,14.0,False,0.0035574717912822,0.62870973,-0.004893111095889755,-0.04246218231644172
3184,1,1,0,0,0,0,1,11.0,9.0,False,-0.0043811313807964,0.56202585,0.00048579309118064527,-0.036337026696995345
4252,1,1,1,0,0,0,9,1.0,1.0,True,-0.0001055093016475,0.9666323,-0.0028940571305296494,-0.0415586073809715
2873,1,0,1,0,0,0,1,1.0,2.0,True,0.0018967613577842,0.9173748,0.0018967613577841162,-0.04496839288960941
2989,1,1,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.8802629,-0.0045341453514993,-0.04169078076375565
4782,1,0,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.84434515,-0.004534145351499278,-0.04169078076375565
