,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences
2232,1,0,0,0,0,0,0,1.0,2.0,True,-0.052071616
3592,0,0,0,0,0,0,5,1.0,6.0,True,0.0521937
3498,1,1,1,0,0,0,2,1.0,9.0,False,-0.052427903
3194,0,1,1,0,0,0,2,0.0,5.0,False,-0.052434474
3300,1,0,0,0,0,0,0,1.0,1.0,True,-0.052791223
1726,1,0,0,0,0,0,0,1.0,1.0,True,-0.052791223
842,1,0,0,0,0,0,0,1.0,1.0,True,-0.052791223
5461,1,1,0,0,0,0,0,1.0,1.0,True,-0.052791223
2619,1,0,0,0,0,0,0,1.0,1.0,True,-0.052791223
5214,1,1,0,0,0,0,0,1.0,1.0,True,-0.052791223
5178,1,1,0,0,0,0,0,1.0,1.0,True,-0.052791223
1195,1,1,0,0,0,0,0,1.0,1.0,True,-0.052791223
1107,1,0,0,0,0,0,0,1.0,1.0,True,-0.052791223
3160,1,1,0,0,0,0,0,1.0,1.0,True,-0.052791223
1314,1,0,0,0,0,0,0,1.0,1.0,True,-0.052791223
1839,1,0,0,0,0,0,0,1.0,1.0,True,-0.052791223
4001,0,0,0,0,0,0,0,1.0,1.0,True,-0.052791223
2283,1,1,0,0,0,0,0,1.0,1.0,True,-0.052791223
157,1,0,0,0,0,0,0,1.0,1.0,True,-0.052791223
3952,1,0,0,0,0,0,0,1.0,1.0,True,-0.052791223
5979,1,0,0,0,0,0,0,1.0,1.0,True,-0.052791223
609,1,1,0,0,0,0,0,1.0,1.0,True,-0.052791223
4879,1,1,0,0,0,0,2,22.0,0.0,False,0.052948564
1840,1,1,0,0,0,0,2,25.0,12.0,False,0.052977562
1108,1,1,0,0,0,0,0,1.0,0.0,True,-0.053508222
4942,1,1,0,0,0,0,0,1.0,0.0,True,-0.053508222
2378,1,1,0,0,0,0,0,1.0,0.0,True,-0.053508222
586,1,1,1,0,0,0,2,0.0,2.0,False,-0.05458188
5096,1,1,1,0,0,0,2,1.0,5.0,False,-0.055286214
5140,1,0,1,0,0,0,2,0.0,1.0,False,-0.055292696
1571,1,0,1,0,0,0,10,7.0,5.0,True,-0.055483088
2451,1,0,0,0,0,0,0,2.0,1.0,True,-0.05563782
4291,1,0,1,0,0,0,2,0.0,0.0,False,-0.05600092
1318,0,0,0,0,1,3,14,0.0,0.0,False,-0.056948125
1947,1,0,0,0,0,0,2,14.0,1.0,True,-0.057199106
1091,1,0,1,0,0,0,2,1.0,2.0,False,-0.05740328
3158,1,0,1,0,0,0,2,1.0,2.0,False,-0.05740328
4691,1,0,1,0,0,0,2,1.0,2.0,False,-0.05740328
4252,1,1,1,0,0,0,9,1.0,1.0,True,-0.057523474
3971,1,0,1,0,0,0,2,1.0,1.0,False,-0.05810395
5723,1,0,1,0,0,0,2,1.0,1.0,False,-0.05810395
1381,1,0,1,0,0,0,2,1.0,1.0,False,-0.05810395
3680,1,0,1,0,0,0,2,1.0,1.0,False,-0.05810395
3852,1,0,1,0,0,0,2,1.0,1.0,False,-0.05810395
3299,1,0,1,0,0,0,2,1.0,1.0,False,-0.05810395
4390,1,0,1,0,0,0,2,1.0,1.0,False,-0.05810395
1975,1,1,1,0,0,0,2,1.0,1.0,False,-0.05810395
218,0,0,0,0,0,0,0,3.0,1.0,True,-0.05844423
3002,0,0,0,0,0,0,1,1.0,434.0,False,-0.058747094
1330,1,1,1,0,0,0,2,1.0,0.0,False,-0.058802173
5304,0,0,1,0,2,0,17,1.0,15.0,False,-0.05888737
1402,0,0,1,0,1,0,23,1.0,1.0,False,-0.060893733
5958,1,0,1,0,0,0,20,1.0,199.0,False,-0.06155058
1138,1,1,1,0,0,0,6,25.0,0.0,False,-0.061862335
136,1,1,1,1,0,0,1,1.0,4.0,True,-0.061904967
5994,1,1,1,0,0,0,0,0.0,36.0,False,-0.06272456
2822,1,0,0,0,2,0,7,0.0,9.0,False,-0.06275183
2386,1,0,0,0,0,0,0,16.0,31.0,False,0.06283578
5362,1,0,0,0,0,0,1,18.0,17.0,False,0.063762575
6002,0,0,1,0,0,0,28,0.0,2.0,False,-0.06378162
360,1,1,0,0,0,0,3,22.0,0.0,True,-0.0641606
4245,1,1,1,0,0,0,8,1.0,2.0,False,0.06430581
4443,1,0,1,0,0,0,8,1.0,2.0,False,0.06430581
4253,0,0,1,0,2,2,16,1.0,6.0,False,-0.064382985
6123,1,0,0,0,2,0,7,1.0,4.0,False,-0.06471928
5421,0,0,0,1,2,1,6,1.0,1.0,True,-0.06658866
4512,0,0,1,0,0,0,8,1.0,10.0,True,-0.06699292
1080,1,0,0,0,0,0,0,6.0,0.0,True,-0.067292795
2190,1,0,1,0,0,0,8,0.0,2.0,False,0.06865682
3936,1,0,1,0,0,0,7,1.0,29.0,False,0.06884396
3246,0,0,0,0,0,4,8,1.0,215.0,False,-0.06897304
5245,1,1,1,0,0,0,1,0.0,2.0,False,-0.07019262
98,1,1,1,0,0,0,1,0.0,1.0,False,-0.070846945
4357,1,1,1,0,0,0,8,1.0,4.0,True,-0.07095286
2147,1,1,1,0,0,0,0,1.0,27.0,False,-0.0713879
4254,0,0,1,0,0,0,1,0.0,0.0,False,-0.071498886
5995,1,0,1,0,0,0,1,0.0,0.0,False,-0.071498886
2554,1,0,1,0,0,0,0,1.0,26.0,False,-0.072037786
3769,1,0,1,0,0,0,0,1.0,25.0,False,-0.07268539
1338,1,0,1,0,0,0,1,1.0,2.0,False,-0.072789714
2323,1,1,1,0,0,0,1,1.0,2.0,False,-0.072789714
2461,1,1,1,0,0,0,1,1.0,2.0,False,-0.072789714
4772,1,0,1,0,0,0,8,1.0,1.0,True,-0.07290025
124,1,0,1,0,0,0,8,1.0,1.0,True,-0.07290025
2313,1,0,1,0,0,0,8,1.0,1.0,True,-0.07290025
6103,1,1,1,0,0,0,8,1.0,1.0,True,-0.07290025
3855,0,0,0,0,0,1,17,1.0,1.0,False,-0.07310346
5893,0,0,0,0,0,0,15,1.0,49.0,False,-0.073286206
1378,1,0,1,0,0,0,1,1.0,1.0,False,-0.07343446
5058,1,1,1,0,0,0,1,1.0,1.0,False,-0.07343446
553,1,1,1,0,0,0,1,1.0,1.0,False,-0.07343446
5823,1,1,1,0,0,0,1,1.0,1.0,False,-0.07343446
862,1,1,1,0,0,0,1,1.0,1.0,False,-0.07343446
2927,1,0,1,0,0,0,1,1.0,1.0,False,-0.07343446
1960,1,0,1,0,0,0,1,1.0,1.0,False,-0.07343446
4577,1,0,1,0,0,0,1,1.0,1.0,False,-0.07343446
590,1,0,1,0,0,0,1,1.0,1.0,False,-0.07343446
5181,1,1,1,0,0,0,1,1.0,1.0,False,-0.07343446
956,0,0,0,0,1,0,11,1.0,7.0,False,-0.07347397
3700,0,0,0,0,0,0,0,6.0,1.0,False,0.07368472
5557,0,0,0,0,1,0,11,1.0,2.0,False,-0.07466414
5235,0,0,0,1,0,0,1,1.0,187.0,False,-0.07527614
2179,1,0,0,0,0,0,6,1.0,5.0,True,0.07584751
4526,1,1,1,0,0,0,1,2.0,1.0,False,-0.0759841
3915,1,0,1,0,0,0,1,2.0,1.0,False,-0.0759841
3474,0,0,1,0,0,0,0,1.0,749.0,True,-0.076597415
3236,1,0,1,0,0,0,2,10.0,9.0,False,-0.076672815
5510,1,1,0,0,0,0,6,0.0,2.0,True,0.07695381
5581,1,0,1,0,0,0,0,1.0,18.0,False,-0.07715173
3557,0,0,1,0,0,1,8,1.0,11.0,False,0.07763627
468,1,0,1,0,0,0,0,1.0,17.0,False,-0.07778039
4858,1,0,0,0,0,2,6,1.0,1.0,True,0.078297734
2480,1,1,0,0,0,0,2,22.0,1.0,True,-0.078381
1296,1,0,1,0,0,0,1,30.0,107.0,False,-0.07958769
3452,1,0,1,0,0,0,1,4.0,3.0,False,-0.07973536
5268,0,1,0,0,0,0,2,16.0,1.0,False,0.08013323
4602,1,0,1,0,0,0,8,4.0,1.0,True,-0.080460116
2138,0,0,0,0,0,0,5,1.0,32.0,True,0.08051343
3137,1,0,1,0,0,0,22,1.0,69.0,False,-0.08113968
781,1,1,1,0,0,0,1,5.0,4.0,False,-0.0815799
3161,0,0,1,0,0,0,7,0.0,37.0,False,0.08220315
831,1,0,0,0,0,0,1,18.0,1.0,True,-0.08262457
4037,1,0,1,0,0,1,7,0.0,1.0,True,-0.08277748
5961,1,1,1,0,0,0,2,14.0,14.0,False,-0.08345723
5284,0,0,1,0,0,0,7,0.0,39.0,False,0.08447227
4032,1,0,1,0,0,0,0,1.0,6.0,False,-0.08454231
349,1,0,1,0,0,0,7,0.0,1.0,True,-0.084650844
4163,1,0,1,0,0,0,0,1.0,5.0,False,-0.08514316
2597,0,0,1,0,0,0,0,1.0,5.0,False,-0.08514316
3694,1,0,1,0,0,0,0,0.0,1.0,False,-0.08514879
1176,0,0,1,0,0,0,0,0.0,1.0,False,-0.08514879
4251,1,0,1,0,0,0,0,0.0,1.0,False,-0.08514879
2293,1,0,1,0,0,0,0,0.0,1.0,False,-0.08514879
4848,1,0,1,0,0,0,0,0.0,1.0,False,-0.08514879
2679,0,0,1,0,0,0,23,1.0,30.0,False,-0.085198514
1423,1,0,1,0,0,0,0,1.0,4.0,False,-0.08574187
5274,1,1,1,0,0,0,0,0.0,0.0,False,-0.08574734
2159,1,0,1,0,0,0,0,0.0,0.0,False,-0.08574734
647,1,0,1,0,0,0,0,0.0,0.0,False,-0.08574734
2354,1,0,1,0,0,0,0,0.0,0.0,False,-0.08574734
2213,1,0,1,0,0,0,0,0.0,0.0,False,-0.08574734
5684,1,1,1,0,0,0,0,0.0,0.0,False,-0.08574734
5383,1,1,1,0,0,0,0,0.0,0.0,False,-0.08574734
358,1,1,1,0,0,0,0,0.0,0.0,False,-0.08574734
1295,1,1,1,0,0,0,0,0.0,0.0,False,-0.08574734
4282,1,0,1,0,0,0,0,0.0,0.0,False,-0.08574734
4181,1,0,1,0,0,0,0,0.0,0.0,False,-0.08574734
3184,1,1,0,0,0,0,1,11.0,9.0,False,0.085933015
5493,1,0,0,0,0,0,0,4.0,4.0,False,0.08604416
4903,1,1,1,0,0,0,0,1.0,3.0,False,-0.086338274
4652,1,0,1,0,0,0,0,1.0,3.0,False,-0.086338274
606,1,1,1,0,0,0,0,1.0,3.0,False,-0.086338274
489,1,0,1,0,0,0,1,8.0,8.0,False,-0.08639626
2204,1,0,1,0,0,0,1,8.0,8.0,False,-0.08639626
1288,1,0,1,0,0,0,7,1.0,2.0,True,-0.086440235
1119,1,0,1,0,0,0,3,21.0,14.0,False,-0.08651765
3432,0,0,1,0,0,0,0,1.0,2.0,False,-0.08693247
125,1,0,1,0,0,0,0,1.0,2.0,False,-0.08693247
1666,1,0,1,0,0,0,0,1.0,2.0,False,-0.08693247
1722,1,0,1,0,0,0,7,1.0,1.0,True,-0.08703404
1367,1,0,1,0,0,0,0,1.0,1.0,False,-0.087524444
3238,1,0,1,0,0,0,0,1.0,1.0,False,-0.087524444
1097,1,0,1,0,0,0,0,1.0,1.0,False,-0.087524444
5683,1,1,1,0,0,0,0,1.0,1.0,False,-0.087524444
4941,1,0,1,0,0,0,0,1.0,1.0,False,-0.087524444
3639,1,0,1,0,0,0,0,1.0,1.0,False,-0.087524444
6060,1,0,1,0,0,0,0,1.0,1.0,False,-0.087524444
0,1,0,1,0,0,0,0,1.0,1.0,False,-0.087524444
3879,1,0,1,0,0,0,0,1.0,1.0,False,-0.087524444
2641,1,0,1,0,0,0,0,1.0,1.0,False,-0.087524444
69,1,0,1,0,0,0,0,1.0,1.0,False,-0.087524444
4290,1,0,1,0,0,0,0,1.0,1.0,False,-0.087524444
1884,1,0,1,0,0,0,0,1.0,1.0,False,-0.087524444
4429,1,1,1,0,0,0,0,1.0,1.0,False,-0.087524444
5811,1,1,1,0,0,0,0,1.0,1.0,False,-0.087524444
5014,1,1,1,0,0,0,0,1.0,1.0,False,-0.087524444
4216,1,0,1,0,0,0,0,1.0,1.0,False,-0.087524444
2013,1,0,1,0,0,0,0,1.0,1.0,False,-0.087524444
5186,1,1,1,0,0,0,0,1.0,1.0,False,-0.087524444
2352,1,1,1,0,0,0,0,1.0,1.0,False,-0.087524444
5159,1,1,1,0,0,0,0,1.0,1.0,False,-0.087524444
3585,1,0,1,0,0,0,0,1.0,1.0,False,-0.087524444
10,1,0,1,0,0,0,0,1.0,1.0,False,-0.087524444
2735,1,1,1,0,0,0,0,1.0,1.0,False,-0.087524444
2381,0,0,1,0,0,0,9,1.0,1.0,False,0.08868478
6036,1,0,1,0,0,0,9,1.0,1.0,False,0.08868478
4613,1,0,1,1,0,0,16,1.0,1.0,False,-0.0891582
4709,1,0,1,0,0,0,0,2.0,2.0,False,-0.089281365
3469,1,1,1,0,0,0,1,8.0,3.0,False,-0.08934354
4246,1,1,0,0,0,0,3,24.0,19.0,False,0.09028591
3248,1,0,1,0,0,0,8,1.0,349.0,False,-0.091255076
4729,1,0,0,0,0,0,0,2.0,1.0,False,0.091766566
2466,1,1,0,0,0,0,0,2.0,1.0,False,0.091766566
20,1,1,0,0,0,0,0,2.0,1.0,False,0.091766566
1505,1,0,0,0,0,0,0,2.0,1.0,False,0.091766566
5372,1,0,1,0,0,0,9,0.0,0.0,False,0.09213166
978,1,1,0,0,1,0,1,1.0,1.0,True,0.09217134
3252,1,0,1,0,0,0,4,26.0,1.0,False,-0.09241823
1970,1,1,1,0,0,0,1,12.0,12.0,False,-0.09335571
308,0,0,0,0,0,0,4,1.0,220.0,False,-0.09337866
4860,1,0,1,0,0,0,0,4.0,2.0,False,-0.09387321
3181,1,0,1,0,0,0,1,1.0,126.0,True,-0.09400321
5837,1,0,1,0,0,0,6,1.0,9.0,True,-0.09558376
3849,1,0,0,0,1,0,1,0.0,0.0,True,0.09564453
2119,1,1,0,0,1,1,1,1.0,1.0,True,0.095766455
4522,0,0,0,0,0,1,13,1.0,1.0,False,-0.09610066
4275,1,0,1,0,0,0,1,12.0,7.0,False,-0.09617122
4725,1,1,0,0,0,0,0,1.0,1.0,False,0.09640272
630,0,0,0,0,0,0,0,1.0,1.0,False,0.09640272
1116,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
2879,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
3980,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
676,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
3435,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
3312,0,1,0,0,0,0,0,1.0,1.0,False,0.09640272
6031,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
4185,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
2518,1,1,0,0,0,0,0,1.0,1.0,False,0.09640272
4355,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
7,1,1,0,0,0,0,0,1.0,1.0,False,0.09640272
4698,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
3931,1,1,0,0,0,0,0,1.0,1.0,False,0.09640272
544,0,0,0,0,0,0,0,1.0,1.0,False,0.09640272
4805,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
705,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
5138,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
2468,0,0,0,0,0,0,0,1.0,1.0,False,0.09640272
1750,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
3830,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
2370,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
4301,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
3632,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
601,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
236,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
6024,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
2483,1,1,0,0,0,0,0,1.0,1.0,False,0.09640272
202,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
3809,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
2660,0,0,0,0,0,0,0,1.0,1.0,False,0.09640272
3277,1,0,0,0,0,0,0,1.0,1.0,False,0.09640272
5931,1,1,1,0,0,0,0,5.0,1.0,False,-0.096673675
5132,0,0,1,0,0,0,22,0.0,2.0,False,-0.09736117
2854,1,0,0,0,0,0,0,1.0,2.0,False,0.09757152
3089,1,1,0,0,0,0,0,1.0,2.0,False,0.09757152
3023,1,0,0,0,0,0,0,1.0,2.0,False,0.09757152
827,1,0,0,0,0,0,0,1.0,2.0,False,0.09757152
5767,1,0,0,0,0,0,0,1.0,2.0,False,0.09757152
1552,1,0,0,0,0,0,0,1.0,2.0,False,0.09757152
2807,1,0,0,0,0,0,0,1.0,2.0,False,0.09757152
2733,0,0,0,0,1,0,7,1.0,1.0,False,-0.098101355
1364,1,0,1,0,0,0,1,15.0,15.0,False,-0.098369576
3604,1,0,0,0,0,0,0,1.0,3.0,False,0.098743424
545,1,0,0,0,0,0,0,1.0,3.0,False,0.098743424
1501,0,0,0,0,0,0,0,1.0,3.0,False,0.098743424
5016,1,0,0,0,0,0,0,1.0,3.0,False,0.098743424
4792,1,1,1,0,0,0,7,8.0,8.0,True,-0.098958075
211,1,0,0,0,0,0,0,0.0,0.0,False,0.099907264
3293,1,0,0,0,0,0,0,0.0,0.0,False,0.099907264
989,1,0,0,0,0,0,0,0.0,0.0,False,0.099907264
4984,1,0,0,0,0,0,0,0.0,0.0,False,0.099907264
4349,1,0,0,0,0,0,0,0.0,0.0,False,0.099907264
4565,1,1,0,0,0,0,0,0.0,0.0,False,0.099907264
2393,1,0,0,0,0,0,0,0.0,0.0,False,0.099907264
984,1,0,0,0,0,0,0,1.0,4.0,False,0.09991804
5257,1,0,1,0,0,0,6,1.0,1.0,True,-0.09999475
