,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
4940,1,1,0,0,0,0,2,0.0,0.0,True,-0.0195571985095739,0.90634274,0.013210595021619961,0.16079605
100,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.953554,0.06139072440564628,0.25853652
117,1,1,1,0,0,0,2,16.0,15.0,True,0.0261333771049976,0.67556524,0.01240091985563244,0.046212822
4192,1,1,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.7674752,0.0203725639730691,0.1323027
304,1,0,1,0,0,0,1,0.0,95.0,False,0.0724002569913864,0.581054,-0.4896474507017371,0.17013046
4231,1,1,1,0,0,0,1,4.0,1.0,False,0.0690506473183631,0.7670878,0.03782244671159588,0.10616189
4612,0,0,0,0,0,1,2,1.0,40.0,False,-0.4638430476188659,0.7183223,0.001869540941735541,0.35799336
4010,1,0,1,0,1,0,6,1.0,2.0,True,-0.0395791381597518,0.9470738,-0.011494133219415423,0.13093245
5045,1,0,0,0,0,2,1,1.0,2.0,False,0.5935862064361572,0.70629877,0.06419100685584395,0.29938692
830,0,1,1,0,0,0,8,4.0,1.0,False,0.1087496131658554,0.50611997,0.01012457410342336,0.21190006
5995,1,0,1,0,0,0,1,0.0,0.0,False,0.0687510445713996,0.8712189,-0.018545099859625803,0.1134218
98,1,1,1,0,0,0,1,0.0,1.0,False,0.0688363015651702,0.9314787,0.06444568583239448,0.11392155
5054,1,1,0,0,0,0,1,2.0,1.0,True,0.0121674854308366,0.6898581,0.0121674854308366,0.1413978
2169,0,0,0,0,0,0,9,1.0,196.0,False,0.3711255192756653,0.7795588,-0.3930591911222108,-2.0962982
4017,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.95908463,0.014267162326723332,0.13004342
3883,1,1,1,0,0,0,0,1.0,6.0,False,0.0733202770352363,0.817649,-0.08590607332726165,0.10313034
284,1,1,0,0,0,0,0,0.0,4.0,True,0.019768513739109,0.9173748,-0.01702170976216941,0.13402125
3426,1,0,1,0,0,0,7,1.0,1.0,False,-0.0199276357889175,0.8228501,-0.0199276357889175,0.20249122
3713,1,0,1,0,0,0,21,6.0,6.0,True,-0.7680286169052124,0.9533383,-0.039614400945230666,0.34179932
4763,1,1,1,0,0,0,0,0.0,2.0,True,0.0297856647521257,0.70271915,0.0297856647521257,0.04707192
2375,1,0,1,0,0,0,12,1.0,3.0,True,-0.1747255623340606,0.7183962,0.22160942191719427,0.16469115
2229,1,1,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.8119854,-0.013349968008697,0.30589324
3589,0,0,0,0,1,0,2,1.0,3.0,False,0.11104516685009,0.8050284,-0.029445875187047103,0.40838516
3680,1,0,1,0,0,0,2,1.0,1.0,False,0.0633757933974266,0.86129373,-0.036278954396645226,0.12406552
5828,1,0,1,0,0,0,2,0.0,0.0,False,0.062234591692686,0.87176305,0.016781607820530394,0.1256895
1153,1,0,1,0,0,0,1,0.0,0.0,True,0.0270380526781082,0.91700584,0.0270380526781082,0.0520899
3855,0,0,0,0,0,1,17,1.0,1.0,False,0.2669881880283355,0.83492416,0.11572883793300456,-2.0998597
854,1,0,0,0,0,0,1,0.0,2.0,True,0.0022577419877052,0.9592748,0.012292837136852431,0.1469025
4595,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.8035987,0.06139072440564628,0.25853652
200,0,0,0,0,0,2,11,1.0,1.0,True,-0.0869530439376831,0.8763863,0.17747236175711847,0.36988294
3565,1,1,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.9529043,-0.013349968008697,0.30589324
4780,0,0,0,0,0,0,2,1.0,2.0,True,0.0741912201046943,0.90634274,0.002327323494999474,0.15946391
333,0,0,0,0,0,1,0,0.0,21.0,True,-0.7281073927879333,0.9137523,0.05807039882608254,0.14919037
4318,1,0,1,0,0,0,1,21.0,21.0,False,0.0557983815670013,0.5025798,-0.07707072895862895,0.085633546
5716,0,1,0,0,0,0,0,1.0,19.0,False,-0.2281781882047653,0.7705417,0.03317349215161471,0.27608526
1500,1,1,1,0,0,0,0,1.0,0.0,True,0.0297619495540857,0.5541212,0.0297619495540857,0.045757398
1119,1,0,1,0,0,0,3,21.0,14.0,False,0.0572467036545276,0.62870973,-0.06186673569587517,0.10250318
2873,1,0,1,0,0,0,1,1.0,2.0,True,0.0274984687566757,0.27958196,0.027498468756675703,0.051604003
1087,0,0,0,0,0,0,5,1.0,7.0,False,0.2320986837148666,0.94433033,-0.024526703716967076,0.39237142
4123,1,0,1,0,0,0,0,0.0,65.0,False,0.0802844986319542,0.9533383,-0.007313858098894044,0.13582975
5584,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.5485963,0.014267162326723332,0.13004342
672,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.36004472,0.06139072440564628,0.25853652
4223,1,0,0,0,0,0,1,1.0,22.0,False,0.0426102168858051,0.65036845,0.07605498114082475,0.30324572
4124,1,1,1,0,0,0,4,1.0,4.0,True,0.0113532599061727,0.61851084,8.31008627837361e-05,0.07230975
20,1,1,0,0,0,0,0,2.0,1.0,False,0.0835688188672065,0.522458,0.0835688188672065,0.2547431
5857,1,0,1,0,0,0,3,1.0,1.0,True,0.0187124125659465,0.8797499,0.0187124125659465,0.06397614
6132,1,0,0,0,0,0,0,1.0,2.0,True,0.0238569099456071,0.7200958,-0.01474221795797354,0.13060588
3293,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.89966744,0.0048020291659566445,0.2614045
4448,1,0,0,0,0,0,0,0.0,1.0,False,0.0728321820497512,0.9173748,0.0728321820497512,0.26236683
762,0,1,0,0,0,0,0,1.0,28.0,False,-0.2108655273914337,0.6983295,-0.013877077085511972,0.2851346
2962,1,1,0,0,0,0,2,1.0,2.0,True,-0.0137749696150422,0.9510257,0.006885271062197026,0.15946391
1409,1,1,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.83951765,0.0730884298682212,0.2614045
3734,1,0,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.7705417,0.0691574141383171,0.11193642
664,1,1,0,0,0,0,0,0.0,3.0,False,0.0723099932074546,0.8763863,0.01738400918030913,0.26429844
1448,1,0,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.76968163,0.0547734461724758,0.13730931
3470,1,0,1,0,0,0,4,0.0,1.0,True,0.0095675867050886,0.953554,0.0095675867050886,0.072641164
1202,0,0,0,0,0,0,1,1.0,1.0,False,-0.1502679884433746,0.76695454,0.01101858019828796,0.28160167
2068,1,0,0,0,0,0,1,0.0,1.0,False,0.0435521379113197,0.87176305,0.0435521379113197,0.28564483
978,1,1,0,0,1,0,1,1.0,1.0,True,-0.0308521594852209,0.8935466,0.007682846465146218,0.20628273
4425,1,0,0,0,0,0,1,1.0,4.0,False,0.0501943156123161,0.7632109,-0.04729707911610605,0.28463477
5080,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.939254,0.0298110470175743,0.045974195
2401,0,0,0,0,0,0,1,1.0,13.0,False,-0.1285498440265655,0.20774995,-0.017865851798390075,0.29385287
4653,1,1,1,0,0,0,5,1.0,4.0,False,0.0261158309876918,0.7705417,-0.03228744854186154,0.16945514
3501,1,0,1,0,0,1,9,1.0,23.0,True,0.0301935970783233,0.57172793,-0.029368665184334668,0.13775694
5839,1,1,0,0,0,0,2,0.0,42.0,False,-0.0222544856369495,0.82214075,0.021133305358193112,0.35551047
2989,1,1,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.953554,0.0203725639730691,0.1323027
4088,0,0,0,1,2,0,9,1.0,2.0,False,0.7022691965103149,0.9000112,0.17603827661879065,-2.5017855
3977,1,1,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.8763863,0.0726184993982315,0.100859046
4361,1,1,0,0,0,0,2,0.0,0.0,True,-0.0195571985095739,0.6179717,0.013210595021619961,0.16079605
2326,0,0,0,4,0,0,13,8.0,36.0,False,0.9151081442832948,0.45605063,0.05869803240426843,-2.8763518
3353,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.92222214,-0.015013454854488375,0.13004342
2036,1,0,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.80926126,-0.014413971792567905,0.25949186
3018,1,0,1,0,0,0,5,1.0,1.0,True,0.0023038322106003,0.89400774,0.0023038322106003,0.07943316
5994,1,1,1,0,0,0,0,0.0,36.0,False,0.0772731974720954,0.76215065,-0.07639346676264509,0.1198051
1056,1,1,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.9173748,0.054773446172475794,0.13730931
983,0,0,1,2,1,0,9,1.0,1.0,True,2.2380709648132324,0.8484114,0.12115293072741319,0.5914322
2148,1,0,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.40076482,0.0274739600718021,0.05136195
2833,1,0,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.777509,0.0298110470175743,0.045974195
1644,1,0,0,0,0,0,1,23.0,1.0,False,0.1002487018704414,0.8907419,0.0783740152542718,0.20200711
1079,1,0,0,0,0,0,1,24.0,1.0,False,0.0991567447781562,0.9173748,0.0991567447781562,0.19882542
2082,0,0,0,0,0,2,4,1.0,1.0,False,-0.7269591689109802,0.7303138,0.05410216301089271,0.3767724
4254,0,0,1,0,0,0,1,0.0,0.0,False,-0.6348581314086914,0.67966396,-0.018545099859625803,0.1134218
5735,1,1,0,0,0,0,0,1.0,2.0,False,0.0782807618379592,0.9470738,0.0782807618379592,0.25949186
4167,0,0,0,0,0,0,8,0.0,0.0,True,0.6682900786399841,0.743498,0.12582824203728243,0.27868992
411,0,1,0,0,0,1,6,0.0,3.0,False,-0.1154631227254867,0.83100116,-0.03427350076393607,0.43072844
90,1,1,1,0,0,0,0,1.0,39.0,True,0.0314845293760299,0.8471448,-0.03295078277380865,0.05497606
4297,1,0,0,0,0,0,7,1.0,1.0,False,-0.2808628678321838,0.61603594,0.03977575898170471,0.4422536
6122,1,0,1,0,0,0,5,0.0,151.0,True,-0.0526804700493812,0.83777773,-0.45830043860629804,0.15629059
1748,0,1,1,0,0,0,2,1.0,4.0,True,-0.4205699265003204,0.8908777,-0.020718817370823154,0.05815284
3452,1,0,1,0,0,0,1,4.0,3.0,False,0.069307342171669,0.9208584,0.0643464314310714,0.10710701
4201,0,1,0,0,0,1,0,1.0,1.0,False,-0.805884599685669,0.9173748,0.297149121761322,0.26640123
6121,1,0,0,0,0,0,1,1.0,30.0,False,0.0388344712555408,0.35269317,-0.04859528468648495,0.31173795
1538,1,0,1,0,0,0,7,1.0,1.0,True,-0.0251332931220531,0.8137995,-0.03958299531494978,0.09823921
3693,1,0,0,0,0,0,0,1.0,3.0,True,0.0236845072358846,0.9133686,0.0236845072358846,0.13117045
5376,1,0,0,0,0,0,0,1.0,25.0,False,0.0724795460700988,0.9067543,0.05596811429381144,0.2820981
5302,0,0,1,0,0,0,5,1.0,1.0,True,-0.0272969901561737,0.9470738,0.0023038322106003,0.07943316
2254,1,1,1,0,0,0,0,2.0,1.0,True,0.029800621792674,0.7183962,0.029800621792674,0.045113787
5372,1,0,1,0,0,0,9,0.0,0.0,False,-0.1031108945608139,0.9133686,0.09523949533172421,0.2456252
3432,0,0,1,0,0,0,0,1.0,2.0,False,-0.8039224743843079,0.6479279,-0.1464110091328621,0.10130972
2489,1,1,1,0,0,0,1,0.0,4.0,True,0.0271053109318017,0.62813884,-0.050453368501072626,0.05307734
2181,0,0,0,0,0,0,11,1.0,3.0,False,0.510951042175293,0.757404,0.2007504710801537,-1.6148155
541,1,0,1,0,0,0,4,14.0,1.0,False,0.0588887184858322,0.8552793,0.05059351189795852,0.12143925
4234,1,1,1,0,0,0,5,1.0,4.0,True,0.0018123560585081,0.62586653,-0.015995683642077037,0.08052759
3246,0,0,0,0,0,4,8,1.0,215.0,False,-0.2576958835124969,0.26811376,-0.20167145307860773,-2.1758788
4666,0,0,0,0,8,2,12,1.0,76.0,False,0.0459149070084095,0.983827,-0.2051393446986891,-2.8757079
1198,1,0,1,0,0,0,0,0.0,1.0,True,0.0297420490533113,0.9592748,0.029742049053311303,0.04685019
4687,1,1,0,0,0,0,10,1.0,1.0,False,-0.5745415091514587,0.8043643,0.15632128236664333,-1.5232937
5329,1,0,0,0,1,0,2,1.0,3.0,False,-0.0594526305794715,0.91128856,-0.029445875187047103,0.40838516
3371,1,1,1,0,0,0,5,1.0,1.0,False,0.0268015228211879,0.70351505,0.013577548453600121,0.16736841
1452,1,0,0,0,0,0,3,27.0,27.0,False,0.096881054341793,0.86129373,-0.04031830874679562,0.25159633
1476,1,1,0,0,0,0,7,1.0,18.0,False,-0.3111695349216461,0.05548819,-0.07660974344378442,0.46337354
3859,0,0,1,0,0,0,17,2.0,1.0,False,0.7812355160713196,0.87344474,0.1536302742766539,0.4456643
4857,1,0,0,0,0,0,1,0.0,1.0,False,0.0435521379113197,0.933534,0.0435521379113197,0.28564483
512,0,0,1,0,0,0,1,8.0,40.0,True,-0.7343565225601196,0.7705417,0.002821488809955767,0.054093227
531,1,0,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.7705417,0.029698094353079695,0.04662943
937,1,1,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.7705417,0.054773446172475794,0.13730931
1548,1,1,1,0,0,0,2,0.0,0.0,True,0.0230287164449691,0.95908463,0.02269884665795304,0.058151335
1065,1,1,1,0,0,0,5,1.0,0.0,True,0.0024646515958011,0.7705417,0.02271283907282022,0.07907133
5235,0,0,0,1,0,0,1,1.0,187.0,False,0.6336190104484558,0.764479,-0.5575849998846537,-2.080631
1304,0,0,0,0,0,0,7,0.0,2.0,True,0.5957925915718079,0.76968163,-0.019808009924886495,0.25767982
2118,1,1,1,0,0,0,0,7.0,7.0,False,0.0692441388964653,0.92621213,0.027298874916604,0.09306052
4682,1,0,1,0,0,0,4,1.0,2.0,False,0.0426697097718715,0.8195828,0.025654819463023344,0.15236625
5588,1,0,0,0,0,0,2,1.0,4.0,False,0.0155091406777501,0.8962552,0.0155091406777501,0.30907798
4580,0,0,1,0,6,5,17,1.0,113.0,False,-0.0231282263994216,0.9445851,-0.22037508034891312,-2.7955618
2043,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.8314471,0.014267162326723332,0.13004342
4770,0,0,1,0,0,0,7,1.0,1.0,False,0.0845483765006065,0.76126885,-0.0199276357889175,0.20249122
4825,1,0,0,0,0,0,0,0.0,0.0,True,0.0205696988850832,0.7453466,0.0205696988850832,0.13173404
3915,1,0,1,0,0,0,1,2.0,1.0,False,0.0692898631095886,0.9130898,0.06340676812642372,0.109981656
1859,1,1,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.36217272,0.054773446172475794,0.13730931
5077,1,1,1,0,0,0,0,1.0,79.0,False,0.0821578800678253,0.8769116,-0.0855172413044684,0.14176524
4230,1,1,1,0,0,0,1,4.0,0.0,False,0.0689217969775199,0.86129373,0.03292481619819445,0.10569215
1963,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.902288,0.06139072440564628,0.25853652
1516,1,0,0,0,0,0,0,1.0,13.0,False,0.0757182538509368,0.8712189,-0.014190913651460219,0.27015358
4283,1,1,1,0,0,0,0,4.0,1.0,True,0.0295709576457738,0.8864583,0.018493684610542578,0.043438904
1976,1,1,0,0,0,0,0,0.0,3.0,False,0.0723099932074546,0.88883626,0.01738400918030913,0.26429844
4247,0,1,1,0,0,0,10,0.0,118.0,False,0.4942375123500824,0.6551502,-0.1839306388491128,0.39740026
2799,1,1,0,0,0,0,1,1.0,1.0,True,0.0075904559344053,0.8519322,0.0075904559344053,0.14382237
5058,1,1,1,0,0,0,1,1.0,1.0,False,0.0691574141383171,0.091715746,0.0691574141383171,0.11193642
4647,1,0,0,0,0,0,6,1.0,2.0,False,-0.2040465474128723,0.7088188,-0.2040465474128723,0.41465414
4602,1,0,1,0,0,0,8,4.0,1.0,True,-0.027633149176836,0.68874,-0.018295330146773345,0.10341987
2152,1,0,1,0,0,0,2,8.0,8.0,False,0.0662121847271919,0.71002626,0.012068493688392334,0.113197654
642,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.9592748,0.01101858019828796,0.28160167
5963,1,1,1,0,0,0,3,1.0,1.0,False,0.0547734461724758,0.6426877,0.054773446172475794,0.13730931
2971,1,0,1,1,0,0,8,1.0,2.0,True,-0.2367863804101944,0.67743444,0.10742585225026635,0.24175102
2353,0,0,1,0,0,0,10,1.0,33.0,False,0.4213709533214569,0.77631503,0.034290706279431114,0.2972182
3334,0,0,0,0,0,0,6,1.0,18.0,False,0.3098015785217285,0.7154383,-0.0569641832941051,0.43422544
3984,1,1,1,0,0,0,2,29.0,29.0,False,0.0486333146691322,0.95933396,-0.05753119715291855,0.08545917
5125,1,0,0,0,1,2,1,1.0,1.0,True,0.3378355503082275,0.7085988,0.12749737269687506,0.21988708
5303,0,0,0,0,0,0,1,1.0,1.0,False,-0.1502679884433746,0.9470738,0.01101858019828796,0.28160167
3362,0,0,1,0,0,2,11,0.0,0.0,False,-0.4955299198627472,0.8769116,0.07133918824638986,0.3086105
219,1,0,0,0,0,0,1,1.0,1.0,True,0.0075904559344053,0.74442345,-0.006090348120778801,0.14382237
5875,1,0,0,0,0,0,0,1.0,3.0,True,0.0236845072358846,0.73540527,0.0236845072358846,0.13117045
1423,1,0,1,0,0,0,0,1.0,4.0,False,0.0730405449867248,0.71002626,0.0730405449867248,0.10221645
1230,1,0,1,0,0,0,15,0.0,1.0,True,-0.3671100437641144,0.90634274,0.15236744388981374,0.22039568
2137,1,0,0,0,0,0,2,23.0,18.0,False,0.1005837321281433,0.9173748,-0.06063010002817366,0.2364279
439,1,1,0,0,0,0,0,0.0,1.0,False,0.0728321820497512,0.9592748,0.0728321820497512,0.26236683
4782,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.8823866,0.0203725639730691,0.1323027
1296,1,0,1,0,0,0,1,30.0,107.0,False,0.0586139485239982,0.7771092,-0.2233138847462128,0.10717285
5535,1,0,0,0,0,0,1,1.0,1.0,True,0.0075904559344053,0.8769116,-0.006090348120778801,0.14382237
398,1,0,1,0,0,0,1,1.0,1.0,True,0.0274739600718021,0.87003845,0.0274739600718021,0.05136195
2345,1,0,1,0,0,0,0,2.0,2.0,True,0.0298541225492954,0.65036845,-0.06735504122219221,0.045327768
3628,1,0,1,0,0,0,0,1.0,7.0,False,0.0734596401453018,0.9133686,-0.07531095755824414,0.10359007
1472,1,0,1,0,0,0,0,0.0,1.0,False,0.0729333981871604,0.9592748,-0.09544290900230416,0.102670014
1784,1,0,1,0,0,0,1,0.0,1.0,False,0.0688363015651702,0.90634274,0.02358719557523724,0.11392155
975,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.9137523,0.0726184993982315,0.100859046
4562,1,0,1,0,0,0,4,0.0,0.0,True,0.0096826087683439,0.95908463,0.0347577509681596,0.07230793
3278,1,0,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.9214416,0.014267162326723332,0.13004342
377,1,1,0,0,0,0,0,1.0,1.0,True,0.0240273680537939,0.8998137,-0.015013454854488375,0.13004342
557,0,0,1,0,0,1,1,1.0,80.0,True,-1.0821948051452637,0.9592748,-0.09461526970799217,0.07697837
2389,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.8481378,0.0203725639730691,0.1323027
5098,1,1,0,0,0,0,2,1.0,1.0,False,0.0172136854380369,0.88880175,-0.013349968008697,0.30589324
4673,1,0,1,0,0,0,5,1.0,2.0,False,0.0265753790736198,0.7453466,-0.0012899500963457215,0.16806161
4357,1,1,1,0,0,0,8,1.0,4.0,True,-0.0456338264048099,0.6775448,0.08591861163452266,0.11051759
148,0,0,1,0,0,0,8,29.0,117.0,False,-0.4813680052757263,0.90142804,-0.23901960796562466,0.22560728
3496,1,0,1,0,0,0,17,1.0,52.0,True,-0.6367886662483215,0.7718166,0.14050296926161987,0.31104344
6144,1,1,1,0,0,0,4,10.0,2.0,True,0.022217109799385,0.9166353,0.02344619020171305,0.060662404
996,1,1,1,0,0,0,2,1.0,43.0,False,0.0641257688403129,0.8040714,0.012949787407086466,0.14854929
4196,1,1,1,0,0,0,0,1.0,1.0,True,0.0298110470175743,0.76215065,0.0298110470175743,0.045974195
1736,1,0,1,0,0,0,2,1.0,10.0,False,0.0637056156992912,0.75096136,0.036306529973932286,0.12900093
3639,1,0,1,0,0,0,0,1.0,1.0,False,0.0726184993982315,0.96951103,0.0726184993982315,0.100859046
2677,1,0,1,0,1,0,5,1.0,1.0,False,-0.009889418259263,0.9518034,0.016738281559441296,0.23727202
298,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.93227214,0.06139072440564628,0.25853652
4513,1,1,1,0,0,0,0,0.0,0.0,True,0.0296980943530797,0.88948417,0.0296980943530797,0.04662943
5605,1,0,0,0,0,0,5,1.0,1.0,True,-0.1106551736593246,0.9557918,0.0691794129441099,0.21135217
5330,0,0,1,0,0,0,1,1.0,1.0,False,-0.6692520976066589,0.9314787,0.0691574141383171,0.11193642
124,1,0,1,0,0,0,8,1.0,1.0,True,-0.0442991815507411,0.77288043,-0.044299181550741105,0.10906309
5269,1,1,1,0,0,0,5,1.0,1.0,False,0.0268015228211879,0.9166353,0.013577548453600121,0.16736841
5542,1,1,0,0,0,3,1,1.0,1.0,False,0.9774358868598938,0.7137987,0.22060273295958505,0.30692744
4467,1,0,1,0,0,0,1,1.0,0.0,False,0.0690594390034675,0.6948907,0.06970350729107418,0.111444265
202,1,0,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.90354776,0.06139072440564628,0.25853652
1537,1,1,1,0,0,0,0,1.0,0.0,True,0.0297619495540857,0.9314787,0.0297619495540857,0.045757398
4238,0,1,0,1,0,3,2,0.0,27.0,True,-0.5892496705055237,0.87236685,0.046418176394875804,0.39145768
687,1,0,0,0,0,0,1,1.0,1.0,False,0.0513402223587036,0.3516786,0.01101858019828796,0.28160167
2723,0,0,1,0,0,0,0,1.0,142.0,False,-0.4814687371253967,0.7818315,-0.10764743954208701,0.18424553
2400,0,0,0,0,1,1,3,0.0,319.0,False,0.0603875368833541,0.75463706,-0.07973298241165337,-2.3133285
796,1,0,0,0,0,0,0,0.0,1.0,True,0.0203725639730691,0.7453466,0.0203725639730691,0.1323027
149,1,0,0,0,0,0,6,1.0,1.0,True,-0.157071828842163,0.90782124,-0.157071828842163,0.23149467
125,1,0,1,0,0,0,0,1.0,2.0,False,0.0727594792842865,0.8983674,-0.1464110091328621,0.10130972
267,1,1,1,0,0,0,0,0.0,1.0,True,0.0297420490533113,0.7603848,0.0297420490533113,0.04685019
626,1,0,0,0,0,0,0,0.0,0.0,False,0.0730884298682212,0.8797499,0.0048020291659566445,0.2614045
2518,1,1,0,0,0,0,0,1.0,1.0,False,0.0784951820969581,0.6617632,0.05218063180263221,0.25853652
