,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
1112,1,0,0,0,0,0,4,1.0,1.0,False,0.0451166331768035,0.9533383,0.020296597477577186,0.2145152
4848,1,0,1,0,0,0,0,0.0,1.0,False,-0.0205884855240583,0.9592748,-0.015684873738919605,-0.08514879
3186,1,0,1,10,0,0,14,1.0,174.0,False,2.8519086837768555,0.8708923,-0.2685564197857873,-4.551684e-05
3714,1,1,0,0,0,1,0,1.0,1.0,True,-0.0116189755499362,0.9173748,-0.007485508282057072,-0.05055532
5383,1,1,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.76215065,-0.004740571262009087,-0.08574734
340,1,0,0,0,0,0,1,5.0,5.0,True,-0.0038398718461394,0.6528473,0.006733545721184877,-0.04482697
3491,1,0,1,0,0,0,3,1.0,3.0,False,-0.0121341915801167,0.87093157,0.004309115361717447,-0.039944217
5524,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.8769116,-0.006982799956508356,-0.15712912
1581,1,0,0,0,0,0,0,0.0,0.0,True,-0.0068269004113972,0.86129373,-0.007201567409420868,-0.050631225
5519,1,0,1,0,0,0,3,1.0,2.0,False,-0.0121894478797912,0.90634274,0.004317814608250226,-0.040706277
2141,1,0,0,0,1,1,3,1.0,1.0,True,0.0360457934439182,0.9470738,-0.03633563249142215,0.15197636
5235,0,0,0,1,0,0,1,1.0,187.0,False,-0.180086076259613,0.8543949,-0.04773087066339493,-0.07527614
781,1,1,1,0,0,0,1,5.0,4.0,False,-0.0171884689480066,0.9221699,-0.01937861545940389,-0.0815799
4039,0,0,1,0,1,3,7,1.0,1.0,False,-0.0630572289228439,0.8656692,-0.004631342517934969,0.21191344
1691,1,0,1,0,0,0,4,1.0,30.0,True,-0.0024638585746288,0.8962552,0.007138256790245022,-0.10875949
4553,0,0,0,0,2,1,3,3.0,1.0,False,-0.1052302718162536,0.953554,0.10474778620554416,0.5809227
4032,1,0,1,0,0,0,0,1.0,6.0,False,-0.0202265866100788,0.73135716,-0.00939720061066179,-0.08454231
1978,1,0,1,0,0,0,3,0.0,1.0,False,-0.0120353680104017,0.7705417,-0.004490620654456401,-0.038419276
4770,0,0,1,0,0,0,7,1.0,1.0,False,-0.0700371786952018,0.94433033,0.03732299980006181,0.039289176
41,0,0,1,1,0,4,13,1.0,1.0,False,-0.1902795583009719,0.70629877,-0.11428997930292083,-0.10395998
3470,1,0,1,0,0,0,4,0.0,1.0,True,-0.0036779379006475,0.73540527,-0.008779146213881926,-0.120864555
3367,1,1,0,0,0,1,1,1.0,237.0,False,0.1033679395914077,0.8228501,0.14608007218212357,-0.10624826
2879,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.96880174,-0.005161712848211087,0.09640272
5295,1,0,0,0,0,0,2,1.0,32.0,False,0.0205777790397405,0.9308558,0.002070008196136623,0.19408368
4246,1,1,0,0,0,0,3,24.0,19.0,False,-0.005365815013647,0.9512087,0.05517797138875382,0.09028591
2807,1,0,0,0,0,0,0,1.0,2.0,False,-0.0127500770613551,0.96312964,0.006455975073069609,0.09757152
1251,1,1,1,0,0,0,0,1.0,109.0,False,-0.0195203013718128,0.9592748,0.002490846316509968,-0.009436667
125,1,0,1,0,0,0,0,1.0,2.0,False,-0.020164992660284,0.553638,0.007127113070338311,-0.08693247
5145,0,1,0,0,0,0,0,0.0,2.0,False,0.0373775213956832,0.83100116,-0.006665488298428878,0.102265194
4434,1,0,0,0,0,0,0,1.0,33.0,False,-0.007169070187956,0.92251784,0.15454190348025487,0.13522096
3499,0,0,0,0,0,0,1,1.0,1.0,False,0.0067437142133712,0.7200958,0.0012000120052458915,0.12381221
1501,0,0,0,0,0,0,0,1.0,3.0,False,0.0418766401708126,0.74442345,0.010439862146943403,0.098743424
5493,1,0,0,0,0,0,0,4.0,4.0,False,-0.0148377902805805,0.39440733,-0.003872193051033684,0.08604416
3161,0,0,1,0,0,0,7,0.0,37.0,False,-0.0963048636913299,0.8228501,-0.02388555466354628,0.08220315
1314,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.8137995,-0.004770185093941016,-0.052791223
3333,1,0,1,0,0,0,0,7.0,6.0,True,-0.0086206793785095,0.7705417,0.03519768811550041,-0.16274971
2729,0,0,1,2,1,1,16,1.0,53.0,False,-0.2460732161998748,0.7705417,-0.1646279647040243,-0.023460962
2159,1,0,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.8902682,0.0031135530532161873,-0.08574734
1119,1,0,1,0,0,0,3,21.0,14.0,False,-0.0105167049914598,0.924885,-0.009686162548042613,-0.08651765
5433,0,0,1,0,0,0,2,0.0,170.0,False,-0.0055362619459629,0.9307221,-0.004244235404559004,0.10399929
2642,1,1,0,0,0,2,1,1.0,2.0,False,-0.0165530517697334,0.7705417,-0.03175171774667207,0.13274738
3837,1,0,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.9015968,-0.0077739769297385216,-0.04990393
4941,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.98680985,-0.013781221233256797,-0.087524444
2030,1,0,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.5079341,-0.0077739769297385216,-0.04990393
4253,0,0,1,0,2,2,16,1.0,6.0,False,-0.1874451488256454,0.3290254,0.05043555028101119,-0.064382985
1063,0,0,0,0,0,0,0,1.0,209.0,False,-0.0708535462617874,0.8147583,-0.07378915023563164,0.39101765
2353,0,0,1,0,0,0,10,1.0,33.0,False,-0.18124820291996,0.68590796,-0.02162857144917344,0.15592282
4687,1,1,0,0,0,0,10,1.0,1.0,False,0.2247715592384338,0.7975412,0.11133721031706553,-0.115284465
2981,0,1,0,0,0,0,0,1.0,7.0,False,0.0389637500047683,0.8802629,0.009438064574501349,0.10345927
5181,1,1,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.8776415,-0.01242918223255241,-0.07343446
2821,1,1,0,0,0,0,2,1.0,10.0,False,0.0134110581129789,0.8752346,0.006231037975283473,0.16444664
4124,1,1,1,0,0,0,4,1.0,4.0,True,-0.0037985381204634,0.9137523,0.02057265591452474,-0.12131954
5961,1,1,1,0,0,0,2,14.0,14.0,False,-0.0132342986762523,0.84625113,-0.02281302429183962,-0.08345723
3496,1,0,1,0,0,0,17,1.0,52.0,True,0.2165911495685577,0.9592748,0.0001090537923059213,0.18225066
3158,1,0,1,0,0,0,2,1.0,2.0,False,-0.0158155634999275,0.90634274,0.0015504739623384703,-0.05740328
1727,1,0,0,0,0,0,1,0.0,2.0,False,-0.0005192961543798,0.8481378,0.0015187493059190583,0.12999842
2232,1,0,0,0,0,0,0,1.0,2.0,True,-0.0071275169029831,0.953554,0.006697601443128584,-0.052071616
3881,1,1,1,0,0,0,1,1.0,39.0,False,-0.0180024728178977,0.71391016,-0.008866358436870496,-0.04720834
150,1,0,1,0,0,0,2,1.0,188.0,False,0.0038451384752988,0.88369226,-0.004012695105730142,0.12089433
2864,1,0,0,0,0,0,0,1.0,7.0,False,-0.0119461473077535,0.9173748,0.010866390580776994,0.10345927
268,0,0,0,0,0,0,7,1.0,1.0,False,-0.1540821343660354,0.7603848,0.020069434524138334,0.31578612
259,1,0,0,0,0,0,0,0.0,1.0,True,-0.0067412876524031,0.95908463,-0.0077739769297385216,-0.04990393
1543,0,1,1,0,0,0,0,1.0,5.0,True,0.2325349599123001,0.90634274,0.0009415527556117492,-0.15588251
5159,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.69180167,-0.021067600825513268,-0.087524444
3069,1,0,1,0,0,0,13,13.0,1.0,False,0.0662107616662979,0.95199883,0.02241691358442014,0.1412884
4825,1,0,0,0,0,0,0,0.0,0.0,True,-0.0068269004113972,0.7705417,-0.007201567409420868,-0.050631225
3700,0,0,0,0,0,0,0,6.0,1.0,False,0.0709475502371788,0.67743444,0.03147823039063315,0.07368472
586,1,1,1,0,0,0,2,0.0,2.0,False,-0.0158701408654451,0.63001776,-0.010357014641652998,-0.05458188
3423,1,0,0,0,0,0,3,1.0,1.0,False,0.0264781974256038,0.8763863,0.01273231941631126,0.18294665
1001,1,0,1,0,0,0,6,1.0,4.0,False,0.0072469497099518,0.9173748,0.0038376425301298294,0.019737348
544,0,0,0,0,0,0,0,1.0,1.0,False,0.0433415845036506,0.9470738,-0.005161712848211087,0.09640272
5045,1,0,0,0,0,2,1,1.0,2.0,False,-0.0165530517697334,0.8673584,-0.022982180211256288,0.13274738
4906,1,0,0,0,0,0,8,23.0,3.0,False,0.0418923683464527,0.7183962,-0.15727354988023007,0.22237906
2599,1,1,1,0,0,0,2,0.0,34.0,True,-0.0075085191056132,0.9470738,-0.024359394065644458,-0.12655075
5997,0,0,1,2,0,0,9,1.0,3.0,True,-0.5059501528739929,0.91700584,0.0839947021409482,0.35177568
2953,1,0,0,0,0,0,0,0.0,3.0,False,-0.0116081284359097,0.41430813,0.01121178268807448,0.10344851
5268,0,1,0,0,0,0,2,16.0,1.0,False,0.0464944466948509,0.9173748,-0.008834295031153868,0.08013323
258,1,0,0,0,0,0,0,1.0,46.0,False,-0.0043829036876559,0.9155148,-0.006071560324140681,0.15180607
4745,1,0,0,0,0,0,3,6.0,2.0,True,0.0074760480783879,0.62813884,0.03364486723096232,-0.0139561
5767,1,0,0,0,0,0,0,1.0,2.0,False,-0.0127500770613551,0.8510264,0.006455975073069609,0.09757152
5048,0,1,1,0,0,0,7,0.0,0.0,False,-0.0736624002456665,0.9256495,-0.03995645259504896,0.04233651
218,0,0,0,0,0,0,0,3.0,1.0,True,0.0629824101924896,0.80686533,-0.008213547305700007,-0.05844423
1257,1,1,0,0,0,0,5,3.0,0.0,False,0.0577503070235252,0.95889354,-0.029489027388779558,0.23425701
5731,1,0,0,0,0,1,10,8.0,7.0,False,0.1827804297208786,0.9221699,0.1334631968274081,-0.120351054
1906,1,0,0,0,0,0,0,1.0,3.0,True,-0.0070474683307111,0.7705417,0.012962338007118653,-0.0513494
1195,1,1,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.87176305,-0.004321108323149174,-0.052791223
1947,1,0,0,0,0,0,2,14.0,1.0,True,-0.00385960098356,0.8769116,-0.008001420343468957,-0.057199106
5716,0,1,0,0,0,0,0,1.0,19.0,False,0.030364703387022,0.61712784,0.04846055887110658,0.11788155
4827,1,0,1,0,0,0,6,1.0,1.0,False,0.0067050857469439,0.8752346,-0.009114827969097196,0.016880244
4998,1,0,0,0,0,0,5,2.0,2.0,False,0.0629700869321823,0.6086819,0.055571751852508754,0.24292058
4209,0,1,0,0,0,0,0,0.0,2.0,False,0.0373775213956832,0.9226176,-0.006665488298428878,0.102265194
545,1,0,0,0,0,0,0,1.0,3.0,False,-0.0125921359285712,0.89400774,0.010439862146943403,0.098743424
1666,1,0,1,0,0,0,0,1.0,2.0,False,-0.020164992660284,0.9173748,0.007127113070338311,-0.08693247
3604,1,0,0,0,0,0,0,1.0,3.0,False,-0.0125921359285712,0.62870973,0.010439862146943403,0.098743424
1685,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.9470738,-0.009840836696733652,-0.15619895
1176,0,0,1,0,0,0,0,0.0,1.0,False,0.2170676290988922,0.9592748,-0.015684873738919605,-0.08514879
3852,1,0,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.7453466,-0.003808325592777905,-0.05810395
3220,1,0,1,0,0,0,13,1.0,1.0,False,0.1292752921581268,0.71774775,0.035144907803396325,0.20517273
4390,1,0,1,0,0,0,2,1.0,1.0,False,-0.0158413499593734,0.44655123,-0.003808325592777905,-0.05810395
5381,1,0,0,0,0,4,2,1.0,1.0,False,-0.0199169367551803,0.83951765,0.026165588699558505,0.16892235
2328,1,0,0,0,0,0,0,0.0,11.0,False,-0.0101913586258888,0.87176305,0.001694252685412908,0.11301756
2142,1,0,1,0,0,0,2,1.0,12.0,False,-0.0155263170599937,0.8897926,-0.01060466133205763,-0.050257444
827,1,0,0,0,0,0,0,1.0,2.0,False,-0.0127500770613551,0.8552793,0.006455975073069609,0.09757152
4349,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.6649896,-0.002594779642499615,0.099907264
4429,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.8897926,-0.021067600825513268,-0.087524444
3457,1,1,1,0,0,0,6,1.0,119.0,False,0.0385510995984077,0.043122508,0.049010160576382904,0.14899112
2466,1,1,0,0,0,0,0,2.0,1.0,False,-0.0137666929513216,0.9375098,-0.005420367582974595,0.091766566
3354,1,1,1,0,0,0,0,2.0,1.0,True,-0.0097794625908136,0.7705417,-0.012385518808287407,-0.15835157
3337,1,1,0,0,0,0,1,1.0,1.0,False,-0.0023040417581796,0.92842615,-0.0021637847191456733,0.12381221
1601,1,0,0,0,0,0,1,0.0,1.0,False,-0.0007528588175773,0.9592748,0.0018371132241478338,0.12875322
3194,0,1,1,0,0,0,2,0.0,5.0,False,0.1239209026098251,0.9732036,-0.01530923672229105,-0.052434474
1759,0,0,0,0,0,0,1,0.0,0.0,False,0.0027503110468387,0.9570061,0.0023676866378877287,0.12751094
5001,1,0,1,0,0,0,0,1.0,2.0,True,-0.0100353099405765,0.9592748,0.020491416584515563,-0.15681943
2213,1,0,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.9529043,0.0031135530532161873,-0.08574734
5186,1,1,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.7795588,-0.021067600825513268,-0.087524444
1722,1,0,1,0,0,0,7,1.0,1.0,True,0.0084234066307544,0.7164263,0.03971389950203007,-0.08703404
5774,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9592748,-0.006982799956508356,-0.15712912
2068,1,0,0,0,0,0,1,0.0,1.0,False,-0.0007528588175773,0.9677852,0.0018371132241478338,0.12875322
4252,1,1,1,0,0,0,9,1.0,1.0,True,0.0227920748293399,0.8035987,0.07813654653691744,-0.057523474
5261,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.8745149,-0.006982799956508356,-0.15712912
5099,0,0,1,0,0,0,12,1.0,12.0,False,-0.2224032878875732,0.8769116,0.05586777070518218,0.18884033
1659,1,0,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.5541212,-0.002584595704643737,-0.14971597
1506,1,1,1,0,0,0,0,0.0,0.0,True,-0.0102590965107083,0.35269317,-0.009840836696733652,-0.15619895
5274,1,1,1,0,0,0,0,0.0,0.0,False,-0.0205740258097648,0.88852537,-0.004740571262009087,-0.08574734
3589,0,0,0,0,1,0,2,1.0,3.0,False,-0.0744904279708862,0.5267503,0.029482561006608763,0.3473435
2057,1,1,1,0,0,0,0,6.0,4.0,True,-0.0088362451642751,0.3666725,-0.0008679576772454952,-0.16218063
7,1,1,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.95143366,-0.008420370018203269,0.09640272
304,1,0,1,0,0,0,1,0.0,95.0,False,-0.015661995857954,0.7453466,-0.037789612032770814,0.0018973649
17,1,0,1,0,0,0,13,1.0,1.0,False,0.1292752921581268,0.9592748,0.035144907803396325,0.20517273
989,1,0,0,0,0,0,0,0.0,0.0,False,-0.0121149709448218,0.9592748,-0.002594779642499615,0.099907264
3639,1,0,1,0,0,0,0,1.0,1.0,False,-0.0201488621532917,0.7183962,-0.013781221233256797,-0.087524444
3942,1,0,0,0,0,0,2,0.0,14.0,False,0.0170792955905199,0.90509814,0.0032369320670900797,0.17506948
3439,1,0,0,0,0,0,0,1.0,2.0,True,-0.0071275169029831,0.7705417,0.006697601443128584,-0.052071616
5489,0,0,0,0,0,0,11,1.0,1.0,True,-0.2814929485321045,0.4085994,-0.17180025144785727,0.21568394
4729,1,0,0,0,0,0,0,2.0,1.0,False,-0.0137666929513216,0.642097,-0.0021617104129824107,0.091766566
1011,1,1,1,0,0,0,1,25.0,1.0,True,-0.004827918484807,0.74442345,-0.005715031188534748,-0.17644167
1250,1,0,1,0,0,0,1,13.0,0.0,True,-0.0069654630497097,0.47415233,-0.0035685208754747373,-0.16474217
996,1,1,1,0,0,0,2,1.0,43.0,False,-0.0142284529283642,0.88358897,-0.06815703584966187,-0.026451513
2976,1,1,1,0,0,0,3,0.0,63.0,True,-0.0036119150463491,0.7632109,-0.052994692714867626,-0.1013587
1121,1,0,1,0,0,0,0,1.0,1.0,True,-0.0100248921662569,0.9095431,-0.006982799956508356,-0.15712912
3300,1,0,0,0,0,0,0,1.0,1.0,True,-0.0072067421860992,0.760072,-0.004770185093941016,-0.052791223
1515,1,0,1,0,0,0,3,0.0,0.0,False,-0.0120953153818845,0.24461418,-0.0082796357695118,-0.039186582
1402,0,0,1,0,1,0,23,1.0,1.0,False,-0.2365069389343261,0.9137523,0.04820602890814957,-0.060893733
3769,1,0,1,0,0,0,0,1.0,25.0,False,-0.0204491317272186,0.6711501,0.0016038011985431617,-0.07268539
4805,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.89400774,-0.005161712848211087,0.09640272
1003,1,0,1,0,0,0,3,1.0,1.0,False,-0.0122439758852124,0.5211829,-0.002678545113461737,-0.041465595
2077,1,1,1,0,0,0,1,1.0,1.0,True,-0.0092408619821071,0.76968163,-0.006177071211522333,-0.14971597
489,1,0,1,0,0,0,1,8.0,8.0,False,-0.0162004232406616,0.9592748,-0.01092615512929199,-0.08639626
6024,1,0,0,0,0,0,0,1.0,1.0,False,-0.0129066184163093,0.88539606,-0.005161712848211087,0.09640272
5369,1,0,1,0,0,0,10,28.0,23.0,False,0.0071641327813267,0.8829902,-0.016568066749608167,0.02223581
4577,1,0,1,0,0,0,1,1.0,1.0,False,-0.0184184554964303,0.935946,-0.004045103151492157,-0.07343446
2434,1,0,1,0,0,0,3,0.0,1.0,True,-0.006220961920917,0.9137523,-0.011420998761295712,-0.13090119
480,1,1,1,0,0,0,5,0.0,0.0,False,-0.0004018805921077,0.88248724,-0.014724978621576375,-0.0013710111
6004,1,0,1,0,1,0,23,1.0,102.0,False,0.8293731212615967,0.8769116,-0.2000589423504273,-0.04188417
360,1,1,0,0,0,0,3,22.0,0.0,True,-0.003196258097887,0.97460437,-0.025705797587216167,-0.0641606
