,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
2142,1,0,1,0,0,0,2,1.0,12.0,False,0.000612465897575,0.9173748,2.9583737512235132e-05,-0.045336424676940545
202,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.7789552,-0.00697731830027617,-0.0387619625091995
325,0,1,1,1,0,0,23,1.0,361.0,False,0.0071806884370744,0.9173748,-0.07771367162186787,0.06824771574113406
2155,0,0,0,0,0,0,5,1.0,36.0,False,0.0520697683095932,0.8440466,0.016197597288385567,-0.03060329023582664
298,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.8802629,-0.00697731830027617,-0.0387619625091995
522,1,1,0,0,0,0,2,29.0,25.0,True,0.003344761673361,0.7705417,0.007576246164142537,-0.04978608401181139
2523,0,0,0,0,0,1,0,1.0,1.0,False,0.0220138523727655,0.76621866,-0.0030758406335049115,-0.0392605252388778
2253,1,0,1,0,0,0,1,6.0,5.0,False,0.0023827049881219,0.9398088,0.0033105960109283358,-0.0472379881333862
1178,1,0,0,0,0,0,5,1.0,2.0,False,-0.032241441309452,0.877435,-0.00044624476109218596,-0.032991160793836016
2011,0,0,1,0,0,0,10,0.0,1.0,True,0.0086037656292319,0.9592748,-0.003127678886400256,-0.04712444037399566
5712,0,0,0,1,1,2,4,1.0,31.0,False,0.0062394430860877,0.8935466,0.011856672911925664,0.4030121549148329
1552,1,0,0,0,0,0,0,1.0,2.0,False,-0.0139288362115621,0.76215065,-0.007506765480691449,-0.03870234211901469
1827,1,0,1,0,0,0,5,0.0,2.0,False,-0.0021559298038482,0.52822965,0.005833058688049147,-0.043203492679102506
725,1,1,0,0,2,0,3,1.0,1.0,False,-0.0260568335652351,0.8228501,-0.005912816056610429,-0.019984099506298314
333,0,0,0,0,0,1,0,0.0,21.0,True,0.0051616677083075,0.63001776,0.0010715345482069586,-0.04669361091508506
3493,1,1,1,0,2,0,2,22.0,22.0,True,0.0051029426977038,0.8019846,-0.0018918744963390493,-0.0476575455410333
3659,1,1,0,1,0,0,1,1.0,1.0,False,-0.0223243664950132,0.93943745,0.013993492983064989,-0.028803787533626668
705,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.8902682,-0.00697731830027617,-0.0387619625091995
7,1,1,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.501044,-0.0061243323967573385,-0.0387619625091995
269,0,0,0,0,0,0,0,1.0,210.0,False,0.0404777526855468,0.8579344,0.017827752848488723,-0.024427966485441877
1482,1,1,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.7453466,-0.0003200796015937566,-0.04692673491317523
3557,0,0,1,0,0,1,8,1.0,11.0,False,-0.0034776940010488,0.76968163,0.003473172257328392,-0.04073196272184276
374,1,0,1,0,0,0,3,0.0,0.0,False,-0.0003769915783777,0.9574041,-0.0013096031658407178,-0.04488294038168528
1068,1,0,0,0,0,0,0,1.0,3.0,True,-0.003877084236592,0.9314787,0.0010123672520306987,-0.047211333852097415
796,1,0,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.37614438,-0.002944696036011406,-0.0470993917330631
604,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.8927051,-0.007148357250819599,-0.03769221194983574
225,0,0,0,0,0,0,0,1.0,3.0,False,0.0465445220470428,0.67966396,0.00024900273810411793,-0.03864258819687327
5892,0,0,0,0,0,0,8,0.0,1.0,True,0.0531568750739097,0.4085994,0.05626114461815312,-0.0408547990944097
2938,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.46997935,0.0006279506455976827,-0.04707534946712055
1240,1,1,0,0,0,0,6,1.0,7.0,False,-0.0378399454057216,0.9173748,-0.006348106600314993,-0.0314098134830787
5839,1,1,0,0,0,0,2,0.0,42.0,False,-0.0259695686399936,0.83777773,0.049704842963047696,-0.0335139221195524
5614,1,0,0,0,1,0,3,1.0,6.0,False,-0.0257932394742965,0.90581715,0.0011208148122109733,-0.02738511797165888
2314,1,0,0,0,0,0,5,0.0,3.0,False,-0.0350035615265369,0.77631503,0.037902479522165355,-0.03255586615657169
6083,1,0,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.85559946,-0.011947661120757536,-0.03658396510444639
1091,1,0,1,0,0,0,2,1.0,2.0,False,0.0006544511415995,0.7756131,-0.0015670198984396226,-0.045737515592052524
1830,1,0,1,0,0,0,15,0.0,55.0,False,-0.0338746346533298,0.9155148,0.024816401348694686,-0.028916758825789923
2459,1,1,1,0,0,0,0,2.0,1.0,True,0.0019379757577553,0.8769116,0.002735966026803022,-0.05157701787064983
3724,1,0,1,0,0,0,3,1.0,2.0,True,0.0018318633083254,0.7183962,-0.0018266198638311045,-0.05053646195662731
2819,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.50611997,-0.007148357250819599,-0.03769221194983574
1140,0,0,1,0,0,0,2,0.0,109.0,True,-0.0223053209483623,0.9592748,0.012688223951879546,-0.04818562534687487
2778,1,1,0,0,0,0,4,1.0,1.0,True,-0.0101483426988124,0.7705417,-0.0005657674136096654,-0.044566625974631346
2718,1,0,1,0,0,0,3,1.0,30.0,False,-0.0001126058050431,0.8481378,-0.009513418082407112,-0.043790916040584715
2137,1,0,0,0,0,0,2,23.0,18.0,False,0.0022110855206847,0.8724047,-0.018171772672336398,-0.04228258791195039
377,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.9690694,-0.0015853021749674021,-0.04727894987529346
5973,1,0,1,0,0,0,3,1.0,115.0,True,0.002313598524779,0.6897806,-0.014095068893060819,-0.04761262017982881
4770,0,0,1,0,0,0,7,1.0,1.0,False,0.0159836634993553,0.9173748,-0.0014656418160649317,-0.041756660901799414
2378,1,1,0,0,0,0,0,1.0,0.0,True,-0.0038043977692723,0.7705417,-0.0017339023255608234,-0.047312564102710564
5489,0,0,0,0,0,0,11,1.0,1.0,True,0.0539093650877475,0.879235,0.03129161698560926,-0.038103900742674224
3923,1,1,0,0,0,2,2,1.0,33.0,False,-0.0050637479871511,0.94442046,0.007867543889628934,-0.035606224576936185
4238,0,1,0,1,0,3,2,0.0,27.0,True,-0.0252439677715301,0.76968163,0.03464828663194601,-0.039418516341678256
2953,1,0,0,0,0,0,0,0.0,3.0,False,-0.0155471600592136,0.8556678,-0.004221353313962604,-0.038325081772840885
2665,1,1,1,0,0,0,0,1.0,24.0,False,0.0013842741027474,0.76949286,0.002365969083857199,-0.04624734060236335
197,1,1,1,0,0,0,13,0.0,51.0,False,-0.0243985000997781,0.7344588,0.01500376338308072,-0.031714745105051456
4909,0,0,0,6,0,0,8,1.0,1.0,True,0.0230586975812912,0.67743444,0.04483739264255198,0.060875824927622474
2229,1,1,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.8635006,-0.010077121610278223,-0.03658396510444639
958,1,0,1,0,0,0,1,28.0,1.0,False,0.0030474197119474,0.8769116,-0.004355381510225028,-0.05045109269695702
3667,1,0,1,0,0,0,12,1.0,2.0,False,-0.0146541530266404,0.8869463,0.015605982003195492,-0.03656669388576672
4879,1,1,0,0,0,0,2,22.0,0.0,False,0.0017986528109759,0.70271915,-0.0078059297568863414,-0.04291399214030989
4167,0,0,0,0,0,0,8,0.0,0.0,True,0.053191915154457,0.9829831,0.0658646567297911,-0.04090922150891796
1980,1,1,0,0,0,1,0,1.0,8.0,False,-0.0084436517208814,0.935946,-0.0004314396204324861,-0.038848243694427076
5723,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.9059295,-0.0001394022269173475,-0.04577684889546463
2432,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.23127684,0.0016046154029645252,-0.051495309340716666
4883,1,1,0,0,0,0,0,1.0,0.0,False,-0.0137957632541656,0.7582956,-0.009056308773804235,-0.0388214526243047
5818,1,0,0,0,1,0,3,1.0,2.0,True,-0.0084132235497236,0.68288064,-0.005478610275679481,-0.03987208857261226
2345,1,0,1,0,0,0,0,2.0,2.0,True,0.0019445619545876,0.57898605,-0.0030534815898013144,-0.05156168775065639
1504,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7104672,0.0016046154029645252,-0.051495309340716666
669,1,1,1,0,0,0,0,0.0,5.0,True,0.0018112978432327,0.6320874,0.00044245749222092347,-0.05134668827301736
1829,1,0,1,0,0,0,18,1.0,9.0,False,-0.0407253876328468,0.6585432,0.01510527981239436,0.6956393089876576
746,1,0,0,0,0,0,1,1.0,1.0,True,-0.005034505855292,0.040162895,-0.0030787200782634153,-0.04666489828753839
5979,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.67988145,-0.002523930788917581,-0.04727894987529346
1728,1,1,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.6270034,-0.006604768312940238,-0.03769221194983574
5115,1,0,0,1,0,0,1,20.0,3.0,False,0.0013190757017582,0.9533383,0.015589931310116859,-0.035630996383324565
650,1,0,0,0,0,0,6,1.0,6.0,False,-0.0377056188881397,0.8802629,-0.011079019927922032,-0.03148039000745895
33,0,0,1,2,1,3,21,0.0,33.0,False,0.0005339435301721,0.91626334,-0.04032565682528389,0.1371232339819261
1501,0,0,0,0,0,0,0,1.0,3.0,False,0.0465445220470428,0.7325595,0.00024900273810411793,-0.03864258819687327
1647,1,1,0,0,0,0,0,0.0,1.0,False,-0.0154022462666034,0.8802629,-0.007518229499134491,-0.03844583374413402
1426,1,1,1,0,0,0,8,10.0,9.0,False,0.0017232118407264,0.8712189,-0.0037187614030645176,-0.04286032206438639
984,1,0,0,0,0,0,0,1.0,4.0,False,-0.0140628963708877,0.8043643,-0.005103670747418599,-0.038582703999652246
3766,1,0,1,0,0,0,2,0.0,9.0,False,0.0001834227005019,0.62130517,-0.0013783590196372734,-0.045243102123659895
4162,1,0,0,0,0,0,1,0.0,2.0,False,-0.0185277257114648,0.76215065,-0.003466404270645222,-0.03730175799497415
1199,0,0,0,0,0,0,8,1.0,1.0,False,0.0538270510733127,0.45605063,0.034627051954931515,-0.02932472175135148
4556,1,1,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.091715746,-0.0027306070565201197,-0.0470993917330631
4364,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.89215225,4.270764142757562e-05,-0.04707534946712055
1838,1,0,0,0,0,0,3,1.0,1.0,False,-0.0235736165195703,0.82820046,-0.014937735571442564,-0.03544017270358468
5246,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.76215065,0.0006615823388082059,-0.051495309340716666
5587,1,0,1,0,0,0,12,0.0,118.0,True,-0.0081435404717922,0.87470305,0.007846709585489825,-0.040273508432300265
2250,0,0,1,1,0,0,11,1.0,1.0,False,0.0281196609139442,0.9572055,0.0028091799410431073,-0.028856337243865493
626,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.951419,-0.008805456464467286,-0.038506017574038154
5392,1,1,1,0,0,0,1,0.0,0.0,True,0.0017810428980737,0.07220137,0.0021051468241841064,-0.05113387090296184
4390,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.020701423,-0.0001394022269173475,-0.04577684889546463
3890,1,0,1,0,0,0,1,24.0,1.0,False,0.0032259647268801,0.7954853,0.0056323387501250885,-0.04999838353842545
2057,1,1,1,0,0,0,0,6.0,4.0,True,0.0021321580279618,0.81414396,0.0005067528907508035,-0.051842469629745924
3858,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.95889354,-0.002523930788917581,-0.04727894987529346
3930,1,1,0,0,0,0,0,0.0,1.0,False,-0.0154022462666034,0.48480257,-0.007518229499134491,-0.03844583374413402
2257,1,0,0,0,0,0,0,0.0,2.0,True,-0.0045616221614181,0.76215065,0.0001517775355798237,-0.04706495351576745
6033,1,0,0,0,0,0,1,6.0,5.0,True,-0.0018035605316981,0.85768354,0.0029338137340251124,-0.047437875701790144
0,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.033771764,4.270764142757562e-05,-0.04707534946712055
2240,1,0,1,0,0,0,0,0.0,7.0,False,0.0010773027315735,0.82214075,-0.005783743729973527,-0.04667826451070667
4710,1,1,0,0,0,0,3,0.0,0.0,False,-0.0256367567926645,0.3540797,-0.013538768435511309,-0.035157599542150475
1872,1,0,0,0,0,0,3,1.0,5.0,False,-0.0239710230380296,0.7603848,-0.000836653257914513,-0.035175981355883845
342,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7705417,0.0016046154029645252,-0.051495309340716666
428,1,1,1,0,0,0,4,1.0,1.0,True,0.0017223206814378,0.8570741,0.0018883738868044977,-0.0501900605199368
1628,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.71345603,0.0016046154029645252,-0.051495309340716666
213,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.7094668,0.0006615823388082059,-0.051495309340716666
4984,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.8763863,-0.008805456464467286,-0.038506017574038154
203,1,0,0,0,0,0,4,0.0,0.0,False,-0.0299103837460279,0.7705417,0.010033905690644176,-0.033974493379138604
2124,1,1,1,0,0,0,1,23.0,2.0,False,0.0032734617125242,0.910895,0.0026122079925680313,-0.0498554294366893
5169,1,1,1,0,0,0,0,1.0,2.0,True,0.0018756319768726,0.89400774,-0.0016024446647135515,-0.05147959490923837
5857,1,0,1,0,0,0,3,1.0,1.0,True,0.0018273638561367,0.7183962,-0.00094393638614572,-0.05055648849324079
3037,1,0,1,0,0,0,3,0.0,0.0,False,-0.0003769915783777,0.85559946,-0.0013096031658407178,-0.04488294038168528
2381,0,0,1,0,0,0,9,1.0,1.0,False,0.0230000782757997,0.875859,0.005748263336077047,-0.03983248494840996
797,0,0,1,0,0,0,14,1.0,2.0,False,0.0346725657582283,0.953554,0.0179630472867915,-0.034246028984452614
5293,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.7705417,0.0006279506455976827,-0.04707534946712055
2106,1,1,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.27357668,-0.0027306070565201197,-0.0470993917330631
5269,1,1,1,0,0,0,5,1.0,1.0,False,-0.0014223302714526,0.9173748,-0.0001266517052721841,-0.0435007413282551
2130,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9592748,0.0006615823388082059,-0.051495309340716666
5531,0,0,0,0,0,0,15,1.0,43.0,False,0.0364356897771358,0.9211173,0.016046416734226188,0.4299376924310192
769,1,0,1,0,0,0,0,1.0,3.0,True,0.0018817683449015,0.87176305,-0.0026780821096434506,-0.051463808826466284
4309,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.87346596,0.00026634655515034604,-0.0464472607395372
4217,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.76215065,-0.00697731830027617,-0.0387619625091995
4916,1,1,1,0,0,0,3,1.0,121.0,False,-0.001300795818679,0.9592748,-0.00474479059333644,-0.03900518933971364
4253,0,0,1,0,2,2,16,1.0,6.0,False,-0.0036080076824873,0.76968163,0.0028642332543429945,0.4195747034313708
3997,0,0,1,0,0,0,3,1.0,1.0,True,-0.0285006798803806,0.9451514,-0.00094393638614572,-0.05055648849324079
5014,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.16172068,0.0006279506455976827,-0.04707534946712055
3629,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9173748,0.0006615823388082059,-0.051495309340716666
4906,1,0,0,0,0,0,8,23.0,3.0,False,-0.0026437870692461,0.3516786,0.03134467152298328,-0.037113959953958275
3388,1,0,0,0,0,0,0,0.0,1.0,False,-0.0154022462666034,0.7263845,-0.007611955742433692,-0.03844583374413402
5640,1,1,0,0,0,0,1,1.0,1.0,True,-0.005034505855292,0.9592748,-0.0025474371571852276,-0.04666489828753839
2935,1,1,1,0,0,0,2,0.0,1.0,False,0.0002338745980523,0.7183962,5.243212907825147e-05,-0.04556768248451526
6060,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.88547665,4.270764142757562e-05,-0.04707534946712055
804,1,0,0,1,1,0,6,1.0,2.0,False,-0.0484475679695606,0.8769116,-0.01017519852057367,0.36958479862791216
2043,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.7245343,-0.002523930788917581,-0.04727894987529346
4621,1,0,0,0,0,0,3,1.0,38.0,True,-0.0099253235384821,0.5884751,0.005869006810045346,-0.04369755766165717
1115,1,1,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.754716,0.0006351966459701593,-0.04577684889546463
3572,1,0,0,0,0,0,2,1.0,2.0,False,-0.0200245752930641,0.5507055,-0.013567911733569566,-0.03651999352660251
2642,1,1,0,0,0,2,1,1.0,2.0,False,-0.0017606252804398,0.875859,0.0015216403432378942,-0.03865918198513896
2724,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9173748,0.0006615823388082059,-0.051495309340716666
77,1,0,1,0,0,0,9,0.0,4.0,False,-0.0085728159174323,0.847111,-0.00033313212620453926,-0.039355352469327975
4493,1,0,1,0,0,0,2,17.0,4.0,True,0.0024428323376923,0.83302295,-0.0005692987590195635,-0.05214582818013236
1063,0,0,0,0,0,0,0,1.0,209.0,False,0.0405313409864902,0.84200245,0.015738928060458634,-0.024499401196909076
1305,1,0,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.9817202,0.0006615823388082059,-0.051495309340716666
5388,1,0,0,5,0,2,4,7.0,24.0,False,-0.0119685530662536,0.886551,0.01413219699307436,0.07580013123815132
