,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
5415,1,1,1,0,0,0,3,1.0,7.0,False,0.0258467346429824,0.9572055,0.027473873079108615,0.027473873079108615,-0.10465025901794434
2313,1,0,1,0,0,0,8,1.0,1.0,True,0.0010909931734204,0.62586653,0.0002447972354103254,0.0002447972354103254,-0.15847176313400269
3436,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.9308558,-0.009373076417820305,-0.009373076417820305,-0.12252408266067505
30,1,0,1,0,0,0,7,1.0,4.0,False,-0.0213640239089727,0.6344649,-0.01928898451287128,-0.01928898451287128,-0.04644817113876343
2159,1,0,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.7183962,0.03709684122765426,0.03709684122765426,-0.14069664478302002
5066,1,0,0,0,0,0,21,0.0,35.0,False,-1.7586203813552856,0.76968163,-1.0168570345092,-1.0168570345092,0.5239427238702774
4514,0,0,1,0,1,0,5,1.0,1.0,True,-0.2050653398036956,0.81305635,-0.1955307931918713,-0.1955307931918713,-0.13294965028762817
3797,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.95143366,0.038389068089460805,0.038389068089460805,-0.14364010095596313
3257,1,0,0,0,0,0,0,1.0,2.0,False,-0.0551443472504615,0.41548747,-0.055616827098982406,-0.055616827098982406,0.026289284229278564
959,1,0,1,0,0,0,1,0.0,0.0,True,0.0266019459813833,0.27431992,0.027150948803203956,0.027150948803203956,-0.20813137292861938
3140,0,0,1,0,0,0,2,1.0,1.0,False,-0.2680844664573669,0.76126885,-0.29988848593703765,-0.29988848593703765,-0.12079095840454102
3109,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.7154383,0.03542891318213386,0.03542891318213386,-0.13261932134628296
4782,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.8769116,-0.009373076417820305,-0.009373076417820305,-0.12252408266067505
3303,1,1,0,0,0,0,1,0.0,0.0,False,-0.0923665910959243,0.9574041,-0.09007485697479496,-0.09007485697479496,0.051744043827056885
2204,1,0,1,0,0,0,1,8.0,8.0,False,0.0414279997348785,0.85499823,0.0411814629830999,0.0411814629830999,-0.15308916568756104
141,1,1,1,0,0,0,6,22.0,23.0,False,0.0446823686361312,0.57547504,0.09217153233593785,0.09217153233593785,-0.14057433605194092
922,1,1,1,0,0,0,2,0.0,13.0,False,0.0293590854853391,0.27838808,0.027851625403542357,0.027851625403542357,-0.11015397310256958
3519,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7713996,0.026696121734913508,0.026696121734913508,-0.21479839086532593
4908,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.7705417,0.026675549415324927,0.026675549415324927,-0.21479839086532593
1590,1,1,1,0,0,0,10,1.0,73.0,False,-0.1505064070224762,0.8440466,-0.18786923637897762,-0.18786923637897762,0.07043421268463135
1762,1,0,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.75463706,0.03709684122765426,0.03709684122765426,-0.14069664478302002
4086,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.9095431,0.026696121734913508,0.026696121734913508,-0.21479839086532593
298,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.879235,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
1302,1,0,0,0,0,0,2,1.0,14.0,True,-0.0363100841641426,0.76968163,-0.039275763632274995,-0.039275763632274995,-0.09305781126022339
5105,0,0,0,0,0,1,3,26.0,35.0,False,-0.4265352189540863,0.8769116,-0.15252408334439554,-0.15252408334439554,-0.04877829551696777
4723,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.8724047,0.03198507664164058,0.03198507664164058,-0.12079095840454102
5543,1,1,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.9592748,0.026668862214233636,0.026668862214233636,-0.21342480182647705
784,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.9166353,0.02571695903206098,0.02571695903206098,-0.10812515020370483
3890,1,0,1,0,0,0,1,24.0,1.0,False,0.0342979803681373,0.7705417,0.03803565927827647,0.03803565927827647,-0.19685322046279907
124,1,0,1,0,0,0,8,1.0,1.0,True,0.0010909931734204,0.88248724,0.0002447972354103254,0.0002447972354103254,-0.15847176313400269
1358,1,0,1,0,0,0,2,1.0,29.0,True,0.0276382807642221,0.55843514,0.02983584719561192,0.02983584719561192,-0.19639670848846436
1710,1,0,1,0,0,0,5,13.0,12.0,False,0.0395499356091022,0.9166353,0.05566438633592333,0.05566438633592333,-0.12483751773834229
4630,1,1,1,0,0,0,2,1.0,16.0,True,0.0270461477339267,0.87047946,0.02731788561124013,0.02731788561124013,-0.2000223994255066
1138,1,1,1,0,0,0,6,25.0,0.0,False,0.041957538574934,0.8730616,0.07326773822033206,0.07326773822033206,-0.16040390729904175
3601,1,0,0,0,0,0,1,1.0,2.0,True,-0.0171554554253816,0.7875068,-0.018548548159805327,-0.018548548159805327,-0.11350363492965698
6123,1,0,0,0,2,0,7,1.0,4.0,False,-0.5092996954917908,0.8769116,-0.4567854209314579,-0.4567854209314579,0.43717384338378906
4024,1,1,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.41406563,-0.004886670260167889,-0.004886670260167889,-0.12633806467056274
780,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.6528473,-0.009373076417820305,-0.009373076417820305,-0.12252408266067505
5893,0,0,0,0,0,0,15,1.0,49.0,False,0.3851260840892792,0.93555886,0.35477845126806395,0.35477845126806395,0.41839125752449036
3984,1,1,1,0,0,0,2,29.0,29.0,False,0.0361022427678108,0.7582956,0.042547509373358265,0.042547509373358265,-0.19261455535888672
225,0,0,0,0,0,0,0,1.0,3.0,False,0.1851225197315216,0.7705417,0.182504390671406,0.182504390671406,0.0271761417388916
5589,1,1,1,0,0,0,5,4.0,1.0,False,0.0203384552150964,0.9012754,0.02955917639606715,0.02955917639606715,-0.09395480155944824
1524,1,0,1,0,0,0,1,1.0,114.0,True,0.0330458395183086,0.41430813,0.04286875939132112,0.04286875939132112,-0.17649579048156738
905,0,0,0,0,0,0,0,5.0,1.0,False,0.0875223577022552,0.746532,0.10267092863545249,0.10267092863545249,0.0004100799560546875
216,1,0,0,0,0,1,1,1.0,1.0,False,-0.0285799168050289,0.84625113,-0.03119453382842654,-0.03119453382842654,0.03436321020126343
4039,0,0,1,0,1,3,7,1.0,1.0,False,-0.3351556062698364,0.6852783,-0.09860474259986177,-0.09860474259986177,0.02043253183364868
5392,1,1,1,0,0,0,1,0.0,0.0,True,0.0266019459813833,0.94329983,0.027322392758815785,0.027322392758815785,-0.20813137292861938
4571,1,0,1,0,0,0,1,18.0,1.0,False,0.0382856763899326,0.9314787,0.04545061653601287,0.04545061653601287,-0.18347328901290894
1695,0,0,1,0,0,0,0,0.0,34.0,False,-0.3466023504734039,0.8764084,-0.30359599021545247,-0.30359599021545247,-0.12364369630813599
5043,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.56202585,0.026675549415324927,0.026675549415324927,-0.21479839086532593
4764,1,1,1,0,0,0,5,29.0,5.0,False,0.0393239855766296,0.91637784,0.03686038875000686,0.03686038875000686,-0.17820805311203003
4294,1,1,1,0,0,0,1,1.0,58.0,False,0.0364135019481182,0.8769116,0.03647961640064317,0.03647961640064317,-0.10147744417190552
1251,1,1,1,0,0,0,0,1.0,109.0,False,0.04166716709733,0.8673584,0.04807103944618799,0.04807103944618799,-0.08407741785049438
3603,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8769116,0.026675549415324927,0.026675549415324927,-0.21479839086532593
5369,1,0,1,0,0,0,10,28.0,23.0,False,0.0439793989062309,0.7844074,-0.04137502859465454,-0.04137502859465454,-0.11611407995223999
322,1,0,1,0,0,0,2,1.0,5.0,False,0.0317527838051319,0.96235865,0.03071683821550412,0.03071683821550412,-0.11863076686859131
1116,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9173748,-0.05479915653342117,-0.05479915653342117,0.025404036045074463
5483,1,0,1,0,0,0,4,1.0,1.0,True,0.0229432284832,0.87470305,0.020369644082769194,0.020369644082769194,-0.19120347499847412
630,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.8737306,0.18276215751339414,0.18276215751339414,0.025404036045074463
3457,1,1,1,0,0,0,6,1.0,119.0,False,-0.0496725887060165,0.71391016,-0.02935263343666447,-0.02935263343666447,0.028677701950073242
4172,1,0,1,0,0,0,1,1.0,78.0,False,0.0360878556966781,0.67860526,0.04124863564000728,0.04124863564000728,-0.08927476406097412
2090,0,1,0,0,0,0,14,1.0,1.0,False,0.4528068006038666,0.6703295,0.4646383937222592,0.4646383937222592,0.3501881957054138
3054,0,0,0,0,0,0,0,1.0,33.0,False,0.2089452445507049,0.9592748,0.21172750265052376,0.21172750265052376,0.05447930097579956
5679,1,0,1,0,0,0,11,0.0,1.0,True,-0.0449319519102573,0.90809596,-0.10405972803947022,-0.10405972803947022,-0.12267571687698364
5516,1,1,0,0,0,0,1,0.0,3.0,True,-0.0229352936148643,0.7705417,-0.02562683686748625,-0.02562683686748625,-0.10883826017379761
81,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.5571508,-0.05470559218745053,-0.05470559218745053,0.025404036045074463
4395,1,1,1,0,0,0,4,5.0,0.0,True,0.0261542182415723,0.9173748,0.020232078947230867,0.020232078947230867,-0.19985967874526978
4755,1,1,1,0,0,0,1,3.0,1.0,False,0.0380022376775741,0.54160327,0.03720321932838101,0.03720321932838101,-0.13972127437591553
258,1,0,0,0,0,0,0,1.0,46.0,False,-0.0809297859668731,0.9027002,-0.0816956826574707,-0.0816956826574707,0.06671100854873657
2393,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.7088188,-0.06410029665259517,-0.06410029665259517,0.03096526861190796
5160,1,0,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.7723143,-0.08156718480396835,-0.08156718480396835,0.04688996076583862
3367,1,1,0,0,0,1,1,1.0,237.0,False,-0.2383941262960434,0.9594642,-0.16512015951560435,-0.16512015951560435,0.2743901312351227
4718,0,0,0,0,0,0,7,0.0,35.0,False,0.450074553489685,0.90634274,0.4171958935314616,0.4171958935314616,0.22639870643615723
854,1,0,0,0,0,0,1,0.0,2.0,True,-0.0226420741528272,0.9584217,-0.024248829150762985,-0.024248829150762985,-0.10940957069396973
3912,1,1,0,0,0,0,1,0.0,1.0,True,-0.0223508365452289,0.89215225,-0.02424399615358443,-0.02424399615358443,-0.10997915267944336
4553,0,0,0,0,2,1,3,3.0,1.0,False,0.1272614002227783,0.8876493,-0.00503316328851601,-0.00503316328851601,0.3197877109050751
4683,1,0,0,0,0,0,0,0.0,1.0,False,-0.0645535811781883,0.9355893,-0.06461763184677961,-0.06461763184677961,0.0318601131439209
1039,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.7705417,0.026761799826254776,0.026761799826254776,-0.21342480182647705
4734,1,0,0,0,0,1,0,0.0,0.0,False,-0.0127702709287405,0.7453466,-0.01084751468902988,-0.01084751468902988,0.019678831100463867
5381,1,0,0,0,0,4,2,1.0,1.0,False,0.2360506504774093,0.9117164,-0.04208649121225245,-0.04208649121225245,0.02061164379119873
3565,1,1,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.953554,-0.11281806280983184,-0.11281806280983184,0.06729072332382202
3625,1,0,1,0,0,0,5,1.0,1.0,False,0.0085013648495078,0.8962552,0.009248292146178071,0.009248292146178071,-0.08018219470977783
5997,0,0,1,2,0,0,9,1.0,3.0,True,0.4453041553497314,0.9218205,0.3801783114671465,0.3801783114671465,0.146403968334198
5395,1,1,0,0,0,0,2,0.0,0.0,False,-0.1256833970546722,0.95369166,-0.1250978771688813,-0.1250978771688813,0.07326054573059082
2254,1,1,1,0,0,0,0,2.0,1.0,True,0.0268299207091331,0.9173748,0.026468570966922653,0.026468570966922653,-0.21635115146636963
4167,0,0,0,0,0,0,8,0.0,0.0,True,0.5007099509239197,0.9173748,0.49288032730196285,0.49288032730196285,0.0018191933631896973
