,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree
1850,1,White,1,0,0,0,0,1.0,1.0,False
3261,0,Non-White,0,0,0,0,11,1.0,51.0,False
4023,0,Non-White,1,0,0,1,16,1.0,1.0,True
5229,1,Non-White,0,0,0,1,0,1.0,1.0,True
908,1,White,1,0,0,0,4,0.0,4.0,False
4986,1,Non-White,1,0,0,0,1,5.0,4.0,True
2027,1,White,1,0,0,0,0,0.0,1.0,True
5990,0,Non-White,0,0,0,0,10,1.0,29.0,False
4444,1,Non-White,1,0,0,0,7,1.0,1.0,True
182,1,Non-White,0,0,0,0,2,1.0,1.0,True
1551,1,White,1,0,0,0,2,4.0,0.0,True
4287,1,Non-White,1,0,0,0,0,0.0,1.0,False
4669,1,Non-White,0,0,0,0,2,1.0,3.0,False
4169,1,White,0,0,0,0,2,0.0,0.0,False
5094,1,White,0,0,0,1,10,1.0,70.0,False
4060,0,Non-White,0,0,0,0,3,1.0,1.0,False
5083,1,Non-White,1,0,0,0,9,0.0,2.0,False
569,1,White,1,0,0,0,2,26.0,29.0,False
6051,1,Non-White,0,0,0,0,2,1.0,2.0,True
3865,0,Non-White,1,0,0,0,0,0.0,0.0,False
5456,1,White,0,0,0,0,1,1.0,4.0,False
4319,0,Non-White,1,0,0,0,0,1.0,1.0,False
4973,1,Non-White,0,0,0,0,0,1.0,4.0,True
4239,1,White,1,0,0,0,0,1.0,2.0,False
4726,1,White,0,0,0,0,0,1.0,2.0,True
3575,0,Non-White,0,0,0,0,2,0.0,50.0,True
3202,1,White,1,0,0,0,1,1.0,2.0,True
5540,1,Non-White,1,0,0,0,0,1.0,4.0,True
1489,1,White,1,0,0,0,1,1.0,1.0,False
2087,1,Non-White,0,0,0,0,1,1.0,32.0,True
2559,1,Non-White,0,0,0,1,2,1.0,11.0,False
5804,0,Non-White,0,0,0,0,1,1.0,36.0,False
4095,1,Non-White,1,0,0,0,0,0.0,0.0,True
5027,1,Non-White,0,0,0,0,0,1.0,1.0,False
5050,1,Non-White,1,0,0,0,1,1.0,9.0,False
4008,1,Non-White,0,0,0,1,5,0.0,1.0,False
5569,0,Non-White,0,2,0,0,14,0.0,2.0,False
1851,1,White,0,0,0,0,0,1.0,3.0,False
4877,0,Non-White,1,0,0,0,12,1.0,3.0,False
5199,1,White,1,0,0,0,0,1.0,1.0,True
4938,1,Non-White,0,0,1,0,1,1.0,2.0,True
4713,1,Non-White,1,1,0,1,7,1.0,1.0,False
4511,0,Non-White,0,0,0,0,2,1.0,36.0,True
2934,0,Non-White,0,0,0,1,3,0.0,0.0,False
5009,1,Non-White,0,0,0,0,0,1.0,9.0,False
5623,1,Non-White,1,0,0,0,7,1.0,4.0,True
5539,1,Non-White,1,0,0,0,12,24.0,0.0,True
5405,1,White,1,0,0,0,1,4.0,1.0,False
1222,1,Non-White,1,0,0,0,9,0.0,4.0,False
4356,1,Non-White,1,0,0,0,5,1.0,1.0,False
5179,1,White,1,0,0,2,3,0.0,1.0,False
4578,0,Non-White,0,0,0,0,1,0.0,14.0,True
5331,1,Non-White,1,0,0,0,22,1.0,1.0,False
3291,1,Non-White,0,0,0,0,4,27.0,2.0,False
643,0,Non-White,0,0,0,0,0,1.0,1.0,True
578,1,Non-White,0,0,0,0,3,1.0,1.0,False
2236,1,Non-White,1,0,0,0,0,0.0,241.0,False
2925,1,Non-White,1,0,0,0,0,1.0,9.0,True
5040,1,Non-White,0,0,0,0,1,1.0,16.0,True
4788,0,Non-White,0,1,4,0,10,1.0,8.0,False
6001,1,Non-White,0,0,0,3,0,0.0,0.0,False
3086,1,Non-White,0,0,0,0,1,24.0,1.0,True
5759,1,White,0,0,0,0,1,1.0,1.0,False
1772,1,White,1,0,0,0,1,1.0,5.0,True
1751,1,Non-White,0,0,1,1,7,1.0,1.0,False
1077,1,White,1,0,0,0,4,0.0,0.0,False
3151,1,Non-White,1,0,0,0,1,1.0,1.0,True
2716,1,Non-White,1,0,0,0,0,1.0,2.0,False
5452,1,Non-White,0,0,0,0,2,1.0,1.0,False
4549,1,Non-White,0,0,0,0,0,1.0,1.0,True
2469,1,Non-White,1,0,0,0,1,1.0,1.0,True
1632,1,White,0,0,0,1,3,4.0,2.0,True
1398,1,Non-White,0,0,0,0,1,1.0,11.0,False
5200,0,White,0,0,0,0,0,1.0,37.0,False
2309,1,Non-White,0,0,0,0,0,1.0,1.0,False
4496,0,Non-White,0,0,0,0,2,0.0,1.0,False
1701,1,Non-White,1,0,0,0,0,1.0,1.0,True
514,1,White,0,0,0,0,6,1.0,34.0,False
3937,1,Non-White,1,0,0,0,0,1.0,4.0,True
5308,1,Non-White,0,0,0,0,4,0.0,6.0,False
5841,1,White,1,0,0,0,1,0.0,35.0,False
5517,1,White,1,0,0,0,0,1.0,2.0,False
163,0,Non-White,0,0,0,0,9,0.0,79.0,False
4796,1,Non-White,0,0,0,0,0,1.0,1.0,False
1899,0,Non-White,1,3,0,0,13,1.0,1.0,False
3134,1,Non-White,1,0,0,0,8,0.0,3.0,False
673,0,Non-White,1,0,0,1,22,0.0,0.0,False
3520,1,Non-White,1,0,0,0,1,1.0,1.0,True
5248,0,Non-White,0,0,0,0,8,1.0,5.0,True
5930,1,White,1,0,0,0,11,1.0,1.0,False
3762,1,Non-White,1,0,0,0,2,1.0,2.0,False
289,1,White,1,0,0,0,0,1.0,19.0,False
3824,1,Non-White,0,0,0,0,0,0.0,1.0,True
158,1,Non-White,1,0,0,0,1,0.0,20.0,False
6112,1,Non-White,0,0,0,0,0,0.0,0.0,False
5385,1,White,1,1,0,0,10,0.0,0.0,False
879,1,White,1,0,0,0,5,1.0,12.0,True
2847,1,Non-White,0,0,0,0,0,1.0,7.0,True
2773,1,Non-White,0,0,0,0,1,1.0,1.0,False
3395,1,Non-White,0,0,0,0,6,1.0,1.0,True
966,1,White,0,0,0,0,1,0.0,0.0,True
3445,1,Non-White,1,0,0,0,6,0.0,41.0,False
589,1,Non-White,0,0,0,0,1,1.0,1.0,True
3834,1,White,0,0,0,0,0,1.0,2.0,False
5597,1,Non-White,0,0,0,0,1,1.0,1.0,False
3361,1,Non-White,0,0,0,0,0,1.0,2.0,False
329,1,White,1,0,0,0,3,0.0,0.0,True
72,1,Non-White,1,0,0,0,0,1.0,1.0,False
4985,1,White,1,0,0,0,0,1.0,1.0,False
4629,1,White,1,0,0,0,3,1.0,1.0,False
393,1,Non-White,1,0,0,1,8,1.0,10.0,False
3217,1,Non-White,0,0,1,0,2,1.0,1.0,False
1734,1,White,0,0,0,1,0,1.0,1.0,True
2643,1,Non-White,0,0,0,0,0,1.0,42.0,False
5634,1,Non-White,1,0,1,0,5,0.0,1.0,True
4870,1,White,1,0,0,0,2,0.0,117.0,True
3048,1,White,1,0,0,1,4,1.0,0.0,False
6070,1,Non-White,1,0,0,0,14,1.0,31.0,True
5763,1,White,1,0,0,0,0,0.0,0.0,True
4194,1,White,1,0,0,0,2,1.0,1.0,False
701,1,Non-White,0,0,0,0,1,1.0,2.0,False
3033,1,Non-White,1,0,0,0,2,28.0,1.0,True
1098,1,White,1,0,0,0,4,1.0,3.0,True
3043,1,White,0,0,0,0,0,1.0,1.0,False
3871,1,Non-White,0,0,0,0,21,0.0,1.0,False
2547,1,Non-White,1,0,0,0,1,1.0,1.0,True
5137,0,Non-White,0,0,0,0,0,1.0,1.0,False
3302,1,Non-White,0,0,0,0,0,2.0,1.0,False
6141,1,Non-White,1,0,0,0,7,1.0,3.0,True
6052,1,Non-White,0,0,0,0,0,1.0,1.0,False
2553,0,White,1,0,0,0,9,0.0,117.0,False
295,1,White,0,0,0,0,2,1.0,2.0,False
3633,1,White,1,0,0,0,0,0.0,0.0,True
974,1,White,0,0,0,0,0,1.0,0.0,True
5558,1,Non-White,0,0,0,0,0,1.0,0.0,False
4505,1,Non-White,0,0,0,0,3,0.0,0.0,False
5,1,Non-White,1,0,0,0,3,1.0,1.0,False
5611,1,Non-White,0,0,0,0,2,1.0,58.0,False
3531,1,White,1,0,0,0,9,0.0,19.0,False
170,1,White,1,0,0,0,0,1.0,0.0,True
2287,1,Non-White,0,0,0,0,0,1.0,2.0,False
4368,1,Non-White,1,0,0,0,7,1.0,1.0,False
82,1,White,1,0,0,0,2,2.0,0.0,False
5800,1,Non-White,0,0,0,0,2,0.0,3.0,True
2766,1,Non-White,1,0,0,0,0,1.0,1.0,True
5802,0,White,0,0,0,0,1,1.0,3.0,False
2265,1,Non-White,0,0,0,0,1,0.0,0.0,False
598,1,Non-White,0,0,0,0,0,1.0,1.0,False
2073,1,Non-White,1,0,0,0,0,1.0,4.0,False
1896,1,Non-White,1,0,0,0,0,0.0,22.0,False
2634,1,Non-White,1,0,0,0,6,1.0,1.0,False
3686,1,White,1,0,0,0,6,1.0,11.0,False
6071,1,Non-White,0,0,0,1,3,0.0,2.0,False
2948,1,Non-White,1,0,0,0,11,0.0,0.0,False
251,1,White,1,0,0,0,2,1.0,2.0,False
3165,1,Non-White,1,0,0,0,2,0.0,0.0,False
5373,1,Non-White,1,0,0,0,1,1.0,1.0,False
1690,0,Non-White,1,0,1,0,11,1.0,15.0,False
2568,1,Non-White,1,0,0,0,2,0.0,0.0,False
5490,1,Non-White,1,0,0,0,2,1.0,1.0,True
5345,0,Non-White,1,0,0,0,6,0.0,1.0,False
2435,1,Non-White,0,0,0,0,1,1.0,2.0,False
4041,1,White,1,0,0,0,5,22.0,1.0,False
932,0,White,0,0,0,0,5,0.0,7.0,False
3619,0,White,1,0,0,0,28,1.0,34.0,False
2587,1,Non-White,0,0,0,0,1,1.0,1.0,False
5746,1,White,0,0,0,0,0,1.0,1.0,False
3269,1,White,1,0,0,0,0,2.0,1.0,True
5397,1,White,1,0,0,0,0,1.0,11.0,False
4803,1,White,1,0,0,0,1,30.0,30.0,False
2102,0,Non-White,1,0,0,0,14,1.0,2.0,False
813,1,White,0,0,1,0,0,1.0,1.0,True
5078,1,White,1,0,0,0,1,14.0,1.0,True
2985,0,Non-White,0,0,0,0,1,1.0,124.0,True
5168,1,White,0,0,0,0,0,1.0,1.0,True
1205,1,Non-White,0,0,0,0,3,0.0,0.0,False
3617,1,Non-White,0,0,0,0,0,1.0,1.0,False
5703,0,White,0,0,0,0,4,30.0,1.0,False
5353,1,Non-White,0,0,0,1,1,0.0,1.0,False
3292,1,Non-White,0,0,0,0,0,1.0,1.0,False
3677,0,Non-White,1,0,0,1,12,1.0,1.0,False
5618,1,Non-White,0,0,0,0,0,5.0,5.0,False
5311,1,Non-White,0,0,0,0,0,0.0,0.0,True
2802,1,White,1,0,0,0,4,1.0,48.0,False
5282,0,Non-White,1,0,0,0,18,0.0,1.0,False
1076,1,Non-White,0,0,0,0,0,0.0,0.0,False
3409,0,Non-White,0,0,0,1,1,1.0,1.0,True
1873,1,Non-White,0,0,0,0,1,0.0,0.0,False
309,1,Non-White,0,0,0,0,0,1.0,12.0,False
2820,1,White,1,0,0,0,7,30.0,7.0,False
1950,1,Non-White,0,0,0,0,4,1.0,2.0,False
770,1,White,1,0,0,0,0,0.0,0.0,True
2007,1,White,0,0,0,3,3,1.0,1.0,True
3897,1,White,1,0,0,0,3,1.0,17.0,False
5849,1,Non-White,0,0,0,0,0,2.0,14.0,False
1044,0,White,0,0,0,0,4,1.0,1.0,True
1060,1,White,1,0,0,0,2,9.0,5.0,False
4508,1,Non-White,1,0,0,0,1,0.0,0.0,False
1473,1,Non-White,0,0,1,0,8,1.0,41.0,False
3112,1,Non-White,1,0,0,0,5,1.0,225.0,False
5624,1,Non-White,1,0,0,0,2,1.0,1.0,True
3926,0,Non-White,1,1,0,0,12,1.0,4.0,True
5570,1,Non-White,0,0,0,0,5,0.0,0.0,False
2608,1,White,1,0,0,0,1,1.0,0.0,False
1453,1,Non-White,1,0,0,0,1,0.0,25.0,False
993,1,Non-White,0,0,0,0,0,0.0,0.0,True
208,1,White,1,0,0,0,1,1.0,1.0,True
485,1,White,1,0,0,0,0,0.0,0.0,True
4559,0,Non-White,0,2,0,0,7,1.0,3.0,True
3972,0,Non-White,0,0,0,0,11,1.0,30.0,True
851,1,Non-White,1,0,0,0,1,1.0,1.0,True
1253,1,Non-White,1,0,0,0,5,17.0,11.0,False
4145,0,Non-White,0,0,0,0,0,1.0,12.0,True
2673,1,Non-White,0,0,0,0,9,1.0,53.0,False
5234,1,Non-White,1,0,0,0,1,1.0,63.0,True
1776,1,Non-White,0,0,0,0,2,1.0,27.0,False
3857,0,White,0,0,0,0,0,1.0,90.0,False
1777,1,Non-White,1,0,0,0,1,1.0,1.0,False
287,1,Non-White,0,0,0,1,1,0.0,1.0,False
3511,1,White,0,0,0,0,5,1.0,1.0,False
357,1,Non-White,1,0,0,0,1,0.0,1.0,True
2930,1,Non-White,0,0,0,0,0,2.0,1.0,True
5358,0,Non-White,1,0,0,0,16,1.0,1.0,False
2166,0,Non-White,0,0,0,0,0,1.0,1.0,True
195,1,Non-White,1,0,0,0,0,0.0,1.0,True
4957,1,Non-White,1,0,0,0,2,1.0,1.0,True
2732,0,Non-White,0,0,0,0,6,1.0,34.0,True
2198,1,Non-White,1,0,0,0,7,1.0,182.0,False
2350,1,White,1,0,0,0,2,1.0,3.0,False
3444,0,Non-White,0,0,0,0,6,1.0,1.0,False
5753,0,Non-White,0,0,0,0,2,1.0,1.0,False
5457,1,Non-White,0,0,0,0,0,0.0,1.0,True
5349,1,Non-White,1,0,0,0,29,1.0,1.0,False
4371,1,Non-White,0,1,0,0,12,1.0,2.0,False
5271,1,Non-White,1,0,0,0,8,1.0,6.0,False
748,1,White,1,0,0,0,3,0.0,1.0,False
4635,1,Non-White,1,0,0,0,1,1.0,3.0,False
405,1,White,1,0,0,0,0,2.0,1.0,False
5505,0,Non-White,1,0,0,1,8,1.0,1.0,False
4090,0,Non-White,1,1,1,0,24,1.0,1.0,False
395,1,Non-White,1,0,0,0,2,26.0,1.0,True
1405,1,Non-White,1,1,3,0,24,1.0,3.0,False
3657,1,Non-White,0,0,1,0,2,1.0,1.0,True
3506,1,Non-White,0,0,0,0,0,1.0,1.0,False
3241,1,White,1,0,0,0,1,15.0,4.0,True
2200,0,Non-White,1,0,0,0,6,0.0,1.0,True
1181,1,White,1,0,0,0,1,21.0,5.0,False
799,0,Non-White,0,0,0,0,5,1.0,3.0,False
2712,1,Non-White,0,0,0,0,3,1.0,1.0,False
1231,1,White,1,0,0,0,3,0.0,1.0,True
3016,0,Non-White,1,0,0,0,8,0.0,2.0,False
423,1,Non-White,1,0,0,0,20,1.0,28.0,False
4828,1,Non-White,0,0,0,0,0,0.0,1.0,False
1335,1,Non-White,0,0,0,0,2,1.0,1.0,True
4337,1,Non-White,1,0,0,0,6,0.0,195.0,False
698,1,White,1,0,0,0,0,0.0,0.0,True
351,1,Non-White,0,0,0,0,8,1.0,3.0,False
1361,0,Non-White,0,0,0,0,0,1.0,9.0,False
4385,0,Non-White,0,0,0,0,2,1.0,1.0,False
5223,1,Non-White,0,0,0,0,2,1.0,6.0,False
3771,1,White,0,0,0,0,0,0.0,0.0,True
1103,1,Non-White,1,0,0,0,0,0.0,0.0,True
4967,1,Non-White,0,0,0,0,3,1.0,1.0,True
3549,1,Non-White,1,0,0,0,0,0.0,1.0,False
537,1,Non-White,1,0,0,0,0,1.0,2.0,False
5974,1,Non-White,1,0,0,0,0,1.0,1.0,True
2083,1,Non-White,1,0,0,0,0,0.0,0.0,False
5708,1,Non-White,1,1,0,0,2,15.0,1.0,True
3178,1,Non-White,1,0,0,0,6,1.0,2.0,True
5873,1,Non-White,1,0,0,0,17,0.0,29.0,False
2174,1,White,0,0,0,0,0,2.0,1.0,False
5221,0,Non-White,1,0,0,0,4,1.0,119.0,False
4714,1,Non-White,0,0,0,0,0,1.0,2.0,False
3804,1,Non-White,1,0,0,0,0,2.0,1.0,False
2351,1,Non-White,0,0,1,0,7,1.0,2.0,False
5209,1,Non-White,1,0,0,0,3,1.0,3.0,True
462,1,White,1,0,0,0,2,1.0,1.0,False
2992,1,Non-White,1,0,0,0,3,1.0,1.0,False
2311,1,Non-White,0,0,0,0,0,1.0,1.0,True
2963,1,White,1,0,0,0,0,1.0,1.0,False
5647,1,Non-White,1,0,0,0,2,1.0,1.0,False
1752,1,Non-White,1,0,0,0,0,1.0,3.0,False
4414,1,Non-White,0,0,1,1,2,1.0,1.0,False
2202,0,Non-White,0,1,0,0,3,1.0,4.0,False
4404,1,Non-White,1,0,0,0,8,0.0,43.0,True
5598,1,Non-White,0,0,0,0,3,1.0,9.0,False
5427,1,White,0,0,0,0,1,2.0,1.0,False
5042,1,White,1,0,0,0,0,0.0,1.0,False
4607,1,Non-White,0,0,0,0,0,1.0,1.0,False
1865,1,Non-White,0,0,0,0,2,0.0,238.0,False
4311,1,White,0,0,0,0,0,1.0,1.0,False
6026,0,Non-White,0,0,0,0,1,1.0,2.0,False
808,1,Non-White,1,0,0,0,0,3.0,1.0,False
2414,0,Non-White,0,0,0,0,4,1.0,54.0,True
2558,1,White,1,0,0,0,0,1.0,6.0,True
3868,1,Non-White,0,0,0,0,0,0.0,0.0,False
5793,1,Non-White,0,0,0,0,1,13.0,0.0,True
4590,1,Non-White,0,0,0,0,0,1.0,1.0,True
2291,1,White,1,0,0,0,1,0.0,1.0,False
2490,0,Non-White,0,0,0,0,6,1.0,2.0,False
3981,0,Non-White,1,0,0,0,9,1.0,112.0,False
5288,1,White,1,0,0,0,1,1.0,2.0,True
5224,0,Non-White,0,0,0,0,4,1.0,1.0,False
3415,0,White,0,0,0,0,0,1.0,2.0,False
2701,1,Non-White,0,0,0,0,3,1.0,2.0,False
1174,1,Non-White,0,0,0,2,0,1.0,1.0,False
5920,1,Non-White,0,0,0,0,0,1.0,2.0,False
3699,1,Non-White,1,0,0,0,2,1.0,3.0,False
5660,1,Non-White,0,0,0,0,0,1.0,1.0,False
4524,1,White,1,0,0,0,2,1.0,2.0,False
5189,1,Non-White,0,0,0,0,2,0.0,0.0,True
890,1,White,1,0,0,0,2,1.0,5.0,True
5374,1,Non-White,1,0,0,0,3,1.0,4.0,True
3598,1,Non-White,1,0,0,0,0,0.0,1.0,True
5727,1,Non-White,0,0,0,0,3,1.0,1.0,False
2373,1,Non-White,0,0,0,0,0,1.0,1.0,False
32,1,White,0,0,0,0,1,0.0,1.0,True
2885,1,Non-White,1,0,0,0,3,1.0,2.0,True
2069,0,White,1,0,0,0,5,0.0,0.0,False
3114,1,Non-White,1,0,0,0,1,25.0,1.0,True
3962,0,Non-White,1,0,0,0,8,1.0,1.0,False
4296,0,Non-White,0,0,0,2,8,0.0,0.0,False
3704,1,Non-White,0,0,0,0,2,1.0,9.0,False
5939,1,White,0,0,0,0,2,25.0,1.0,False
1324,0,White,0,0,0,0,0,0.0,4.0,False
46,1,Non-White,1,0,0,1,15,1.0,136.0,False
4926,1,Non-White,0,0,0,0,8,1.0,26.0,True
732,1,White,0,0,0,0,0,1.0,1.0,True
1561,1,Non-White,0,0,0,0,1,0.0,16.0,False
5566,1,Non-White,0,1,0,0,4,1.0,2.0,False
2967,1,Non-White,0,0,0,0,0,1.0,2.0,True
5699,0,Non-White,0,1,0,0,8,1.0,7.0,False
2199,1,Non-White,0,0,0,0,0,1.0,1.0,False
2591,1,White,1,0,0,0,1,1.0,1.0,True
5484,1,Non-White,0,0,0,1,3,1.0,16.0,False
2170,1,White,0,0,0,0,1,5.0,1.0,False
853,1,Non-White,0,0,0,0,2,1.0,38.0,False
4067,1,Non-White,1,0,0,0,13,28.0,1.0,True
4875,1,Non-White,1,0,0,0,0,2.0,1.0,False
321,0,Non-White,1,0,0,0,23,1.0,17.0,False
2016,1,Non-White,1,1,0,0,10,1.0,4.0,False
637,1,Non-White,0,0,0,2,0,0.0,8.0,False
1408,1,Non-White,0,0,0,0,0,1.0,1.0,True
413,1,Non-White,1,0,0,0,5,0.0,11.0,False
1433,1,White,1,0,0,0,1,0.0,15.0,True
5410,0,Non-White,0,0,2,2,27,1.0,10.0,True
2543,0,Non-White,1,0,1,1,24,1.0,1.0,True
4011,1,White,1,0,0,0,1,1.0,2.0,False
1702,1,Non-White,0,0,0,0,1,1.0,1.0,False
1845,1,White,1,0,0,0,1,1.0,1.0,True
3638,1,White,0,0,0,0,0,2.0,1.0,False
339,1,Non-White,1,0,0,0,4,1.0,1.0,False
3381,1,White,1,0,0,0,4,1.0,83.0,True
546,0,Non-White,0,0,0,0,8,1.0,2.0,False
2917,1,Non-White,0,0,0,0,1,24.0,1.0,True
11,1,White,1,0,0,0,1,20.0,14.0,False
446,1,White,0,0,1,3,6,1.0,1.0,False
2171,1,White,1,0,0,0,0,0.0,0.0,True
5985,1,Non-White,0,0,0,0,4,0.0,0.0,False
5142,1,Non-White,1,0,0,0,0,1.0,1.0,True
1275,0,White,0,0,0,0,5,10.0,2.0,False
3591,1,Non-White,0,0,0,0,2,1.0,1.0,False
567,1,Non-White,1,0,0,0,0,0.0,0.0,False
599,1,Non-White,0,0,0,0,0,0.0,0.0,True
3776,0,Non-White,1,0,0,0,0,1.0,1.0,False
3207,1,White,1,0,0,0,0,1.0,1.0,True
4463,1,White,0,0,0,0,2,3.0,1.0,False
6087,0,White,1,0,0,0,4,10.0,5.0,False
2388,1,Non-White,0,0,0,0,4,26.0,1.0,True
2050,1,Non-White,0,0,0,0,1,0.0,0.0,True
3351,1,White,1,0,0,0,0,0.0,1.0,True
2752,0,Non-White,0,0,1,1,3,0.0,18.0,True
5368,1,Non-White,0,0,0,0,0,1.0,191.0,False
558,1,Non-White,0,0,0,0,2,19.0,19.0,True
6064,1,Non-White,1,0,0,0,0,1.0,1.0,True
4328,0,Non-White,0,0,0,0,6,0.0,81.0,False
3477,1,Non-White,1,0,0,0,0,0.0,1.0,True
3661,1,White,0,0,0,0,4,0.0,3.0,False
