,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,BB_prediction
5355,1,0,1,0,0,0,5,1.0,301.0,False,-0.1532225310802459,0.7344588,-0.13149246957909783,0.23473018407821655
921,1,0,1,0,0,0,1,0.0,19.0,False,0.0344290435314178,0.3516786,-0.001998043427011009,-0.10450482368469238
2550,1,0,0,0,0,0,1,1.0,2.0,True,-0.0171554554253816,0.21194324,-0.014551681216107648,-0.1203000545501709
3091,1,0,1,0,0,0,0,2.0,1.0,True,0.0268299207091331,0.8984922,0.021825085699674666,-0.20306456089019775
1795,1,0,0,0,0,0,0,1.0,1.0,True,-0.0049861064180731,0.94467485,-0.008850036218063856,-0.13244062662124634
907,1,0,0,0,0,0,2,1.0,21.0,False,-0.1290806382894516,0.82142925,0.012166961008915662,0.0537419319152832
4320,0,0,0,0,0,0,8,1.0,3.0,False,0.4683365225791931,0.9214696,0.0573039171511482,0.170695960521698
1092,1,1,1,0,0,0,0,1.0,3.0,True,0.027019016444683,0.8907419,0.012522078596521158,-0.20101499557495117
6036,1,0,1,0,0,0,9,1.0,1.0,False,-0.0637441724538803,0.8935466,0.06224549898979605,0.006887614727020264
5295,1,0,0,0,0,0,2,1.0,32.0,False,-0.138636440038681,0.8769116,0.05592898915056138,0.06477004289627075
1173,1,0,0,0,0,0,3,21.0,1.0,False,0.0227117612957954,0.6136783,-0.015483242683694715,-0.045196533203125
5014,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.65963477,0.02309637703001498,-0.1302582025527954
4556,1,1,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.8797499,-0.002429628570098406,-0.12946510314941406
2781,1,0,1,0,0,0,3,1.0,14.0,False,0.0254215653985738,0.97506726,-0.00020150301861577847,-0.08387118577957153
1226,1,0,0,0,0,0,3,20.0,214.0,False,-0.0506400875747203,0.8650048,-0.1449747991078766,0.1687595248222351
1544,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.67966396,-0.021498146385420063,-0.0049048662185668945
1524,1,0,1,0,0,0,1,1.0,114.0,True,0.0330458395183086,0.41430813,-0.06412154981226195,-0.15380126237869263
1150,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.7176953,-0.020081609766930308,-0.0008292794227600098
4982,0,0,1,0,0,0,0,1.0,2.0,True,-0.6317060589790344,0.45936704,0.006024835322750726,-0.20128804445266724
5157,0,0,1,0,0,0,2,1.0,33.0,False,-0.2251217365264892,0.8802629,0.06171030267141758,-0.08538830280303955
3337,1,1,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.8802629,-0.03324545281939205,0.014231681823730469
4703,1,0,1,0,0,0,0,1.0,7.0,True,0.0272988826036453,0.95143366,-0.0023888099356554502,-0.1999117136001587
6158,0,1,0,0,0,0,0,1.0,3.0,False,0.1851225197315216,0.76621866,-0.0006174166221171257,-0.0031400322914123535
4366,0,0,0,0,0,0,2,1.0,1.0,False,0.2878302335739136,0.587772,-0.0483478039037436,0.03420758247375488
1341,1,0,1,0,0,0,2,1.0,2.0,True,0.0263757985085248,0.27958196,-0.0035229907021857992,-0.188679039478302
905,0,0,0,0,0,0,0,5.0,1.0,False,0.0875223577022552,0.746532,-0.013272880236036105,-0.024156272411346436
6020,1,0,1,0,0,0,1,1.0,2.0,False,0.0357282012701034,0.6551502,0.00028741019777952376,-0.11795133352279663
5330,0,0,1,0,0,0,1,1.0,1.0,False,-0.3454651236534118,0.7818315,0.012003804976120577,-0.11852401494979858
4882,1,1,0,0,0,0,0,3.0,0.0,False,-0.0362758934497833,0.8288907,-0.013727435792679868,-0.015511572360992432
4775,1,1,0,0,0,3,0,0.0,1.0,False,0.1489935666322708,0.9574041,-0.012957858049776384,0.04582548141479492
5562,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.65635496,0.021799955121241516,-0.20155996084213257
2328,1,0,0,0,0,0,0,0.0,11.0,False,-0.0703432336449623,0.7705417,-0.0006996006704866848,0.009069383144378662
3565,1,1,0,0,0,0,2,1.0,1.0,False,-0.1128264665603637,0.953554,-0.037510728207416806,0.03420758247375488
2155,0,0,0,0,0,0,5,1.0,36.0,False,0.4067594707012176,0.7325595,0.06240476355887949,0.13648444414138794
1296,1,0,1,0,0,0,1,30.0,107.0,False,0.043643407523632,0.90509814,-0.054819954538834294,-0.14800071716308594
933,1,0,0,0,0,0,1,0.0,1.0,False,-0.0930576175451278,0.8763863,-0.04131476455368098,0.01942276954650879
3998,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.8890057,-0.03655031761154527,0.014231681823730469
3324,1,0,0,0,0,0,0,0.0,0.0,True,-0.0091669615358114,0.9225982,0.0025858888635412088,-0.1300000548362732
3859,0,0,1,0,0,0,17,2.0,1.0,False,0.4707922637462616,0.9592748,0.03587446695528343,0.1770039200782776
2836,1,1,1,0,0,0,2,28.0,27.0,False,0.0366471819579601,0.8996389,-0.006326951202936507,-0.168657124042511
2107,1,0,1,0,0,0,1,0.0,0.0,True,0.0266019459813833,0.93116784,0.008220075955614437,-0.19417059421539307
5245,1,1,1,0,0,0,1,0.0,2.0,False,0.0342502854764461,0.7705417,0.0003957902546971884,-0.11470669507980347
624,0,0,1,0,0,0,11,0.0,2.0,False,0.3250257670879364,0.9211173,0.08507738812695606,0.053551316261291504
3050,1,0,0,0,0,0,1,1.0,2.0,False,-0.0819691345095634,0.86789984,-0.024214047065470336,0.015153467655181885
1858,1,0,1,0,0,0,1,17.0,7.0,False,0.0395672544836998,0.9633018,0.012095455380040188,-0.1602191925048828
5636,1,0,1,0,0,0,6,0.0,0.0,False,-0.0099719855934381,0.9574041,0.03218218394904397,-0.04326361417770386
6115,1,0,1,0,0,1,12,0.0,1.0,True,-0.0278707984834909,0.87176305,0.08365984983029193,-0.07135552167892456
5493,1,0,0,0,0,0,0,4.0,4.0,False,-0.0298325847834348,0.64563507,-0.005798850898281648,-0.01688438653945923
3574,1,1,0,0,0,0,6,2.0,68.0,False,-0.3702079951763153,0.63331145,0.021030670683830965,0.18980562686920166
1199,0,0,0,0,0,0,8,1.0,1.0,False,0.4690573811531067,0.9533383,0.037815968287031876,0.1684468388557434
712,1,0,1,0,0,0,4,1.0,28.0,True,0.0230656545609235,0.16172068,0.043268729746341696,-0.16347283124923706
2794,1,1,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.84942114,-0.002429628570098406,-0.12946510314941406
1240,1,1,0,0,0,0,6,1.0,7.0,False,-0.3020628690719604,0.6897806,-0.01971242564322892,0.1279856562614441
1566,0,0,0,4,1,0,11,0.0,117.0,False,0.1705638766288757,0.6897806,-0.08565147025801709,0.7271586498245597
4331,1,1,1,0,0,0,2,12.0,3.0,False,0.0414376780390739,0.803631,0.024331360773066957,-0.13915425539016724
2461,1,1,1,0,0,0,1,1.0,2.0,False,0.0357282012701034,0.36217272,0.007396666286513193,-0.11795133352279663
4397,1,1,1,0,0,0,1,0.0,62.0,False,0.0339322239160537,0.6876976,0.036291816411539904,-0.07620501518249512
4718,0,0,0,0,0,0,7,0.0,35.0,False,0.450074553489685,0.90634274,0.05905575416982174,0.189186692237854
4890,0,0,0,0,0,0,4,0.0,2.0,False,0.3861168622970581,0.3290254,-0.04068237991887145,0.08331942558288574
3073,1,0,1,0,0,0,3,1.0,4.0,False,0.0260134767740964,0.70276964,-0.009810139599721901,-0.0905570387840271
65,1,0,1,0,0,0,2,15.0,3.0,False,0.0411294884979724,0.8763863,0.024955450205015918,-0.1473730206489563
4202,1,0,0,0,0,0,3,0.0,1.0,True,-0.0578038655221462,0.9133686,-0.034689682442694894,-0.09155362844467163
2393,1,0,0,0,0,0,0,0.0,0.0,False,-0.063991330564022,0.7088188,-0.020081609766930308,-0.0008292794227600098
1155,1,1,1,0,0,0,17,25.0,23.0,False,-0.0399737358093261,0.90634274,0.027428994874935563,0.06187695264816284
1521,1,1,1,0,0,0,5,1.0,65.0,False,-0.0061175525188446,0.9468298,0.013520807563327238,-0.011689186096191406
1063,0,0,0,0,0,0,0,1.0,209.0,False,0.2867133319377899,0.877435,-0.1439812762924703,0.2116025686264038
4374,1,0,1,0,0,0,2,0.0,0.0,False,0.029716819524765,0.953554,0.003444089996628444,-0.10311734676361084
918,1,0,0,0,0,0,1,1.0,1.0,False,-0.0813263580203056,0.8769116,-0.03655031761154527,0.014231681823730469
5857,1,0,1,0,0,0,3,1.0,1.0,True,0.0250731445848941,0.8252487,-0.0013105415971949932,-0.181895911693573
3498,1,1,1,0,0,0,2,1.0,9.0,False,0.0317099019885063,0.8650048,-0.012772273994050934,-0.10099965333938599
4458,1,0,0,0,0,0,0,1.0,2.0,True,-0.0051756813190877,0.9173748,-0.011504091706592542,-0.1319139003753662
4201,0,1,0,0,0,1,0,1.0,1.0,False,0.010843651369214,0.8870736,-0.016617040941491686,0.00969010591506958
5864,1,0,0,0,0,0,9,1.0,43.0,False,-0.5721185207366943,0.9179813,0.06231977841816842,0.24040964245796204
5135,0,0,0,0,0,0,5,1.0,2.0,True,0.3501611948013305,0.6283975,-0.023155048501212156,-0.06529039144515991
6102,1,0,1,0,0,0,4,1.0,17.0,False,0.016669362783432,0.7089072,0.011729708273196577,-0.06683725118637085
2915,0,0,0,0,0,0,0,0.0,0.0,False,0.2050500810146331,0.8769116,-0.020081609766930308,-0.0008292794227600098
3852,1,0,1,0,0,0,2,1.0,1.0,False,0.0317837037146091,0.07208081,-0.001150651485659196,-0.10595500469207764
5220,1,0,0,0,0,0,8,1.0,50.0,False,-0.5076404809951782,0.45605063,0.06630136454477904,0.2241142988204956
2919,0,0,0,0,0,0,0,1.0,15.0,False,0.1949773281812667,0.6065773,-0.007880623906385161,0.00761038064956665
2846,1,0,1,0,0,0,0,1.0,78.0,True,0.0322708040475845,0.90634274,-0.036462218477390715,-0.17715615034103394
3100,1,1,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.53063095,0.025314837729092675,-0.20155996084213257
2722,1,0,0,0,0,0,1,1.0,1.0,True,-0.0168949961662292,0.9137523,-0.01814721663831729,-0.12086516618728638
4965,1,0,1,0,0,0,0,1.0,1.0,True,0.0268792901188135,0.8712189,0.021799955121241516,-0.20155996084213257
630,0,0,0,0,0,0,0,1.0,1.0,False,0.183439165353775,0.8737306,-0.021498146385420063,-0.0049048662185668945
1526,0,0,1,0,1,0,12,1.0,10.0,False,0.3311472237110138,0.887388,0.040164186523179525,0.20266824960708618
1553,1,1,1,0,0,0,3,1.0,1.0,True,0.0250731445848941,0.87176305,0.01576012846780938,-0.181895911693573
2821,1,1,0,0,0,0,2,1.0,10.0,False,-0.1199640482664108,0.4890922,-0.017911235411884267,0.04291331768035889
6121,1,0,0,0,0,0,1,1.0,30.0,False,-0.1013032421469688,0.61712784,0.050954695721156885,0.0417020320892334
3797,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.95143366,0.02309637703001498,-0.1302582025527954
3866,1,1,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.8769116,0.01789120722096412,-0.20029830932617188
554,0,0,1,0,0,0,23,0.0,55.0,False,0.3871464133262634,0.7705417,0.05921891391044483,0.3917461037635803
5875,1,0,0,0,0,0,0,1.0,3.0,True,-0.0053667714819312,0.34384772,-0.003825455158948858,-0.13138538599014282
4185,1,0,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.7705417,-0.021498146385420063,-0.0049048662185668945
5839,1,1,0,0,0,0,2,0.0,42.0,False,-0.1637580245733261,0.7705417,0.05910168590489774,0.08074045181274414
259,1,0,0,0,0,0,0,0.0,1.0,True,-0.0093811899423599,0.7705417,-0.010276448022341319,-0.12946510314941406
2012,1,0,0,0,0,0,6,0.0,1.0,False,-0.3161619901657104,0.0254363,0.0033212679903954325,0.12755507230758667
4540,0,0,1,0,0,0,8,23.0,9.0,False,-0.4702612161636352,0.8769116,0.015180842243717019,-0.09838604927062988
447,1,0,0,0,1,0,1,1.0,1.0,True,-0.0262697618454694,0.70271915,-0.01188514514360573,-0.043824970722198486
97,1,0,1,0,0,0,3,0.0,1.0,False,0.0233346410095691,0.033771764,-0.012954806728521385,-0.08883404731750488
4737,1,1,1,0,0,0,0,1.0,1.0,False,0.0382108353078365,0.9173748,0.02309637703001498,-0.1302582025527954
5963,1,1,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.7453466,-0.0011102103977464397,-0.09252440929412842
4124,1,1,1,0,0,0,4,1.0,4.0,True,0.0229729898273944,0.7705417,-0.00862390243273697,-0.1730526089668274
5892,0,0,0,0,0,0,8,0.0,1.0,True,0.5009070038795471,0.9631931,0.05889909688776244,-0.010636746883392334
669,1,1,1,0,0,0,0,0.0,5.0,True,0.0271278899163007,0.8211313,0.002261912712128819,-0.19890213012695312
3694,1,0,1,0,0,0,0,0.0,1.0,False,0.0372620820999145,0.8519322,0.0053618687205016545,-0.1272413730621338
956,0,0,0,0,1,0,11,1.0,7.0,False,0.4046410322189331,0.7705417,0.017454256716155216,0.3747291564941406
3515,0,0,0,0,0,0,7,1.0,200.0,False,0.3535709083080292,0.8537894,-0.14717048902821261,0.3681544363498688
1295,1,1,1,0,0,0,0,0.0,0.0,False,0.037214457988739,0.9470738,0.0038948972010984925,-0.12778371572494507
3362,0,0,1,0,0,2,11,0.0,0.0,False,0.0098562762141227,0.90634274,0.07018762321895339,0.08465969562530518
5642,1,1,0,0,0,1,0,1.0,1.0,False,-0.0039983326569199,0.8650048,-0.016617040941491686,0.00969010591506958
3069,1,0,1,0,0,0,13,13.0,1.0,False,-0.0462601967155933,0.9574041,0.05640659579657951,0.02322089672088623
1467,0,0,1,0,0,0,27,1.0,118.0,False,0.2522604465484619,0.7453466,-0.09151709263969679,0.5209360867738724
5285,1,0,1,0,0,0,20,1.0,1.0,False,-0.6800546050071716,0.89400774,0.047146822345530394,0.2560613751411438
1198,1,0,1,0,0,0,0,0.0,1.0,True,0.0268612205982208,0.94509304,0.015035778039600692,-0.20002126693725586
3931,1,1,0,0,0,0,0,1.0,1.0,False,-0.0546260252594947,0.9572055,-0.021056156500708263,-0.0049048662185668945
4361,1,1,0,0,0,0,2,0.0,0.0,True,-0.0379723608493804,0.4936342,-0.006291599042015134,-0.10565882921218872
1716,0,0,0,0,1,0,13,1.0,0.0,True,0.5268722772598267,0.86928105,0.08357900710179819,0.2107905149459839
4474,0,0,1,4,0,0,12,1.0,1.0,False,0.5457277894020081,0.9179362,0.09677020785966306,0.6889417953789234
4827,1,0,1,0,0,0,6,1.0,1.0,False,-0.0043142177164554,0.757486,0.012885359331266954,-0.046878159046173096
5994,1,1,1,0,0,0,0,0.0,36.0,False,0.0386546105146408,0.39440733,0.048392979521304356,-0.10710275173187256
49,1,0,1,0,0,0,4,1.0,1.0,True,0.0229432284832,0.66364807,-0.01395025937817993,-0.1741911768913269
1003,1,0,1,0,0,0,3,1.0,1.0,False,0.0261712186038494,0.9612483,-0.014828803949058075,-0.09252440929412842
3731,1,1,1,0,0,0,2,2.0,2.0,False,0.0336245745420455,0.9173748,0.01734562262427059,-0.10875219106674194
4858,1,0,0,0,0,2,6,1.0,1.0,True,-0.0269441232085227,0.7705417,0.0015885309432633332,-0.02386695146560669
411,0,1,0,0,0,1,6,0.0,3.0,False,0.2838387787342071,0.90634274,0.007388248937786568,0.1476796269416809
2927,1,0,1,0,0,0,1,1.0,1.0,False,0.0356987752020359,0.9340902,0.012003804976120577,-0.11852401494979858
5254,0,1,0,0,4,0,4,1.0,1.0,False,0.2432858645915985,0.7154383,-0.02527794832130893,0.5426565408706665
3777,1,0,1,0,0,0,1,1.0,6.0,False,0.0358407795429229,0.9173748,-0.005610215320484719,-0.11564189195632935
1510,1,0,1,0,0,0,0,0.0,0.0,True,0.0267945528030395,0.8769116,0.007617293833754951,-0.20029830932617188
