,decile_score,Race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,days_in_jail,c_charge_degree,influences,prediction,GB_prediction,GB_prediction_changeY,BB_prediction
3852,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.88948417,0.000658379925880496,0.000658379925880496,-0.04524386461611929
534,0,1,0,0,0,0,5,0.0,1.0,True,0.0472776219248771,0.7524556,0.028539163792540578,0.028539163792540578,-0.0413882023075649
4349,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.7183962,-0.0153301795944571,-0.0153301795944571,-0.037349957253425714
2149,1,0,1,0,0,0,3,1.0,2.0,True,0.0018318633083254,0.8752346,-0.00015456107841822062,-0.00015456107841822062,-0.049310940530658876
5668,1,1,1,0,0,0,5,1.0,1.0,True,0.0015521681634709,0.70271915,0.0015521681634709,0.0015521681634709,-0.04854025650665328
1830,1,0,1,0,0,0,15,0.0,55.0,False,-0.0338746346533298,0.9155148,0.0008593749045586259,0.0008593749045586259,-0.028539820518584946
842,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.8769116,-0.003828500863164599,-0.003828500863164599,-0.04552590716068616
3493,1,1,1,0,2,0,2,22.0,22.0,True,0.0051029426977038,0.8019846,0.007921179551334225,0.007921179551334225,-0.046496365100947123
5277,0,1,0,0,0,0,4,2.0,1.0,False,0.0517310015857219,0.79761773,0.007663048717155466,0.007663048717155466,-0.03324036233039962
2846,1,0,1,0,0,0,0,1.0,78.0,True,0.0023826900869607,0.90634274,-0.007589238133921729,-0.007589238133921729,-0.04899608136563405
4921,1,0,1,0,0,0,4,13.0,1.0,False,0.0034893190022557,0.8712189,0.002312368340332812,0.002312368340332812,-0.04610855541120351
5683,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.95908463,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
3615,1,0,1,0,0,0,12,0.0,35.0,False,-0.0191269610077142,0.61851084,-0.0009774312510256065,-0.0009774312510256065,-0.03366278937841205
1637,1,0,1,0,0,0,7,1.0,1.0,False,-0.0037672687321901,0.8763863,-0.0037672687321901,-0.0037672687321901,-0.04125499217222295
4881,0,0,1,0,0,0,19,0.0,220.0,False,0.021118875592947,0.6983295,0.036945021099213465,0.036945021099213465,0.3365898854674432
325,0,1,1,1,0,0,23,1.0,361.0,False,0.0071806884370744,0.9173748,-0.0025748088637208306,-0.0025748088637208306,0.06611243708216488
2484,0,1,0,0,0,0,2,0.0,181.0,False,0.0434176065027713,0.63331145,0.00925351798159391,0.00925351798159391,-0.023319078265027215
547,1,0,1,0,0,0,10,1.0,1.0,False,-0.0092742461711168,0.6158995,-0.009620215804847558,-0.009620215804847558,-0.03826629143041904
2975,1,1,1,0,0,0,5,11.0,3.0,False,0.0030699493363499,0.19113587,-0.00911016519837114,-0.00911016519837114,-0.04502685506653137
108,1,1,1,0,0,0,6,4.0,0.0,False,-0.0003249277360737,0.7453466,-0.007549712364027933,-0.007549712364027933,-0.04290481100465282
4058,1,0,0,0,0,0,2,0.0,3.0,False,-0.0220736414194107,0.76534736,-0.01893229637611876,-0.01893229637611876,-0.03487346955372761
3175,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.9173748,-0.003828500863164596,-0.003828500863164596,-0.04552590716068616
2138,0,0,0,0,0,0,5,1.0,32.0,True,0.0445820018649101,0.8816086,-0.003767368333640611,-0.003767368333640611,-0.04017020167254204
1409,1,1,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.9574041,-0.01533017959445698,-0.01533017959445698,-0.037349957253425714
1999,1,0,1,0,0,0,4,0.0,0.0,False,-0.0011545901652425,0.9133686,-0.005171469124180578,-0.005171469124180578,-0.043619046503349246
4088,0,0,0,1,2,0,9,1.0,2.0,False,0.0255065113306045,0.7453466,0.02111481681875112,0.02111481681875112,0.15939345887055728
2854,1,0,0,0,0,0,0,1.0,2.0,False,-0.0139288362115621,0.8890057,-0.0139288362115621,-0.0139288362115621,-0.037545526272217966
1967,1,0,0,0,0,0,1,1.0,1.0,False,-0.016706570982933,0.9470738,-0.016706570982933,-0.016706570982933,-0.03648296075172652
3484,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.739918,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
5046,1,0,0,0,0,0,1,1.0,1.0,True,-0.005034505855292,0.48683843,-0.005034505855291993,-0.005034505855291993,-0.044846174687699136
1686,1,0,0,0,0,1,1,0.0,1.0,False,-0.0121516119688749,0.90634274,-0.003746514002878399,-0.003746514002878399,-0.03696967128127282
4347,1,1,0,0,0,0,2,1.0,1.0,True,-0.0064702993258833,0.96951103,-0.006470299325883305,-0.006470299325883305,-0.04411886081456684
1591,1,1,1,0,0,0,1,27.0,1.0,False,0.0030973281245678,0.7306074,0.0028724504199341278,0.0028724504199341278,-0.04940070746932568
4093,1,1,1,0,0,0,3,23.0,0.0,False,0.0037995039019733,0.877435,0.002735699397866832,0.002735699397866832,-0.04815721384945659
6024,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.9173748,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
281,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.8295786,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
2326,0,0,0,4,0,0,13,8.0,36.0,False,0.0177277587354183,0.8247923,0.01442584705840563,0.01442584705840563,0.03599791047422196
5104,0,0,0,0,0,0,1,1.0,36.0,False,0.0482844002544879,0.8650048,0.03807574643847052,0.03807574643847052,-0.03440917455763648
2353,0,0,1,0,0,0,10,1.0,33.0,False,0.02639483474195,0.8769116,0.01768436355891678,0.01768436355891678,-0.036483167185514365
216,1,0,0,0,0,1,1,1.0,1.0,False,-0.0105009693652391,0.5944892,-0.010500969365239136,-0.010500969365239136,-0.03728002701381827
4753,1,1,1,0,0,0,2,1.0,8.0,False,0.0006298570660874,0.7453466,-0.0003002110598471681,-0.0003002110598471681,-0.04500213382646123
110,1,1,0,0,0,0,1,20.0,4.0,True,0.002391736023128,0.8935466,0.0055522772887730805,0.0055522772887730805,-0.04786872104299578
949,1,0,1,0,0,0,4,1.0,2.0,True,0.0017257407307624,0.65036845,0.0005157470107932066,0.0005157470107932066,-0.048931178582736656
2244,1,1,1,0,0,0,4,1.0,31.0,True,0.00182120653335,0.70271915,-0.004053632047674874,-0.004053632047674874,-0.04831575499851892
323,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.7705417,0.000658379925880496,0.000658379925880496,-0.04524386461611929
2322,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.9029716,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
2679,0,0,1,0,0,0,23,1.0,30.0,False,0.0303769186139106,0.96840984,-0.006202611622990254,-0.006202611622990254,0.501449036057352
1839,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.5280559,-0.003828500863164599,-0.003828500863164599,-0.04552590716068616
905,0,0,0,0,0,0,0,5.0,1.0,False,0.0354186110198497,0.72882044,0.018958654383563846,0.018958654383563846,-0.03879297706900475
4249,1,1,1,0,0,0,1,5.0,1.0,True,0.0021764722187072,0.90711534,0.0016511854572633948,0.0016511854572633948,-0.050320011116959495
3731,1,1,1,0,0,0,2,2.0,2.0,False,0.0010419646278023,0.9588657,0.0012383847560980673,0.0012383847560980673,-0.045396720896254905
3890,1,0,1,0,0,0,1,24.0,1.0,False,0.0032259647268801,0.7954853,0.0032229574831786974,0.0032229574831786974,-0.049092311269812505
5053,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.6985339,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
50,1,1,1,0,0,0,8,13.0,13.0,False,0.0031437133438885,0.9340902,0.0026756341286680602,0.0026756341286680602,-0.04277936595563814
5994,1,1,1,0,0,0,0,0.0,36.0,False,0.0010367764625698,0.76968163,0.0004887167173530979,0.0004887167173530979,-0.045213791977087414
1314,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.76095676,-0.003828500863164599,-0.003828500863164599,-0.04552590716068616
4247,0,1,1,0,0,0,10,0.0,118.0,False,0.0282223708927631,0.96909326,0.01151546820859654,0.01151546820859654,-0.030908578364169603
1202,0,0,0,0,0,0,1,1.0,1.0,False,0.0488985553383827,0.7975412,0.0488985553383827,0.0488985553383827,-0.03648296075172652
1838,1,0,0,0,0,0,3,1.0,1.0,False,-0.0235736165195703,0.82820046,-0.0235736165195703,-0.0235736165195703,-0.034125836244062846
476,0,0,0,8,0,1,16,1.0,1.0,False,0.0029404326342046,0.86490285,0.0169310310787662,0.0169310310787662,0.0011988100095162903
3050,1,0,0,0,0,0,1,1.0,2.0,False,-0.0167834442108869,0.939471,-0.016783444210886907,-0.016783444210886907,-0.03642542289119843
4253,0,0,1,0,2,2,16,1.0,6.0,False,-0.0036080076824873,0.76968163,0.014810624384076201,0.014810624384076201,0.4352598822269138
2654,1,0,0,0,0,0,2,1.0,6.0,True,-0.0066548627801239,0.95143366,-0.005081751083956852,-0.005081751083956852,-0.04392769995112111
4950,1,0,1,0,0,0,3,0.0,0.0,False,-0.0003769915783777,0.33787894,-0.0003769915783777,-0.0003769915783777,-0.04437802096772758
1710,1,0,1,0,0,0,5,13.0,12.0,False,0.0036121243610978,0.76534736,-0.0005453575539747802,-0.0005453575539747802,-0.04509747447739976
124,1,0,1,0,0,0,8,1.0,1.0,True,0.0004935385659337,0.939471,0.0004935385659323177,0.0004935385659323177,-0.04709007502658835
5240,0,0,0,0,0,0,1,0.0,5.0,False,0.0511867888271808,0.8769116,-0.007181799065323688,-0.007181799065323688,-0.035931153709112706
664,1,1,0,0,0,0,0,0.0,3.0,False,-0.0155471600592136,0.9173748,-0.0034775505885549104,-0.0034775505885549104,-0.037182005899542236
4641,1,1,0,0,0,0,7,1.0,8.0,False,-0.043389469385147,0.9151383,-0.028585386428312643,-0.028585386428312643,-0.028585823494229334
1499,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.8243883,-0.003828500863164599,-0.003828500863164599,-0.04552590716068616
2554,1,0,1,0,0,0,0,1.0,26.0,False,0.0013847600203007,0.70276964,0.00044194314535324884,0.00044194314535324884,-0.045730517979385876
4226,1,0,1,0,0,0,0,3.0,0.0,False,0.0018596888985484,0.96826094,0.0025155382990387585,0.0025155382990387585,-0.046852552310297835
3246,0,0,0,0,0,4,8,1.0,215.0,False,-0.0007945296820253,0.7705417,-0.001383024477007574,-0.001383024477007574,0.43801878106071834
4366,0,0,0,0,0,0,2,1.0,1.0,False,0.0508607476949691,0.8892897,-0.0007482637602653651,-0.0007482637602653651,-0.03532340628589825
3604,1,0,0,0,0,0,0,1.0,3.0,False,-0.0139957424253225,0.83488286,-0.0139957424253225,-0.0139957424253225,-0.037490049573663864
4530,1,1,1,0,0,0,10,0.0,0.0,True,-0.0015044112224131,0.668409,-0.010191895861705375,-0.010191895861705375,-0.045776501899603694
2218,1,1,1,0,0,0,6,1.0,10.0,True,0.0013023207429796,0.7200958,-0.011391278404287941,-0.011391278404287941,-0.04788007807723149
5694,0,0,1,0,0,0,0,0.0,0.0,False,-0.0114729916676878,0.76215065,0.0012521803939003649,0.0012521803939003649,-0.04637006255773679
3862,1,0,0,0,0,1,1,1.0,1.0,False,-0.0105009693652391,0.8771564,-0.010500969365239136,-0.010500969365239136,-0.03728002701381827
4046,1,1,1,0,0,0,3,1.0,12.0,False,3.978871973231435e-05,0.6399889,-0.0014645440407085554,-0.0014645440407085554,-0.04413509603800447
1920,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.6689248,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
581,1,0,1,0,0,0,5,1.0,7.0,False,-0.0015174539294093,0.44679824,-0.010152992216314282,-0.010152992216314282,-0.04274812140787221
3748,1,1,1,0,0,0,1,2.0,1.0,True,0.001981304725632,0.5175411,0.001981304725631969,0.001981304725631969,-0.05007990956627317
5714,0,0,1,0,0,0,9,0.0,0.0,False,0.0257909502834081,0.77559435,0.01469739496367188,0.01469739496367188,-0.0390770903032589
2280,1,1,0,0,0,2,3,0.0,0.0,False,-0.008166229352355,0.8983674,-0.00020427714395057596,-0.00020427714395057596,-0.035546847041953544
3583,1,1,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.4973116,0.0010680755367502,0.0010680755367502,-0.04589683691839319
2479,1,1,1,0,0,0,0,1.0,0.0,True,0.0018634055741131,0.53063095,0.0018634055741130996,0.0018634055741130996,-0.0503025245871771
2068,1,0,0,0,0,0,1,0.0,1.0,False,-0.0184448007494211,0.9221699,-0.0184448007494211,-0.0184448007494211,-0.0361642460387257
2152,1,0,1,0,0,0,2,8.0,8.0,False,0.002714195754379,0.9048856,-0.0017163371087995725,-0.0017163371087995725,-0.04626395241488179
3122,0,0,0,0,0,0,4,0.0,1.0,False,0.0552599132061004,0.9592748,0.02576714266381457,0.02576714266381457,-0.032546404981478094
739,1,0,0,0,0,0,0,1.0,2.0,False,-0.0139288362115621,0.8769116,-0.0139288362115621,-0.0139288362115621,-0.037545526272217966
3708,1,0,0,0,0,0,0,0.0,0.0,False,-0.0153301795944571,0.76126885,-0.0153301795944571,-0.0153301795944571,-0.037349957253425714
1672,1,0,1,0,0,0,5,1.0,0.0,True,0.0015501743182539,0.9470738,-0.001454653042365316,-0.001454653042365316,-0.04856180501819951
2107,1,0,1,0,0,0,1,0.0,0.0,True,0.0017810428980737,0.9592748,0.0017810428980737,0.0017810428980737,-0.04992559872190938
3780,0,0,0,0,0,1,5,1.0,5.0,False,0.0322469808161258,0.9173748,0.0322469808161258,0.0322469808161258,-0.03227666589066658
3879,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.9214416,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
4434,1,0,0,0,0,0,0,1.0,33.0,False,-0.0161190759390592,0.8481378,-0.007526767716278025,-0.007526767716278025,-0.035774902387143204
2302,1,0,0,0,0,0,1,10.0,2.0,False,-0.0050941556692123,0.7453466,0.004107527437659839,0.004107527437659839,-0.03914677917412979
1773,1,0,1,0,0,0,4,1.0,1.0,False,-0.0005633920663967,0.9373438,-0.0005633920663967,-0.0005633920663967,-0.043796322312634306
391,1,0,0,1,2,2,6,1.0,1.0,False,-0.0118710016831755,0.8897926,-0.005216702820069072,-0.005216702820069072,0.23256246870404285
136,1,1,1,1,0,0,1,1.0,4.0,True,0.0023790351115167,0.82214075,-0.0019847332688778174,-0.0019847332688778174,-0.04641664037208271
3226,1,1,1,0,0,0,0,1.0,1.0,True,0.0018695117905735,0.8295786,0.0018695117905735002,0.0018695117905735002,-0.05028843309922859
5510,1,1,0,0,0,0,6,0.0,2.0,True,-0.0168099589645862,0.9574041,-0.008123784176962114,-0.008123784176962114,-0.040399349528855044
2003,1,0,0,0,0,0,2,10.0,10.0,False,-0.0070417462848126,0.8650048,-0.0023746096283385285,-0.0023746096283385285,-0.03765668610311401
2997,1,0,0,0,2,1,3,1.0,1.0,True,0.0006056147394701,0.89215225,-0.0075754267804531,-0.0075754267804531,-0.031518523513248464
1469,0,0,0,0,0,1,7,1.0,3.0,True,0.025558890774846,0.83153564,0.016159181283708354,0.016159181283708354,-0.04033816573004323
2619,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.91772556,-0.003828500863164599,-0.003828500863164599,-0.04552590716068616
2982,0,1,1,0,0,0,2,1.0,33.0,False,-0.0036621817853301,0.76126885,0.0005847348587457575,0.0005847348587457575,-0.044090249091572
515,1,1,1,0,0,0,0,0.0,0.0,True,0.0017832731828093,0.94467485,0.0017832731828093,0.0017832731828093,-0.05022400352609102
1726,1,0,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.88539606,-0.003828500863164599,-0.003828500863164599,-0.04552590716068616
1597,1,0,0,0,0,0,6,1.0,2.0,False,-0.0371707789599895,0.87993973,-0.020416035094430223,-0.020416035094430223,-0.030285075279086193
74,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.90634274,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
1432,0,0,0,0,0,1,2,1.0,1.0,True,0.0091203628107905,0.7705417,0.0018494613780570184,0.0018494613780570184,-0.04463947412388558
2209,0,1,1,0,0,0,3,1.0,2.0,False,-0.0008403945248574,0.8797499,0.0010457750888688507,0.0010457750888688507,-0.04450759151659467
447,1,0,0,0,1,0,1,1.0,1.0,True,-0.0048586307093501,0.9166353,-0.0048586307093501,-0.0048586307093501,-0.039819750146588895
6108,0,0,0,0,0,1,1,1.0,109.0,False,0.0246168673038482,0.76126885,-0.0005756693229944862,-0.0005756693229944862,-0.03068534404190215
1829,1,0,1,0,0,0,18,1.0,9.0,False,-0.0407253876328468,0.6585432,-0.002662465362564075,-0.002662465362564075,0.6970326195532484
5588,1,0,0,0,0,0,2,1.0,4.0,False,-0.0202007759362459,0.9208584,-0.02020077593624572,-0.02020077593624572,-0.03514446312678832
665,1,0,1,0,0,0,11,1.0,140.0,False,-0.0219875201582908,0.72550285,0.0029625360375035814,0.0029625360375035814,-0.028525792548725004
1056,1,1,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.7705417,0.0001220221747644,0.0001220221747644,-0.044544155704278054
2242,1,1,0,0,0,0,0,1.0,1.0,True,-0.0038285008631646,0.81597006,-0.003828500863164596,-0.003828500863164596,-0.04552590716068616
3028,1,1,0,0,0,0,5,1.0,102.0,False,-0.0456316620111465,0.18282574,-0.010366053406628184,-0.010366053406628184,-0.024972333426048543
2254,1,1,1,0,0,0,0,2.0,1.0,True,0.0019379757577553,0.27838808,0.0019379757577552964,0.0019379757577552964,-0.05036539479124036
6045,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.6692168,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
2190,1,0,1,0,0,0,8,0.0,2.0,False,-0.0064771054312586,0.8206236,-0.01085604252220331,-0.01085604252220331,-0.03998535133119541
5172,1,1,0,0,0,0,3,0.0,2.0,False,-0.0258475132286548,0.95889354,-0.011866835750749496,-0.011866835750749496,-0.03372447497012354
5227,1,0,1,0,0,0,1,1.0,1.0,False,0.0010680755367502,0.7425705,0.0010680755367501993,0.0010680755367501993,-0.04589683691839319
3237,1,1,1,0,0,0,3,1.0,1.0,False,0.0001220221747644,0.86129373,0.0001220221747644,0.0001220221747644,-0.044544155704278054
693,1,1,1,0,0,0,1,1.0,1.0,True,0.0018909595673903,0.9592748,0.001890959567390296,0.001890959567390296,-0.04999590689414379
10,1,0,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.953554,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
1524,1,0,1,0,0,0,1,1.0,114.0,True,0.0026056799106299,0.612763,-0.012236678264816198,-0.012236678264816198,-0.04775977164158185
5440,1,0,0,0,0,0,2,1.0,2.0,False,-0.0200245752930641,0.65129966,-0.0200245752930641,-0.0200245752930641,-0.0352638549019626
284,1,1,0,0,0,0,0,0.0,4.0,True,-0.0046169986017048,0.7705417,-0.004685390232631635,-0.004685390232631635,-0.045239548562001186
4467,1,0,1,0,0,0,1,1.0,0.0,False,0.0010693336371332,0.6707575,0.00094917806035452,0.00094917806035452,-0.045928570555441084
3137,1,0,1,0,0,0,22,1.0,69.0,False,-0.0734669119119644,0.74989164,0.021073142306011268,0.021073142306011268,0.471926665152379
3963,1,1,0,0,0,1,3,1.0,8.0,False,-0.0168713200837373,0.4890922,0.0022769975685940037,0.0022769975685940037,-0.03455599026754941
4052,1,0,1,0,0,0,6,1.0,1.0,True,0.0013022299390286,0.9611003,0.0013022299390286,0.0013022299390286,-0.04809456595870332
2503,0,0,1,0,0,0,24,22.0,6.0,False,0.0120179243385791,0.8769116,-0.0006868370213243643,-0.0006868370213243643,-0.02800890139939627
2453,1,0,1,0,0,0,2,1.0,1.0,False,0.0006583799258805,0.9529043,0.000658379925880496,0.000658379925880496,-0.04524386461611929
4770,0,0,1,0,0,0,7,1.0,1.0,False,0.0159836634993553,0.9173748,0.01612723079761477,0.01612723079761477,-0.04125499217222295
1505,1,0,0,0,0,0,0,2.0,1.0,False,-0.0124126300215721,0.90551466,-0.0124126300215721,-0.0124126300215721,-0.03790423514968477
5112,1,1,1,0,0,0,7,1.0,186.0,False,-0.0115717193111777,0.9158973,-0.0137656105922977,-0.0137656105922977,-0.0307118152053123
1300,0,0,0,0,0,0,11,1.0,1.0,False,0.0500067211687564,0.8712189,0.04582164205826961,0.04582164205826961,0.5919193444618764
4466,1,1,1,0,0,0,0,0.0,1.0,True,0.0017888564616441,0.94509304,0.0017888564616441007,0.0017888564616441007,-0.050209565864559824
3094,0,0,0,0,1,0,2,1.0,35.0,True,0.026664488017559,0.65963477,-0.0013788959149879073,-0.0013788959149879073,-0.03693934139398225
5014,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.16172068,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
5169,1,1,1,0,0,0,0,1.0,2.0,True,0.0018756319768726,0.89400774,0.0018756319768726002,0.0018756319768726002,-0.050274278093191516
731,0,0,0,0,1,1,7,1.0,1.0,True,0.0173578429967165,0.97377837,0.021696058056864722,0.021696058056864722,-0.0339165473181402
5117,1,0,0,0,0,0,2,1.0,18.0,True,-0.0071155843324959,0.86129373,-0.008957326150686028,-0.008957326150686028,-0.04345612260617582
2879,1,0,0,0,0,0,0,1.0,1.0,False,-0.0138621777296066,0.73135716,-0.0138621777296066,-0.0138621777296066,-0.03760088863821265
3956,0,0,1,2,0,0,9,1.0,174.0,False,0.0201891921460628,0.95889354,-0.0075241582889062405,-0.0075241582889062405,0.25765934066336205
4882,1,1,0,0,0,0,0,3.0,0.0,False,-0.0109948087483644,0.9481955,0.0016998804116694457,0.0016998804116694457,-0.03825803725480981
5864,1,0,0,0,0,0,9,1.0,43.0,False,-0.0611867494881153,0.46914923,-0.016870127375160013,-0.016870127375160013,0.5880508803283813
1673,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.8566175,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
5582,1,0,1,0,0,0,4,1.0,1.0,False,-0.0005633920663967,0.7795588,-0.0005633920663967,-0.0005633920663967,-0.043796322312634306
3628,1,0,1,0,0,0,0,1.0,7.0,False,0.0013759209541603,0.8137995,-0.0017483208644128306,-0.0017483208644128306,-0.04632532676795931
1601,1,0,0,0,0,0,1,0.0,1.0,False,-0.0184448007494211,0.7705417,-0.0184448007494211,-0.0184448007494211,-0.0361642460387257
4673,1,0,1,0,0,0,5,1.0,2.0,False,-0.0014379324857145,0.9166353,-0.0036900992884058687,-0.0036900992884058687,-0.04295772157242883
5186,1,1,1,0,0,0,0,1.0,1.0,False,0.001371297170408,0.9570061,0.0013712971704080003,0.0013712971704080003,-0.04650471137778478
1293,1,0,0,0,0,0,0,0.0,0.0,True,-0.0045068035833537,0.9574041,-0.004506803583353696,-0.004506803583353696,-0.04537511521842896
1692,0,0,0,0,1,0,14,1.0,2.0,False,0.0328856408596038,0.4134684,0.02502756828877469,0.02502756828877469,0.3302758891546498
2823,1,0,0,0,0,0,2,1.0,1.0,False,-0.0199368838220834,0.8783488,-0.01993688382208345,-0.01993688382208345,-0.03532340628589825
1493,1,1,1,0,1,0,3,0.0,0.0,False,0.0009879113640636,0.7306074,-0.0023675167674283024,-0.0023675167674283024,-0.039160508608973466
259,1,0,0,0,0,0,0,0.0,1.0,True,-0.0045341453514993,0.8498397,-0.0045341453514993,-0.0045341453514993,-0.04534139981701779
3470,1,0,1,0,0,0,4,0.0,1.0,True,0.0015120755415409,0.62296957,0.0015120755415409,0.0015120755415409,-0.04884012540277638
2489,1,1,1,0,0,0,1,0.0,4.0,True,0.0018016321118921,0.88007885,-0.0008690053771721927,-0.0008690053771721927,-0.04986216320685788
1449,1,0,1,0,0,0,5,0.0,1.0,False,-0.0021370141766965,0.8780636,-0.0021370141766970416,-0.0021370141766970416,-0.04276854247334638
2461,1,1,1,0,0,0,1,1.0,2.0,False,0.0010667850729078,0.8769116,0.0010667850729078057,0.0010667850729078057,-0.045864979421072594
5712,0,0,0,1,1,2,4,1.0,31.0,False,0.0062394430860877,0.8935466,-0.0011124331468225393,-0.0011124331468225393,0.37959776967670056
3819,0,0,0,0,0,0,1,0.0,103.0,False,0.0479197055101394,0.9592748,0.008800286393056321,0.008800286393056321,-0.029798761737593438
983,0,0,1,2,1,0,9,1.0,1.0,True,-0.0007938034832477,0.7705417,0.016118557437674565,0.016118557437674565,-0.023348225127918232
4746,1,1,1,0,0,0,6,1.0,1.0,False,-0.0024810682516545,0.9612483,-0.0029311215780095396,-0.0029311215780095396,-0.042152251867219714
258,1,0,0,0,0,0,0,1.0,46.0,False,-0.0171101260930299,0.76215065,-0.015462768781501653,-0.015462768781501653,-0.035002852724233424
2455,1,0,1,0,0,0,0,1.0,2.0,False,0.0013721243012696,0.92131937,0.0013721243012695989,0.0013721243012695989,-0.046475092893086156
4709,1,0,1,0,0,0,0,2.0,2.0,False,0.0016332672676071,0.4054363,0.0015539853716133292,0.0015539853716133292,-0.04663711483340194
4395,1,1,1,0,0,0,4,5.0,0.0,True,0.0023380510974675,0.7705417,-0.00045300090458606323,-0.00045300090458606323,-0.04938825157215776
1482,1,1,1,0,0,0,0,0.0,0.0,False,0.0010829186066985,0.7453466,0.0010829186066985,0.0010829186066985,-0.04637006255773679
5302,0,0,1,0,0,0,5,1.0,1.0,True,-0.0183908697217702,0.68695366,0.0036323245831571486,0.0036323245831571486,-0.04854025650665328
3587,1,0,1,0,0,0,9,1.0,65.0,False,-0.0101790577173233,0.9592748,-0.0052019514609188446,-0.0052019514609188446,-0.035775111996835474
